rms         snr           wv
241843.655529  490.308136  4911.592113
241953.196955  490.470266  4911.054318
241973.680863  490.467077  4910.516512
242378.280806  490.905277  4909.978695
242378.356623  490.896793  4909.440866
242441.486651  490.965951  4908.903025
242961.003343  491.491468  4908.365172
242645.221072  491.194106  4907.827308
243881.873377  492.419808  4907.289433
243719.820928  492.284368  4906.751546
244596.276215  493.145196  4906.213647
244888.426327  493.444987  4905.675737
245515.358805  494.095898  4905.137815
245563.167045  494.140085  4904.599881
244738.849674  493.305999  4904.061936
245086.941281  493.631475  4903.523980
245001.608871  493.584959  4902.986011
245501.900962  494.057366  4902.448032
245468.128470  494.034853  4901.910040
245666.531196  494.235314  4901.372037
246378.489581  494.971814  4900.834023
245949.033158  494.532082  4900.295997
246146.308231  494.740071  4899.757959
245494.428904  494.096283  4899.219910
246457.775636  495.038207  4898.681849
246855.852030  495.449501  4898.143777
245918.829294  494.517103  4897.605693
247734.847649  496.344366  4897.067597
247814.763031  496.419611  4896.529490
246743.464635  495.348301  4895.991371
248070.678325  496.673534  4895.453241
247066.405472  495.673867  4894.915099
247288.535692  495.921806  4894.376945
246714.141601  495.321249  4893.838780
247349.280442  495.949591  4893.300604
248054.610429  496.675691  4892.762415
248079.083708  496.697135  4892.224216
247409.460851  496.010050  4891.686004
247239.709570  495.877211  4891.147781
247111.101671  495.740278  4890.609547
246604.891069  495.248014  4890.071301
247361.215937  495.973787  4889.533043
246930.711594  495.537460  4888.994774
246094.811575  494.688044  4888.456493
246208.427314  494.808307  4887.918200
246142.873009  494.743473  4887.379896
246881.297712  495.491740  4886.841581
245897.751815  494.511745  4886.303253
246413.117798  495.033814  4885.764915
246763.235562  495.377667  4885.226564
245948.539371  494.572703  4884.688202
246102.050272  494.714176  4884.149829
246067.308609  494.676304  4883.611444
245779.304796  494.387928  4883.073047
246257.668536  494.894419  4882.534639
245729.058967  494.367126  4881.996219
245102.871719  493.713675  4881.457788
244567.754224  493.143862  4880.919345
244097.019485  492.706608  4880.380890
244138.569306  492.709249  4879.842424
243199.304059  491.773588  4879.303946
243179.581651  491.769581  4878.765457
242479.142561  491.025891  4878.226956
241377.825075  489.923543  4877.688443
241306.212887  489.886464  4877.149919
240284.443851  488.795210  4876.611384
240485.179059  489.012808  4876.072836
239053.304043  487.536435  4875.534278
237795.111983  486.264845  4874.995707
236625.706495  485.050994  4874.457125
235613.692589  484.013954  4873.918532
234713.454890  483.070093  4873.379927
233428.693567  481.739490  4872.841310
231142.112285  479.371318  4872.302682
229161.235925  477.242685  4871.764042
227647.255496  475.674708  4871.225390
225246.610059  473.162260  4870.686727
221648.998534  469.332663  4870.148053
219434.014923  466.989002  4869.609367
216106.749911  463.371050  4869.070669
212314.298844  459.321736  4868.531959
207994.276827  454.563134  4867.993238
205286.703392  451.563595  4867.454506
200033.351845  445.719740  4866.915762
195000.181904  439.999327  4866.377006
190993.067918  435.425491  4865.838239
185335.623323  428.880516  4865.299460
180068.893360  422.669245  4864.760670
173158.723013  414.386206  4864.221868
166138.089161  405.842220  4863.683054
159255.718253  397.255519  4863.144229
154419.101964  391.096606  4862.605392
149178.923282  384.360850  4862.066544
145693.410282  379.790482  4861.527684
142873.376327  376.002450  4860.988813
143185.254632  376.444342  4860.449929
144618.105346  378.316095  4859.911035
149668.786790  384.995682  4859.372129
154268.476230  390.930627  4858.833211
161424.540847  399.995083  4858.294281
168385.039888  408.583211  4857.755340
174779.454112  416.359548  4857.216388
180259.386788  422.892339  4856.677424
187115.122290  430.964776  4856.138448
192369.512515  436.972877  4855.599461
198750.576517  444.245522  4855.060462
203263.453346  449.278203  4854.521452
207488.773802  453.990276  4853.982430
211494.953676  458.379482  4853.443396
215870.417707  463.134868  4852.904351
218676.951838  466.164917  4852.365294
222621.564942  470.371689  4851.826226
225286.914698  473.200910  4851.287146
227486.972257  475.510582  4850.748054
230769.251821  478.954364  4850.208951
232793.939493  481.068558  4849.669836
234643.484994  482.996847  4849.130710
237438.710765  485.869983  4848.591572
240146.658421  488.670962  4848.052423
241225.053543  489.707944  4847.513262
242668.377244  491.234972  4846.974089
244272.561537  492.889510  4846.434905
246477.583872  495.093138  4845.895709
247007.627265  495.637879  4845.356502
248507.571624  497.155011  4844.817283
249254.725416  497.890376  4844.278053
250636.681857  499.288360  4843.738811
250717.261889  499.365270  4843.199557
252808.896110  501.463556  4842.660292
253033.465517  501.698731  4842.121015
253830.914448  502.465161  4841.581727
255322.820226  503.978781  4841.042427
255878.690918  504.530218  4840.503115
256906.740754  505.536352  4839.963792
256718.380721  505.335620  4839.424457
257262.049281  505.868496  4838.885111
258510.150560  507.140978  4838.345753
257437.346738  506.062994  4837.806384
258779.954539  507.383705  4837.267003
259842.885926  508.420326  4836.727610
260798.203460  509.394465  4836.188206
260465.901045  509.038026  4835.648790
261357.193848  509.888060  4835.109363
261170.204962  509.757182  4834.569924
260657.489552  509.239039  4834.030473
261893.516299  510.447665  4833.491011
260946.436262  509.520582  4832.951538
261629.834222  510.170057  4832.412052
262874.175618  511.435341  4831.872556
261667.101973  510.213081  4831.333047
262249.528120  510.797129  4830.793527
263442.079036  511.964263  4830.253996
263435.745611  511.959580  4829.714453
263753.850159  512.259046  4829.174898
263999.266592  512.503998  4828.635332
263945.573418  512.466157  4828.095754
263617.799804  512.119882  4827.556164
263912.308217  512.392483  4827.016563
264169.963201  512.655987  4826.476950
265200.130051  513.646773  4825.937326
265164.339049  513.650634  4825.397690
264283.901381  512.762679  4824.858043
264605.783327  513.081570  4824.318384
265171.153082  513.644725  4823.778714
265693.286476  514.174330  4823.239031
265091.869896  513.573165  4822.699338
265401.444419  513.820098  4822.159633
265427.329894  513.863512  4821.619916
265768.207639  514.232446  4821.080187
265239.206715  513.719268  4820.540447
265698.697293  514.179927  4820.000696
265851.072457  514.324976  4819.460932
266198.660798  514.640297  4818.921158
265553.936411  514.025802  4818.381371
264854.705185  513.333773  4817.841573
265473.672319  513.935062  4817.301764
265567.180110  514.047391  4816.761943
265235.654329  513.700564  4816.222110
265273.386646  513.734861  4815.682266
265515.895180  513.990235  4815.142410
264480.543249  512.968915  4814.602543
265632.141350  514.099560  4814.062664
265188.369499  513.636934  4813.522773
265042.029644  513.507298  4812.982871
266533.009173  514.952566  4812.442957
267210.771239  515.633807  4811.903032
267001.057449  515.417622  4811.363095
267513.907148  515.905534  4810.823147
267206.240112  515.649019  4810.283187
267538.934252  515.935493  4809.743215
267363.039107  515.751875  4809.203232
267471.553858  515.912152  4808.663237
267878.998100  516.241026  4808.123231
267493.679320  515.902560  4807.583213
267814.909316  516.193362  4807.043183
267965.571602  516.362514  4806.503142
267541.455348  515.980242  4805.963089
267037.434451  515.473575  4805.423025
267141.923523  515.566615  4804.882949
267633.493449  516.042063  4804.342862
268127.994207  516.505868  4803.802763
267886.702052  516.262379  4803.262652
267889.233143  516.259831  4802.722530
268570.204645  516.954371  4802.182396
267727.031302  516.112963  4801.642251
268542.789365  516.926962  4801.102094
267998.720407  516.379913  4800.561925
267996.125389  516.385046  4800.021745
268971.204616  517.323993  4799.481554
269565.812288  517.926651  4798.941350
269655.736032  518.009215  4798.401136
268811.692430  517.164732  4797.860909
269384.967677  517.741065  4797.320671
269388.617091  517.774598  4796.780422
269456.673015  517.810079  4796.240161
268888.803497  517.251209  4795.699888
268270.724500  516.637827  4795.159604
269235.312468  517.581417  4794.619308
269222.098913  517.577631  4794.079000
269426.020875  517.764401  4793.538681
268545.144242  516.911975  4792.998351
270084.822666  518.406746  4792.458008
268615.267841  517.009088  4791.917655
270045.448369  518.362975  4791.377289
269857.805352  518.181479  4790.836912
269434.061604  517.778084  4790.296524
269528.840979  517.890928  4789.756124
270567.515443  518.888660  4789.215712
270143.646044  518.444082  4788.675289
270654.279434  518.961567  4788.134854
270323.712774  518.640594  4787.594407
270963.241576  519.284283  4787.053949
271477.036016  519.757315  4786.513480
271033.838835  519.317213  4785.972999
270411.440259  518.739492  4785.432506
270032.131388  518.353359  4784.892002
270835.737301  519.127308  4784.351486
270986.585310  519.298444  4783.810958
269938.334647  518.270096  4783.270419
271556.188618  519.807806  4782.729868
270627.384039  518.952284  4782.189306
270780.107187  519.062812  4781.648732
270689.158965  518.994915  4781.108147
270138.385211  518.461486  4780.567550
270614.881137  518.939121  4780.026941
269998.086153  518.302461  4779.486321
271184.644803  519.486161  4778.945690
270210.670151  518.527128  4778.405046
270818.072531  519.122436  4777.864391
270719.607925  519.010936  4777.323725
270545.651556  518.866001  4776.783047
271264.385815  519.541215  4776.242357
269665.039440  517.996884  4775.701656
270713.418580  518.991683  4775.160943
270486.574000  518.783945  4774.620219
271350.090848  519.603719  4774.079483
271187.430510  519.458548  4773.538735
271132.010826  519.420351  4772.997976
270829.767566  519.145166  4772.457206
270959.969332  519.244149  4771.916423
272729.078509  520.939481  4771.375630
271183.116008  519.454066  4770.834824
271766.731682  520.015614  4770.294007
271788.488769  520.066116  4769.753179
271522.958283  519.786617  4769.212338
271508.159347  519.790440  4768.671487
271551.126733  519.823130  4768.130623
271497.148950  519.767068  4767.589748
271509.453459  519.782314  4767.048862
271609.894384  519.864786  4766.507964
270992.501962  519.319682  4765.967054
270552.567293  518.861627  4765.426133
271044.860318  519.338774  4764.885200
271527.393880  519.767086  4764.344256
270784.281058  519.086379  4763.803300
272354.316198  520.568472  4763.262332
272514.667545  520.750506  4762.721353
272693.359510  520.919722  4762.180362
271570.762632  519.841839  4761.639360
271649.855258  519.907262  4761.098346
272350.671057  520.572795  4760.557321
271694.904884  519.956472  4760.016284
272243.036681  520.483065  4759.475235
272716.134611  520.946035  4758.934175
272567.515265  520.773817  4758.393103
272618.557274  520.834611  4757.852020
273310.330986  521.497798  4757.310925
273439.899059  521.639358  4756.769818
272218.831321  520.453039  4756.228700
272925.236605  521.131585  4755.687570
272111.675196  520.330277  4755.146429
271852.077294  520.093105  4754.605276
272593.643396  520.816932  4754.064112
272347.182701  520.588202  4753.522936
272929.771967  521.143342  4752.981748
272275.064960  520.501509  4752.440549
272529.194010  520.738384  4751.899338
272586.079936  520.765217  4751.358116
271719.562573  519.986443  4750.816882
273258.214264  521.442516  4750.275637
272858.762572  521.084864  4749.734380
273212.453329  521.407564  4749.193111
273561.326767  521.745850  4748.651831
273354.308291  521.520297  4748.110539
272536.012738  520.780352  4747.569236
273954.677513  522.133635  4747.027921
273387.726089  521.550275  4746.486594
274449.641570  522.612108  4745.945256
273669.807630  521.840451  4745.403906
273950.126157  522.114951  4744.862545
272692.056910  520.953693  4744.321172
274381.259308  522.524056  4743.779788
273375.257910  521.560217  4743.238392
273791.014047  521.947292  4742.696984
273211.105599  521.415855  4742.155565
273500.152612  521.711647  4741.614134
273427.349572  521.630401  4741.072692
273119.668467  521.328173  4740.531238
273231.945205  521.440139  4739.989772
273067.658684  521.280793  4739.448295
273169.884219  521.357326  4738.906806
272631.845637  520.864951  4738.365306
272824.376547  521.031625  4737.823794
272920.373789  521.118174  4737.282271
273308.681998  521.498900  4736.740736
273168.020983  521.371935  4736.199189
275095.081107  523.208901  4735.657631
274874.585148  523.016667  4735.116061
274213.109595  522.377490  4734.574480
274856.245172  522.992718  4734.032887
273932.166525  522.106831  4733.491283
274822.091664  522.958309  4732.949667
274623.567919  522.754517  4732.408039
274656.145761  522.773195  4731.866400
274508.804856  522.672007  4731.324749
274032.093967  522.182946  4730.783087
274367.905828  522.531731  4730.241413
275120.775139  523.244815  4729.699727
275245.464061  523.360407  4729.158030
274631.212673  522.764742  4728.616321
273674.413620  521.860278  4728.074601
273985.374251  522.146637  4727.532869
275351.581079  523.470384  4726.991126
