rms         snr           wv
298399.432268  543.561923  4931.151494
299606.316360  544.719649  4930.612564
298218.091331  543.417485  4930.073623
299148.869387  544.313663  4929.534673
298814.421383  544.005070  4928.995713
298912.585177  544.084421  4928.456742
298499.189973  543.775864  4927.917761
297857.352048  543.114497  4927.378770
294977.604676  540.492282  4926.839769
293162.577591  538.784220  4926.300758
290655.851122  536.424681  4925.761737
285210.298775  531.356692  4925.222705
281385.738105  527.743421  4924.683663
277318.581590  523.925171  4924.144611
273327.905637  520.018115  4923.605549
268277.752125  515.174142  4923.066477
267758.602923  514.674604  4922.527395
265186.008921  512.177430  4921.988302
264918.803843  511.863925  4921.449200
270409.683208  517.228492  4920.910087
275472.227824  522.098728  4920.370964
280267.514525  526.753356  4919.831830
286118.737149  532.228742  4919.292687
292568.674675  538.282765  4918.753534
295180.963887  540.658920  4918.214370
296498.964075  541.921512  4917.675196
300204.263618  545.302541  4917.136012
302642.008494  547.537425  4916.596818
304037.292539  548.794051  4916.057614
305701.709026  550.351428  4915.518399
306431.105120  550.997177  4914.979174
308085.016023  552.497988  4914.439940
307331.444309  551.804509  4913.900695
308335.364992  552.694329  4913.361440
308446.264852  552.858624  4912.822174
309272.558803  553.547500  4912.282899
308784.993100  553.148936  4911.743613
309885.184441  554.082216  4911.204317
309962.586289  554.221989  4910.665011
310558.505927  554.732073  4910.125695
312139.482398  556.168615  4909.586369
311082.024074  555.221216  4909.047033
310695.847026  554.854140  4908.507686
310820.854287  554.961812  4907.968329
312108.450560  556.150231  4907.428962
312718.022444  556.660470  4906.889585
312522.601865  556.514824  4906.350198
313030.890754  556.924588  4905.810801
312847.131686  556.798945  4905.271393
313395.892462  557.293642  4904.731975
312906.688016  556.854245  4904.192547
313917.692019  557.778944  4903.653109
313519.226599  557.410364  4903.113661
313569.876805  557.437700  4902.574203
313306.897677  557.262458  4902.034734
314499.057573  558.266429  4901.495256
315273.946534  559.052354  4900.955767
314704.249660  558.404007  4900.416268
314723.723901  558.510430  4899.876759
314438.607667  558.242733  4899.337239
315336.246337  559.068463  4898.797710
315137.808812  558.837033  4898.258170
314418.665559  558.223749  4897.718620
315083.716503  558.861286  4897.179060
315120.797044  558.829861  4896.639490
315136.928812  558.860418  4896.099910
314349.694335  558.177119  4895.560319
315402.725269  559.132714  4895.020719
313308.672672  557.210780  4894.481108
314474.678356  558.300507  4893.941487
314323.730629  558.166563  4893.401856
314702.042220  558.489691  4892.862215
313325.709870  557.295963  4892.322563
314255.001850  558.106269  4891.782901
314912.054630  558.688065  4891.243230
314732.672704  558.528225  4890.703548
315058.427634  558.861853  4890.163856
314974.816995  558.794489  4889.624153
313932.138124  557.835952  4889.084441
313075.754790  557.051287  4888.544718
312986.508404  557.004471  4888.004986
312236.492235  556.353542  4887.465243
314179.018609  557.984093  4886.925490
312881.430638  556.863462  4886.385727
313024.387036  557.030303  4885.845953
311844.516747  555.948514  4885.306170
312641.936244  556.691313  4884.766376
313240.677621  557.261166  4884.226572
311484.603310  555.644689  4883.686758
311817.195793  555.932455  4883.146934
311722.448127  555.847611  4882.607099
311056.856040  555.262227  4882.067255
311887.849530  555.977806  4881.527400
311609.298452  555.779729  4880.987535
310867.252505  555.110473  4880.447660
311128.122900  555.334937  4879.907775
309513.950602  553.896285  4879.367880
308077.536998  552.529083  4878.827974
306934.914468  551.509333  4878.288059
306344.311433  551.027130  4877.748133
305294.237726  550.013397  4877.208197
304642.009322  549.459079  4876.668251
302457.269070  547.454865  4876.128295
302449.100789  547.478214  4875.588328
299843.642503  545.055279  4875.048352
298711.829712  544.001095  4874.508365
297043.937953  542.489718  4873.968368
294960.833209  540.599959  4873.428361
293379.020943  539.142912  4872.888343
289414.558170  535.416962  4872.348316
286938.939657  533.094932  4871.808278
283692.640942  530.024396  4871.268231
281100.159803  527.572365  4870.728173
276996.440344  523.672159  4870.188105
272973.327672  519.835198  4869.648026
269205.301006  516.167694  4869.107938
262649.525485  509.776811  4868.567839
259197.776036  506.424411  4868.027731
253013.063228  500.297809  4867.487612
247974.984417  495.163764  4866.947483
241938.908253  489.028595  4866.407344
233369.803949  480.226637  4865.867194
227016.943140  473.618985  4865.327035
218306.843063  464.290302  4864.786865
209548.573188  454.736687  4864.246685
201252.891602  445.562991  4863.706495
194032.431778  437.359837  4863.166295
186152.029940  428.288094  4862.626085
181562.573028  422.877133  4862.085864
179983.925630  421.005791  4861.545633
179773.123475  420.747109  4861.005393
182844.852609  424.364007  4860.465142
188269.848215  430.736311  4859.924881
194730.441064  438.141987  4859.384609
204390.783506  449.047250  4858.844328
211094.966998  456.481594  4858.304036
220692.463730  466.794418  4857.763734
229642.105950  476.343769  4857.223422
236418.951517  483.388835  4856.683100
243903.371001  491.039033  4856.142768
250621.672464  497.859649  4855.602426
256457.043237  503.689876  4855.062073
262261.046276  509.446466  4854.521710
268436.951845  515.446392  4853.981337
272116.150887  519.007801  4853.440954
277982.207465  524.639336  4852.900561
282766.069432  529.214128  4852.360157
286680.359919  532.831480  4851.819744
290018.137577  535.975434  4851.279320
293052.219769  538.817497  4850.738886
296561.155074  542.102503  4850.198442
297469.504835  542.891968  4849.657988
301211.867751  546.333559  4849.117524
303589.204925  548.507585  4848.577049
305180.627584  549.952043  4848.036564
308269.152461  552.750441  4847.496069
309722.982097  554.066935  4846.955564
311370.417747  555.520337  4846.415049
312572.437209  556.653104  4845.874524
314701.812951  558.574300  4845.333988
316026.046365  559.740543  4844.793443
317050.997201  560.555221  4844.252887
317231.997832  560.787625  4843.712321
319263.690107  562.603862  4843.171745
320950.330073  564.093575  4842.631158
321672.022183  564.738217  4842.090562
323211.692100  566.112272  4841.549955
323205.187494  566.076902  4841.009338
324752.502012  567.427857  4840.468711
325705.800435  568.286022  4839.928074
325978.939220  568.541654  4839.387427
326765.717480  569.218194  4838.846770
326483.743975  568.980190  4838.306102
328045.192050  570.364389  4837.765424
329968.323079  572.038987  4837.224736
328888.235295  571.056469  4836.684038
329488.275206  571.558783  4836.143330
330263.810166  572.292912  4835.602611
330461.179464  572.456899  4835.061883
330949.065111  572.875120  4834.521144
331360.000166  573.239250  4833.980395
331208.853696  573.172428  4833.439636
332994.495710  574.718393  4832.898867
333612.860302  575.229357  4832.358087
333462.087563  575.070890  4831.817298
333587.852509  575.185758  4831.276498
