rms         snr           wv
108789.949900  324.055623  4926.096063
109057.837873  324.396513  4925.558766
108265.815618  323.183268  4925.021459
106853.365333  321.030616  4924.484141
106425.024280  320.332937  4923.946811
106602.210789  320.634367  4923.409470
106032.962861  319.719782  4922.872118
105991.017762  319.540887  4922.334755
106533.599060  320.442058  4921.797381
108835.236015  324.053164  4921.259996
108449.548858  323.506341  4920.722599
108244.345316  323.136762  4920.185192
110080.520667  326.035241  4919.647773
110083.061829  325.967234  4919.110343
110128.612535  326.097885  4918.572902
110107.810474  326.045869  4918.035450
110541.173558  326.718546  4917.497987
110897.616805  327.360476  4916.960512
110853.645406  327.226089  4916.423027
111224.384308  327.810132  4915.885530
111753.426266  328.646935  4915.348022
111756.075510  328.657997  4914.810503
111094.646543  327.750561  4914.272973
112092.755669  329.177158  4913.735432
112315.492639  329.541864  4913.197879
111842.507673  328.761050  4912.660316
111995.353084  329.098614  4912.122741
111931.719886  328.819621  4911.585155
112172.166537  329.278568  4911.047558
111800.039473  328.690211  4910.509950
112235.996345  329.498418  4909.972331
111654.513755  328.564394  4909.434700
113717.550263  331.677341  4908.897059
112384.928987  329.666116  4908.359406
113757.756050  331.742644  4907.821742
113937.277699  332.063604  4907.284067
113236.098275  330.919649  4906.746381
112796.415483  330.227816  4906.208684
113022.887829  330.636911  4905.670976
113575.372950  331.463195  4905.133256
113261.429287  330.968151  4904.595525
113919.093282  331.982835  4904.057784
113313.404513  331.025080  4903.520031
113262.172570  330.985715  4902.982267
113453.970952  331.297451  4902.444491
113212.729678  330.944727  4901.906705
112808.693885  330.398165  4901.368908
113081.207457  330.773821  4900.831099
113699.222819  331.702207  4900.293279
113077.322811  330.755244  4899.755448
113600.488660  331.642775  4899.217606
113625.667940  331.670863  4898.679753
114302.039524  332.674735  4898.141889
113705.191325  331.784307  4897.604013
113697.563900  331.764238  4897.066127
113818.793389  331.917816  4896.528229
113935.784131  332.006234  4895.990320
113502.186325  331.470095  4895.452400
113185.096590  330.909806  4894.914469
112859.752740  330.464103  4894.376526
113161.490435  330.963688  4893.838573
112774.327983  330.415118  4893.300608
112952.416802  330.693312  4892.762632
112181.155291  329.549661  4892.224646
112496.699360  329.920354  4891.686648
111276.479526  328.051008  4891.148638
111566.861180  328.649468  4890.610618
111401.536506  328.362970  4890.072587
110992.668496  327.750137  4889.534544
111162.750565  327.850155  4888.996490
110866.057246  327.428853  4888.458426
111000.998791  327.831826  4887.920350
110746.593604  327.286580  4887.382262
110677.095015  327.187202  4886.844164
111112.771196  327.887185  4886.306055
109953.056485  326.040094  4885.767934
110198.437263  326.493706  4885.229802
110490.918473  327.028252  4884.691660
