rms         snr           wv
140397.200440  368.172572  4946.619528
139612.144028  367.155055  4946.081996
140095.670405  367.781298  4945.544454
140328.407927  368.053061  4945.006902
141268.757713  369.307469  4944.469340
140867.437603  368.803212  4943.931767
141377.077741  369.434695  4943.394183
140543.813210  368.349654  4942.856590
140978.794873  368.976560  4942.318986
141281.908283  369.366067  4941.781371
141731.498918  369.938956  4941.243747
142156.175840  370.577406  4940.706112
142820.638794  371.429479  4940.168467
142284.624862  370.663265  4939.630811
142891.797757  371.514037  4939.093145
142390.385623  370.861006  4938.555469
142611.008986  371.210153  4938.017782
143198.150697  371.915611  4937.480085
142579.592867  371.061120  4936.942378
143221.895381  371.965771  4936.404661
143811.150658  372.810140  4935.866933
143695.508111  372.634709  4935.329195
143054.108872  371.750438  4934.791446
143431.693964  372.273064  4934.253687
143011.394364  371.662636  4933.715918
144265.627793  373.414879  4933.178139
143716.692626  372.595960  4932.640349
144118.174275  373.186001  4932.102549
143747.969023  372.712106  4931.564738
144718.394546  373.996233  4931.026917
145150.014921  374.536197  4930.489086
145473.761144  374.995645  4929.951245
146510.251401  376.365706  4929.413393
145160.558285  374.306039  4928.875531
146094.088994  375.796599  4928.337658
146442.104347  376.267712  4927.799775
146573.813374  376.461511  4927.261882
145810.784680  375.435752  4926.723979
145928.961737  375.595080  4926.186065
144653.001680  373.961696  4925.648141
143026.193555  371.713887  4925.110206
142285.742587  370.750450  4924.572262
140706.277898  368.601565  4924.034306
140864.251612  368.781203  4923.496341
140965.537910  368.922835  4922.958365
140950.909946  368.968159  4922.420379
143370.621698  372.204403  4921.882383
144258.519276  373.332119  4921.344376
144879.406737  374.190611  4920.806359
144007.858433  373.052424  4920.268332
144854.749146  374.169925  4919.730294
145113.766585  374.501315  4919.192246
145184.916209  374.681902  4918.654187
146834.430848  376.803906  4918.116119
147728.811610  377.973815  4917.578040
147617.746187  377.843862  4917.039950
148179.504674  378.609763  4916.501851
147412.658216  377.612176  4915.963740
147421.287359  377.577761  4915.425620
148664.744392  379.175767  4914.887489
148199.645955  378.614966  4914.349348
148628.523600  379.151421  4913.811197
148772.935992  379.338028  4913.273035
147826.459537  378.110420  4912.734863
148069.770900  378.455349  4912.196681
148291.208104  378.800888  4911.658488
148069.814619  378.467388  4911.120285
149245.513150  379.953838  4910.582072
148362.885080  378.859390  4910.043848
148971.018633  379.608513  4909.505615
149591.831043  380.433875  4908.967370
148752.410800  379.321321  4908.429116
149152.857517  379.848556  4907.890851
150200.048083  381.237251  4907.352575
149869.546694  380.828056  4906.814290
149843.039157  380.808897  4906.275994
150457.186872  381.575568  4905.737688
150730.327679  381.921808  4905.199371
150770.156594  381.994798  4904.661044
150818.763687  382.036678  4904.122707
150672.384615  381.895122  4903.584359
150171.484602  381.173569  4903.046001
150698.906568  381.917623  4902.507633
150830.444370  382.101774  4901.969254
151741.453472  383.315568  4901.430866
151638.062875  383.081877  4900.892466
151137.826025  382.507472  4900.354057
151286.047523  382.643334  4899.815637
151471.581331  382.894204  4899.277207
151303.913409  382.697732  4898.738766
152142.671792  383.839597  4898.200315
151898.545829  383.502141  4897.661854
152873.082294  384.733672  4897.123383
152333.456599  384.095715  4896.584901
151152.876311  382.527683  4896.046409
152663.880902  384.458811  4895.507906
152055.219840  383.719618  4894.969393
150860.093350  382.153566  4894.430870
152280.462364  383.985568  4893.892337
152348.508353  384.072020  4893.353793
151366.841361  382.832861  4892.815239
150928.315557  382.244621  4892.276674
150912.589254  382.178876  4891.738099
150665.759351  381.948012  4891.199514
149976.168314  381.001542  4890.660919
150851.364689  382.184066  4890.122313
150217.226634  381.282393  4889.583697
150503.124037  381.722592  4889.045070
149694.987631  380.639080  4888.506434
150679.171103  381.910414  4887.967786
150271.863621  381.436166  4887.429129
149467.239050  380.365357  4886.890461
149332.702324  380.138900  4886.351783
149596.918903  380.512629  4885.813095
148582.461819  379.226637  4885.274396
147844.585084  378.202390  4884.735687
148349.451449  378.906054  4884.196968
147646.048504  378.017921  4883.658238
148682.447530  379.318248  4883.119498
147804.219560  378.172843  4882.580747
148617.131294  379.231954  4882.041987
147675.825564  377.996514  4881.503216
146855.461181  376.903006  4880.964434
147420.566308  377.701277  4880.425643
145875.120958  375.616277  4879.886840
145735.367859  375.487557  4879.348028
145926.393293  375.669853  4878.809205
145872.356256  375.672626  4878.270372
144585.615204  373.886401  4877.731529
145885.236372  375.656442  4877.192675
150009.834982  381.090665  4876.653811
140670.395747  368.692093  4876.114937
137510.341957  364.442368  4875.576052
136667.113240  363.229456  4875.037157
135990.906158  362.305755  4874.498252
134881.762479  360.817214  4873.959336
133036.770036  358.255067  4873.420410
132127.735652  356.945515  4872.881474
129181.347727  352.775123  4872.342528
127437.532128  350.385802  4871.803571
125289.032295  347.235403  4871.264603
123152.344023  344.224858  4870.725626
121147.654116  341.386236  4870.186638
119288.389615  338.625777  4869.647639
115079.277180  332.324838  4869.108631
113008.230942  329.283058  4868.569612
110090.837272  324.814659  4868.030583
107176.433928  320.374605  4867.491543
102649.687239  313.227157  4866.952493
 99772.549905  308.654357  4866.413433
 96175.353829  302.711564  4865.874362
 91493.760166  294.984435  4865.335282
 87624.987351  288.386326  4864.796190
 82866.994862  280.043191  4864.257089
 78515.680543  272.274406  4863.717977
 73053.574630  262.144191  4863.178855
 67746.135798  251.895815  4862.639722
 61207.055162  238.631325  4862.100579
 57170.300763  230.066500  4861.561426
 55848.863338  227.214268  4861.022263
 56597.943597  228.917350  4860.483089
 61046.166396  238.271800  4859.943904
 66569.052972  249.522274  4859.404710
 72453.553471  260.951997  4858.865505
 77269.218671  269.989922  4858.326290
 81952.401561  278.461990  4857.787064
 87221.918372  287.672669  4857.247829
 91390.544114  294.823996  4856.708583
 95460.185879  301.586187  4856.169326
 99546.893320  308.221768  4855.630059
103900.234284  315.197517  4855.090782
107419.647851  320.707089  4854.551495
111519.706213  326.975713  4854.012197
114732.861401  331.817482  4853.472889
118086.199637  336.833205  4852.933570
121247.717529  341.507783  4852.394241
124277.297215  345.809109  4851.854902
126997.939205  349.716430  4851.315553
129368.651933  353.053305  4850.776193
132298.875619  357.177166  4850.236823
133721.751601  359.098091  4849.697443
135613.472119  361.770394  4849.158052
137824.032744  364.765460  4848.618651
139192.582937  366.665453  4848.079239
140556.549418  368.448312  4847.539818
143140.398029  371.944979  4847.000386
145354.141631  374.908291  4846.460943
147670.742677  377.982779  4845.921491
148902.192887  379.598865  4845.382027
150213.144606  381.281865  4844.842554
151635.649516  383.145799  4844.303070
153057.644206  384.954272  4843.763576
153869.150089  385.966306  4843.224072
155235.707425  387.770993  4842.684557
156861.163009  389.885359  4842.145032
157242.734414  390.341878  4841.605497
157012.633490  390.014137  4841.065951
157910.603827  391.217342  4840.526395
158834.824386  392.328068  4839.986829
159348.379960  393.004804  4839.447252
160938.372451  394.995591  4838.907665
161351.438343  395.492417  4838.368068
161568.886675  395.778499  4837.828460
161588.112335  395.820342  4837.288842
162951.720399  397.536969  4836.749214
162060.302758  396.395881  4836.209575
163208.494897  397.857802  4835.669926
164266.568428  399.137328  4835.130267
164027.410647  398.880432  4834.590598
164675.083384  399.685482  4834.050918
165714.464825  400.986094  4833.511227
166420.969305  401.853272  4832.971527
166027.291697  401.354323  4832.431816
166805.992655  402.297592  4831.892095
167097.150239  402.694766  4831.352363
167908.872987  403.690765  4830.812621
168055.697226  403.860372  4830.272869
168180.204498  404.022935  4829.733106
168850.420582  404.859379  4829.193333
169567.621495  405.647342  4828.653550
168322.819715  404.176846  4828.113757
169775.307322  406.039272  4827.573953
168935.528500  404.964304  4827.034138
170004.570449  406.248757  4826.494314
169070.781714  405.050427  4825.954479
169025.718493  405.061732  4825.414634
168417.843179  404.337543  4824.874778
167375.945847  403.016645  4824.334912
166266.440080  401.710279  4823.795036
168555.996895  404.461706  4823.255150
169878.384154  406.080050  4822.715253
171133.368596  407.720112  4822.175346
171816.397597  408.483574  4821.635428
173191.666736  410.152257  4821.095500
173394.907163  410.396041  4820.555562
173295.647579  410.266636  4820.015614
172711.152414  409.498102  4819.475655
172880.036790  409.783286  4818.935686
173585.540781  410.643600  4818.395706
173907.660803  410.993681  4817.855717
172962.232751  409.893940  4817.315717
174142.439258  411.305652  4816.775706
174068.067297  411.198488  4816.235685
174945.840195  412.303066  4815.695654
174200.655339  411.341538  4815.155613
174281.394947  411.474298  4814.615561
174551.563353  411.783340  4814.075499
174067.160189  411.207772  4813.535426
175541.605348  413.014055  4812.995344
174649.211360  411.893043  4812.455251
174824.103570  412.124457  4811.915147
175607.070490  413.022389  4811.375033
175938.068891  413.399496  4810.834909
175824.290012  413.339542  4810.294775
175778.516712  413.251438  4809.754630
177155.286353  414.899102  4809.214475
176762.209988  414.390217  4808.674310
177651.036103  415.530579  4808.134134
177225.106322  415.006184  4807.593948
176861.468535  414.563989  4807.053752
176414.107916  414.002732  4806.513545
175866.471482  413.407911  4805.973328
175372.607521  412.786654  4805.433101
175351.285715  412.747953  4804.892863
176362.768458  413.998628  4804.352615
177300.007068  415.126879  4803.812357
177222.450686  414.981505  4803.272088
178379.590196  416.330552  4802.731809
177823.937890  415.683909  4802.191520
178118.531877  416.037433  4801.651220
179075.529925  417.205694  4801.110910
178092.817400  416.000365  4800.570590
178146.169201  416.103522  4800.030259
178898.773343  417.000321  4799.489918
178313.811776  416.305692  4798.949567
178781.550439  416.856069  4798.409205
179543.757340  417.766418  4797.868833
179705.612613  417.980534  4797.328451
179094.066237  417.243909  4796.788058
179179.697013  417.363444  4796.247656
179655.143097  417.874565  4795.707242
180157.073433  418.438353  4795.166819
180737.499331  419.148897  4794.626385
180175.864395  418.565417  4794.085941
180241.822912  418.603573  4793.545486
180757.398077  419.188758  4793.005021
180081.014562  418.384674  4792.464546
180651.682962  419.073485  4791.924060
180386.690700  418.721173  4791.383564
180874.864115  419.364556  4790.843058
181389.462525  419.884645  4790.302542
180608.497370  418.977757  4789.762015
181889.854474  420.558375  4789.221478
181626.236412  420.253938  4788.680930
180961.216231  419.413056  4788.140372
182434.956958  421.148857  4787.599804
182808.154679  421.589913  4787.059225
182583.368629  421.353370  4786.518637
182501.283756  421.266744  4785.978037
183268.215732  422.138541  4785.437428
184163.241500  423.239609  4784.896808
183888.373531  422.885569  4784.356178
182552.154591  421.316076  4783.815538
183524.714699  422.482805  4783.274887
184108.782210  423.178780  4782.734226
183875.163021  422.883498  4782.193554
184259.802787  423.353254  4781.652872
183434.945582  422.399362  4781.112180
182427.770670  421.189177  4780.571478
182845.530080  421.649007  4780.030765
183305.700805  422.218492  4779.490042
183951.070248  422.946786  4778.949308
184695.783024  423.807752  4778.408565
185390.582082  424.654131  4777.867811
184455.143974  423.542510  4777.327046
184701.066911  423.831553  4776.786271
184942.171150  424.100358  4776.245486
185491.349857  424.815660  4775.704691
184960.415426  424.166849  4775.163885
184629.655187  423.746926  4774.623069
184517.222031  423.608180  4774.082243
184584.172443  423.731656  4773.541406
184663.550038  423.810777  4773.000559
184844.186736  423.968223  4772.459702
184078.276755  423.091373  4771.918834
184581.407944  423.712392  4771.377956
185268.138698  424.495923  4770.837067
185997.521560  425.394551  4770.296169
186356.731332  425.796869  4769.755260
186525.520224  425.997185  4769.214340
186358.688144  425.735719  4768.673411
186946.250911  426.457580  4768.132471
186711.066828  426.176297  4767.591520
186917.817061  426.439683  4767.050560
187712.750270  427.383380  4766.509589
187741.328871  427.386465  4765.968607
186671.312474  426.174594  4765.427616
186025.141129  425.391334  4764.886614
186231.255830  425.624905  4764.345601
186850.601883  426.392446  4763.804579
186999.529698  426.526102  4763.263546
187203.440850  426.729503  4762.722503
187580.872640  427.239238  4762.181449
188608.663155  428.406472  4761.640385
189584.913598  429.511801  4761.099311
189778.254679  429.752363  4760.558226
189744.642256  429.727150  4760.017131
190348.381731  430.429539  4759.476026
190630.831647  430.744730  4758.934910
190500.955782  430.552581  4758.393784
190783.852439  430.868294  4757.852648
190113.800163  430.135883  4757.311502
190267.556962  430.263608  4756.770345
189725.204339  429.668293  4756.229177
189952.439726  429.975253  4755.688000
189656.969505  429.609687  4755.146812
190054.776944  430.078390  4754.605614
190544.738767  430.608854  4754.064405
190920.978986  431.036515  4753.523186
191108.194442  431.298838  4752.981957
191237.024411  431.449078  4752.440718
191810.689796  432.065165  4751.899468
193683.415706  434.236026  4751.358208
192635.719567  432.996903  4750.816937
192370.623613  432.764259  4750.275656
193957.611907  434.568261  4749.734365
193461.546669  433.990483  4749.193064
193368.451550  433.896848  4748.651752
193644.665866  434.271601  4748.110430
193205.534531  433.700544  4747.569097
193488.591467  434.006772  4747.027754
194575.073646  435.259580  4746.486401
193964.363557  434.611103  4745.945038
194621.826526  435.350281  4745.403664
194375.133569  435.010368  4744.862280
194436.885070  435.110763  4744.320885
195243.929302  435.969834  4743.779480
195173.853245  435.933755  4743.238065
195885.697755  436.758458  4742.696640
194399.398551  435.082968  4742.155204
195703.332534  436.546161  4741.613758
195250.645155  436.012519  4741.072302
195140.504990  435.898149  4740.530835
194456.019205  435.151238  4739.989358
193781.903140  434.350522  4739.447870
194482.926130  435.141604  4738.906373
195915.100184  436.778971  4738.364865
195428.812512  436.207684  4737.823346
196007.179325  436.853735  4737.281817
195495.048565  436.273239  4736.740278
197465.224616  438.558580  4736.198729
197307.048275  438.367745  4735.657169
198128.194031  439.276417  4735.115599
197829.800721  438.931988  4734.574019
199066.652161  440.333780  4734.032428
198576.548751  439.795558  4733.490827
198573.063737  439.806965  4732.949216
198390.763788  439.597606  4732.407594
196266.073308  437.188438  4731.865962
194476.238724  435.109746  4731.324320
196397.993937  437.245105  4730.782667
197774.444469  438.773029  4730.241004
198539.594469  439.763679  4729.699331
199775.727798  441.155218  4729.157647
200471.994285  441.925685  4728.615953
200240.721317  441.618234  4728.074249
200348.766673  441.815983  4727.532534
201052.207467  442.635935  4726.990809
201512.124054  443.134036  4726.449074
201721.499733  443.382022  4725.907328
201707.576126  443.341460  4725.365572
201714.406906  443.353840  4724.823806
201910.058578  443.614257  4724.282030
203094.457391  444.921186  4723.740243
202605.307167  444.328906  4723.198445
202522.763655  444.297301  4722.656638
202450.400991  444.202517  4722.114820
202779.755999  444.555689  4721.572992
203589.550659  445.425156  4721.031153
202704.594010  444.450979  4720.489304
203182.872915  445.013092  4719.947445
204400.340127  446.349968  4719.405575
203643.894582  445.494503  4718.863695
203405.328264  445.276798  4718.321805
204163.071735  446.117476  4717.779905
203385.789901  445.215949  4717.237994
203910.534704  445.784695  4716.696073
203726.650579  445.634735  4716.154141
204427.422994  446.387489  4715.612199
204513.665640  446.500553  4715.070247
204007.397731  445.922283  4714.528285
203652.917474  445.520243  4713.986312
203230.600933  445.086720  4713.444329
203425.054487  445.249695  4712.902335
204832.120562  446.850434  4712.360331
206732.498222  448.960771  4711.818317
205448.933509  447.564999  4711.276293
205083.517741  447.136257  4710.734258
206803.773765  449.009134  4710.192213
206508.323817  448.712371  4709.650157
206858.692083  449.064790  4709.108091
206731.528134  448.921109  4708.566015
206533.103969  448.725976  4708.023929
206627.621006  448.837772  4707.481832
207541.823657  449.826412  4706.939725
208325.894644  450.743157  4706.397607
208146.967795  450.500062  4705.855480
207290.261632  449.578328  4705.313342
208184.571291  450.551617  4704.771193
207047.726142  449.291847  4704.229034
206018.050741  448.171070  4703.686865
205383.036585  447.449678  4703.144686
205512.610450  447.593936  4702.602496
206919.538993  449.177819  4702.060296
207704.636902  450.072767  4701.518086
208956.899690  451.437111  4700.975865
208514.419660  450.975226  4700.433634
208664.308079  451.060878  4699.891392
208186.237785  450.564745  4699.349141
208539.399370  450.956449  4698.806879
209335.263479  451.803691  4698.264606
209761.870296  452.323506  4697.722324
210140.187639  452.717021  4697.180031
210976.883708  453.654463  4696.637727
210450.451326  453.088891  4696.095414
209616.865093  452.118987  4695.553090
210435.946092  453.038960  4695.010755
211347.440122  454.029872  4694.468411
210492.643777  453.086559  4693.926056
211747.214011  454.504197  4693.383690
211458.689280  454.163663  4692.841315
211252.347786  453.972514  4692.298929
211403.317104  454.092765  4691.756532
211486.483899  454.230759  4691.214126
211390.373654  454.089702  4690.671709
211926.509845  454.668979  4690.129281
212487.007586  455.304285  4689.586844
212329.292477  455.124420  4689.044396
212270.850018  455.050967  4688.501938
212462.036610  455.265002  4687.959469
212223.764799  455.004824  4687.416990
213224.022743  456.064562  4686.874501
212296.760515  455.100010  4686.332001
212520.670750  455.343421  4685.789491
212512.106635  455.367852  4685.246971
