rms         snr           wv
288585.292348  535.507570  4931.151891
290216.623550  537.013226  4930.612868
289532.133914  536.450499  4930.073834
289902.088142  536.749057  4929.534791
289488.207086  536.382015  4928.995738
290766.380849  537.538791  4928.456675
289779.190335  536.678917  4927.917602
287675.158881  534.665284  4927.378519
287305.606023  534.330499  4926.839426
284674.239161  531.843055  4926.300324
281352.614025  528.735668  4925.761211
277261.975673  524.881540  4925.222088
271535.002211  519.334510  4924.682956
266475.754985  514.467279  4924.143813
260490.110482  508.538466  4923.604661
254343.895543  502.499399  4923.065498
252556.829383  500.721915  4922.526326
249544.668636  497.730112  4921.987144
250574.651562  498.728728  4921.447951
252530.445208  500.693248  4920.908749
256948.604746  505.080286  4920.369537
264705.063950  512.750862  4919.830315
270498.400427  518.374090  4919.291083
277521.144568  525.065287  4918.751841
284171.730190  531.377885  4918.212589
287937.849458  534.914095  4917.673328
290863.007951  537.648198  4917.134056
293511.597743  540.094822  4916.594774
296315.939211  542.735059  4916.055483
298522.381211  544.723986  4915.516181
298921.508868  545.123327  4914.976870
299601.687902  545.739509  4914.437548
300809.870549  546.811830  4913.898217
300796.283340  546.816738  4913.358876
302592.270289  548.488643  4912.819525
302031.536818  547.943483  4912.280164
302796.752044  548.635444  4911.740793
303562.768817  549.355754  4911.201412
303323.031144  549.129569  4910.662021
303388.904330  549.174813  4910.122620
304711.932488  550.367593  4909.583209
304600.793359  550.321342  4909.043788
305106.996498  550.745441  4908.504358
305306.624083  550.942150  4907.964917
304784.061673  550.477363  4907.425466
304622.910809  550.297509  4906.886006
307362.652805  552.758663  4906.346536
305739.720074  551.315404  4905.807055
307256.751496  552.676927  4905.267565
307199.642640  552.654928  4904.728065
308486.826535  553.836877  4904.188555
307803.193719  553.198486  4903.649035
307421.697399  552.827002  4903.109505
307007.037854  552.498070  4902.569965
307009.164748  552.518454  4902.030415
307141.709820  552.626745  4901.490855
307775.934978  553.233186  4900.951285
308914.289790  554.211429  4900.411705
309074.276500  554.371343  4899.872116
309347.552649  554.583940  4899.332516
308152.588530  553.549064  4898.792907
309415.532320  554.684421  4898.253287
309296.754299  554.592393  4897.713658
310133.024766  555.330029  4897.174019
309337.722042  554.603009  4896.634369
309907.726154  555.118898  4896.094710
309981.993326  555.180882  4895.555041
308698.155139  554.015471  4895.015362
309614.674566  554.835655  4894.475673
310295.582998  555.457037  4893.935974
310232.217853  555.419205  4893.396265
308803.434148  554.131891  4892.856546
308960.159774  554.254184  4892.316818
309997.601589  555.211770  4891.777079
310148.330658  555.397928  4891.237330
309374.487223  554.633717  4890.697572
310064.249505  555.287473  4890.157803
310171.615021  555.368739  4889.618025
309187.027937  554.470051  4889.078237
308400.973065  553.773579  4888.538438
309288.009513  554.561994  4887.998630
309878.299251  555.107515  4887.458812
310174.303627  555.302615  4886.918984
309707.118994  554.951182  4886.379146
310290.071148  555.454016  4885.839298
308722.505848  554.041273  4885.299440
309658.844930  554.919077  4884.759572
307780.326166  553.220679  4884.219694
309219.137873  554.508001  4883.679807
310052.331202  555.306726  4883.139909
308755.471632  554.080043  4882.600002
309568.357624  554.861904  4882.060084
309679.384205  554.977482  4881.520157
309551.559952  554.774812  4880.980219
309067.609550  554.400705  4880.440272
308603.191637  553.958969  4879.900315
308250.491636  553.665892  4879.360347
308045.526828  553.476019  4878.820370
307629.442570  553.074378  4878.280383
306842.330570  552.362454  4877.740386
