rms         snr         wv
164300.727489  399.874009  4923.4039
169728.664975  406.641271  4922.8552
173546.945647  411.258053  4922.3065
176031.289289  414.227928  4921.7578
177680.358475  416.257523  4921.2091
179975.578414  419.035040  4920.6604
179591.029115  418.509335  4920.1117
179875.435977  418.895123  4919.5630
180157.803516  419.241754  4919.0143
181961.948160  421.354493  4918.4656
182085.500625  421.487597  4917.9169
182044.820509  421.444793  4917.3682
181901.153825  421.294265  4916.8195
182814.569209  422.329567  4916.2708
182369.380306  421.834575  4915.7221
182308.768416  421.787014  4915.1734
183857.285495  423.607655  4914.6247
183269.570705  422.899800  4914.0760
183466.247493  423.131168  4913.5273
184273.581006  424.095467  4912.9786
183320.189923  422.972900  4912.4299
184070.750450  423.834918  4911.8812
184337.019870  424.192123  4911.3325
184099.233668  423.896243  4910.7838
183611.266261  423.295362  4910.2351
185275.851597  425.268236  4909.6864
184174.832325  423.962312  4909.1377
184726.349742  424.614595  4908.5890
184129.339938  423.961398  4908.0403
184656.840116  424.506907  4907.4916
185139.748543  425.145510  4906.9429
185956.144508  426.105578  4906.3942
185403.878331  425.391320  4905.8455
185432.249728  425.409651  4905.2968
185297.993704  425.330340  4904.7481
185546.397281  425.579288  4904.1994
185253.897188  425.233444  4903.6507
184790.070969  424.716347  4903.1020
185762.855033  425.856571  4902.5533
185268.991043  425.248439  4902.0046
185934.601068  426.024359  4901.4559
186443.334403  426.643224  4900.9072
185237.319538  425.248467  4900.3585
184734.363150  424.661336  4899.8098
186480.781004  426.741826  4899.2611
185561.147100  425.663725  4898.7124
185847.296176  425.935799  4898.1637
185275.302217  425.236058  4897.6150
184939.628419  424.864508  4897.0663
185335.973945  425.328395  4896.5176
185507.121514  425.547636  4895.9689
185763.758350  425.822613  4895.4202
185377.681937  425.384294  4894.8715
186846.776922  427.158289  4894.3228
185938.279040  426.081246  4893.7741
185960.531326  426.070756  4893.2254
186318.939942  426.441584  4892.6767
186024.125809  426.142234  4892.1280
185689.687335  425.772204  4891.5793
185442.761536  425.471912  4891.0306
185829.718059  425.914142  4890.4819
185525.449212  425.586440  4889.9332
185368.704391  425.351953  4889.3845
185481.767137  425.520206  4888.8358
184513.103924  424.364119  4888.2871
184794.939533  424.735773  4887.7384
185145.262178  425.158862  4887.1897
185970.988204  426.073400  4886.6410
184605.908894  424.448523  4886.0923
185611.817193  425.652475  4885.5436
185003.654623  424.919499  4884.9949
184933.119988  424.866335  4884.4462
183868.428036  423.589595  4883.8975
184171.684580  423.881633  4883.3488
184476.135347  424.253019  4882.8001
183380.129441  422.987639  4882.2514
182783.752575  422.331941  4881.7027
183009.185735  422.588348  4881.1540
183081.565956  422.685406  4880.6053
181334.524671  420.664781  4880.0566
181120.410584  420.414140  4879.5079
180281.000459  419.368349  4878.9592
179839.418354  418.831162  4878.4105
179625.305262  418.579416  4877.8618
179206.074054  418.153115  4877.3131
178034.487821  416.707899  4876.7644
176357.947882  414.745393  4876.2157
175613.155252  413.790617  4875.6670
174626.041573  412.651990  4875.1183
173814.695564  411.688212  4874.5696
171732.367920  409.137113  4874.0209
170189.554845  407.259756  4873.4722
167891.829518  404.434928  4872.9235
166891.014028  403.153086  4872.3748
164102.941805  399.762761  4871.8261
161558.291954  396.524777  4871.2774
158322.323017  392.404111  4870.7287
156008.230956  389.438031  4870.1800
152427.127835  384.859577  4869.6313
149737.872762  381.367724  4869.0826
145631.830712  375.859024  4868.5339
141590.006085  370.543560  4867.9852
136817.228274  364.067979  4867.4365
133103.094879  358.950816  4866.8878
127107.281596  350.463290  4866.3391
121929.701280  343.078047  4865.7904
115751.387169  334.028677  4865.2417
109370.505364  324.363657  4864.6930
101084.507627  311.283572  4864.1443
 93574.599149  299.058722  4863.5956
 89662.639073  292.476584  4863.0469
 91247.130283  295.181840  4862.4982
 97540.286195  305.597543  4861.9495
104829.263915  317.267730  4861.4008
111432.985013  327.397217  4860.8521
118249.430471  337.670128  4860.3034
124133.587594  346.276975  4859.7547
129116.258530  353.330344  4859.2060
134822.816721  361.307573  4858.6573
139353.338546  367.566399  4858.1086
143842.434321  373.652257  4857.5599
147798.969619  378.788844  4857.0112
151039.082713  383.040915  4856.4625
154013.319406  386.888214  4855.9138
156899.921526  390.581000  4855.3651
160235.963390  394.815523  4854.8164
163494.083963  398.927965  4854.2677
166003.402159  402.061088  4853.7190
167888.597650  404.317444  4853.1703
169396.449663  406.223478  4852.6216
171265.790549  408.476774  4852.0729
173435.489210  411.217991  4851.5242
174658.256065  412.626113  4850.9755
176770.430372  415.180380  4850.4268
177932.481323  416.587015  4849.8781
179703.675387  418.677361  4849.3294
180063.362839  419.121964  4848.7807
181741.470109  421.115276  4848.2320
182703.336955  422.230416  4847.6833
182650.876923  422.141038  4847.1346
183807.804563  423.550887  4846.5859
185450.336075  425.558202  4846.0372
184933.148097  424.847299  4845.4885
186249.218779  426.419119  4844.9398
186556.373567  426.746431  4844.3911
187602.811312  427.992720  4843.8424
187508.984452  427.886884  4843.2937
188444.031169  428.969250  4842.7450
188948.379597  429.625638  4842.1963
189443.243202  430.138916  4841.6476
190020.324281  430.849157  4841.0989
190223.600215  431.032031  4840.5502
190293.636765  431.141381  4840.0015
189611.973251  430.315737  4839.4528
190609.118046  431.456742  4838.9041
191423.322217  432.411731  4838.3554
191429.290579  432.387854  4837.8067
191257.379987  432.258682  4837.2580
191695.183463  432.729956  4836.7093
191868.142937  432.921332  4836.1606
192590.362972  433.730449  4835.6119
192356.050150  433.541424  4835.0632
192714.064451  433.931450  4834.5145
192392.471649  433.543798  4833.9658
192627.823909  433.811764  4833.4171
193823.027975  435.166830  4832.8684
193222.385191  434.516285  4832.3197
192630.803631  433.849669  4831.7710
193169.154500  434.393762  4831.2223
193701.220052  434.999306  4830.6736
193486.615673  434.753437  4830.1249
193613.507867  434.906622  4829.5762
193777.178508  435.053981  4829.0275
194149.150385  435.544225  4828.4788
193309.936377  434.581524  4827.9301
194362.581835  435.793538  4827.3814
194119.260925  435.488665  4826.8327
193639.244916  434.977727  4826.2840
193695.882311  435.009772  4825.7353
193437.539938  434.718918  4825.1866
193416.907848  434.716909  4824.6379
194043.991750  435.410569  4824.0892
193739.130194  435.008254  4823.5405
194529.227760  436.006582  4822.9918
193792.815604  435.130726  4822.4431
194498.931338  435.932011  4821.8944
194082.983556  435.479536  4821.3457
193648.276215  434.934554  4820.7970
193586.182583  434.928221  4820.2483
193933.002011  435.287427  4819.6996
194721.868949  436.207915  4819.1509
193444.615644  434.735446  4818.6022
193470.183621  434.775362  4818.0535
192980.232527  434.167877  4817.5048
192653.654385  433.772864  4816.9561
192219.610163  433.367496  4816.4074
192886.344612  434.072923  4815.8587
193613.907401  434.907687  4815.3100
194214.126901  435.584480  4814.7613
194290.790632  435.697367  4814.2126
194964.401478  436.440817  4813.6639
194832.386131  436.288988  4813.1152
195139.932284  436.616933  4812.5665
195118.217323  436.598884  4812.0178
195182.444814  436.630599  4811.4691
195320.929086  436.827115  4810.9204
195932.483844  437.563938  4810.3717
196190.942657  437.851576  4809.8230
196028.167660  437.644032  4809.2743
196189.765093  437.811654  4808.7256
195930.281977  437.559880  4808.1769
195191.029056  436.691412  4807.6282
195133.658874  436.612665  4807.0795
195224.729032  436.734909  4806.5308
194631.741226  436.029145  4805.9821
195349.378908  436.889172  4805.4334
194610.359521  436.063093  4804.8847
195320.412296  436.867608  4804.3360
195056.184786  436.569318  4803.7873
194698.009732  436.135299  4803.2386
195516.722590  437.101857  4802.6899
194188.697433  435.540044  4802.1412
195710.047844  437.286816  4801.5925
195467.988279  437.004548  4801.0438
195846.642231  437.443541  4800.4951
194954.800587  436.375842  4799.9464
194993.559060  436.516389  4799.3977
195275.099268  436.827860  4798.8490
195046.988140  436.538200  4798.3003
196138.262221  437.755754  4797.7516
195693.236090  437.315125  4797.2029
195433.119427  437.001727  4796.6542
195090.562521  436.604899  4796.1055
195500.586296  437.062465  4795.5568
195502.717687  437.046889  4795.0081
194504.644475  435.896408  4794.4594
194777.209204  436.256343  4793.9107
195196.177185  436.715391  4793.3620
194993.559391  436.477500  4792.8133
195065.958517  436.554458  4792.2646
195908.197524  437.489819  4791.7159
195073.732245  436.525166  4791.1672
195930.157628  437.537063  4790.6185
195751.523398  437.344668  4790.0698
196061.378723  437.692977  4789.5211
195643.803473  437.225387  4788.9724
195366.676996  436.943545  4788.4237
194403.104291  435.785075  4787.8750
195463.049434  436.974358  4787.3263
195954.761706  437.534053  4786.7776
196076.553788  437.752129  4786.2289
195713.848187  437.278130  4785.6802
195570.886309  437.125505  4785.1315
195314.127644  436.830234  4784.5828
195417.098026  436.967089  4784.0341
196132.664218  437.774399  4783.4854
196247.684643  437.916264  4782.9367
195513.815783  437.071161  4782.3880
195813.978905  437.444235  4781.8393
194630.623255  436.060654  4781.2906
194610.675531  436.017853  4780.7419
195564.688492  437.118583  4780.1932
195241.385002  436.733595  4779.6445
195252.187262  436.766729  4779.0958
195717.048380  437.326936  4778.5471
194871.429852  436.329965  4777.9984
194351.897995  435.702323  4777.4497
196070.695732  437.685339  4776.9010
196218.188009  437.879470  4776.3523
195275.148813  436.810014  4775.8036
194391.711695  435.755341  4775.2549
194560.818038  435.965893  4774.7062
194535.516865  435.908487  4774.1575
194274.422589  435.629388  4773.6088
194290.782465  435.637106  4773.0601
194447.558983  435.866900  4772.5114
195647.480261  437.193972  4771.9627
194669.139375  436.098342  4771.4140
195166.252700  436.680252  4770.8653
194887.415165  436.327937  4770.3166
195263.619716  436.739273  4769.7679
194660.725536  436.055115  4769.2192
195233.746254  436.711503  4768.6705
195446.249518  436.885330  4768.1218
195098.562930  436.415196  4767.5731
194923.689940  436.227674  4767.0244
195150.205451  436.501556  4766.4757
195086.277466  436.446731  4765.9270
194692.342138  436.023930  4765.3783
194939.723167  436.333830  4764.8296
194927.410091  436.370382  4764.2809
195211.085826  436.659231  4763.7322
195425.619947  436.936913  4763.1835
195051.472879  436.492689  4762.6348
194628.621312  436.084906  4762.0861
195379.490551  436.887522  4761.5374
195288.004178  436.769669  4760.9887
195450.172805  436.943477  4760.4400
195647.784667  437.220575  4759.8913
195408.206864  436.861919  4759.3426
195398.494475  436.894384  4758.7939
195812.894202  437.350644  4758.2452
195613.809299  437.171444  4757.6965
196386.710675  438.023352  4757.1478
195678.490351  437.222673  4756.5991
194860.760222  436.264713  4756.0504
195284.774675  436.778241  4755.5017
195913.205091  437.415689  4754.9530
195324.774643  436.833143  4754.4043
194412.965841  435.729754  4753.8556
195322.660357  436.792288  4753.3069
195492.359591  437.019059  4752.7582
195969.133189  437.534669  4752.2095
196203.935391  437.823528  4751.6608
195136.062911  436.619950  4751.1121
195030.443494  436.433408  4750.5634
196252.502804  437.894492  4750.0147
196052.518054  437.652966  4749.4660
196429.904929  438.068918  4748.9173
195924.984792  437.531400  4748.3686
196261.190290  437.863386  4747.8199
195365.376120  436.840991  4747.2712
196321.322554  437.962819  4746.7225
196360.769290  437.967652  4746.1738
195400.524588  436.863891  4745.6251
196084.717890  437.674727  4745.0764
196009.861892  437.629193  4744.5277
196250.130191  437.886904  4743.9790
196482.570436  438.125030  4743.4303
196057.441498  437.614264  4742.8816
195729.813131  437.225385  4742.3329
195760.842868  437.319708  4741.7842
195122.119817  436.601608  4741.2355
194521.155607  435.862314  4740.6868
194003.350910  435.320751  4740.1381
194095.353100  435.368176  4739.5894
194767.598360  436.106504  4739.0407
195667.376705  437.153192  4738.4920
196072.532462  437.613744  4737.9433
197160.983293  438.840906  4737.3946
197029.734384  438.749712  4736.8459
196221.959954  437.812649  4736.2972
196429.032954  438.017189  4735.7485
196712.675384  438.375746  4735.1998
197059.421431  438.748103  4734.6511
196392.790842  437.990888  4734.1024
196139.818729  437.716352  4733.5537
196938.923032  438.647255  4733.0050
196346.351326  437.932149  4732.4563
196422.620546  438.043774  4731.9076
195964.165792  437.474791  4731.3589
195631.971509  437.077466  4730.8102
196147.493620  437.637719  4730.2615
195947.499045  437.489833  4729.7128
195832.806144  437.305096  4729.1641
196349.868792  437.876868  4728.6154
195737.778378  437.175010  4728.0667
196054.710010  437.578962  4727.5180
195371.891992  436.823762  4726.9693
194487.161333  435.839420  4726.4206
195996.071343  437.505124  4725.8719
195525.673117  436.991816  4725.3232
195321.080548  436.751841  4724.7745
195751.210986  437.325087  4724.2258
195020.561524  436.415513  4723.6771
195820.818689  437.334273  4723.1284
195510.376941  437.038429  4722.5797
196535.896166  438.132436  4722.0310
195660.690679  437.123963  4721.4823
195429.887305  436.952782  4720.9336
195850.527201  437.349296  4720.3849
195290.740117  436.733247  4719.8362
195958.465373  437.550488  4719.2875
195279.869790  436.746557  4718.7388
195578.891397  437.081183  4718.1901
195931.341202  437.433320  4717.6414
195348.295366  436.825681  4717.0927
194121.247322  435.403413  4716.5440
194692.538651  436.048841  4715.9953
194609.414556  435.939364  4715.4466
193752.559264  434.904266  4714.8979
190505.770589  431.295972  4714.3492
185335.224745  425.157619  4713.8005
182296.386164  421.646411  4713.2518
184232.211228  423.896583  4712.7031
188921.378503  429.407675  4712.1544
192929.061162  434.042547  4711.6057
195017.385619  436.429868  4711.0570
195773.154976  437.305728  4710.5083
195771.049386  437.273081  4709.9596
196838.728203  438.469954  4709.4109
195734.359285  437.201268  4708.8622
195623.743291  437.140841  4708.3135
196442.147075  438.036558  4707.7648
196786.678175  438.443151  4707.2161
196640.191927  438.248844  4706.6674
197243.091971  438.945320  4706.1187
197086.732657  438.769874  4705.5700
196712.970507  438.351137  4705.0213
197028.785650  438.714080  4704.4726
196908.038639  438.651992  4703.9239
197454.042482  439.186555  4703.3752
197672.237532  439.437464  4702.8265
196898.942851  438.558807  4702.2778
197680.926953  439.445755  4701.7291
196917.125885  438.564434  4701.1804
197675.746411  439.441922  4700.6317
197426.133864  439.166098  4700.0830
197642.435863  439.408013  4699.5343
197588.160194  439.324734  4698.9856
197083.021277  438.803019  4698.4369
196207.808143  437.743747  4697.8882
197519.687067  439.252871  4697.3395
197290.647181  438.971903  4696.7908
197309.672981  439.030537  4696.2421
197009.750704  438.667212  4695.6934
197130.467736  438.853288  4695.1447
197431.154553  439.172502  4694.5960
196806.869832  438.471437  4694.0473
197118.767661  438.728420  4693.4986
196699.317830  438.300626  4692.9499
197007.267194  438.695646  4692.4012
196134.440189  437.653280  4691.8525
196370.448908  437.931537  4691.3038
197020.649001  438.681074  4690.7551
198045.475530  439.827825  4690.2064
196696.396472  438.280545  4689.6577
197384.796532  439.142634  4689.1090
196520.330304  438.134692  4688.5603
196863.752114  438.565223  4688.0116
196508.554850  438.159513  4687.4629
196480.696755  438.064340  4686.9142
196182.783803  437.722557  4686.3655
196223.944352  437.782223  4685.8168
196658.917432  438.223066  4685.2681
196806.193774  438.442996  4684.7194
196556.288009  438.202242  4684.1707
195601.849270  437.108462  4683.6220
196609.329416  438.179315  4683.0733
