rms         snr           wv
103550.552812  318.709113  4992.504320
104146.337195  319.690602  4991.966771
104494.871556  320.192531  4991.429211
104683.815557  320.500016  4990.891640
104883.096278  320.765958  4990.354058
104821.040491  320.683656  4989.816466
105384.586088  321.558969  4989.278863
105498.592197  321.713111  4988.741250
106382.908535  323.126400  4988.203625
106404.362670  323.230599  4987.665990
105166.034879  321.278059  4987.128345
106344.192076  323.072765  4986.590688
105499.442755  321.769131  4986.053021
106342.281508  323.062002  4985.515343
106472.671355  323.310186  4984.977655
106591.914794  323.487352  4984.439956
106471.141142  323.294610  4983.902246
107471.549727  324.782528  4983.364525
106846.507632  323.766783  4982.826794
107410.880124  324.747368  4982.289052
107552.269489  324.910836  4981.751299
107529.859182  324.926677  4981.213536
107850.290342  325.418098  4980.675762
107385.810158  324.718409  4980.137977
108012.775739  325.638181  4979.600182
107514.555674  324.868970  4979.062376
108135.442605  325.852630  4978.524559
108409.669346  326.242750  4977.986731
108605.931934  326.597564  4977.448893
108928.103180  327.103099  4976.911044
109182.873971  327.462841  4976.373185
109467.258386  327.877668  4975.835314
109348.425740  327.692653  4975.297433
109072.262983  327.299837  4974.759542
109111.291702  327.338350  4974.221639
109358.919405  327.760129  4973.683726
109686.914585  328.233758  4973.145803
110734.040613  329.816063  4972.607868
110115.743680  328.851197  4972.069923
109680.251447  328.244493  4971.531967
109586.681838  328.105595  4970.994000
110250.675872  329.095819  4970.456023
110529.142318  329.513970  4969.918035
111020.641856  330.263522  4969.380037
110562.888410  329.532835  4968.842027
110421.365528  329.344731  4968.304007
111356.149787  330.720710  4967.765976
110693.998451  329.699698  4967.227935
110420.279202  329.320999  4966.689883
111820.402586  331.436949  4966.151820
111391.870718  330.812612  4965.613747
112122.520427  331.914101  4965.075662
111175.237234  330.522351  4964.537567
111212.332656  330.524272  4963.999462
110961.235364  330.181404  4963.461345
111342.368377  330.635706  4962.923218
111976.583980  331.722250  4962.385081
112491.724367  332.466192  4961.846932
112410.122795  332.351425  4961.308773
112340.155950  332.237159  4960.770603
112353.962063  332.287557  4960.232423
112169.800595  332.012841  4959.694232
112957.714748  333.175993  4959.156030
111998.762957  331.727370  4958.617817
113495.340415  333.971256  4958.079594
112272.383874  332.172401  4957.541360
112958.086468  333.184386  4957.003115
112334.366513  332.232920  4956.464860
113043.993084  333.349008  4955.926594
111980.404658  331.731683  4955.388317
112536.039093  332.592035  4954.850030
112622.762827  332.674315  4954.311732
113406.353404  333.912004  4953.773423
113454.328762  333.951846  4953.235103
112997.250604  333.272946  4952.696773
114474.507474  335.374436  4952.158432
114185.304093  335.065372  4951.620081
113784.627703  334.423579  4951.081718
114229.601217  335.096664  4950.543345
113928.997683  334.674676  4950.004962
114426.621076  335.375024  4949.466567
113798.568853  334.422129  4948.928162
114084.985842  334.881112  4948.389746
114150.692620  334.956182  4947.851320
114696.112848  335.824873  4947.312883
114600.273377  335.661306  4946.774435
115469.142401  336.962999  4946.235976
115108.532561  336.408130  4945.697507
115201.731815  336.537148  4945.159027
115012.204185  336.260949  4944.620536
114504.985803  335.490078  4944.082035
113753.775466  334.403427  4943.543523
113322.655937  333.716876  4943.005000
