rms         snr           wv
 99995.223237  312.525621  4982.851868
 99537.982140  311.776300  4982.313799
 99689.084549  312.014549  4981.775720
100462.500047  313.254954  4981.237630
100136.754792  312.671059  4980.699531
101198.509123  314.398136  4980.161422
100512.008400  313.327498  4979.623302
100720.696758  313.609870  4979.085173
101105.480345  314.250530  4978.547034
102256.574549  316.125003  4978.008885
101345.909163  314.677893  4977.470726
101125.425154  314.298611  4976.932558
102530.442615  316.546332  4976.394379
102119.976047  315.887674  4975.856190
102299.430302  316.204132  4975.317991
102466.963714  316.400177  4974.779783
103132.012533  317.535809  4974.241564
102908.602437  317.176569  4973.703336
102509.978343  316.509760  4973.165097
103759.356407  318.471298  4972.626849
103442.002393  317.989577  4972.088591
103472.682634  318.030881  4971.550323
103324.989689  317.809536  4971.012045
103589.592595  318.256427  4970.473756
103024.972078  317.345763  4969.935458
104025.764105  318.945424  4969.397151
103704.850685  318.387628  4968.858833
104065.256168  318.960720  4968.320505
104366.343735  319.479832  4967.782167
104271.598531  319.331263  4967.243819
103931.540957  318.764849  4966.705462
104166.718551  319.156202  4966.167094
104795.843610  320.123279  4965.628717
104784.651576  320.063234  4965.090329
104865.801711  320.198120  4964.551932
105065.514269  320.500735  4964.013525
105266.651100  320.901873  4963.475107
105491.851552  321.191345  4962.936680
105584.575463  321.337650  4962.398243
105386.943769  321.027963  4961.859796
105981.980825  321.991550  4961.321339
106349.212344  322.563695  4960.782872
105427.829504  321.123640  4960.244395
105389.634093  321.051254  4959.705909
105609.993080  321.429872  4959.167412
105909.017993  321.858471  4958.628905
106132.453074  322.183777  4958.090389
106152.290499  322.221787  4957.551862
106141.475869  322.262206  4957.013326
106026.650172  322.070856  4956.474779
105984.891674  322.015018  4955.936223
105817.451123  321.752121  4955.397657
105620.185998  321.436228  4954.859080
106862.989852  323.353210  4954.320494
106865.957131  323.332136  4953.781898
106523.422480  322.752086  4953.243292
107204.530353  323.894931  4952.704676
107181.518210  323.836465  4952.166050
107076.887652  323.655609  4951.627415
107544.060408  324.371462  4951.088769
107878.623835  324.908298  4950.550113
108256.775403  325.498114  4950.011447
107257.335052  323.993801  4949.472772
108489.406347  325.853565  4948.934086
107775.109550  324.795592  4948.395391
107289.716831  324.029824  4947.856686
106897.521197  323.413170  4947.317970
107772.755966  324.840166  4946.779245
108107.488157  325.260883  4946.240510
108132.332816  325.345510  4945.701765
108015.719847  325.164312  4945.163010
108164.628874  325.349391  4944.624245
108937.638222  326.581153  4944.085470
108060.930470  325.239907  4943.546685
108821.690759  326.359089  4943.007890
108788.904149  326.343989  4942.469085
108334.937225  325.626483  4941.930271
109117.587252  326.812809  4941.391446
108781.772672  326.296306  4940.852612
109196.300316  326.939437  4940.313767
108931.802065  326.557073  4939.774913
109547.208738  327.506602  4939.236049
109729.720013  327.738178  4938.697174
109820.802031  327.854079  4938.158290
109450.399931  327.332513  4937.619396
109085.622393  326.740665  4937.080492
109020.296512  326.663584  4936.541578
110057.333644  328.307152  4936.002654
109938.717853  328.074861  4935.463720
109580.240513  327.497717  4934.924776
109815.660426  327.885999  4934.385822
109477.050200  327.369344  4933.846859
110170.659176  328.408520  4933.307885
109638.670519  327.621988  4932.768901
110255.874651  328.600949  4932.229908
110613.063554  329.034218  4931.690905
110405.217071  328.798484  4931.151891
110489.140473  328.901318  4930.612868
110352.725312  328.748283  4930.073835
110270.324370  328.583906  4929.534791
110568.564084  329.047290  4928.995738
111196.260968  329.960417  4928.456675
111109.055693  329.914093  4927.917602
109905.916797  328.068386  4927.378519
110803.578277  329.417198  4926.839427
110317.670720  328.695301  4926.300324
109727.124180  327.746343  4925.761211
110112.641517  328.363469  4925.222088
109940.652075  328.094779  4924.682956
109476.444351  327.455819  4924.143813
109137.363392  326.855088  4923.604661
109231.502087  327.030280  4923.065498
108943.122299  326.523456  4922.526326
108562.285187  325.972170  4921.987144
108433.847616  325.760796  4921.447952
109250.374970  327.080373  4920.908749
108463.766052  325.839977  4920.369537
109051.386628  326.707599  4919.830315
109488.925517  327.352151  4919.291083
109679.988486  327.723154  4918.751841
109974.877470  328.173923  4918.212590
