rms         snr           wv
62870.228034  247.125083  4929.965007
62546.565206  246.371916  4929.426970
62814.546206  246.912889  4928.888922
62508.884660  246.338419  4928.350864
62313.747839  245.863060  4927.812795
62633.121901  246.554969  4927.274715
62153.682569  245.636338  4926.736624
61879.170399  244.993949  4926.198523
61909.550405  245.141750  4925.660410
60467.503108  242.192126  4925.122288
60064.666870  241.349237  4924.584154
59074.646332  239.311414  4924.046009
57546.965790  236.087266  4923.507854
56589.306686  234.009582  4922.969688
56820.802203  234.549189  4922.431511
56079.417925  232.942801  4921.893323
55370.886072  231.493475  4921.355125
56625.161715  234.180954  4920.816916
56851.916390  234.628078  4920.278696
58156.663906  237.452139  4919.740466
59331.508309  239.850926  4919.202224
60268.544870  241.759434  4918.663972
61607.851257  244.558461  4918.125709
61620.627523  244.492682  4917.587435
62093.526742  245.488795  4917.049151
62997.405691  247.415479  4916.510856
64132.766612  249.643048  4915.972550
64159.440494  249.693497  4915.434233
64892.754506  251.204200  4914.895905
64881.427028  251.199115  4914.357567
65081.165721  251.548531  4913.819218
63992.065009  249.431849  4913.280858
65038.968979  251.588013  4912.742488
64915.670335  251.148536  4912.204106
64726.155244  250.847441  4911.665714
64935.799058  251.272039  4911.127311
65080.850054  251.495276  4910.588898
65023.136148  251.445328  4910.050473
65154.509652  251.768688  4909.512038
66165.584546  253.703388  4908.973592
65817.837000  253.015832  4908.435135
65136.667306  251.713962  4907.896668
66200.470400  253.745879  4907.358190
65498.765651  252.397146  4906.819701
65444.846311  252.304567  4906.281201
65685.688306  252.722869  4905.742690
65787.464283  253.003703  4905.204169
66145.230831  253.716801  4904.665637
66191.752082  253.777478  4904.127094
65556.441245  252.570478  4903.588541
65227.746009  251.863186  4903.049976
65736.786885  252.785821  4902.511401
66459.977762  254.270480  4901.972815
66449.895039  254.298925  4901.434219
66491.213517  254.382372  4900.895611
66677.912917  254.695089  4900.356993
66340.151374  254.109910  4899.818364
66480.712186  254.400691  4899.279724
66827.002839  255.047144  4898.741074
66776.535799  254.896079  4898.202413
66830.906933  255.015543  4897.663741
66106.922760  253.603732  4897.125058
65830.575781  253.136641  4896.586364
66721.646665  254.813727  4896.047660
66760.577705  254.925287  4895.508945
66086.392438  253.647690  4894.970219
67089.155894  255.574323  4894.431482
66641.788115  254.660285  4893.892735
67004.219152  255.449532  4893.353977
66480.131787  254.398042  4892.815208
65922.599778  253.326744  4892.276428
66353.887972  254.096620  4891.737638
66999.215069  255.389054  4891.198837
67047.603997  255.526022  4890.660025
67050.295311  255.516284  4890.121202
66749.371542  254.905790  4889.582369
65897.740411  253.264232  4889.043524
66274.249243  253.992683  4888.504669
