rms         snr           wv
81395.414409  278.915545  4984.560422
81655.008727  279.329075  4984.021854
82058.667302  280.068968  4983.483277
82189.686833  280.386392  4982.944689
82798.337155  281.497844  4982.406091
82305.932976  280.552873  4981.867483
82568.706479  280.972776  4981.328864
82788.672127  281.324311  4980.790236
82056.136242  280.063396  4980.251597
82546.926638  281.035800  4979.712948
82594.484292  281.073968  4979.174289
82805.019046  281.470378  4978.635620
82311.502910  280.627311  4978.096941
83546.858428  282.710270  4977.558251
83108.608205  282.016287  4977.019552
83111.745373  281.974252  4976.480842
82945.235025  281.786105  4975.942122
83647.959822  282.907568  4975.403392
83987.997575  283.305517  4974.864651
83846.610733  283.334170  4974.325901
83561.472742  282.751526  4973.787140
83393.432189  282.511802  4973.248369
83807.197737  283.207706  4972.709588
83735.774486  283.152458  4972.170797
83924.786038  283.463175  4971.631996
84261.632572  284.093221  4971.093184
84589.693646  284.646986  4970.554362
84076.908543  283.647309  4970.015531
84683.803897  284.770768  4969.476689
83721.354279  283.006539  4968.937836
84665.953838  284.813137  4968.398974
84321.335547  284.117016  4967.860101
84674.267414  284.787004  4967.321219
84773.089014  284.886211  4966.782326
84914.061357  285.315991  4966.243423
84614.817763  284.621417  4965.704509
84662.373837  284.758713  4965.165586
84337.658947  284.217551  4964.626652
84447.179603  284.393531  4964.087709
84481.575744  284.362882  4963.548755
84893.099510  285.170689  4963.009791
86036.399193  287.125416  4962.470816
85057.505620  285.449102  4961.931832
84879.342997  285.048777  4961.392837
84984.141637  285.413092  4960.853833
85303.125408  285.796422  4960.314818
85719.017649  286.647849  4959.775793
85315.007000  285.661689  4959.236757
85528.976746  286.298623  4958.697712
85709.136383  286.459402  4958.158656
85637.935880  286.451062  4957.619590
84962.516767  285.262475  4957.080514
85500.597330  286.307289  4956.541428
85339.916445  285.953978  4956.002332
85336.798557  285.976449  4955.463226
85196.204693  285.372768  4954.924109
85804.662372  286.747031  4954.384982
86124.425506  287.273098  4953.845845
86009.794747  287.095645  4953.306698
85874.368242  286.817440  4952.767541
86227.842977  287.556785  4952.228373
85807.402348  286.736155  4951.689195
86353.943089  287.702124  4951.150008
86358.293912  287.677980  4950.610810
85859.302710  286.892491  4950.071601
85930.576026  286.946441  4949.532383
86131.755176  287.292526  4948.993155
86155.065749  287.417367  4948.453916
86305.985855  287.623929  4947.914667
86412.594621  287.871841  4947.375408
86172.475317  287.437508  4946.836139
86414.353800  287.770258  4946.296860
86617.466462  288.236192  4945.757570
85658.912585  286.576512  4945.218270
85921.070640  286.853071  4944.678960
85574.826492  286.223008  4944.139640
84810.412085  284.993892  4943.600310
