rms         snr           wv
187348.441660  429.930091  4949.987059
187081.707596  429.612339  4949.448656
187631.237421  430.277242  4948.910242
187075.734303  429.581491  4948.371820
187226.766034  429.788235  4947.833387
187914.253438  430.577438  4947.294945
188233.261271  430.971779  4946.756492
189462.394494  432.410098  4946.218031
189269.704515  432.188493  4945.679559
189225.076844  432.113044  4945.141078
189963.994407  432.949514  4944.602587
189695.838992  432.597686  4944.064086
190313.659504  433.364505  4943.525576
190052.671270  433.016042  4942.987055
189798.070251  432.760326  4942.448526
189503.187412  432.436586  4941.909986
189121.466863  432.020814  4941.371437
190235.320542  433.282620  4940.832877
189668.950808  432.621836  4940.294309
189135.560621  431.989150  4939.755730
189361.840577  432.248306  4939.217142
189020.761168  431.878303  4938.678544
188689.304727  431.495750  4938.139936
188329.511313  431.115775  4937.601319
188171.357598  430.893277  4937.062692
189057.085253  431.909840  4936.524055
188363.423084  431.108364  4935.985408
188300.754906  431.055893  4935.446752
188558.737457  431.378543  4934.908086
189049.872298  431.909850  4934.369410
188363.179460  431.159377  4933.830724
189621.332685  432.563472  4933.292029
188945.133142  431.818419  4932.753324
188857.209960  431.620640  4932.214609
190062.067833  433.094525  4931.675885
189685.714077  432.684358  4931.137151
189897.707637  432.894870  4930.598407
191168.876081  434.406533  4930.059653
193511.190404  437.097375  4929.520890
192886.617154  436.339949  4928.982117
193083.146295  436.577110  4928.443334
192948.581016  436.411720  4927.904541
192653.371034  436.108653  4927.365739
191598.151160  434.883359  4926.826927
190374.025310  433.478902  4926.288105
189290.637642  432.220569  4925.749274
188364.216917  431.157032  4925.210433
187086.940424  429.661977  4924.671582
187343.113143  429.965210  4924.132721
186024.831846  428.455216  4923.593851
185251.643132  427.503600  4923.054971
185137.687656  427.381306  4922.516081
183801.002690  425.811179  4921.977181
185560.393989  427.915061  4921.438272
185019.113862  427.270451  4920.899353
187109.914818  429.708164  4920.360425
187799.472652  430.495072  4919.821486
188909.425521  431.792886  4919.282538
189262.342195  432.214538  4918.743580
190854.142956  434.003280  4918.204612
190321.608086  433.427353  4917.665635
192411.529888  435.839000  4917.126648
193082.593244  436.627088  4916.587651
194227.277388  437.944781  4916.048645
194494.559720  438.206823  4915.509628
195695.827933  439.585398  4914.970603
194809.744428  438.603276  4914.431567
193819.781334  437.428564  4913.892521
