rms         snr           wv
108107.651993  323.297051  4981.697527
108376.068943  323.556284  4981.160453
108919.878131  324.522760  4980.623367
109051.288587  324.760934  4980.086270
109452.596570  325.346103  4979.549163
110217.375612  326.498780  4979.012044
109915.940762  326.033826  4978.474915
110528.425981  326.795200  4977.937775
110055.429463  326.250442  4977.400623
110749.291818  327.346074  4976.863461
110664.717412  327.231700  4976.326288
111701.877504  328.779113  4975.789103
111260.362596  328.085260  4975.251908
111443.625488  328.315231  4974.714702
111242.768056  328.091443  4974.177484
112547.137718  330.102953  4973.640256
111714.653508  328.752403  4973.103017
112282.695566  329.672115  4972.565767
111323.614509  327.932501  4972.028506
112104.883353  329.370376  4971.491234
111434.573175  328.314242  4970.953951
112550.363597  330.030781  4970.416657
111598.339457  328.612119  4969.879352
112107.491185  329.354617  4969.342036
111700.755686  328.742151  4968.804709
111822.610017  328.962568  4968.267371
112424.818632  329.845162  4967.730022
111896.028247  329.053252  4967.192662
112255.437557  329.622340  4966.655291
112638.675581  330.189864  4966.117910
113002.287302  330.675236  4965.580517
112896.946416  330.585798  4965.043113
113479.728344  331.484043  4964.505699
114004.427007  332.176808  4963.968273
114163.379155  332.548020  4963.430836
113998.035418  332.265477  4962.893389
113960.683598  332.194749  4962.355930
113457.097604  331.403303  4961.818460
114426.233209  332.934523  4961.280980
114055.191980  332.351956  4960.743488
113821.293719  331.916624  4960.205986
114546.860540  333.002818  4959.668473
113891.286457  332.115136  4959.130948
113035.764021  330.725466  4958.593413
113975.528674  332.207945  4958.055866
112492.483453  329.992620  4957.518309
111967.226308  329.208560  4956.980741
112188.553716  329.344499  4956.443162
112023.854535  329.249380  4955.905571
112843.260304  330.502653  4955.367970
113123.657113  330.984047  4954.830358
113520.625229  331.569889  4954.292735
113948.583701  332.174531  4953.755101
114453.914885  332.948453  4953.217456
114232.647274  332.588909  4952.679800
114699.724300  332.990972  4952.142133
114013.101346  332.266436  4951.604455
114815.619418  333.429575  4951.066766
114348.152439  332.742554  4950.529066
114975.788112  333.762433  4949.991355
115480.319443  334.444573  4949.453633
115395.579051  334.352018  4948.915900
114743.320508  333.312966  4948.378156
115385.342176  334.360209  4947.840401
114786.443693  333.439310  4947.302636
114330.305172  332.749980  4946.764859
115404.889316  334.352054  4946.227071
115935.220117  335.203038  4945.689272
116088.739476  335.392161  4945.151463
115594.236692  334.673326  4944.613642
115564.824685  334.603671  4944.075811
115872.794080  335.053413  4943.537968
116419.606109  335.853927  4943.000115
115552.657616  334.643398  4942.462250
116361.134595  335.761620  4941.924375
115813.503011  334.866857  4941.386488
116370.035636  335.773632  4940.848591
116373.584505  335.777327  4940.310682
116146.144554  335.486418  4939.772763
115804.777139  334.969826  4939.234833
115413.493292  334.381583  4938.696891
115606.879901  334.714482  4938.158939
115599.390215  334.636915  4937.620976
115446.086581  334.370423  4937.083002
115908.875367  335.063635  4936.545016
116017.409113  335.276491  4936.007020
116110.888620  335.370560  4935.469013
115806.419896  334.893312  4934.930995
115652.128204  334.701868  4934.392966
115847.537309  334.976476  4933.854926
115665.700698  334.749707  4933.316875
116289.410434  335.733531  4932.778813
116291.979571  335.683090  4932.240740
115432.323110  334.389181  4931.702656
115887.709745  335.132202  4931.164561
116359.755518  335.808233  4930.626455
116096.447473  335.368475  4930.088338
116741.383934  336.366582  4929.550211
116774.082022  336.424677  4929.012072
117544.256416  337.552281  4928.473922
117087.483674  336.785789  4927.935761
117067.081146  336.816303  4927.397590
117592.611055  337.629376  4926.859407
116935.690407  336.683020  4926.321213
116786.475866  336.469713  4925.783009
116611.308122  336.180907  4925.244793
115118.392752  333.965346  4924.706567
113637.093251  331.723032  4924.168329
112607.272091  330.106901  4923.630081
112586.030302  330.137071  4923.091821
111940.332342  329.137577  4922.553551
111880.278702  329.061193  4922.015269
112969.580462  330.735500  4921.476977
113182.953566  331.041718  4920.938674
113952.109369  332.185506  4920.400359
113628.988375  331.748239  4919.862034
114069.709156  332.394356  4919.323698
114612.800942  333.230526  4918.785350
115672.473340  334.821731  4918.246992
116487.353690  335.999003  4917.708623
115796.079977  335.015496  4917.170243
115938.295744  335.142659  4916.631852
116364.891330  335.831109  4916.093450
116364.622362  335.756577  4915.555037
117668.887876  337.739554  4915.016613
116605.695949  336.109408  4914.478178
116842.183691  336.531774  4913.939732
116355.909781  335.761340  4913.401275
116184.150668  335.574468  4912.862807
116405.821484  335.849159  4912.324328
115894.931794  335.088979  4911.785838
116333.237743  335.797872  4911.247337
115254.429409  334.146763  4910.708826
115497.490040  334.472561  4910.170303
115324.399035  334.190989  4909.631769
115737.539112  334.902610  4909.093224
116167.907629  335.589243  4908.554669
117065.321929  336.810893  4908.016102
116635.374226  336.238250  4907.477524
115846.200629  334.982769  4906.938936
116430.708424  335.891994  4906.400336
116790.606549  336.385476  4905.861726
116194.794844  335.567535  4905.323104
116476.486752  335.955964  4904.784472
116317.944352  335.763969  4904.245828
116638.300795  336.237031  4903.707174
115685.842518  334.815298  4903.168508
115822.992793  334.943024  4902.629832
115809.482732  334.958497  4902.091145
115690.193576  334.786651  4901.552446
115767.449408  334.873987  4901.013737
115265.119351  334.086971  4900.475017
115617.944768  334.715519  4899.936286
115654.579674  334.771118  4899.397544
116085.500477  335.368653  4898.858790
114998.277748  333.724096  4898.320026
115731.039709  334.868383  4897.781251
115551.702678  334.601686  4897.242465
114977.463528  333.810866  4896.703668
115490.435719  334.541186  4896.164860
115490.932307  334.523539  4895.626041
114949.573295  333.655736  4895.087211
114743.598841  333.417078  4894.548370
114408.909797  332.881995  4894.009518
114481.329497  332.972463  4893.470655
113198.031206  331.031503  4892.931782
112514.219504  330.044871  4892.392897
112368.463645  329.869881  4891.854001
111632.809660  328.610361  4891.315094
110918.274141  327.682305  4890.776177
110853.840327  327.587361  4890.237248
110765.463796  327.372554  4889.698308
110836.545962  327.394099  4889.159358
110988.141363  327.783109  4888.620396
110792.170963  327.428477  4888.081423
111204.405566  328.076926  4887.542440
110419.508620  326.859415  4887.003445
110319.971060  326.744135  4886.464440
110229.400460  326.629469  4885.925423
110007.853212  326.130181  4885.386396
110359.354303  326.773195  4884.847358
108844.808476  324.510637  4884.308308
108533.683518  324.053113  4883.769248
108356.978961  323.704003  4883.230177
108331.851313  323.687575  4882.691094
107032.858033  321.600579  4882.152001
106460.253628  320.770313  4881.612897
106057.466025  320.117890  4881.073782
106603.302862  321.106974  4880.534655
105557.279512  319.392282  4879.995518
104824.191875  318.242048  4879.456370
103999.755638  316.920409  4878.917211
103650.055370  316.170410  4878.378041
101905.289411  313.613490  4877.838860
100514.364702  311.413855  4877.299668
 99582.609425  309.926253  4876.760465
 98601.468026  308.370102  4876.221251
 96517.238309  304.952426  4875.682026
 96881.931452  305.555046  4875.142790
 96698.643834  305.200866  4874.603543
 94025.832120  300.738727  4874.064286
 92880.573516  298.792297  4873.525017
 90962.726787  295.376828  4872.985737
 89961.685285  294.074810  4872.446446
 88890.909034  292.171940  4871.907145
 86941.658512  288.827042  4871.367832
 85357.311389  286.138847  4870.828508
 83739.880100  283.269532  4870.289174
 81450.472762  279.220172  4869.749828
 80060.533609  276.776604  4869.210472
 79229.332166  275.230066  4868.671104
 76473.491351  270.260378  4868.131726
 74248.923124  265.893022  4867.592336
 72195.067446  262.204029  4867.052936
 69915.482996  257.801844  4866.513524
 67723.712155  253.512361  4865.974102
 65829.712313  249.753513  4865.434668
 62612.896042  243.399927  4864.895224
 59865.395099  237.689778  4864.355769
 56857.021813  231.172230  4863.816303
 53484.943382  223.933539  4863.276825
 50000.957412  216.009127  4862.737337
 47052.639079  209.136215  4862.197838
 43357.390114  199.919845  4861.658328
