rms         snr           wv
 76776.745546  272.718985  4932.234199
 76360.218767  271.864555  4931.695259
 76579.449693  272.262810  4931.156310
 76825.872099  272.733434  4930.617350
 76653.421282  272.432057  4930.078379
 76996.127331  273.058784  4929.539399
 76928.752005  272.927759  4929.000408
 76973.501932  273.023704  4928.461407
 77063.933097  273.167991  4927.922396
 77548.281884  274.073890  4927.383374
 77294.222535  273.607678  4926.844343
 76294.811755  271.727177  4926.305301
 77652.626543  274.289300  4925.766248
 76591.348193  272.287405  4925.227186
 76136.071491  271.430266  4924.688113
 76025.175652  271.221572  4924.149030
 76187.145904  271.547821  4923.609937
 75869.383831  270.966410  4923.070834
 76071.910842  271.325036  4922.531720
 76616.131171  272.409781  4921.992596
 76763.267060  272.686715  4921.453462
 76657.932963  272.452041  4920.914318
 77333.232882  273.651688  4920.375163
 78040.852604  274.936111  4919.835999
 77923.491844  274.757104  4919.296824
 78242.242396  275.376317  4918.757638
 78767.578519  276.305893  4918.218443
 79026.241741  276.801344  4917.679237
 78864.972559  276.464758  4917.140021
 79294.244296  277.250276  4916.600795
 78745.170180  276.199364  4916.061558
 80418.244527  279.213489  4915.522312
 79548.693787  277.672062  4914.983055
 79431.336479  277.458233  4914.443787
 79964.608128  278.465144  4913.904510
 79445.072529  277.489805  4913.365222
 79822.337743  278.129942  4912.825924
 79708.728480  277.995314  4912.286616
 80504.049403  279.377141  4911.747298
 80472.130715  279.311399  4911.207969
 80565.463174  279.526392  4910.668630
 80189.978703  278.869935  4910.129281
 80558.394131  279.533565  4909.589922
 80456.912398  279.299333  4909.050552
 80539.786000  279.430645  4908.511173
 80473.244536  279.411995  4907.971783
 80551.583379  279.476694  4907.432382
 81391.620771  280.992173  4906.892972
 80465.142022  279.346256  4906.353551
 80615.118936  279.592376  4905.814120
 81350.126564  280.918616  4905.274679
 81294.735089  280.821527  4904.735227
 81090.897125  280.480861  4904.195766
 81248.068433  280.751453  4903.656294
 81052.462715  280.425949  4903.116812
 80792.337655  279.869417  4902.577319
 80961.057546  280.255982  4902.037816
 80974.475080  280.244828  4901.498304
 81245.577649  280.740597  4900.958780
 81284.877886  280.795609  4900.419247
 81142.118502  280.608532  4899.879703
 80903.195763  280.126432  4899.340150
 81259.571363  280.731617  4898.800585
 81591.611999  281.423684  4898.261011
 80369.485909  279.284635  4897.721427
 81345.562790  280.902484  4897.181832
 81758.538828  281.644165  4896.642227
 81244.837367  280.736932  4896.102611
 81154.177731  280.606039  4895.562986
 81021.666379  280.391094  4895.023350
 80650.225864  279.711595  4894.483704
 81285.198701  280.847810  4893.944048
 80849.710603  280.045600  4893.404381
 80157.737596  278.836651  4892.864705
 79670.390768  277.946613  4892.325018
 80202.464145  278.913281  4891.785321
 79385.939235  277.423089  4891.245613
 79758.627976  278.162647  4890.705896
 78947.788401  276.580443  4890.166168
 79493.762253  277.691003  4889.626430
 79257.223702  277.197993  4889.086681
 79561.070891  277.799252  4888.546923
 78875.122466  276.552450  4888.007154
 79234.724682  277.135482  4887.467375
 78981.757015  276.705608  4886.927585
 79607.848852  277.849253  4886.387786
 79208.638789  277.155553  4885.847976
 78623.390646  276.083830  4885.308156
 79061.675161  276.908717  4884.768326
 78598.866163  276.068679  4884.228485
 78879.356616  276.564110  4883.688634
 77752.212159  274.514040  4883.148773
 78214.105158  275.333628  4882.608902
 77473.420442  273.982093  4882.069021
 77313.898727  273.721495  4881.529129
 76942.872432  273.065745  4880.989227
 75990.283032  271.277799  4880.449315
 76086.143392  271.450792  4879.909392
 75608.364040  270.552052  4879.369460
 74798.580609  269.044439  4878.829517
 73776.888864  267.210437  4878.289564
 74175.560344  267.982848  4877.749600
 72883.134708  265.611877  4877.209627
 71745.618039  263.450215  4876.669643
 71604.391481  263.131191  4876.129649
 70891.948430  261.802370  4875.589644
 69357.727789  258.834312  4875.049630
 69302.784639  258.686584  4874.509605
 67750.609838  255.751790  4873.969570
 67059.490418  254.400844  4873.429525
 66100.482671  252.492882  4872.889469
 65075.768071  250.496183  4872.349403
 64135.437667  248.551650  4871.809328
 63545.225918  247.312296  4871.269241
 61986.329951  244.244637  4870.729145
 61092.948932  242.489020  4870.189038
 59617.721230  239.427958  4869.648921
 58008.278575  236.030927  4869.108794
 57446.487862  234.874419  4868.568657
 55411.798706  230.442016  4868.028509
 53768.525823  226.918245  4867.488351
 52248.506796  223.586091  4866.948183
 50436.794146  219.422044  4866.408004
 48275.695969  214.542222  4865.867816
 46444.758254  210.223857  4865.327617
 44181.850853  204.835222  4864.787408
 42363.953231  200.467468  4864.247189
 40253.610207  195.097642  4863.706959
 38941.954482  191.781146  4863.166719
 37864.457082  188.941578  4862.626469
 36938.503203  186.417059  4862.086209
 36285.488226  184.680212  4861.545938
 35981.725905  183.865174  4861.005658
 36533.168671  185.306696  4860.465367
 37204.910101  187.167244  4859.925065
 38502.104322  190.607243  4859.384754
 39219.252424  192.434846  4858.844432
 41598.496689  198.452205  4858.304100
 43420.567768  202.991074  4857.763758
 45203.768618  207.277977  4857.223406
 47904.080222  213.752782  4856.683043
 49442.292201  217.185366  4856.142670
 51380.836714  221.592344  4855.602287
 53445.799977  226.222965  4855.061894
 55171.595390  229.914019  4854.521490
 56399.808721  232.595674  4853.981076
 58225.647844  236.496783  4853.440652
 60253.994540  240.683067  4852.900218
 61808.584603  243.769921  4852.359773
 62563.582815  245.509475  4851.819318
 63752.715264  247.788140  4851.278853
 65484.320331  251.290562  4850.738378
 66870.645642  254.031288  4850.197893
 67480.152017  255.188773  4849.657397
 68985.444234  258.081158  4849.116891
 70069.714949  260.205599  4848.576375
 71048.025329  262.039270  4848.035848
 72395.842899  264.604852  4847.495312
 73505.295159  266.647677  4846.954765
 74439.655708  268.442667  4846.414207
 74644.835967  268.814711  4845.873640
 75975.225471  271.273597  4845.333062
 76440.240054  272.158117  4844.792474
 77775.946975  274.548284  4844.251876
 78650.221446  276.113465  4843.711268
 79040.780066  276.831363  4843.170649
 80716.310497  279.855200  4842.630021
 81038.830095  280.377134  4842.089381
 81112.355134  280.526335  4841.548732
 81677.420879  281.539194  4841.008073
 82068.194284  282.183044  4840.467403
 83507.015417  284.742965  4839.926723
 83158.997228  284.162035  4839.386032
 83508.000355  284.707790  4838.845332
 83552.157957  284.791631  4838.304621
 84380.589906  286.282233  4837.763900
 84695.464753  286.796575  4837.223169
 85229.138128  287.741500  4836.682428
 85285.678583  287.874878  4836.141676
 86213.260525  289.434517  4835.600914
 85992.335649  289.077955  4835.060142
 86668.567778  290.208398  4834.519359
 87168.011020  291.060740  4833.978567
 87378.465178  291.418476  4833.437764
 88625.382492  293.598295  4832.896951
 88274.656432  292.924582  4832.356127
 88450.859643  293.236531  4831.815294
 88716.105836  293.804520  4831.274450
 88152.742014  292.725629  4830.733596
 89130.293633  294.427990  4830.192731
 89428.655981  294.952701  4829.651857
 88948.008177  294.122639  4829.110972
 89225.311071  294.584082  4828.570077
 89460.620192  294.955640  4828.029172
 89659.685188  295.386418  4827.488256
 89559.362270  295.140204  4826.947330
 89742.963733  295.454759  4826.406394
 89135.393805  294.408264  4825.865448
 88788.105373  293.824528  4825.324492
 89950.917752  295.790561  4824.783525
 89871.989419  295.680554  4824.242548
 89725.327887  295.408013  4823.701561
 90452.178240  296.612538  4823.160564
 90365.469990  296.479553  4822.619556
 90800.861579  297.241809  4822.078538
 91034.320870  297.656079  4821.537510
 91373.769537  298.206313  4820.996472
 92376.211160  299.866820  4820.455423
 92303.200424  299.693975  4819.914364
 92788.540699  300.536750  4819.373295
 92510.738647  300.082816  4818.832216
 93179.083241  301.174392  4818.291126
 92457.591291  299.937471  4817.750026
 93430.610732  301.599977  4817.208916
 93329.755080  301.462749  4816.667796
 94036.931921  302.626739  4816.126666
 92545.194053  300.078090  4815.585525
 94085.836847  302.717099  4815.044374
 92789.179207  300.530385  4814.503213
 93723.372363  302.112950  4813.962041
 93149.907931  301.116956  4813.420859
 93533.907919  301.759197  4812.879668
 93650.679690  301.974348  4812.338465
 93500.996865  301.760701  4811.797253
 93691.534707  301.984903  4811.256030
 93627.408151  301.952467  4810.714797
 94072.259183  302.658600  4810.173554
 94243.681490  302.935806  4809.632301
 93688.532966  302.018197  4809.091037
 94337.421447  303.053311  4808.549763
 94222.274855  302.939285  4808.008479
 94031.641662  302.576755  4807.467185
 94682.842280  303.575126  4806.925881
 94246.658554  302.875286  4806.384566
 93767.912310  302.164754  4805.843241
 94027.364112  302.609916  4805.301905
 94510.557223  303.349044  4804.760560
 94545.698741  303.387811  4804.219204
 94246.579809  302.959285  4803.677838
 94368.301649  303.150957  4803.136462
 93852.951996  302.305079  4802.595076
 95375.795339  304.804127  4802.053679
 95523.694072  305.053312  4801.512272
 95441.867976  304.863453  4800.970855
 95998.181015  305.802942  4800.429427
 95543.981931  305.107093  4799.887990
 95518.633445  305.028219  4799.346542
 95690.804299  305.332523  4798.805084
 96075.463559  305.959386  4798.263615
 96083.268453  305.895499  4797.722137
 96031.934377  305.844176  4797.180648
 96711.535510  306.945978  4796.639149
 95848.455709  305.561492  4796.097639
 96308.007580  306.362406  4795.556120
 96523.972551  306.657181  4795.014590
 96349.187479  306.386740  4794.473050
 97000.192406  307.466300  4793.931500
 97210.437480  307.773450  4793.389939
 97444.259362  308.130262  4792.848369
 96854.745842  307.164784  4792.306788
 97373.398463  308.063458  4791.765196
 97476.489315  308.199602  4791.223595
