rms         snr           wv
 81071.945552  278.663832  4946.759910
 81256.187491  279.004547  4946.221347
 81245.002809  279.035626  4945.682775
 81476.839554  279.479434  4945.144193
 81589.871637  279.613406  4944.605602
 81185.988529  278.894948  4944.067001
 81900.880820  280.193663  4943.528391
 81815.723148  280.006830  4942.989772
 82069.410262  280.491144  4942.451142
 82185.896154  280.685077  4941.912504
 81694.530467  279.764216  4941.373855
 81725.721770  279.891338  4940.835198
 81567.209332  279.609528  4940.296530
 81089.984312  278.745256  4939.757854
 81088.537528  278.744764  4939.219168
 81195.752467  278.944902  4938.680472
 81385.775452  279.217701  4938.141767
 80802.765451  278.233139  4937.603052
 81435.305972  279.352033  4937.064328
 81772.475852  279.961738  4936.525594
 81899.045664  280.155991  4935.986851
 81238.984575  279.041086  4935.448098
 81176.670980  278.848227  4934.909336
 80333.825721  277.363543  4934.370564
 80635.034732  277.885512  4933.831783
 80023.775065  276.836328  4933.292992
 81021.299227  278.618223  4932.754192
 81416.309944  279.356729  4932.215382
 82085.654571  280.504267  4931.676563
 82295.188220  280.829663  4931.137735
 82264.466127  280.800336  4930.598896
 82740.118438  281.672889  4930.060049
 83051.049610  282.257001  4929.521191
 83067.586340  282.044857  4928.982325
 83346.222895  282.742534  4928.443449
 83405.038854  282.857734  4927.904563
 83004.831792  282.124878  4927.365668
 82328.679076  280.947187  4926.826763
 82071.783546  280.570240  4926.287849
 81197.253788  278.936443  4925.748925
 80318.401406  277.331333  4925.209992
 79434.108996  275.813892  4924.671049
 78286.536963  273.663217  4924.132097
 78655.628032  274.398031  4923.593135
 78038.617166  273.255599  4923.054164
 79328.588878  275.612776  4922.515183
 80719.562986  278.105761  4921.976193
 80385.600885  277.428341  4921.437193
 81203.264915  278.965016  4920.898184
 80173.949357  277.134578  4920.359165
 80178.944392  277.100544  4919.820137
 80491.155372  277.675091  4919.281100
 80668.520629  278.008529  4918.742052
 81748.027042  279.964640  4918.202996
 81715.164910  279.917547  4917.663929
 82911.895715  281.975996  4917.124854
 83221.196613  282.588712  4916.585768
 83984.985023  283.893931  4916.046674
 83685.453592  283.326184  4915.507570
 83806.028302  283.547462  4914.968456
 83752.129918  283.485404  4914.429333
 83659.343783  283.327787  4913.890200
 83883.893906  283.729173  4913.351058
 82903.469356  281.961709  4912.811906
 82561.755443  281.404707  4912.272745
 82339.628878  280.989769  4911.733574
 82432.151211  281.172942  4911.194394
 82283.155803  280.854941  4910.655204
 82300.373810  280.888445  4910.116005
 83190.490217  282.508309  4909.576796
 82923.054930  282.060302  4909.037578
 83463.454493  282.955017  4908.498350
 84769.565430  285.256585  4907.959113
 84232.151281  284.333589  4907.419866
 84441.576466  284.713836  4906.880610
 84120.466923  284.108410  4906.341345
 84126.268341  284.139589  4905.802069
 83775.068697  283.533572  4905.262785
 83103.497418  282.350145  4904.723490
 83547.547234  283.178053  4904.184187
 83241.014672  282.574916  4903.644873
 82916.110961  282.031207  4903.105551
 83540.432637  283.145304  4902.566219
 82996.474346  282.188645  4902.026877
 83327.487706  282.775810  4901.487526
 82854.834498  281.932798  4900.948165
 83230.335487  282.554212  4900.408795
 83382.946034  282.819642  4899.869415
 83433.658766  282.960405  4899.330026
 83830.429554  283.586684  4898.790627
 83829.375534  283.601157  4898.251219
 83715.994919  283.432744  4897.711801
 83680.743638  283.428070  4897.172374
 83780.553023  283.557432  4896.632937
 83369.381719  282.837928  4896.093491
 83396.908104  282.860953  4895.554035
 83056.800159  282.240167  4895.014570
 82701.155692  281.685146  4894.475095
 83294.177901  282.674894  4893.935611
 82113.915161  280.652315  4893.396117
 81566.662060  279.652902  4892.856614
 80188.157844  277.196850  4892.317102
 79490.375512  275.945114  4891.777579
 79891.976140  276.697005  4891.238048
 79183.101077  275.406951  4890.698506
 80434.204050  277.576801  4890.158956
 80372.824392  277.581451  4889.619395
 80846.297020  278.415836  4889.079826
 81043.672078  278.713096  4888.540247
 80008.071695  276.888786  4888.000658
 80985.600087  278.654411  4887.461060
 79989.325955  276.866534  4886.921452
 79754.353656  276.387916  4886.381835
 79562.110577  276.081002  4885.842208
 79168.113552  275.360364  4885.302572
 78419.270197  274.012224  4884.762926
 78562.103194  274.353000  4884.223271
 77702.916518  272.727247  4883.683606
 78060.618908  273.436975  4883.143932
 78253.854300  273.713301  4882.604248
 77419.462207  272.170471  4882.064555
 77829.516594  272.967749  4881.524852
 77430.853427  272.252600  4880.985140
 77239.604577  271.862438  4880.445418
 76535.419897  270.573567  4879.905687
 75912.640776  269.426082  4879.365946
 75019.357002  267.799237  4878.826196
 74004.486722  265.898914  4878.286437
 72273.340139  262.609285  4877.746667
 71147.920283  260.528660  4877.206889
 70705.073243  259.673960  4876.667100
 70206.307480  258.747558  4876.127303
 69607.911575  257.552318  4875.587495
 69080.320521  256.588634  4875.047679
 68674.231663  255.672376  4874.507853
 67614.459550  253.669733  4873.968017
 66775.227837  252.073102  4873.428172
 65530.820508  249.629244  4872.888317
 64248.566123  247.004447  4872.348453
 62617.635927  243.686830  4871.808579
 62201.610557  242.882485  4871.268696
 61754.098560  241.982393  4870.728803
 60608.103991  239.554988  4870.188901
 59819.257031  237.906049  4869.648989
 57752.111411  233.679905  4869.109068
 57374.419237  232.862761  4868.569137
 55746.329971  229.233401  4868.029197
 54157.854015  225.818702  4867.489247
 52383.019736  221.975222  4866.949288
 50250.561825  217.109667  4866.409319
 48286.295767  212.549276  4865.869341
 46281.895582  207.804005  4865.329353
 44213.550768  202.808136  4864.789356
 41680.017869  196.442022  4864.249349
 39196.670196  190.112485  4863.709333
 36439.810459  182.886573  4863.169307
 33227.054315  173.958844  4862.629272
 30572.364900  166.239051  4862.089228
 29005.160268  161.575791  4861.549173
 28331.290352  159.500194  4861.009110
 29979.067300  164.417805  4860.469036
 33550.109288  174.913991  4859.928954
 36163.939498  182.095886  4859.388861
 39243.361303  190.298070  4858.848760
 42116.631508  197.652007  4858.308649
 44494.587694  203.574362  4857.768528
 46666.854828  208.653346  4857.228398
 48398.842788  212.899505  4856.688258
 50166.280695  216.927035  4856.148109
 51490.008927  219.832944  4855.607950
 53494.939976  224.351755  4855.067782
 55215.297833  228.202483  4854.527604
 57007.853152  231.962999  4853.987417
 58584.612314  235.400323  4853.447220
 60535.006908  239.398345  4852.907014
 61884.417229  242.157651  4852.366798
 63486.566132  245.459623  4851.826573
 64487.306754  247.526895  4851.286338
 66165.048458  250.819998  4850.746094
 66767.134898  252.058053  4850.205840
 66949.067853  252.421479  4849.665577
 67913.154805  254.317039  4849.125304
 67972.591371  254.401683  4848.585022
 69145.916120  256.675124  4848.044730
 69982.789310  258.323484  4847.504429
 72023.264819  262.147853  4846.964118
 73623.245756  265.173017  4846.423798
 75231.351370  268.235482  4845.883469
 75919.899211  269.498056  4845.343129
 76819.772194  271.120804  4844.802781
 77248.516613  271.909165  4844.262422
 77740.683037  272.820010  4843.722055
 78889.335066  274.921569  4843.181677
 79101.982467  275.278700  4842.641291
 79335.602281  275.723393  4842.100894
 80460.764531  277.717549  4841.560489
 81489.668986  279.540056  4841.020074
 80988.694263  278.604323  4840.479649
 81659.841986  279.819318  4839.939215
 81943.673908  280.305634  4839.398771
 82333.825910  281.021012  4838.858318
 82600.359261  281.429586  4838.317855
 83123.901069  282.403082  4837.777383
 82851.062190  282.009680  4837.236901
 83107.400996  282.403523  4836.696410
 82734.633260  281.762244  4836.155909
 84330.683670  284.543875  4835.615399
 84697.703611  285.184198  4835.074879
 85136.399800  285.908820  4834.534350
 85616.029807  286.804053  4833.993811
 85554.049789  286.700088  4833.453263
 85511.450219  286.562107  4832.912705
 86330.136802  287.987176  4832.372138
 86794.978095  288.810556  4831.831561
 86492.073132  288.278864  4831.290975
 87148.362234  289.460105  4830.750379
 86968.919066  289.085861  4830.209774
 87464.100958  290.000303  4829.669159
 87485.443215  289.966523  4829.128535
 87091.000290  289.203269  4828.587901
 88232.736507  291.267597  4828.047258
 88013.625172  290.885522  4827.506605
 88423.192447  291.567377  4826.965943
 88149.440951  291.180986  4826.425272
 87322.875185  289.721814  4825.884590
 86782.952133  288.749008  4825.343900
 85727.840507  286.940271  4824.803199
 85268.086115  286.203107  4824.262490
 84778.400644  285.306382  4823.721770
 86279.572278  287.950060  4823.181042
 88155.275276  291.213442  4822.640303
 89045.149871  292.655371  4822.099556
 89456.811131  293.347871  4821.558799
 90073.698128  294.356040  4821.018032
 89956.775178  294.179942  4820.477256
 90755.124461  295.572700  4819.936470
 90307.204372  294.759140  4819.395675
 90126.039916  294.472278  4818.854870
 90632.693412  295.316699  4818.314056
 90968.556473  295.907422  4817.773232
 90848.529458  295.723556  4817.232399
 89989.574558  294.242172  4816.691556
 90629.949956  295.347291  4816.150704
 90764.584440  295.533729  4815.609842
 91027.820142  295.986658  4815.068971
 90886.105643  295.795095  4814.528090
 90893.992175  295.821804  4813.987200
 89926.080101  294.170015  4813.446300
 89362.269993  293.179859  4812.905391
 89697.488182  293.736149  4812.364472
 89972.934892  294.231819  4811.823544
 90111.901978  294.485886  4811.282606
 90512.356386  295.139362  4810.741659
 91097.389025  296.142725  4810.200702
 91384.568298  296.598487  4809.659736
 91544.618565  296.862345  4809.118760
 91540.599974  296.845695  4808.577775
 92094.049254  297.769768  4808.036780
 91555.969781  296.907834  4807.495776
 90914.184186  295.846128  4806.954762
 90889.498479  295.805582  4806.413739
 90023.216106  294.339623  4805.872706
 89148.384997  292.810030  4805.331664
 89456.987445  293.367325  4804.790612
 90559.342497  295.209461  4804.249551
 91015.925364  295.950028  4803.708481
 91805.436285  297.323686  4803.167400
 91493.429700  296.773235  4802.626311
 91838.880246  297.380067  4802.085211
 92268.816601  298.089549  4801.544103
 91686.865146  297.105062  4801.002984
 91607.520248  296.941185  4800.461857
 91403.191130  296.675793  4799.920719
 91665.232628  297.049276  4799.379573
 91715.855608  297.133508  4798.838416
 91477.530356  296.843946  4798.297251
 92164.181724  297.909025  4797.756076
 92397.247852  298.358692  4797.214891
 92564.043745  298.557801  4796.673697
 92824.181920  299.065766  4796.132493
 92775.742180  298.945514  4795.591280
 92738.761177  298.846688  4795.050057
 93020.265812  299.309868  4794.508825
 92796.099414  298.951468  4793.967583
 92968.478670  299.208110  4793.426332
 93245.956440  299.710580  4792.885071
 92646.398991  298.727144  4792.343801
 92526.879069  298.536695  4791.802521
 92646.283742  298.710628  4791.261232
 92357.590532  298.200476  4790.719933
 92393.922621  298.311103  4790.178625
 92648.343141  298.675310  4789.637307
 92743.952386  298.903505  4789.095980
 92845.128143  299.020796  4788.554643
 93321.609055  299.801128  4788.013297
 93237.376910  299.675251  4787.471941
 91917.210599  297.458697  4786.930576
 92102.400588  297.872876  4786.389201
 92017.791045  297.633309  4785.847817
 93149.919787  299.538013  4785.306423
 93483.818595  300.098176  4784.765020
 93168.147488  299.548060  4784.223607
 93278.714753  299.762957  4783.682185
 92908.239499  299.152539  4783.140753
 93510.032289  300.169774  4782.599312
 93346.921816  299.872052  4782.057861
 93696.000739  300.422773  4781.516401
 93182.294829  299.616054  4780.974931
 92201.967704  297.991455  4780.433452
 91639.506062  297.021382  4779.891963
 92126.225067  297.821523  4779.350465
 92855.455544  299.012881  4778.808957
 93767.722632  300.566800  4778.267440
 93329.727560  299.792510  4777.725914
 93511.684201  300.134576  4777.184377
 93113.405547  299.481733  4776.642832
 93380.503213  299.923198  4776.101276
 93660.130832  300.380313  4775.559712
 93330.959138  299.828563  4775.018137
 93664.600948  300.412067  4774.476554
 93289.780864  299.785869  4773.934960
 93032.584980  299.319634  4773.393358
 92221.598470  298.026745  4772.851745
 92331.162386  298.232173  4772.310124
 91135.767326  296.154495  4771.768492
 92151.214220  297.836820  4771.226852
 92632.129006  298.659325  4770.685201
 92704.796782  298.751878  4770.143542
 93353.280045  299.891030  4769.601873
 94025.037915  300.990622  4769.060194
 93757.870321  300.520520  4768.518506
 93692.244854  300.457707  4767.976808
 94188.892124  301.341939  4767.435101
 93746.615379  300.547696  4766.893384
 92941.574511  299.163539  4766.351658
 92585.692841  298.592103  4765.809922
 92584.044795  298.600613  4765.268177
 91872.885219  297.364183  4764.726422
 92052.804072  297.725765  4764.184658
 92325.772438  298.167815  4763.642884
 92369.869005  298.254166  4763.101101
 92418.019376  298.278614  4762.559308
 93207.046131  299.620531  4762.017506
 93742.541431  300.506832  4761.475694
 94108.271960  301.102560  4760.933873
 94393.322010  301.575115  4760.392042
 95453.202216  303.338275  4759.850202
 95481.881706  303.405556  4759.308352
 95690.458368  303.733470  4758.766493
 94954.447554  302.534056  4758.224624
 94993.906176  302.594700  4757.682746
 94998.650476  302.574766  4757.140858
 94387.711091  301.561700  4756.598961
 93697.512154  300.457977  4756.057054
 93861.738885  300.683060  4755.515138
 94414.711377  301.619466  4754.973212
 94163.676629  301.219539  4754.431277
 94825.261648  302.314684  4753.889332
 94987.372868  302.591454  4753.347378
 95172.846935  302.826184  4752.805414
 94852.618221  302.311664  4752.263441
 95327.410610  303.090245  4751.721458
 95787.907918  303.847704  4751.179466
 95319.469126  303.128151  4750.637464
 96323.270370  304.799227  4750.095453
 95419.748156  303.287675  4749.553432
 95449.196703  303.353015  4749.011402
 95064.600915  302.658857  4748.469362
 95300.500902  303.029987  4747.927313
 95718.478793  303.797176  4747.385254
 95787.356443  303.837818  4746.843186
 96515.612994  305.076070  4746.301108
 96453.190088  304.931624  4745.759021
 96061.595633  304.337894  4745.216924
 96487.437755  305.059974  4744.674818
 96731.287933  305.380817  4744.132702
 97080.050025  305.987188  4743.590577
 96667.219997  305.295351  4743.048442
 96312.081721  304.695917  4742.506298
 96506.718234  304.987303  4741.964144
 95927.847105  304.091662  4741.421981
 96327.526540  304.693730  4740.879808
 95841.708109  303.933510  4740.337626
 95496.887689  303.353321  4739.795435
 95865.623208  303.985864  4739.253233
 95328.336534  303.114812  4738.711023
 95850.966060  303.932297  4738.168802
 95487.621045  303.338671  4737.626573
 95527.671411  303.420251  4737.084333
 96141.732476  304.421332  4736.542085
 96199.979075  304.506931  4735.999826
 96305.983616  304.752654  4735.457559
 97290.662585  306.317240  4734.915281
 97571.598451  306.773585  4734.372995
 97363.044754  306.380620  4733.830698
 97356.207976  306.424474  4733.288393
 96617.303252  305.231749  4732.746077
 95679.580553  303.686393  4732.203753
 94599.033447  301.937869  4731.661418
 94222.554119  301.272914  4731.119075
 95810.023449  304.278987  4730.576721
 96881.102897  305.647306  4730.034359
 97011.088021  305.810441  4729.491986
 97439.869892  306.515197  4728.949605
 97485.918069  306.609343  4728.407213
 98312.043874  307.921327  4727.864813
 98143.835631  307.685993  4727.322402
 98075.319793  307.579377  4726.779983
 98527.974972  308.322029  4726.237554
 98447.883745  308.232621  4725.695115
 98518.683638  308.305357  4725.152667
 98879.959144  308.930320  4724.610209
 99539.945184  310.004135  4724.067742
 98979.474643  309.099453  4723.525265
 98749.296840  308.697891  4722.982779
 98372.931602  308.056854  4722.440283
 97647.698469  306.927943  4721.897778
 98383.768236  307.942679  4721.355263
 98368.818698  307.929324  4720.812739
 98690.296974  308.590570  4720.270205
 99101.492974  309.229936  4719.727662
 98977.389158  309.027658  4719.185109
 98908.194586  308.947608  4718.642547
