rms         snr           wv
 68620.189318  258.175996  4933.409964
 69198.009653  259.263282  4932.870408
 69244.729201  259.355229  4932.330843
 68998.826632  258.852707  4931.791268
 69718.411298  260.339694  4931.251684
 69915.798682  260.727630  4930.712090
 69918.632763  260.687111  4930.172487
 71012.678632  262.753865  4929.632874
 69914.143536  260.575340  4929.093252
 69755.617974  260.416714  4928.553621
 70531.716863  261.865485  4928.013980
 69938.219915  260.720347  4927.474330
 69949.217943  260.732037  4926.934670
 70309.249649  261.414389  4926.395001
 69428.195645  259.728885  4925.855323
 69107.238199  259.127351  4925.315635
 69090.600002  259.097981  4924.775937
 68853.932625  258.630327  4924.236230
 69220.233874  259.309178  4923.696514
 68690.448786  258.354479  4923.156789
 68778.026931  258.549097  4922.617053
 69633.888593  260.232848  4922.077309
 69556.006200  260.003369  4921.537555
 69907.284390  260.713568  4920.997792
 70861.032644  262.441222  4920.458019
 70861.786533  262.491200  4919.918237
 71323.564151  263.361826  4919.378445
 70700.297871  262.214406  4918.838644
 71269.820252  263.311244  4918.298833
 71911.654084  264.524296  4917.759013
 72392.356787  265.374812  4917.219184
 72000.893269  264.738767  4916.679345
 72447.721750  265.558172  4916.139497
 72419.460222  265.425326  4915.599640
 72259.656250  265.137019  4915.059772
 72817.418410  266.245223  4914.519896
 72574.602308  265.796009  4913.980010
 72766.069570  266.150194  4913.440115
 73168.547139  266.898564  4912.900210
 72346.940833  265.395296  4912.360296
 72851.501915  266.224249  4911.820372
 73589.526226  267.678051  4911.280439
 73020.975406  266.617381  4910.740497
 73463.542000  267.453469  4910.200545
 73263.429663  267.089084  4909.660583
 73342.131116  267.154778  4909.120613
 73545.481412  267.562791  4908.580632
 74299.117714  268.994493  4908.040643
 73674.345666  267.851671  4907.500644
 74627.938647  269.638767  4906.960635
 74179.536732  268.834511  4906.420617
 74659.853104  269.663613  4905.880590
 74217.469295  268.889936  4905.340553
 74113.666935  268.644759  4904.800507
 74731.635811  269.814951  4904.260452
 73824.240168  268.137925  4903.720387
 73735.809324  267.987162  4903.180312
 74357.433253  269.071119  4902.640228
 74262.206912  268.949303  4902.100135
 74021.856822  268.542101  4901.560032
 73951.147054  268.360735  4901.019920
 74248.088903  268.946199  4900.479798
 74182.410852  268.827077  4899.939667
 73581.851911  267.650677  4899.399527
 73926.991114  268.401208  4898.859377
 74463.032962  269.314355  4898.319218
 73778.358732  268.030873  4897.779049
 73506.109706  267.550208  4897.238871
 74722.269422  269.850407  4896.698683
 73976.999172  268.350209  4896.158486
 74511.640572  269.403322  4895.618280
 73969.279800  268.378905  4895.078064
 73810.952679  268.150411  4894.537839
 73689.058585  267.837932  4893.997604
