rms         snr           wv
139116.416671  370.705627  4993.247700
138541.685236  370.004812  4992.711413
138986.044462  370.591042  4992.175113
138564.683634  370.044774  4991.638802
139255.241071  370.948589  4991.102479
139081.351059  370.714024  4990.566144
139520.530797  371.346112  4990.029797
139846.088738  371.697998  4989.493438
140962.049380  373.250009  4988.957068
140775.725708  373.000001  4988.420686
141067.077960  373.369672  4987.884292
141200.808312  373.618128  4987.347887
141318.952606  373.725691  4986.811469
142030.046507  374.682133  4986.275040
141997.371718  374.617687  4985.738599
141642.166375  374.160879  4985.202146
142052.965514  374.743952  4984.665681
140274.547897  372.364938  4984.129205
141621.947596  374.146426  4983.592717
141929.816659  374.563461  4983.056217
142813.256070  375.755138  4982.519705
141872.481784  374.469329  4981.983181
142589.977948  375.496641  4981.446646
142382.418389  375.183757  4980.910099
141809.973906  374.413433  4980.373540
144125.019625  377.486053  4979.836969
143149.122671  376.189860  4979.300386
143355.728072  376.450466  4978.763792
142664.062418  375.568727  4978.227186
143407.772954  376.554052  4977.690568
143939.773898  377.280467  4977.153938
143648.237656  376.892828  4976.617296
144039.253794  377.415236  4976.080643
143470.191044  376.651333  4975.543978
145475.782958  379.303479  4975.007301
144287.444314  377.708671  4974.470612
144967.531532  378.621589  4973.933912
144920.388340  378.527270  4973.397200
145745.226448  379.623593  4972.860475
144659.339746  378.236150  4972.323740
144820.065519  378.445800  4971.786992
145684.826208  379.553371  4971.250232
145387.479774  379.168825  4970.713461
145936.906641  379.931210  4970.176678
144807.492036  378.419405  4969.639883
145615.355236  379.478128  4969.103077
145710.676967  379.609158  4968.566258
145803.751212  379.744625  4968.029428
145912.331336  379.913517  4967.492586
145927.508371  379.900535  4966.955732
146459.536397  380.601235  4966.418867
146618.737041  380.800622  4965.881989
148110.958702  382.722713  4965.345100
145962.153591  379.969123  4964.808199
146988.099335  381.307874  4964.271286
147186.950050  381.585395  4963.734362
147690.817176  382.254584  4963.197425
147100.109565  381.419583  4962.660477
147920.177926  382.527354  4962.123517
147255.542601  381.666776  4961.586545
146762.412206  381.015575  4961.049562
147802.688555  382.364013  4960.512567
147421.418510  381.879586  4959.975560
147176.011643  381.574024  4959.438541
148066.765508  382.700119  4958.901510
146630.928857  380.828977  4958.364467
147182.851797  381.567818  4957.827413
147633.326937  382.157554  4957.290347
147168.591949  381.552702  4956.753269
147186.977323  381.548687  4956.216180
147932.661367  382.567088  4955.679078
148026.148673  382.644750  4955.141965
147769.652711  382.336097  4954.604840
148440.972716  383.213125  4954.067703
147465.352065  381.901707  4953.530554
148462.536395  383.274065  4952.993394
147824.761876  382.407745  4952.456222
147290.391242  381.714994  4951.919038
147092.174597  381.449597  4951.381842
148199.179310  382.907423  4950.844634
147884.884078  382.487061  4950.307415
148023.573345  382.647417  4949.770184
148211.490985  382.913752  4949.232941
148573.251822  383.402741  4948.695686
147935.532744  382.546384  4948.158419
147817.406517  382.400328  4947.621141
148343.743292  383.124301  4947.083851
149396.042190  384.461975  4946.546549
149774.524606  384.961876  4946.009235
149272.836660  384.270855  4945.471910
148707.237844  383.535599  4944.934572
149804.121595  385.068081  4944.397223
149221.438044  384.212366  4943.859862
148573.060301  383.399403  4943.322490
147740.567752  382.284634  4942.785105
149470.245083  384.570764  4942.247709
149821.140866  384.999358  4941.710301
150376.490515  385.718740  4941.172881
150251.873752  385.550615  4940.635449
150095.076235  385.401005  4940.098006
149995.599332  385.279140  4939.560551
150126.153513  385.455727  4939.023084
150294.640081  385.624972  4938.485605
150569.399309  386.010138  4937.948114
149735.815694  384.896153  4937.410612
150622.695646  386.063844  4936.873097
150800.271368  386.324447  4936.335571
150942.291044  386.485565  4935.798034
150788.342189  386.289999  4935.260484
151128.355868  386.667432  4934.722923
150043.377323  385.316605  4934.185350
151214.033812  386.844288  4933.647765
150992.058061  386.530626  4933.110168
151128.032760  386.703828  4932.572559
151486.406159  387.164322  4932.034939
150016.081228  385.324113  4931.497307
150834.897316  386.356514  4930.959663
151239.901615  386.804822  4930.422007
150852.291140  386.345513  4929.884340
150378.000408  385.790886  4929.346660
151089.395199  386.664582  4928.808969
151270.246847  386.914439  4928.271266
151218.554310  386.840649  4927.733552
151261.569946  386.946062  4927.195825
151414.295761  387.113055  4926.658087
150582.601048  386.029029  4926.120337
150063.523423  385.326307  4925.582575
149046.400661  383.996612  4925.044801
147288.979897  381.723809  4924.507016
146909.293487  381.216306  4923.969219
145448.559387  379.310389  4923.431410
143030.898261  376.081060  4922.893589
143513.102606  376.726296  4922.355756
142575.226504  375.517882  4921.817912
142278.941684  375.122037  4921.280056
143471.623106  376.728827  4920.742188
145533.420502  379.374598  4920.204308
146919.445988  381.226546  4919.666416
148486.486473  383.341462  4919.128513
149741.371047  384.952121  4918.590598
151049.149295  386.650637  4918.052671
150976.113285  386.547720  4917.514732
151170.804161  386.764278  4916.976781
152146.820664  387.999693  4916.438819
152740.244076  388.782062  4915.900845
151636.643246  387.408693  4915.362859
152595.077193  388.616235  4914.824861
151316.384925  386.966985  4914.286852
151330.771225  387.005728  4913.748830
151383.237632  387.071487  4913.210797
152096.930851  387.950210  4912.672752
151481.706668  387.180428  4912.134696
