rms         snr           wv
376748.959550  606.742178  4967.921071
378484.116970  608.175838  4967.381316
379633.585206  609.142528  4966.841553
379453.114508  608.984346  4966.301780
382321.748404  611.323984  4965.761999
381362.524002  610.550056  4965.222209
383327.129499  612.125667  4964.682411
382757.642301  611.678217  4964.142604
382377.167973  611.385988  4963.602788
384246.002813  612.886265  4963.062964
386740.655341  614.925136  4962.523131
385097.448767  613.603271  4961.983289
385444.383122  613.895167  4961.443439
385975.906668  614.326320  4960.903580
387641.769642  615.671381  4960.363712
387361.816411  615.442490  4959.823835
387774.299090  615.797965  4959.283950
388831.182077  616.642857  4958.744057
386869.332176  615.104276  4958.204154
387668.526654  615.697149  4957.664243
388763.524315  616.605156  4957.124323
390286.221717  617.873795  4956.584395
389013.603368  616.888800  4956.044458
389467.802392  617.119407  4955.504512
390218.342164  617.802872  4954.964557
390478.273398  617.962538  4954.424594
390341.511371  617.798991  4953.884622
390596.460743  618.047727  4953.344642
389856.968453  617.518315  4952.804652
392101.442930  619.278769  4952.264655
393177.960462  620.129941  4951.724648
394141.456013  620.963023  4951.184633
393789.591871  620.639169  4950.644609
393853.092173  620.732904  4950.104576
394803.321330  621.462202  4949.564535
394471.969504  621.223250  4949.024485
393923.895878  620.782222  4948.484427
395912.064344  622.373641  4947.944359
394844.122749  621.517818  4947.404283
395115.047246  621.728291  4946.864199
395895.736597  622.333059  4946.324106
396272.816499  622.637381  4945.784004
396901.258508  623.204012  4945.243893
397180.633099  623.370312  4944.703774
396121.319953  622.502076  4944.163646
396783.766301  623.060326  4943.623509
396860.831851  623.083765  4943.083364
397953.345419  624.088922  4942.543210
397320.882656  623.470024  4942.003047
397627.472337  623.763042  4941.462876
399061.156178  624.926776  4940.922696
399180.526857  624.932299  4940.382507
401230.068656  626.597718  4939.842310
401067.766182  626.472519  4939.302104
400535.676492  626.051738  4938.761889
401367.113158  626.709616  4938.221665
402428.344020  627.594012  4937.681433
403534.406829  628.434668  4937.141193
401777.349393  627.036276  4936.600943
402039.269125  627.259687  4936.060685
401483.398943  626.832246  4935.520418
403228.578027  628.243764  4934.980143
403910.879344  628.729194  4934.439859
404072.237700  628.897280  4933.899566
404121.991037  628.868189  4933.359265
404627.853107  629.302940  4932.818955
404186.873008  628.982624  4932.278636
404519.096941  629.204001  4931.738308
405795.513354  630.236424  4931.197972
405630.173465  630.127649  4930.657627
406180.147028  630.593560  4930.117274
406534.706546  630.779040  4929.576912
406085.819870  630.474761  4929.036541
406464.364738  630.802676  4928.496161
407512.268356  631.634139  4927.955773
405004.624711  629.648955  4927.415376
403413.049801  628.377605  4926.874971
398826.430987  624.691811  4926.334556
395716.071515  622.203555  4925.794133
391756.960467  619.030721  4925.253702
385012.760749  613.637265  4924.713262
376248.219551  606.430494  4924.172813
365062.660438  597.161989  4923.632355
355867.419149  589.504445  4923.091889
348149.560967  582.921680  4922.551414
346241.204981  581.225194  4922.010930
352095.262983  586.240435  4921.470438
362942.814549  595.423849  4920.929937
373618.842153  604.315736  4920.389427
384921.188629  613.550882  4919.848909
395133.472542  621.771889  4919.308382
400549.038323  626.072567  4918.767846
405256.199033  629.788159  4918.227302
406145.722204  630.528763  4917.686749
407894.129664  631.910244  4917.146187
410519.243679  633.955424  4916.605617
410828.478164  634.216138  4916.065038
413393.242994  636.190680  4915.524450
414780.018153  637.276154  4914.983854
414263.002701  636.940146  4914.443249
414556.470913  637.141893  4913.902635
414659.086946  637.223869  4913.362013
415679.745644  637.969797  4912.821382
416481.381594  638.624189  4912.280742
415044.133520  637.481085  4911.740094
415850.297207  638.161783  4911.199437
417543.226689  639.447951  4910.658771
417506.594648  639.463708  4910.118096
417188.195299  639.195099  4909.577413
418041.810745  639.874767  4909.036721
417420.220513  639.362842  4908.496021
417589.495388  639.534527  4907.955312
418753.855968  640.467876  4907.414594
418698.033345  640.351831  4906.873868
419025.404506  640.616685  4906.333132
419313.180944  640.846720  4905.792389
420508.780480  641.748658  4905.251636
