rms         snr           wv
185190.050056  427.249049  4902.986376
185845.066948  428.062211  4902.448683
185894.035233  428.150193  4901.910978
185085.490812  427.198559  4901.373262
186382.194076  428.701751  4900.835535
185920.150368  428.150933  4900.297796
185129.949751  427.231604  4899.760046
185517.653468  427.648005  4899.222285
185711.481415  427.927341  4898.684512
186424.220024  428.771049  4898.146727
185522.246118  427.690324  4897.608932
185779.983469  427.974459  4897.071125
185587.001117  427.799637  4896.533307
184896.687326  426.943507  4895.995477
185506.581512  427.699619  4895.457636
185602.546426  427.797779  4894.919783
183707.894506  425.578743  4894.381920
184281.824550  426.269126  4893.844044
183506.339379  425.332754  4893.306158
182688.385292  424.401417  4892.768260
182273.053510  423.897578  4892.230351
182878.457471  424.563746  4891.692430
181447.467955  422.951784  4891.154498
181488.991299  423.006342  4890.616555
181026.525933  422.431799  4890.078600
180641.506577  421.806144  4889.540634
180779.322512  422.150034  4889.002657
180436.289616  421.734849  4888.464668
180188.143038  421.442339  4887.926668
180109.081099  421.357850  4887.388656
179911.589605  421.173033  4886.850633
178938.167204  419.971937  4886.312599
177919.777335  418.748692  4885.774553
176963.437087  417.618097  4885.236496
176650.383898  417.244134  4884.698428
176269.460056  416.770450  4884.160348
175196.126172  415.519336  4883.622257
174702.795080  414.950320  4883.084154
172916.435106  412.772231  4882.546040
173469.105970  413.451373  4882.007915
172576.204969  412.329133  4881.469779
171177.495601  410.637002  4880.931631
169338.710258  408.443742  4880.393471
169024.886392  408.043490  4879.855301
167688.281491  406.383583  4879.317119
166143.477522  404.439807  4878.778925
163575.955797  401.268056  4878.240720
162399.972508  399.873417  4877.702504
160192.597091  397.077073  4877.164277
158972.283364  395.456600  4876.626038
156956.781729  393.000211  4876.087788
155120.139276  390.656464  4875.549526
153997.678513  389.200322  4875.011253
152235.627439  386.975634  4874.472969
150435.884892  384.598100  4873.934673
148359.955030  381.938718  4873.396366
145591.859577  378.212427  4872.858047
143440.124146  375.459099  4872.319718
140780.343643  371.915051  4871.781376
137480.117062  367.393320  4871.243024
135489.062473  364.698017  4870.704660
132504.568154  360.615415  4870.166285
129290.053788  356.099502  4869.627898
126645.236146  352.384017  4869.089500
123493.199274  347.908188  4868.551091
119698.404423  342.404928  4868.012670
116336.033422  337.481575  4867.474238
112782.565055  332.152047  4866.935794
108524.862605  325.711687  4866.397340
104706.770107  319.793108  4865.858873
 99910.711896  312.249502  4865.320396
 95841.556217  305.658110  4864.781907
 91094.547791  297.797091  4864.243407
 86525.840456  290.027752  4863.704895
 80424.816827  278.903375  4863.166372
 74818.942506  269.148299  4862.627837
 70098.090496  260.264984  4862.089292
 66585.215800  253.463218  4861.550734
 66284.020063  252.806662  4861.012166
 67169.312662  254.528803  4860.473586
 71985.625260  263.881181  4859.934995
 76628.371196  272.435230  4859.396392
 82799.190850  283.519671  4858.857778
 88243.885693  293.005917  4858.319153
 93141.754988  301.218945  4857.780516
 98329.576752  309.751257  4857.241868
102336.654352  316.029831  4856.703209
107059.752342  323.448015  4856.164538
110708.165157  328.983915  4855.625856
115377.050162  336.013467  4855.087162
117940.082831  339.819110  4854.548457
121897.700313  345.567091  4854.009741
125494.760133  350.744914  4853.471013
129640.585075  356.607922  4852.932274
132496.575422  360.608740  4852.393524
135054.041413  364.100858  4851.854762
138845.857500  369.276596  4851.315989
141974.843270  373.497147  4850.777205
144270.953803  376.522205  4850.238409
147562.836163  380.874757  4849.699602
149376.918344  383.239022  4849.160783
150701.394594  384.955977  4848.621953
154041.400580  389.291796  4848.083112
156168.873985  391.986732  4847.544259
158342.425988  394.732836  4847.005395
161347.426493  398.552040  4846.466520
163411.221117  401.087239  4845.927633
165705.731095  403.961572  4845.388735
167682.454846  406.360988  4844.849825
169783.947893  408.980412  4844.310905
171677.252835  411.260660  4843.771972
172376.922440  412.124865  4843.233029
174654.649300  414.829608  4842.694074
176595.382282  417.188620  4842.155107
178411.093320  419.351894  4841.616130
178946.573221  420.026118  4841.077141
181960.250001  423.548926  4840.538140
182423.528871  424.078420  4839.999129
182361.799076  424.015680  4839.460105
184093.455716  425.821950  4838.921071
184635.286964  426.736180  4838.382025
186441.299267  428.792046  4837.842968
187248.138158  429.720829  4837.303899
187696.153258  430.273232  4836.764819
189865.473537  432.747357  4836.225728
189536.051135  432.358220  4835.686625
188908.783579  431.669956  4835.147511
191630.551772  434.795339  4834.608385
192258.399797  435.554388  4834.069249
193325.446131  436.737979  4833.530100
194016.489415  437.529637  4832.990941
193903.384435  437.382896  4832.451770
196092.545419  439.871175  4831.912588
196646.970501  440.504212  4831.373394
195959.595048  439.780142  4830.834189
197314.877676  441.271710  4830.294973
198249.687804  442.352659  4829.755745
198744.213543  442.890096  4829.216506
198645.475144  442.772938  4828.677255
198633.359555  442.742006  4828.137993
199909.832710  444.211346  4827.598720
199415.729231  443.639083  4827.059436
199898.939983  444.200894  4826.520140
199681.562509  443.931396  4825.980832
199500.021717  443.743227  4825.441514
199293.812854  443.515035  4824.902184
199012.423255  443.209333  4824.362842
199634.323490  443.891405  4823.823489
200060.689254  444.346394  4823.284125
201625.353361  446.111217  4822.744750
202343.978783  446.957666  4822.205363
202899.937848  447.559159  4821.665965
203122.829162  447.779562  4821.126555
202918.442822  447.589279  4820.587134
204601.409979  449.453781  4820.047702
205067.813491  449.978070  4819.508258
204900.593796  449.765952  4818.968803
205256.877938  450.192322  4818.429336
205786.388569  450.789463  4817.889859
205913.571720  450.894670  4817.350369
204682.340408  449.508212  4816.810869
206429.491091  451.528584  4816.271357
207205.889284  452.335902  4815.731834
206535.118952  451.592092  4815.192299
206706.770875  451.826930  4814.652753
207246.955217  452.380873  4814.113196
206634.921201  451.636031  4813.573627
207238.013073  452.361593  4813.034047
207097.029931  452.148643  4812.494455
207100.973951  452.221821  4811.954853
207338.384592  452.466497  4811.415238
208216.467696  453.472596  4810.875613
208245.848995  453.441695  4810.335976
208299.308877  453.454402  4809.796328
209002.040257  454.338058  4809.256668
209051.916604  454.346528  4808.716997
208949.497668  454.280324  4808.177314
209681.008815  455.038617  4807.637621
208850.161776  454.148764  4807.097916
208861.584072  454.142400  4806.558199
208772.000836  454.037775  4806.018471
208739.836581  454.020633  4805.478732
208956.868955  454.296988  4804.938981
208113.201345  453.303958  4804.399219
210687.223048  456.155011  4803.859446
210081.961669  455.492432  4803.319661
210312.708825  455.734256  4802.779865
209531.192533  454.909299  4802.240058
210662.924587  456.134612  4801.700239
211078.531347  456.605193  4801.160409
210495.586355  455.964523  4800.620567
211380.151026  456.901056  4800.080714
210457.083411  455.811940  4799.540850
211681.966033  457.183225  4799.000974
210285.197738  455.680500  4798.461087
211018.404662  456.494384  4797.921189
211432.772820  456.973042  4797.381279
212382.807806  458.026829  4796.841358
211563.569372  457.091242  4796.301426
212116.787858  457.703250  4795.761482
212371.785438  457.922518  4795.221527
212238.835914  457.819605  4794.681560
214216.203570  460.022741  4794.141582
212473.788030  458.116905  4793.601593
212702.354769  458.354787  4793.061592
211741.857944  457.289695  4792.521580
212033.358071  457.633499  4791.981557
212426.657244  458.045094  4791.441522
212769.178893  458.418392  4790.901476
212258.889349  457.878436  4790.361419
212448.896388  458.098926  4789.821350
212176.381292  457.778348  4789.281269
212665.179757  458.301660  4788.741178
213775.761034  459.544300  4788.201075
213561.382923  459.299598  4787.660961
212843.941289  458.492766  4787.120835
213261.305438  458.966784  4786.580698
213782.664385  459.528027  4786.040549
213777.993809  459.522964  4785.500390
214682.487212  460.513207  4784.960218
213487.975546  459.215050  4784.420036
214045.154569  459.803838  4783.879842
213282.051349  458.979779  4783.339637
214003.006383  459.760543  4782.799420
214493.302867  460.310776  4782.259192
215409.650578  461.303278  4781.718953
214123.188925  459.906383  4781.178702
212853.586671  458.520628  4780.638440
214308.331580  460.142170  4780.098167
213719.239051  459.427607  4779.557882
213918.533830  459.693571  4779.017586
213681.277430  459.415241  4778.477278
215430.897535  461.293252  4777.936959
214573.925125  460.387370  4777.396629
214564.771997  460.394680  4776.856287
213941.179319  459.700993  4776.315934
214227.416336  460.000364  4775.775570
214648.406223  460.428687  4775.235194
214129.727611  459.912297  4774.694807
213597.775443  459.292328  4774.154408
213332.587620  459.049859  4773.613999
212687.136789  458.329099  4773.073577
213898.905018  459.666565  4772.533145
213318.809837  459.017036  4771.992701
212959.870712  458.625336  4771.452246
213271.083756  458.986404  4770.911779
213673.766565  459.409904  4770.371301
214970.017498  460.815370  4769.830811
216107.203101  462.027153  4769.290311
215866.433352  461.760152  4768.749798
216061.681343  461.973558  4768.209275
215569.100948  461.416511  4767.668740
215432.167504  461.280882  4767.128194
215735.898104  461.643942  4766.587636
215197.424336  461.039457  4766.047067
215470.338804  461.370746  4765.506487
215917.744216  461.845849  4764.965895
216210.414080  462.121287  4764.425292
215500.646161  461.362285  4763.884678
215553.420249  461.426281  4763.344052
214511.588903  460.282133  4762.803415
215066.692201  460.938276  4762.262766
215317.585383  461.169906  4761.722106
214795.183661  460.653850  4761.181435
215742.365771  461.672473  4760.640752
216778.101731  462.780037  4760.100058
215977.678369  461.887204  4759.559353
216347.237443  462.307112  4759.018636
216182.156695  462.104785  4758.477908
217157.476065  463.172991  4757.937169
217417.008630  463.408921  4757.396418
217846.281895  463.931448  4756.855656
216867.199861  462.866048  4756.314882
217068.389843  463.072739  4755.774097
217304.578588  463.325053  4755.233301
217608.230262  463.668104  4754.692493
217354.600393  463.409544  4754.151674
217300.892250  463.287933  4753.610844
217742.632957  463.785924  4753.070002
217445.640541  463.456320  4752.529149
217615.495345  463.692506  4751.988284
217421.865756  463.445997  4751.447408
217711.173067  463.765409  4750.906521
218023.037601  464.080900  4750.365623
217416.429677  463.476887  4749.824713
217385.314145  463.428763  4749.283791
217304.867037  463.336722  4748.742859
218155.519714  464.251662  4748.201914
217960.209168  464.052900  4747.660959
218237.430809  464.328486  4747.119992
218717.625295  464.833270  4746.579014
218053.644093  464.128535  4746.038025
219262.746148  465.413632  4745.497024
218781.891299  464.935054  4744.956011
218990.809578  465.154312  4744.414988
219269.363378  465.408008  4743.873953
219193.298798  465.293338  4743.332906
218522.401650  464.486629  4742.791849
219571.738794  465.787492  4742.250780
218589.633087  464.702020  4741.709699
219321.004101  465.516099  4741.168607
219561.152892  465.781734  4740.627504
218352.575661  464.440441  4740.086390
217859.013052  463.943876  4739.545264
218812.575207  464.944389  4739.004126
218898.834926  465.025136  4738.462978
219102.083235  465.231014  4737.921818
218443.139216  464.540630  4737.380646
218882.548575  465.039995  4736.839463
218633.886652  464.714559  4736.298269
218003.607057  464.100343  4735.757064
219116.782670  465.281570  4735.215847
220231.727603  466.475365  4734.674619
219678.639029  465.859591  4734.133379
219321.816895  465.487889  4733.592128
219575.406856  465.758256  4733.050866
219239.884323  465.429247  4732.509592
218388.843733  464.495957  4731.968307
217757.974236  463.797725  4731.427011
218607.446584  464.715788  4730.885703
219553.972011  465.794311  4730.344384
220854.999544  467.126616  4729.803053
220102.723664  466.370904  4729.261711
220454.682640  466.707347  4728.720358
220511.749630  466.788960  4728.178994
220312.188727  466.550442  4727.637618
219977.320018  466.200359  4727.096230
220378.047276  466.659891  4726.554831
221791.645868  468.138648  4726.013421
220939.703141  467.256435  4725.472000
222163.379704  468.521276  4724.930567
222328.556166  468.688109  4724.389123
221289.812673  467.587359  4723.847667
220992.333253  467.294332  4723.306200
220702.150768  466.968796  4722.764722
220906.966179  467.159296  4722.223233
220604.895084  466.869056  4721.681732
220752.018717  467.015425  4721.140219
220935.187667  467.215821  4720.598695
220213.572112  466.431427  4720.057160
220149.107528  466.382996  4719.515614
221089.761002  467.394267  4718.974056
221592.374485  467.931589  4718.432487
220523.428930  466.718026  4717.890906
220813.760278  467.095071  4717.349314
222437.705115  468.808109  4716.807711
221489.389696  467.805201  4716.266096
220155.965707  466.389708  4715.724470
222312.743450  468.675494  4715.182833
221251.008163  467.559037  4714.641184
220791.763847  467.091505  4714.099524
221333.620278  467.623807  4713.557852
221166.090114  467.507929  4713.016169
221406.021536  467.701422  4712.474475
221558.079730  467.888132  4711.932770
222213.948403  468.639611  4711.391053
222499.533514  468.892654  4710.849324
221507.860524  467.818599  4710.307585
220863.938301  467.128942  4709.765834
221625.522700  467.924177  4709.224071
220764.867530  467.030763  4708.682297
221796.315671  468.121275  4708.140512
221484.295638  467.802697  4707.598716
221229.384450  467.531424  4707.056908
223054.879487  469.463962  4706.515088
222386.351182  468.755982  4705.973258
222050.254891  468.403781  4705.431416
222018.050010  468.378026  4704.889562
220715.728251  466.976387  4704.347698
220542.997928  466.801695  4703.805822
219905.047730  466.091461  4703.263934
220697.854859  467.004613  4702.722035
221155.961037  467.462050  4702.180125
221552.436604  467.922977  4701.638203
221975.202867  468.312907  4701.096271
222445.981741  468.815217  4700.554326
222145.772726  468.529677  4700.012371
223507.305126  469.959960  4699.470404
222970.025240  469.328185  4698.928425
222722.199892  469.110306  4698.386435
223636.097721  470.101086  4697.844434
223224.395664  469.641138  4697.302422
222469.251561  468.848109  4696.760398
223838.934243  470.280968  4696.218363
223631.845220  470.096830  4695.676316
222939.037544  469.363859  4695.134258
223121.900861  469.526766  4694.592189
224303.698903  470.817919  4694.050108
224164.221800  470.666908  4693.508016
223543.695313  469.988964  4692.965913
222894.476944  469.291155  4692.423798
223711.828930  470.156911  4691.881672
223755.639667  470.220224  4691.339534
224084.040025  470.557859  4690.797385
224694.543675  471.243508  4690.255225
224278.259988  470.769088  4689.713053
224059.840732  470.543117  4689.170870
224871.765708  471.430890  4688.628676
224379.624284  470.852721  4688.086470
224084.105407  470.565244  4687.544253
223458.871312  469.501457  4687.002025
224332.804470  470.842211  4686.459785
224576.296754  471.073787  4685.917534
224528.289215  471.044295  4685.375271
223608.198893  469.978243  4684.832997
224334.826391  470.817922  4684.290712
224650.625275  471.162125  4683.748415
223721.196605  470.168012  4683.206107
223354.067144  469.796877  4682.663788
223335.204153  469.779512  4682.121457
223569.975372  469.997997  4681.579115
223936.199473  470.423612  4681.036761
225367.348397  471.925863  4680.494397
223564.930961  470.036654  4679.952020
223671.799611  470.122687  4679.409633
224081.679328  470.546022  4678.867234
224279.511064  470.739189  4678.324823
225223.350402  471.777519  4677.782402
224862.092818  471.365272  4677.239969
223779.992267  470.239131  4676.697524
224400.235787  470.898689  4676.155069
224411.634764  470.915898  4675.612601
225086.976712  471.632248  4675.070123
224333.408935  470.798910  4674.527633
224115.721723  470.589229  4673.985132
223950.603252  470.436718  4673.442619
224366.939455  470.855817  4672.900095
224064.492260  470.535580  4672.357560
223833.264688  470.296231  4671.815013
223480.467792  469.929090  4671.272455
223599.262276  470.022562  4670.729886
222799.347412  469.229606  4670.187305
222867.100739  469.265710  4669.644713
222542.753114  468.947172  4669.102109
223921.680250  470.381324  4668.559494
222619.931454  468.983838  4668.016868
223769.433642  470.207299  4667.474230
223035.315529  469.440924  4666.931581
223637.333785  470.102956  4666.388921
224908.956519  471.459837  4665.846249
225250.247230  471.815609  4665.303566
225249.953992  471.807355  4664.760871
225395.848414  471.967359  4664.218166
225428.521526  471.980154  4663.675448
225448.808336  472.025552  4663.132720
224760.481138  471.283165  4662.589980
224983.160324  471.514935  4662.047229
225617.590042  472.184608  4661.504466
226466.329656  473.074585  4660.961692
226666.901142  473.282232  4660.418906
226472.817186  473.081640  4659.876110
226132.277648  472.720008  4659.333301
225512.022453  472.099964  4658.790482
225060.919992  471.602022  4658.247651
225766.079767  472.347470  4657.704809
224770.105382  471.265044  4657.161955
225037.064407  471.562014  4656.619090
225333.054527  471.888248  4656.076214
225701.855202  472.266918  4655.533326
226299.740346  472.855467  4654.990427
226679.266652  473.302590  4654.447517
225954.856734  472.545947  4653.904595
225852.223838  472.425557  4653.361662
225812.390420  472.395980  4652.818717
226454.095575  473.052648  4652.275761
226663.506469  473.286427  4651.732794
226091.865358  472.669214  4651.189815
225119.161553  471.639948  4650.646825
225661.634382  472.231034  4650.103824
225007.502793  471.539383  4649.560811
225207.610243  471.764922  4649.017787
225433.602537  471.984577  4648.474752
225980.518875  472.619401  4647.931705
225364.421072  471.941359  4647.388647
226228.264537  472.805111  4646.845577
224780.947552  471.278239  4646.302496
226431.099978  473.031617  4645.759404
226392.476793  472.995888  4645.216300
225664.802952  472.254608  4644.673185
225680.363385  472.254644  4644.130059
225496.650846  472.012763  4643.586921
227122.281630  473.778613  4643.043772
225572.214312  472.132039  4642.500611
224589.621404  471.056630  4641.957440
226613.220184  473.193792  4641.414256
226604.360573  473.198579  4640.871062
225960.382643  472.522862  4640.327856
226032.534821  472.600002  4639.784638
226054.514646  472.619905  4639.241410
225709.276654  472.288178  4638.698170
226018.590201  472.597280  4638.154918
225823.256203  472.392630  4637.611655
225454.338088  472.011055  4637.068381
225244.667010  471.769599  4636.525096
223951.031243  470.451021  4635.981799
223446.368693  469.879293  4635.438491
222232.778933  468.605470  4634.895171
