rms         snr           wv
214893.662489  460.266925  4945.025670
214017.332471  459.287748  4944.487934
214849.864487  460.206539  4943.950188
214808.015302  460.203433  4943.412431
214232.740704  459.567029  4942.874663
215905.415764  461.391156  4942.336885
215900.587988  461.436342  4941.799096
216497.381581  461.964469  4941.261295
216764.136678  462.335923  4940.723485
216047.610543  461.555395  4940.185663
216898.367928  462.503049  4939.647831
216829.764531  462.473865  4939.109988
217012.070265  462.564057  4938.572134
218368.672945  464.069038  4938.034269
215887.653514  461.368601  4937.496394
217544.776952  463.154331  4936.958508
217379.894552  463.038110  4936.420611
217603.662627  463.240394  4935.882703
217595.514796  463.188229  4935.344784
218026.245168  463.677104  4934.806855
217808.230817  463.468443  4934.268915
218628.842758  464.309702  4933.730964
218411.976848  464.086970  4933.193003
218193.181885  463.887452  4932.655031
218693.949645  464.435061  4932.117048
217775.116550  463.430276  4931.579054
217692.143591  463.351734  4931.041049
218781.513441  464.564502  4930.503034
218076.386018  463.742076  4929.965008
219544.913817  465.304649  4929.426971
219460.652538  465.312356  4928.888923
220431.528428  466.338352  4928.350865
220670.194516  466.587321  4927.812796
221070.396511  466.963568  4927.274716
221568.158202  467.550914  4926.736625
221249.311813  467.200160  4926.198524
221277.627872  467.264447  4925.660411
219958.994533  465.784681  4925.122288
218197.431608  463.896437  4924.584155
216290.626080  461.887193  4924.046010
215235.205426  460.748586  4923.507855
213810.222676  459.168279  4922.969689
215662.582060  461.168786  4922.431512
217574.775517  463.281848  4921.893324
218277.297121  464.014045  4921.355126
220862.235495  466.746325  4920.816917
221166.440885  467.099216  4920.278697
221144.270909  467.065159  4919.740466
221584.340654  467.564846  4919.202225
221237.831958  467.224029  4918.663973
222536.952772  468.617431  4918.125710
221785.460826  467.802724  4917.587436
223690.560369  469.818663  4917.049152
224168.064837  470.352167  4916.510856
223804.485013  469.992354  4915.972550
224122.774506  470.290029  4915.434234
223410.691851  469.535666  4914.895906
224784.497635  471.009967  4914.357568
223703.151327  469.849367  4913.819219
223024.866391  469.082451  4913.280859
223242.817214  469.333006  4912.742488
223690.497510  469.826091  4912.204107
223145.546396  469.228392  4911.665715
223518.809213  469.626439  4911.127312
222431.059739  468.505454  4910.588898
221347.897911  467.335201  4910.050474
222768.568734  468.831133  4909.512039
222661.165571  468.772564  4908.973593
223736.438527  469.895245  4908.435136
223056.139544  469.164536  4907.896669
223009.384362  469.150881  4907.358190
222889.953948  468.974885  4906.819701
223356.985805  469.484830  4906.281202
223736.184206  469.895948  4905.742691
222647.305001  468.644695  4905.204170
223312.988592  469.423437  4904.665638
222672.398967  468.819178  4904.127095
221700.699275  467.678439  4903.588541
222466.280452  468.509855  4903.049977
221087.639455  467.050008  4902.511402
222826.064563  468.953591  4901.972816
222476.999064  468.517195  4901.434219
221038.283648  466.939994  4900.895612
221741.580462  467.789886  4900.356994
222401.799021  468.495164  4899.818365
221619.274670  467.692846  4899.279725
221026.256402  467.014020  4898.741074
222055.176145  468.097910  4898.202413
221331.820034  467.311492  4897.663741
220822.908602  466.821142  4897.125058
219370.913772  465.238504  4896.586365
220441.487808  466.387945  4896.047661
220344.751282  466.327668  4895.508946
219887.391186  465.805488  4894.970220
219847.681638  465.771080  4894.431483
218171.304255  463.974260  4893.892736
219087.167851  464.954943  4893.353978
217621.051650  463.391894  4892.815209
218366.407119  464.211515  4892.276429
214739.629576  460.283496  4891.737639
214721.385715  460.248986  4891.198837
214482.755034  459.978555  4890.660026
214482.329486  459.976345  4890.121203
214382.434452  459.936945  4889.582369
214031.456001  459.516188  4889.043525
213212.390082  458.598566  4888.504670
212992.149021  458.385710  4887.965804
213708.040597  459.169420  4887.426928
212257.726598  457.582515  4886.888040
211476.929563  456.743621  4886.349142
210370.060655  455.502401  4885.810234
209329.552224  454.396149  4885.271314
208307.127082  453.296748  4884.732384
208112.138325  453.019192  4884.193442
207189.419987  452.003794  4883.654491
205568.582775  450.241693  4883.115528
205704.479442  450.392735  4882.576554
204218.271197  448.834863  4882.037570
202240.626117  446.506199  4881.498575
201472.222979  445.597778  4880.959570
201292.947041  445.482603  4880.420553
199844.473165  443.873728  4879.881526
197669.757115  441.404100  4879.342488
196055.615916  439.549817  4878.803439
193223.615237  436.356796  4878.264380
191671.692921  434.588721  4877.725309
189684.422307  432.231473  4877.186228
187771.440376  429.999679  4876.647136
185597.512070  427.528442  4876.108034
183027.411596  424.498131  4875.568920
180650.430856  421.700145  4875.029796
179524.361910  420.373351  4874.490661
176340.768537  416.500187  4873.951516
173726.677807  413.400226  4873.412359
172324.923908  411.747806  4872.873192
168563.855210  407.089668  4872.334014
165666.470538  403.584593  4871.794825
162648.374356  399.859832  4871.255626
159626.755558  396.055622  4870.716416
156320.593152  391.837579  4870.177195
153281.639465  387.930815  4869.637963
149339.073571  382.776375  4869.098720
145231.015705  377.486179  4868.559467
141729.697293  372.784950  4868.020203
137905.594640  367.623132  4867.480928
134618.738634  363.139514  4866.941642
130122.352642  356.877023  4866.402346
125879.128674  350.881592  4865.863039
120113.610383  342.573132  4865.323721
114982.761022  334.971968  4864.784392
110068.940056  327.674958  4864.245053
104865.300261  319.681225  4863.705703
 98382.897867  309.277604  4863.166342
 91047.682455  297.314657  4862.626970
 83623.092538  284.600779  4862.087587
 76541.651799  271.851315  4861.548194
 73886.482896  266.960819  4861.008790
 74275.883970  267.604854  4860.469375
 78412.357226  275.213538  4859.929950
 84933.793874  286.869202  4859.390514
 91897.634876  298.633500  4858.851066
 98592.506845  309.658855  4858.311609
104143.832278  318.486373  4857.772140
110116.066278  327.696983  4857.232661
115276.848878  335.510229  4856.693170
121444.880278  344.588648  4856.153670
125970.040962  351.023420  4855.614158
129682.842832  356.324409  4855.074635
134555.246731  363.065682  4854.535102
139218.836579  369.353883  4853.995558
142708.785946  374.073942  4853.456004
146363.156185  378.955720  4852.916438
150480.617391  384.312988  4852.376862
155011.314881  390.128241  4851.837275
158264.874992  394.315780  4851.297677
160722.110762  397.375958  4850.758068
165998.658966  403.965133  4850.218449
167556.296535  405.890821  4849.678819
170324.184006  409.289289  4849.139178
173120.003802  412.683636  4848.599527
176282.579132  416.517642  4848.059864
