rms         snr           wv
117355.364516  339.542009  4982.408581
117470.189760  339.701851  4981.869864
117933.009738  340.388158  4981.331137
117772.981151  340.209823  4980.792400
118057.705563  340.624367  4980.253653
118173.961581  340.788798  4979.714896
119066.137478  342.095289  4979.176129
119236.057063  342.301221  4978.637352
118605.963980  341.421720  4978.098565
119216.108766  342.312517  4977.559768
119772.880927  343.117491  4977.020962
119788.984612  343.129498  4976.482145
120278.238213  343.847315  4975.943318
120383.430676  344.023520  4975.404482
120292.693545  343.867606  4974.865635
120053.487786  343.530862  4974.326779
120240.765486  343.805340  4973.787912
120692.365910  344.443891  4973.249036
120429.855621  343.992939  4972.710150
120098.418408  343.568683  4972.171254
121216.464146  345.151764  4971.632347
120996.629740  344.879769  4971.093431
121344.307764  345.398471  4970.554505
121709.539111  345.950920  4970.015569
121268.246032  345.288805  4969.476623
121491.914226  345.611884  4968.937667
121933.624082  346.202178  4968.398702
122941.115864  347.678086  4967.859726
122222.635173  346.587038  4967.320740
122463.922588  347.040217  4966.781744
122102.065949  346.525787  4966.242739
122082.038958  346.485654  4965.703723
122308.387040  346.797684  4965.164698
121767.052288  345.954844  4964.625662
123018.766645  347.825666  4964.086617
122814.590861  347.496183  4963.547562
123068.203223  347.886956  4963.008496
123727.231479  348.796376  4962.469421
123516.271869  348.554652  4961.930336
123407.912923  348.411381  4961.391241
123799.534389  348.935772  4960.852136
123172.251023  347.984819  4960.313021
124213.761847  349.553420  4959.773896
123851.288323  349.022500  4959.234761
124135.088052  349.413990  4958.695616
124390.300862  349.762756  4958.156461
124950.401646  350.584486  4957.617297
124602.281999  350.030249  4957.078122
124325.861145  349.676985  4956.538937
124376.112396  349.729038  4955.999743
124406.483323  349.818927  4955.460538
125215.539709  350.902505  4954.921324
124496.867975  349.964149  4954.382099
125325.477794  351.138329  4953.842865
125652.819592  351.567157  4953.303621
126130.460810  352.206966  4952.764366
125781.272799  351.769679  4952.225102
125302.085885  351.078623  4951.685828
126002.295291  352.103926  4951.146544
125941.707470  351.978789  4950.607250
126133.753304  352.222416  4950.067946
125886.081571  351.897228  4949.528632
125948.899069  351.966989  4948.989308
126622.586817  352.964904  4948.449975
126037.332991  352.111356  4947.910631
126347.771375  352.575386  4947.371277
126774.494692  353.156237  4946.831914
125508.348219  351.344763  4946.292540
125992.916752  352.090482  4945.753156
126544.391887  352.871005  4945.213763
126963.444823  353.422309  4944.674360
126114.353151  352.260825  4944.134946
125998.536038  352.096041  4943.595523
125743.745662  351.695013  4943.056090
125909.209689  351.950292  4942.516647
125924.315119  351.947099  4941.977193
126378.170209  352.625579  4941.437730
126716.702687  353.085502  4940.898257
127171.308569  353.777700  4940.358774
127702.465509  354.513639  4939.819281
128189.466196  355.181010  4939.279779
128476.369669  355.590892  4938.740266
127586.476031  354.315985  4938.200743
128746.084167  355.947001  4937.661210
128818.740605  356.097608  4937.121668
129317.478274  356.774884  4936.582115
