rms         snr           wv
68812.346227  257.393533  4949.189261
69132.640390  258.157044  4948.652443
69274.959941  258.370557  4948.115615
68656.597606  257.128834  4947.578776
69231.342657  258.249962  4947.041925
69476.599928  258.740930  4946.505063
69866.585022  259.583863  4945.968190
69877.467196  259.498582  4945.431306
69246.463788  258.298017  4944.894411
69724.629241  259.245875  4944.357505
69064.639853  257.933733  4943.820588
69346.008347  258.516169  4943.283659
68899.552011  257.626434  4942.746719
68354.782802  256.598463  4942.209768
68450.454143  256.763563  4941.672806
68788.274394  257.403230  4941.135833
68843.715523  257.475984  4940.598849
68845.641309  257.520883  4940.061854
68893.682427  257.429096  4939.524847
69865.124261  259.501222  4938.987829
70134.207575  259.992607  4938.450801
70692.715793  261.091344  4937.913761
70859.332943  261.322701  4937.376709
70791.539619  261.367402  4936.839647
70576.691599  260.880944  4936.302574
70703.148545  261.153415  4935.765489
70773.793104  261.192944  4935.228394
70929.655395  261.574177  4934.691287
71000.741209  261.680936  4934.154169
71236.569013  262.170242  4933.617040
71257.416818  262.216318  4933.079900
70732.446020  261.117481  4932.542748
71401.479705  262.441400  4932.005586
71172.979318  261.912001  4931.468412
71113.839526  261.896802  4930.931227
70758.751459  261.247653  4930.394031
71028.531180  261.731289  4929.856824
71240.033814  262.129682  4929.319606
70926.186873  261.563284  4928.782377
71073.811321  261.810043  4928.245136
71519.725888  262.691520  4927.707884
71327.349782  262.310622  4927.170622
70895.608288  261.489987  4926.633348
70893.226119  261.550207  4926.096063
70633.660106  260.951324  4925.558767
69894.019866  259.684487  4925.021459
69136.991654  258.149188  4924.484141
68594.681842  256.920635  4923.946811
67004.353910  253.921977  4923.409470
64729.054160  249.415743  4922.872118
62357.951726  244.661739  4922.334755
59766.219239  239.291564  4921.797381
58036.032417  235.655547  4921.259996
58744.243630  237.147948  4920.722599
61194.292843  242.289772  4920.185192
63900.024914  247.689828  4919.647773
66788.678150  253.527944  4919.110343
68730.970619  257.395900  4918.572902
70031.309134  259.821676  4918.035450
70906.229440  261.525460  4917.497987
71358.019396  262.295270  4916.960512
72464.769973  264.508245  4916.423027
72284.173106  264.122595  4915.885530
72012.156726  263.669516  4915.348022
72402.740719  264.339862  4914.810503
72803.828011  265.147480  4914.272973
73046.491801  265.597365  4913.735432
72360.937981  264.278727  4913.197879
72778.773279  265.174804  4912.660316
72590.793514  264.746684  4912.122741
72265.933068  264.131889  4911.585155
73213.762316  265.939406  4911.047558
72976.904066  265.449299  4910.509950
72649.078335  264.805818  4909.972331
72895.219081  265.284197  4909.434701
72783.204998  265.032970  4908.897059
