rms         snr           wv
101413.680961  310.720896  4993.774268
101294.778203  310.670590  4993.235784
100859.889201  309.998802  4992.697290
102059.506060  311.875331  4992.158787
101506.981108  311.067103  4991.620275
101455.048369  310.882555  4991.081753
102551.478524  312.710777  4990.543222
101553.698922  311.095519  4990.004681
101396.344421  310.770065  4989.466132
101563.576495  311.012153  4988.927573
102049.330881  311.851687  4988.389004
101930.940625  311.623434  4987.850426
102136.860712  311.951527  4987.311839
101817.848386  311.507445  4986.773243
102104.594479  311.974400  4986.234637
102395.816380  312.394686  4985.696022
102087.037499  311.811972  4985.157397
102094.928376  312.003558  4984.618763
101873.149248  311.506394  4984.080120
101938.237599  311.732341  4983.541468
102643.697195  312.856099  4983.002806
102880.789488  313.064045  4982.464134
102107.378182  311.840395  4981.925454
102784.992529  313.043394  4981.386764
101766.854853  311.426335  4980.848065
102702.280849  312.850915  4980.309356
102008.935861  311.812137  4979.770638
102600.538942  312.831235  4979.231911
102697.639198  312.880295  4978.693174
103424.513652  314.145759  4978.154428
102605.303298  312.662157  4977.615673
103372.997980  313.942871  4977.076908
103698.307890  314.463635  4976.538134
103198.022360  313.695768  4975.999350
103184.484214  313.725599  4975.460558
102348.721674  312.315907  4974.921756
103081.786710  313.537801  4974.382944
102794.070592  313.004450  4973.844123
103151.680163  313.504858  4973.305293
103785.428416  314.552104  4972.766454
103478.273149  314.039318  4972.227605
103353.315946  313.939212  4971.688747
103489.847647  314.148640  4971.149879
103071.223243  313.461511  4970.611002
104161.213821  315.378075  4970.072116
103764.574236  314.545595  4969.533221
104846.465067  316.244770  4968.994316
104305.423178  315.450558  4968.455402
103116.874921  313.601759  4967.916478
103594.503749  314.302271  4967.377545
103542.096089  314.096727  4966.838603
103361.166842  313.947735  4966.299651
103902.602077  314.744554  4965.760690
102735.423064  313.048202  4965.221720
103431.439026  314.078061  4964.682740
103007.808378  313.407274  4964.143751
103840.354716  314.683669  4963.604753
102312.813618  312.285251  4963.065745
103635.798310  314.447241  4962.526728
103695.326462  314.431802  4961.987702
