rms         snr           wv
78768.560165  275.195890  4993.495213
79059.141402  275.675931  4992.955581
78390.000414  274.493373  4992.415939
79124.358640  275.702188  4991.876287
78988.280740  275.552693  4991.336627
79783.568099  277.005121  4990.796957
79457.161813  276.419223  4990.257278
79039.637167  275.635040  4989.717590
79850.355359  277.120745  4989.177892
79716.410808  276.863742  4988.638185
80005.564333  277.423568  4988.098469
80096.100386  277.558234  4987.558744
80094.026799  277.548290  4987.019009
80740.354480  278.719110  4986.479266
79867.059029  277.141376  4985.939513
79989.202476  277.392669  4985.399750
80283.821006  277.922099  4984.859979
79993.152005  277.302572  4984.320198
80757.737801  278.711596  4983.780408
80589.927282  278.391978  4983.240608
80668.225115  278.608081  4982.700800
80704.583788  278.601218  4982.160982
80717.132860  278.638415  4981.621155
81267.810740  279.639581  4981.081318
81201.669793  279.541420  4980.541473
81413.994295  279.904233  4980.001618
81457.355211  279.941202  4979.461753
82199.665657  281.320154  4978.921880
81675.625416  280.406573  4978.381997
82284.773227  281.459550  4977.842105
82104.276375  281.129937  4977.302204
82221.931948  281.308342  4976.762294
82862.963755  282.494792  4976.222374
82837.415717  282.474942  4975.682445
82779.111008  282.306989  4975.142507
82739.157919  282.257323  4974.602559
82665.300576  282.105885  4974.062603
82365.774749  281.584746  4973.522637
82693.428551  282.253012  4972.982662
82858.797794  282.438222  4972.442677
82720.323219  282.165757  4971.902683
82625.013261  282.090974  4971.362680
83073.728279  282.872969  4970.822668
82922.268434  282.609500  4970.282646
82343.482170  281.606447  4969.742616
83324.845105  283.267947  4969.202576
83135.659539  282.964568  4968.662526
82943.360926  282.669575  4968.122468
83892.855816  284.332752  4967.582400
83259.824035  283.204224  4967.042323
83625.858018  283.862490  4966.502237
83906.956018  284.286826  4965.962141
84305.655823  285.115402  4965.422036
83696.560321  283.936250  4964.881922
84161.997795  284.793210  4964.341799
84200.853786  284.835872  4963.801666
84193.996569  284.797661  4963.261524
84685.504901  285.677365  4962.721373
84411.983571  285.235356  4962.181213
84554.307065  285.460629  4961.641043
84150.063773  284.754241  4961.100864
83509.708309  283.609801  4960.560676
83292.342478  283.194653  4960.020479
84114.730334  284.663940  4959.480272
83407.230707  283.432806  4958.940056
83479.217637  283.562016  4958.399831
83515.828571  283.662401  4957.859596
83528.946817  283.675506  4957.319353
83607.427373  283.785531  4956.779100
83338.798997  283.417745  4956.238838
84231.668967  284.922388  4955.698566
83878.148836  284.270520  4955.158285
84182.677208  284.851655  4954.617995
84765.140258  285.800964  4954.077696
84141.675049  284.736174  4953.537388
84807.802229  285.914629  4952.997070
84465.147085  285.308790  4952.456743
84301.322235  285.003023  4951.916407
84946.639106  285.874830  4951.376061
84897.544719  285.981498  4950.835706
84662.360383  285.580339  4950.295342
85187.899721  286.592060  4949.754969
84705.706283  285.676757  4949.214587
84907.731308  286.135053  4948.674195
84945.801783  286.104229  4948.133794
85832.054797  287.772045  4947.593383
84990.853960  286.202072  4947.052964
85426.539349  287.028066  4946.512535
84870.079736  285.979082  4945.972097
84557.700775  285.399690  4945.431650
86002.383746  287.953487  4944.891193
85675.412309  287.344247  4944.350727
86353.970951  288.527752  4943.810252
85312.103980  286.772866  4943.269768
85387.142156  286.923619  4942.729274
86118.192797  288.233579  4942.188771
86131.071943  288.232126  4941.648259
85766.790268  287.604095  4941.107738
86142.171532  288.241852  4940.567207
86291.114327  288.513930  4940.026667
85863.287460  287.728299  4939.486118
86018.990093  288.008600  4938.945560
86014.276703  287.935490  4938.404992
86001.421076  287.941302  4937.864415
86898.439635  289.538918  4937.323829
86024.891929  288.039956  4936.783233
86576.831964  289.075354  4936.242629
86083.998749  288.082709  4935.702015
85734.268521  287.575218  4935.161391
85926.954358  287.844994  4934.620759
86791.750302  289.365579  4934.080117
85792.054071  287.594835  4933.539466
86419.514058  288.651393  4932.998806
86772.369479  289.274980  4932.458137
86542.637246  289.045539  4931.917458
86630.720739  289.079527  4931.376770
86672.171732  289.139352  4930.836073
87596.563031  290.817412  4930.295366
86296.630908  288.545491  4929.754650
87358.538410  290.339319  4929.213925
86944.531268  289.641452  4928.673191
86469.358442  288.803108  4928.132447
86090.054879  288.146440  4927.591694
86728.394106  289.292478  4927.050932
85731.832766  287.548634  4926.510161
84509.693654  285.372841  4925.969381
84828.077764  285.944417  4925.428591
84548.726088  285.427928  4924.887792
84605.269437  285.503209  4924.346983
84279.763724  285.009369  4923.806166
84756.752022  285.799323  4923.265339
84152.897694  284.713466  4922.724503
84653.772114  285.579933  4922.183657
85542.661617  287.263913  4921.642803
85527.985854  287.133641  4921.101939
85506.128928  287.101771  4920.561066
86352.038015  288.560909  4920.020183
86153.941343  288.284153  4919.479292
87216.825574  290.070384  4918.938391
86566.316265  288.995816  4918.397480
87037.172133  289.786442  4917.856561
86948.058127  289.642454  4917.315632
87567.576754  290.723519  4916.774694
87104.089315  289.877514  4916.233747
86814.959664  289.419226  4915.692791
87315.459977  290.291103  4915.151825
87335.600942  290.262309  4914.610850
87011.656047  289.664368  4914.069866
86787.225936  289.364106  4913.528872
86556.920220  288.932931  4912.987870
87424.872774  290.421683  4912.446858
87031.193654  289.773541  4911.905836
86710.860468  289.139158  4911.364806
