rms         snr           wv
100794.518843  313.284118  4948.773408
101044.314665  313.700594  4948.235816
101497.589454  314.430146  4947.698214
100904.985036  313.522881  4947.160601
101240.625295  313.996259  4946.622979
101844.272035  314.944273  4946.085346
102057.160816  315.276303  4945.547703
101491.736333  314.369463  4945.010050
102162.907326  315.417650  4944.472387
102100.529233  315.398167  4943.934714
101529.095531  314.464261  4943.397031
101848.859129  315.015745  4942.859338
101631.920095  314.597855  4942.321634
101887.931730  315.095537  4941.783921
101945.928313  315.170492  4941.246197
101803.951613  314.868251  4940.708464
102337.696344  315.760340  4940.170720
102928.955559  316.695010  4939.632966
101667.422909  314.630427  4939.095202
102006.231143  315.273863  4938.557428
102779.914731  316.451225  4938.019644
102791.029340  316.423618  4937.481849
102854.703548  316.514998  4936.944045
102771.354250  316.380158  4936.406230
102766.740782  316.473244  4935.868406
102337.309351  315.779119  4935.330571
103336.607506  317.369456  4934.792726
102949.842331  316.728477  4934.254871
102192.771212  315.475650  4933.717006
102605.110076  316.108790  4933.179131
102843.919478  316.574952  4932.641246
102643.571173  316.238037  4932.103351
102782.805135  316.453439  4931.565445
102707.520720  316.280942  4931.027530
103123.715031  317.022775  4930.489604
103613.804268  317.811861  4929.951668
103398.911599  317.492547  4929.413723
103586.416795  317.717909  4928.875767
103953.152111  318.300437  4928.337801
103597.781250  317.762681  4927.799824
104014.133789  318.381225  4927.261838
103046.936788  316.905925  4926.723842
102617.938828  316.209097  4926.185835
102051.685056  315.297249  4925.647819
101825.576808  314.928052  4925.109792
101599.049350  314.572131  4924.571756
101349.549620  314.219888  4924.033709
100582.285879  312.923029  4923.495652
100893.769041  313.475243  4922.957585
101006.088741  313.671389  4922.419508
100035.103660  312.160321  4921.881420
100636.856743  313.028025  4921.343323
101130.295963  313.845362  4920.805216
101688.549438  314.751014  4920.267098
102637.926784  316.245581  4919.728970
102277.914881  315.607322  4919.190833
102819.055980  316.471295  4918.652685
103327.456600  317.364862  4918.114527
103486.408129  317.599010  4917.576359
103527.075097  317.620942  4917.038180
103922.015588  318.233315  4916.499992
104499.018037  319.206431  4915.961794
104709.579492  319.501651  4915.423585
104498.392010  319.230875  4914.885367
104362.839303  318.980201  4914.347138
104988.507078  319.975719  4913.808899
104755.046084  319.589943  4913.270650
104620.556602  319.399345  4912.732391
104005.617013  318.402079  4912.194122
104517.878117  319.255656  4911.655843
103542.053660  317.677402  4911.117554
105022.083631  320.014587  4910.579255
104079.795254  318.551145  4910.040945
104305.887731  318.889594  4909.502625
104162.978303  318.670977  4908.964296
104693.036018  319.454128  4908.425956
104984.783661  319.944751  4907.887606
105316.503438  320.502060  4907.349246
105504.815219  320.731683  4906.810876
104844.971196  319.721486  4906.272496
105043.375325  319.993355  4905.734105
104643.073925  319.428803  4905.195705
104954.805519  319.927115  4904.657295
105249.782265  320.395992  4904.118874
105414.954767  320.584652  4903.580443
105305.969915  320.492848  4903.042002
104773.378641  319.617679  4902.503552
105550.969145  320.863402  4901.965091
106165.168575  321.777719  4901.426619
104917.491329  319.879015  4900.888138
105505.456386  320.763345  4900.349647
105731.008084  321.131713  4899.811145
105759.806635  321.163440  4899.272634
105470.352068  320.777303  4898.734112
104630.875768  319.384149  4898.195581
104909.860704  319.841291  4897.657039
104964.644031  319.929814  4897.118487
105670.765585  321.059231  4896.579925
105000.871094  319.953338  4896.041353
105274.670886  320.477455  4895.502770
105464.850199  320.784828  4894.964178
105021.219764  320.035344  4894.425576
104598.582463  319.423001  4893.886963
104683.842831  319.563181  4893.348340
104405.056448  319.093387  4892.809708
103372.412000  317.461077  4892.271065
103805.506501  318.189791  4891.732412
102564.887292  316.202710  4891.193749
102776.173147  316.521844  4890.655076
102508.720521  316.095885  4890.116392
101773.669059  314.964186  4889.577699
101919.893396  315.216756  4889.038996
101916.441176  315.204822  4888.500282
101523.618989  314.572988  4887.961558
102529.854426  316.176001  4887.422825
102032.078162  315.393730  4886.884081
101659.120169  314.760686  4886.345327
100505.449322  312.937626  4885.806563
100902.483785  313.609048  4885.267789
100818.742873  313.472458  4884.729004
 99955.435255  312.092711  4884.190210
100087.627521  312.296275  4883.651406
 99596.053740  311.515930  4883.112591
 99239.277443  310.927212  4882.573766
 98608.778478  309.977904  4882.034932
 98286.871610  309.404371  4881.496087
 97872.227115  308.791078  4880.957232
 96924.880000  307.175623  4880.418367
