rms         snr           wv
 98243.899547  253.499722  4946.378167
 98722.882760  254.430574  4945.838315
 98123.085130  253.509943  4945.298453
 98829.490853  254.626099  4944.758583
 99150.110930  255.197039  4944.218704
 98923.173489  254.817221  4943.678816
 98851.677306  254.659499  4943.138919
 99968.453754  256.745255  4942.599013
 99404.797433  255.595629  4942.059099
 98923.479210  254.717619  4941.519176
 99324.048521  255.412044  4940.979244
 99520.154518  255.785626  4940.439303
100106.802748  256.886141  4939.899354
100270.236208  257.117634  4939.359395
 99525.091750  255.919403  4938.819428
100293.782668  257.066862  4938.279452
101459.824894  259.024038  4937.739468
100263.826803  256.992059  4937.199474
100141.704133  256.835483  4936.659472
101149.102779  258.355567  4936.119461
101908.104613  259.748812  4935.579441
100773.859251  257.816688  4935.039412
100758.615901  257.689605  4934.499374
100154.659251  256.807003  4933.959328
102115.730637  259.941242  4933.419273
100956.003831  258.043445  4932.879209
101312.965756  258.831453  4932.339136
101684.926694  259.397581  4931.799055
101280.875375  258.618693  4931.258964
101760.979722  259.540718  4930.718865
101297.470507  258.640856  4930.178757
100902.589390  258.049538  4929.638641
101389.285788  258.788842  4929.098515
100933.471107  258.025220  4928.558381
100366.230866  257.056109  4928.018238
 99044.012910  254.886209  4927.478086
 99497.515151  255.627921  4926.937925
 99048.888849  254.815399  4926.397756
 98906.679752  254.460476  4925.857577
 97636.882230  252.299558  4925.317390
 96271.125660  249.957782  4924.777194
 96274.509767  250.065036  4924.236990
 96812.809208  250.857210  4923.696776
 96607.654559  250.451979  4923.156554
 97661.335463  252.467511  4922.616323
 96681.322538  250.614682  4922.076083
 96587.217908  250.498369  4921.535834
 96497.039326  250.568408  4920.995577
 97073.826563  251.435892  4920.455310
 97275.242840  251.567239  4919.915035
 97448.660895  251.890158  4919.374752
 97078.715453  251.275218  4918.834459
 97750.109087  252.374060  4918.294157
 98698.884992  254.109288  4917.753847
 98823.370580  254.277815  4917.213528
 99295.979198  255.163405  4916.673200
100945.477161  257.964659  4916.132863
100768.608182  257.634832  4915.592518
101502.964612  258.960006  4915.052164
102036.116997  259.782592  4914.511801
102436.402143  260.343748  4913.971429
103712.279714  262.666602  4913.431048
103233.194923  261.760324  4912.890659
104037.682310  263.110087  4912.350260
103399.235787  261.980644  4911.809853
104028.733130  263.240289  4911.269437
104213.384572  263.311907  4910.729013
103861.494655  262.943231  4910.188579
104257.748158  263.542437  4909.648137
104548.103506  263.937830  4909.107686
104078.545751  263.223035  4908.567226
105202.785571  265.077243  4908.026757
104323.546155  263.473180  4907.486280
103797.194415  262.650650  4906.945794
104330.437533  263.513740  4906.405299
104445.831814  263.752015  4905.864795
104157.423048  263.215451  4905.324282
104437.711769  263.680359  4904.783761
103797.247241  262.615998  4904.243230
105920.084846  266.213051  4903.702691
103735.923998  262.526084  4903.162144
103961.609131  262.866970  4902.621587
105072.985456  264.656504  4902.081021
104863.707818  264.321047  4901.540447
104345.141574  263.415348  4900.999864
105523.668719  265.507536  4900.459272
105296.771006  264.974807  4899.918672
106130.307066  266.376501  4899.378062
105342.048917  265.032169  4898.837444
106040.164005  266.130917  4898.296817
105251.645868  264.980663  4897.756181
105683.534538  265.779659  4897.215537
106740.471913  267.454172  4896.674883
105695.150993  265.801277  4896.134221
105190.985760  264.830690  4895.593550
105917.398360  266.094752  4895.052870
106041.932379  266.120728  4894.512181
105352.938138  265.087922  4893.971484
105985.071501  266.015218  4893.430778
105590.264486  265.552278  4892.890063
106063.060503  266.263731  4892.349339
106596.329634  267.274607  4891.808606
105715.817961  265.628653  4891.267865
105883.517973  265.959986  4890.727115
105826.093785  265.860182  4890.186356
106148.688845  266.319745  4889.645588
105170.248598  264.744313  4889.104811
105844.760318  265.991217  4888.564026
105386.450497  264.979979  4888.023232
105457.397486  265.089575  4887.482429
106429.887765  266.885769  4886.941617
105649.948752  265.430557  4886.400796
104994.696678  264.282275  4885.859967
104971.997884  264.347977  4885.319129
105730.436357  265.444825  4884.778282
105782.609488  265.626377  4884.237426
106000.844344  265.968575  4883.696561
106039.379054  266.154708  4883.155688
105693.332277  265.485325  4882.614806
105830.634449  265.763957  4882.073915
106205.825840  266.272144  4881.533015
106181.048737  266.290273  4880.992106
105576.633906  265.188151  4880.451189
