rms         snr           wv
289510.324567  535.507570  4931.151891
291144.269361  537.013226  4930.612868
290458.565321  536.450499  4930.073834
290829.185904  536.749057  4929.534791
290414.616533  536.382015  4928.995738
291694.872676  537.538791  4928.456675
290706.016524  536.678917  4927.917602
288598.730468  534.665284  4927.378519
288228.570709  534.330499  4926.839426
285593.039825  531.843055  4926.300324
282266.045844  528.735668  4925.761211
278168.755419  524.881540  4925.222088
272432.564570  519.334510  4924.682956
267364.951501  514.467279  4924.143813
261369.497273  508.538466  4923.604661
255212.883199  502.499399  4923.065498
253422.783605  500.721915  4922.526326
250405.453424  497.730112  4921.987144
251437.253329  498.728728  4921.447951
253396.358688  500.693248  4920.908749
257821.992473  505.080286  4920.369537
265591.317280  512.750862  4919.830315
271394.197673  518.374090  4919.291083
278428.453393  525.065287  4918.751841
285089.714139  531.377885  4918.212589
288861.833219  534.914095  4917.673328
291791.618804  537.648198  4917.134056
294444.407861  540.094822  4916.594774
297253.068024  542.735059  4916.055483
299463.031493  544.723986  4915.516181
299862.724906  545.123327  4914.976870
300543.977585  545.739509  4914.437548
301754.099751  546.811830  4913.898217
301740.461394  546.816738  4913.358876
303539.182705  548.488643  4912.819525
302977.637430  547.943483  4912.280164
303744.050121  548.635444  4911.740793
304511.214759  549.355754  4911.201412
304271.119469  549.129569  4910.662021
304337.120215  549.174813  4910.122620
305662.213808  550.367593  4909.583209
305550.808131  550.321342  4909.043788
306057.855304  550.745441  4908.504358
306257.764383  550.942150  4907.964917
305734.377884  550.477363  4907.425466
305573.035823  550.297509  4906.886006
308317.043126  552.758663  4906.346536
306691.563020  551.315404  4905.807055
308210.954462  552.676927  4905.267565
308153.706330  552.654928  4904.728065
309442.837686  553.836877  4904.188555
308758.190030  553.198486  4903.649035
308376.152739  552.827002  4903.109505
307960.774802  552.498070  4902.569965
307962.873021  552.518454  4902.030415
308095.642366  552.626745  4901.490855
308730.786660  553.233186  4900.951285
309870.976926  554.211429  4900.411705
310031.182251  554.371343  4899.872116
310304.936336  554.583940  4899.332516
309108.061735  553.549064  4898.792907
310372.952458  554.684421  4898.253287
310253.966143  554.592393  4897.713658
311091.546386  555.330029  4897.174019
310295.042299  554.603009  4896.634369
310865.916724  555.118898  4896.094710
310940.306226  555.180882  4895.555041
309654.511979  554.015471  4895.015362
310572.449068  554.835655  4894.475673
311254.387157  555.457037  4893.935974
311190.891687  555.419205  4893.396265
309759.915611  554.131891  4892.856546
309916.914958  554.254184  4892.316818
310955.909283  555.211770  4891.777079
311106.782082  555.397928  4891.237330
310331.868107  554.633717  4890.697572
311022.632204  555.287473  4890.157803
311130.188913  555.368739  4889.618025
310144.111899  554.470051  4889.078237
309356.827692  553.773579  4888.538438
310245.246904  554.561994  4887.998630
310836.418536  555.107515  4887.458812
311133.000281  555.302615  4886.918984
310664.979487  554.951182  4886.379146
311248.863506  555.454016  4885.839298
309678.893467  554.041273  4885.299440
310616.611678  554.919077  4884.759572
308735.213118  553.220679  4884.219694
310176.255546  554.508001  4883.679807
311010.643745  555.306726  4883.139909
309711.894266  554.080043  4882.600002
310525.943423  554.861904  4882.060084
310637.113410  554.977482  4881.520157
310509.244514  554.774812  4880.980219
310024.443846  554.400705  4880.440272
309559.352056  553.958969  4879.900315
309206.066185  553.665892  4879.360347
309000.794468  553.476019  4878.820370
308584.114552  553.074378  4878.280383
307795.790514  552.362454  4877.740386
308623.383930  553.099980  4877.200379
306510.603457  551.236258  4876.660363
306506.439812  551.230858  4876.120336
304985.763467  549.811923  4875.580299
304369.596924  549.269155  4875.040252
303667.583941  548.630295  4874.500196
300888.346152  546.091907  4873.960129
300545.564132  545.814475  4873.420053
299099.789563  544.461137  4872.879966
296840.221238  542.366954  4872.339870
294422.179727  540.158399  4871.799764
291525.098324  537.462975  4871.259647
289507.086247  535.546061  4870.719521
286346.027336  532.650493  4870.179385
283567.085942  530.052085  4869.639239
280376.013880  527.028388  4869.099083
276047.994629  522.873034  4868.558917
272707.542399  519.669413  4868.018741
267172.292720  514.332529  4867.478556
261744.591497  508.976627  4866.938360
256163.111594  503.512486  4866.398154
249723.327773  497.141551  4865.857939
243579.095233  490.885461  4865.317713
235031.689712  482.094799  4864.777478
227220.461018  473.962287  4864.237232
218210.864523  464.345324  4863.696977
210976.210123  456.444865  4863.156712
203742.668325  448.514074  4862.616437
199463.654051  443.693056  4862.076152
196195.029929  439.959783  4861.535857
195226.584055  438.932557  4860.995552
197645.870365  441.667751  4860.455237
202467.528683  447.033496  4859.914912
209521.012017  454.886121  4859.374577
217558.396817  463.645024  4858.834232
226015.692878  472.655399  4858.293878
233441.185415  480.347519  4857.753513
240955.089129  488.200174  4857.213138
250160.028698  497.514794  4856.672754
257928.240585  505.279284  4856.132359
262718.596893  509.999857  4855.591955
269897.823274  516.973537  4855.051541
274162.708495  521.056375  4854.511117
278687.445940  525.366387  4853.970682
283934.343604  530.338757  4853.430238
287218.166087  533.446444  4852.889784
290485.187760  536.477927  4852.349320
293107.198013  538.903789  4851.808846
297773.576877  543.215011  4851.268363
301252.002718  546.424342  4850.727869
302571.782540  547.626772  4850.187365
305710.808724  550.488770  4849.646852
307698.537209  552.260824  4849.106328
308790.891541  553.221790  4848.565794
309218.747823  553.678435  4848.025251
313486.493490  557.512267  4847.484698
314632.090855  558.518183  4846.944134
316099.370196  559.794403  4846.403561
318559.297358  562.016683  4845.862978
318841.000253  562.252441  4845.322385
320126.420952  563.439023  4844.781782
322139.288997  565.191831  4844.241169
320864.990034  564.078213  4843.700546
323127.885278  566.074984  4843.159913
323608.565256  566.505872  4842.619270
325090.062337  567.798717  4842.078617
326433.461036  568.994638  4841.537955
325791.453168  568.396804  4840.997282
327404.708665  569.821974  4840.456599
325951.708970  568.491020  4839.915907
326984.625753  569.464673  4839.375205
328789.445797  571.016069  4838.834492
330382.207063  572.444501  4838.293770
330384.601759  572.445022  4837.753038
329837.706696  571.942668  4837.212296
331723.415286  573.633280  4836.671543
330728.447443  572.763051  4836.130781
332480.559940  574.267893  4835.590009
331522.854529  573.412817  4835.049228
332108.641379  573.935996  4834.508436
333413.653653  575.074868  4833.967634
332929.872388  574.661251  4833.426822
332043.475647  573.844490  4832.886001
333816.246740  575.386082  4832.345169
333351.598098  575.043545  4831.804327
334094.014406  575.645697  4831.263476
333019.119714  574.742611  4830.722615
333570.988164  575.211130  4830.181743
334389.907888  575.930106  4829.640862
334568.130260  576.087378  4829.099971
334867.331944  576.277510  4828.559070
335243.391973  576.642904  4828.018159
335079.665393  576.526342  4827.477238
337096.811866  578.244545  4826.936307
335442.570858  576.817802  4826.395366
336087.840902  577.357739  4825.854415
336715.517386  577.926166  4825.313454
337116.043159  578.264424  4824.772484
337144.516642  578.324751  4824.231503
337873.349766  578.943493  4823.690512
336686.888906  577.914233  4823.149512
338145.006484  579.181033  4822.608502
337381.085769  578.499325  4822.067481
336927.325567  578.129617  4821.526451
337867.883391  578.929023  4820.985411
338440.628241  579.428227  4820.444361
336956.821747  578.146676  4819.903300
337072.202552  578.240313  4819.362230
336659.447473  577.905692  4818.821150
337270.088832  578.432220  4818.280061
337443.488658  578.602667  4817.738961
338366.400082  579.375780  4817.197851
336880.191605  578.062589  4816.656731
337385.902755  578.503773  4816.115602
337850.015200  578.920569  4815.574462
338873.973583  579.804998  4815.033312
336851.438598  578.121875  4814.492153
337497.124665  578.619184  4813.950984
336597.747981  577.847394  4813.409804
338838.659597  579.779312  4812.868615
339193.234014  580.056128  4812.327416
339987.203723  580.766973  4811.786207
340610.090705  581.292158  4811.244988
339927.203501  580.677735  4810.703759
341487.087457  582.017251  4810.162520
340294.201305  581.023698  4809.621271
340748.619960  581.404575  4809.080012
339976.061701  580.704924  4808.538743
340662.089958  581.320327  4807.997465
341402.060021  581.953152  4807.456176
339668.130218  580.444666  4806.914877
341983.363647  582.474089  4806.373569
339013.196610  579.893460  4805.832250
338636.313672  579.564754  4805.290922
340386.597746  581.094092  4804.749584
339672.202956  580.456664  4804.208236
339297.850758  580.172141  4803.666877
340484.599026  581.150839  4803.125509
339522.956675  580.362661  4802.584131
340901.198718  581.521014  4802.042743
339497.518447  580.337103  4801.501345
341931.672898  582.435671  4800.959938
341191.066015  581.814762  4800.418520
342881.880352  583.228797  4799.877092
341961.753969  582.393218  4799.335654
342180.298856  582.600309  4798.794207
342603.225885  583.000463  4798.252749
342363.250047  582.777280  4797.711282
343100.623130  583.419767  4797.169804
343370.466377  583.678394  4796.628317
343042.968796  583.374736  4796.086820
344122.799883  584.283978  4795.545313
343316.930762  583.618970  4795.003796
341362.903907  581.938615  4794.462268
341788.474078  582.310602  4793.920731
343465.472094  583.727189  4793.379185
342505.807395  582.876743  4792.837628
343405.973226  583.646868  4792.296061
343078.436807  583.417061  4791.754484
344172.904966  584.285308  4791.212897
343791.638608  583.980883  4790.671301
344499.088176  584.594899  4790.129694
345337.097382  585.336995  4789.588078
344341.180814  584.474163  4789.046451
344302.480130  584.440140  4788.504815
345393.558367  585.361033  4787.963169
344983.512161  585.032376  4787.421512
344094.999910  584.236390  4786.879846
343977.969761  584.142731  4786.338170
344863.072220  584.925250  4785.796484
345130.651601  585.148094  4785.254788
343917.362891  584.133851  4784.713082
345299.328277  585.305984  4784.171366
344241.980695  584.346193  4783.629641
345600.420697  585.533980  4783.087905
344916.053501  584.960203  4782.546159
345199.012964  585.197891  4782.004404
344710.821169  584.781330  4781.462638
344369.322548  584.479515  4780.920863
345055.521348  585.081173  4780.379077
343143.223635  583.420610  4779.837282
344052.585382  584.180933  4779.295477
343961.167557  584.134602  4778.753661
344267.173228  584.380485  4778.211836
344417.607267  584.541404  4777.670001
344131.335748  584.269385  4777.128156
345919.246137  585.801741  4776.586301
344105.528439  584.260077  4776.044436
344504.101659  584.578809  4775.502562
344678.647846  584.756672  4774.960677
344948.516689  584.934596  4774.418782
345565.479866  585.522865  4773.876877
345103.042143  585.109719  4773.334963
346539.830441  586.355553  4772.793038
346353.153605  586.211230  4772.251104
346397.909638  586.184208  4771.709160
346163.966870  586.019591  4771.167205
346836.970041  586.591415  4770.625241
348114.923159  587.708333  4770.083267
347283.526116  586.956509  4769.541283
348298.480223  587.856460  4768.999289
346548.955001  586.349659  4768.457285
347095.723565  586.810735  4767.915271
348771.408556  588.250800  4767.373247
348130.508633  587.712226  4766.831213
347089.981127  586.786394  4766.289170
350649.744481  589.795845  4765.747116
347422.498784  587.069225  4765.205052
348936.023041  588.373162  4764.662979
348311.854170  587.822359  4764.120895
348405.719625  587.899239  4763.578802
349158.198427  588.554154  4763.036699
348217.285890  587.800625  4762.494585
348995.315460  588.446103  4761.952462
349061.218834  588.468605  4761.410329
349818.730350  589.160845  4760.868186
349281.655079  588.701952  4760.326033
349031.895216  588.457134  4759.783870
351430.541403  590.473545  4759.241697
350249.015508  589.505799  4758.699514
350043.312271  589.331773  4758.157321
349837.340019  589.119816  4757.615119
349332.481866  588.704056  4757.072906
351368.167988  590.458403  4756.530684
350219.024486  589.472870  4755.988451
349629.138586  588.949440  4755.446209
350169.528418  589.427585  4754.903956
350872.828581  590.030880  4754.361694
349497.384938  588.805606  4753.819422
350294.814132  589.497851  4753.277140
350244.384425  589.465695  4752.734847
350136.089650  589.287351  4752.192545
350211.920120  589.215583  4751.650233
349839.399530  589.062811  4751.107911
349957.108596  589.235734  4750.565580
350509.624985  589.691481  4750.023238
350614.888962  589.786605  4749.480886
350772.099275  589.945741  4748.938524
351365.273939  590.436389  4748.396153
352284.232433  591.204785  4747.853771
351813.642729  590.792452  4747.311380
351801.119152  590.780535  4746.768978
349870.935590  589.175088  4746.226567
354324.049432  592.933993  4745.684146
351299.586697  590.372080  4745.141715
351429.941503  590.446881  4744.599274
353665.541387  592.358378  4744.056822
