rms         snr           wv
 84978.582657  286.646556  4991.459648
 84258.297229  285.381069  4990.922049
 85512.612526  287.682954  4990.384440
 84354.368696  285.699446  4989.846819
 85843.099623  288.220658  4989.309188
 85558.533938  287.750265  4988.771547
 85361.710291  287.435391  4988.233894
 85572.715935  287.601286  4987.696231
 85822.445971  288.138724  4987.158557
 86564.108895  289.558818  4986.620873
 86555.748337  289.496120  4986.083178
 85273.655579  287.329005  4985.545472
 86744.662686  289.725794  4985.007756
 87628.279901  291.303603  4984.470028
 87194.450352  290.595180  4983.932291
 86949.089065  290.182190  4983.394542
 87167.695581  290.472406  4982.856783
 87221.409417  290.625117  4982.319013
 87350.117819  290.469566  4981.781232
 87333.597165  290.843585  4981.243441
 87685.456228  291.261996  4980.705639
 87300.031422  290.709080  4980.167826
 88600.835209  292.962121  4979.630003
 87673.785117  291.403836  4979.092169
 87684.172117  291.474305  4978.554324
 87719.723004  291.518528  4978.016469
 88211.971636  292.317898  4977.478603
 88053.234415  292.118316  4976.940726
 88084.028980  292.165605  4976.402839
 88220.054336  292.353600  4975.864941
 89153.636472  293.959869  4975.327032
 88532.650674  292.922231  4974.789113
 88970.139752  293.598746  4974.251182
 88342.333424  292.501903  4973.713242
 89645.037866  294.818799  4973.175290
 89004.504269  293.717076  4972.637328
 89231.013617  294.066033  4972.099355
 89466.080872  294.416103  4971.561371
 89078.809118  293.775172  4971.023377
 89202.992212  294.014440  4970.485372
 89517.507690  294.605971  4969.947356
 90141.277687  295.661948  4969.409330
 89544.723002  294.701819  4968.871293
 89484.373498  294.552337  4968.333246
 89777.132441  295.022692  4967.795187
 90233.708273  295.822085  4967.257118
 90730.983709  296.678208  4966.719038
 90797.273944  296.555852  4966.180948
 90038.554594  295.520485  4965.642847
 91036.784931  297.101630  4965.104735
 91011.000352  297.165402  4964.566613
 90869.224710  296.914697  4964.028479
 90242.768337  295.880283  4963.490336
 91193.869647  297.401901  4962.952181
 89970.140486  295.344455  4962.414016
 91672.277802  297.773694  4961.875840
 91333.830016  297.643590  4961.337653
 91132.000545  297.259852  4960.799456
 90813.675665  296.757181  4960.261248
 91556.840009  298.079538  4959.723030
 91650.822621  298.226589  4959.184800
 91185.529337  297.503462  4958.646560
 92031.329300  298.831816  4958.108310
 91694.809398  298.318784  4957.570048
 91479.728205  297.933867  4957.031776
 91615.705142  298.141136  4956.493494
 91719.067051  298.301696  4955.955200
 92036.303960  298.878772  4955.416896
 91471.994428  297.991315  4954.878581
