rms         snr           wv
100842.316364  314.018413  4990.488147
100924.730266  314.098791  4989.949579
101362.917118  314.892242  4989.411001
100899.215815  314.147212  4988.872413
101213.397912  314.634291  4988.333815
100810.191542  313.980231  4987.795207
100574.224145  313.607832  4987.256589
101439.846633  314.917141  4986.717962
102203.795825  316.178597  4986.179324
101823.796003  315.636328  4985.640676
101159.253478  314.618851  4985.102019
102485.861922  316.645295  4984.563351
102839.045370  317.206117  4984.024674
102070.619514  315.933189  4983.485986
102641.945225  316.883418  4982.947289
102623.371927  316.865761  4982.408582
102734.403392  317.088556  4981.869865
101906.252109  315.723724  4981.331137
103481.606130  318.132005  4980.792400
103660.531765  318.547594  4980.253653
103714.212215  318.586848  4979.714896
104269.518187  319.460040  4979.176129
104140.114644  319.276616  4978.637352
103963.665055  319.006119  4978.098566
104648.679681  320.074077  4977.559769
104892.830568  320.489910  4977.020962
104080.532941  319.289812  4976.482146
104451.992336  319.749163  4975.943319
104869.963194  320.517571  4975.404482
104846.051561  320.321616  4974.865636
104449.519030  319.815573  4974.326779
105797.386532  321.882229  4973.787913
105172.999981  320.867215  4973.249037
104630.400869  320.058755  4972.710150
105546.134652  321.502765  4972.171254
104890.514724  320.481380  4971.632348
106725.602739  323.303083  4971.093432
105304.791199  321.134743  4970.554506
105711.294249  321.771630  4970.015570
105446.160398  321.350119  4969.476624
105861.545498  321.995035  4968.937668
105614.027852  321.580955  4968.398702
105965.734688  322.111275  4967.859726
105926.038819  322.078954  4967.320741
105680.487018  321.729512  4966.781745
107086.560556  323.898407  4966.242739
106388.364789  322.822091  4965.703724
106988.152798  323.682707  4965.164698
105662.449331  321.698378  4964.625663
106869.827307  323.591321  4964.086618
106816.058640  323.506366  4963.547562
107220.744524  324.132192  4963.008497
107072.682640  323.921558  4962.469422
107388.637408  324.321198  4961.930337
107678.257905  324.831908  4961.391241
107509.563519  324.468744  4960.852136
107886.616564  325.162505  4960.313021
107329.104330  324.249215  4959.773896
108192.337644  325.628937  4959.234761
107272.623453  324.212496  4958.695617
108375.049995  325.818059  4958.156462
107342.135434  324.344401  4957.617297
106793.690611  323.445461  4957.078122
107563.716640  324.651311  4956.538938
107559.526176  324.620247  4955.999743
107722.736053  324.894535  4955.460539
107268.711382  324.201242  4954.921324
107760.911404  324.988034  4954.382100
108794.393946  326.573443  4953.842866
108506.047995  326.116233  4953.303621
107578.211149  324.715317  4952.764367
108228.767858  325.643963  4952.225103
108113.808611  325.496138  4951.685829
108396.942953  325.955760  4951.146545
108327.546888  325.830722  4950.607251
108315.523946  325.733352  4950.067947
109032.865829  326.897686  4949.528633
108751.570261  326.507521  4948.989309
108470.013682  326.060362  4948.449975
108598.074634  326.265484  4947.910631
108576.984627  326.210772  4947.371278
109219.363409  327.231432  4946.831914
109459.859649  327.589684  4946.292541
109340.766570  327.356668  4945.753157
109224.819467  327.192298  4945.213764
108803.228983  326.642792  4944.674360
108537.494526  326.183455  4944.134947
108428.553332  325.996619  4943.595523
108581.117442  326.193323  4943.056090
108020.148629  325.366586  4942.516647
108507.795727  326.064406  4941.977194
108603.930242  326.225749  4941.437731
108482.781900  326.119881  4940.898258
108651.850418  326.308153  4940.358775
108650.720314  326.287828  4939.819282
109609.118584  327.788645  4939.279779
109748.520549  328.024287  4938.740266
109914.056129  328.240557  4938.200744
110699.569446  329.412790  4937.661211
110640.830444  329.359810  4937.121668
111211.268999  330.192834  4936.582116
110603.603376  329.291497  4936.042553
110943.394069  329.886677  4935.502981
110675.483904  329.430775  4934.963398
110978.675024  329.898899  4934.423806
111087.854047  330.055395  4933.884204
111096.658817  330.064570  4933.344591
110705.808207  329.438234  4932.804969
111006.077862  329.892203  4932.265337
110808.530200  329.619315  4931.725695
112131.539499  331.649924  4931.186043
110992.668896  329.888934  4930.646381
110960.167967  329.863275  4930.106709
111222.145308  330.218807  4929.567027
111478.858272  330.556638  4929.027335
111834.608556  331.196022  4928.487634
110962.906197  329.875140  4927.947922
111769.896687  331.065875  4927.408200
110540.146155  329.208922  4926.868469
109267.618177  327.288284  4926.328727
109386.992717  327.484602  4925.788976
108405.665727  325.994616  4925.249214
106354.853931  322.828927  4924.709443
104428.049547  319.778830  4924.169662
100658.371571  313.835050  4923.629870
 95062.806533  304.760432  4923.090069
 89147.855835  294.954866  4922.550258
 86087.077272  289.758824  4922.010437
 88165.891281  293.341920  4921.470606
 91117.314410  298.241773  4920.930765
 97526.699971  308.906451  4920.390914
102261.836693  316.372329  4919.851053
105585.712818  321.688013  4919.311182
107891.413431  325.199193  4918.771301
109769.915903  328.059935  4918.231411
110233.271730  328.747080  4917.691510
110545.260195  329.216471  4917.151599
111320.677800  330.396994  4916.611679
111506.479084  330.690606  4916.071748
111890.327558  331.251454  4915.531808
111829.055792  331.198455  4914.991858
112741.884440  332.528511  4914.451897
112981.044577  332.914995  4913.911927
113328.596440  333.347876  4913.371947
112545.580614  332.274797  4912.831957
112247.221018  331.805046  4912.291957
112603.927769  332.368484  4911.751947
112592.941563  332.285565  4911.211927
112714.335165  332.468934  4910.671897
113543.852672  333.741702  4910.131857
113530.105536  333.736868  4909.591807
112640.446607  332.403566  4909.051747
113110.075029  333.104175  4908.511677
112836.976505  332.658532  4907.971598
112435.564912  332.066214  4907.431508
112187.988818  331.752128  4906.891409
112067.828395  331.540986  4906.351299
112465.023971  332.084684  4905.811180
113162.871821  333.159223  4905.271050
113749.946061  334.055265  4904.730911
113103.414254  333.092736  4904.190762
113398.020482  333.505196  4903.650602
113785.877476  334.072976  4903.110433
112679.683316  332.444914  4902.570254
113909.391741  334.317153  4902.030065
113170.397570  333.151736  4901.489866
114142.150570  334.621513  4900.949657
113392.797893  333.474210  4900.409438
114039.352377  334.503120  4899.869209
113938.994635  334.306035  4899.328971
114265.169649  334.813729  4898.788722
113902.918640  334.267863  4898.248463
113892.719124  334.239240  4897.708195
113218.231954  333.251469  4897.167916
113214.029153  333.255981  4896.627628
113484.807972  333.652488  4896.087329
113179.790455  333.217422  4895.547021
113296.148353  333.378170  4895.006702
113810.261983  334.148124  4894.466374
113914.302383  334.225003  4893.926036
114564.482198  335.263051  4893.385688
114499.250377  335.161825  4892.845330
113877.318852  334.211750  4892.304962
114560.433892  335.292203  4891.764584
114162.462400  334.706737  4891.224196
114085.602618  334.593801  4890.683798
113882.909324  334.244078  4890.143390
114128.814782  334.620778  4889.602972
114061.482757  334.545703  4889.062544
114388.252458  335.049696  4888.522107
114291.611668  334.870257  4887.981659
114330.120863  334.928013  4887.441202
114128.119450  334.609557  4886.900734
114617.484785  335.334658  4886.360257
114028.107146  334.434594  4885.819769
113980.785705  334.431974  4885.279272
114054.783339  334.523224  4884.738765
114250.598487  334.810214  4884.198247
114266.376199  334.856030  4883.657720
114550.029547  335.252549  4883.117183
114819.545042  335.673319  4882.576636
114424.856111  334.995021  4882.036079
114392.177979  334.932701  4881.495512
113172.738528  333.173229  4880.954935
113121.686396  333.118454  4880.414348
112813.587634  332.650316  4879.873751
113170.933081  333.245955  4879.333145
113665.842648  333.937105  4878.792528
113834.367055  334.178721  4878.251901
113598.482514  333.828147  4877.711265
112723.713051  332.524860  4877.170618
112903.998033  332.829836  4876.629962
112248.200873  331.714543  4876.089295
112643.080334  332.377907  4875.548619
112577.527263  332.282012  4875.007933
112363.623092  331.967151  4874.467237
112707.125758  332.399229  4873.926530
111980.066615  331.435464  4873.385814
111568.606023  330.793784  4872.845088
110095.374966  328.527309  4872.304352
109578.880842  327.761416  4871.763606
108494.173105  326.128341  4871.222850
108314.871610  325.838491  4870.682084
107967.920849  325.254853  4870.141309
107598.121990  324.742745  4869.600523
104948.967440  320.625863  4869.059727
104759.727118  320.293767  4868.518922
103108.494217  317.752875  4867.978106
101967.332216  315.974955  4867.437281
 99628.337882  312.256630  4866.896445
 97332.871528  308.523201  4866.355600
 94793.529124  304.379945  4865.814744
 93000.387282  301.271005  4865.273879
 89369.893784  295.366018  4864.733004
 86770.839415  290.989995  4864.192119
 83562.425102  285.379040  4863.651223
 78566.970490  276.495273  4863.110318
 72462.524973  265.223317  4862.569403
 66087.015316  252.930090  4862.028478
 63489.992682  247.864221  4861.487543
 65034.220986  250.850919  4860.946599
 70183.468781  260.924940  4860.405644
 75224.285756  270.444198  4859.864679
 80032.466694  279.155000  4859.323704
 84832.792339  287.505711  4858.782720
 88415.044404  293.784980  4858.241725
 91138.220149  298.315595  4857.700721
 93889.587812  302.940066  4857.159706
 96670.324222  307.475036  4856.618682
 99819.641059  312.591089  4856.077647
100480.849548  313.578553  4855.536603
101828.809582  315.730792  4854.995549
104277.436093  319.580437  4854.454484
106359.447182  322.839534  4853.913410
107423.622056  324.438339  4853.372326
108348.003176  325.936133  4852.831232
109099.483831  327.051986  4852.290128
109663.556127  327.810610  4851.749014
110806.761312  329.592053  4851.207890
111409.557490  330.578750  4850.666757
112136.266911  331.614127  4850.125613
112847.393628  332.699864  4849.584459
112843.744177  332.709917  4849.043296
112920.014172  332.833263  4848.502122
113066.222698  333.061582  4847.960938
113805.447389  334.171038  4847.419745
113993.533552  334.449283  4846.878541
114081.725559  334.570112  4846.337328
114985.641641  335.865948  4845.796105
114565.288183  335.310114  4845.254872
115337.232826  336.342545  4844.713628
115165.070174  336.166668  4844.172375
116658.226561  338.396228  4843.631112
115785.324406  337.103949  4843.089839
115804.894011  337.099955  4842.548556
116126.850751  337.586364  4842.007263
