rms         snr           wv
157086.132653  390.211284  4933.307885
158126.273441  391.607195  4932.768901
157691.033888  391.026621  4932.229908
159257.938154  393.056010  4931.690905
158864.136299  392.632068  4931.151891
159552.937854  393.371201  4930.612868
159644.865696  393.542449  4930.073835
160820.303964  395.048542  4929.534791
160216.618539  394.270831  4928.995738
161078.105326  395.314244  4928.456675
161541.343146  395.924127  4927.917602
160469.722276  394.572400  4927.378519
160003.135946  394.001501  4926.839427
161406.918240  395.759006  4926.300324
159941.431334  393.869331  4925.761211
160184.498178  394.197510  4925.222088
158894.944553  392.550504  4924.682956
159411.008697  393.279110  4924.143813
159423.977642  393.316926  4923.604661
158289.658044  391.786437  4923.065498
158451.808375  392.024191  4922.526326
159576.906876  393.416901  4921.987144
159279.904090  393.077173  4921.447952
160762.472347  394.951740  4920.908749
161423.621116  395.708852  4920.369537
161231.729867  395.519136  4919.830315
162986.175939  397.737150  4919.291083
163081.631057  397.841267  4918.751841
163517.632456  398.454031  4918.212590
164957.469835  400.205190  4917.673328
165455.339755  400.807829  4917.134056
166432.134474  402.096444  4916.594775
166529.637092  402.159334  4916.055483
165774.690648  401.194090  4915.516181
165777.737306  401.198336  4914.976870
166217.702990  401.818905  4914.437549
167475.535064  403.277720  4913.898217
166849.339623  402.525868  4913.358876
166479.722335  402.113944  4912.819525
166389.182618  401.957362  4912.280164
166779.755193  402.519316  4911.740793
165924.735235  401.449616  4911.201412
167004.657893  402.746738  4910.662021
166687.438680  402.434941  4910.122620
167765.532788  403.725930  4909.583209
167899.478116  403.853266  4909.043788
167966.398148  403.945807  4908.504358
167457.772943  403.323885  4907.964917
168085.504977  404.097528  4907.425467
169138.784032  405.420075  4906.886006
168759.854994  404.945819  4906.346536
169462.465146  405.807700  4905.807055
168782.257771  404.941762  4905.267565
169177.913903  405.481762  4904.728065
170146.083480  406.620927  4904.188555
169530.792063  405.956571  4903.649035
168976.105597  405.217449  4903.109505
168430.514362  404.514767  4902.569965
168969.542525  405.142989  4902.030415
168313.739406  404.357546  4901.490855
169667.133034  405.953674  4900.951285
169294.993268  405.604888  4900.411706
168680.697120  404.862042  4899.872116
170052.021756  406.549156  4899.332516
169847.909003  406.227569  4898.792907
168434.917479  404.538935  4898.253287
169563.153854  405.923789  4897.713658
169047.856165  405.289088  4897.174019
170463.870376  407.026396  4896.634369
170976.960951  407.687382  4896.094710
169475.220530  405.817879  4895.555041
170065.086354  406.601194  4895.015362
169322.885717  405.656024  4894.475673
170313.522734  406.841620  4893.935974
169098.785831  405.366392  4893.396265
169446.397605  405.824629  4892.856547
169665.450788  406.073483  4892.316818
168615.821044  404.736756  4891.777079
168947.214968  405.238725  4891.237331
168873.399843  405.076292  4890.697572
168454.496225  404.610014  4890.157804
168624.302218  404.842098  4889.618025
168996.653917  405.243291  4889.078237
167904.115941  403.950046  4888.538439
169692.578721  406.153763  4887.998630
168280.436238  404.329729  4887.458812
169058.971680  405.329643  4886.918984
168447.272360  404.618591  4886.379146
168423.495498  404.584125  4885.839298
168171.513848  404.284191  4885.299440
167575.599845  403.499761  4884.759572
167715.796770  403.654753  4884.219695
167241.328695  403.117101  4883.679807
166485.069686  402.219870  4883.139909
166659.937901  402.395931  4882.600002
165688.184423  401.140938  4882.060084
165813.161271  401.283012  4881.520157
166532.132845  402.234321  4880.980219
164547.241593  399.772887  4880.440272
165225.064117  400.562313  4879.900315
163769.787305  398.808187  4879.360348
162520.579011  397.151629  4878.820370
161905.974858  396.478111  4878.280383
160469.120682  394.664107  4877.740386
159540.826057  393.398747  4877.200380
157441.282349  390.808122  4876.660363
156714.129253  389.812301  4876.120336
155822.687932  388.702733  4875.580299
154071.679732  386.472055  4875.040252
152311.070644  384.205033  4874.500196
151305.230869  382.890158  4873.960129
149530.559745  380.601470  4873.420053
148398.608991  379.158401  4872.879966
145194.681861  374.886738  4872.339870
144242.000775  373.543325  4871.799764
141663.869861  370.097902  4871.259648
140118.362989  368.020338  4870.719521
136851.371182  363.598184  4870.179385
134296.546162  360.009236  4869.639239
131569.594553  356.220537  4869.099083
129455.399336  353.262827  4868.558917
125450.959676  347.588906  4868.018742
122247.482847  342.962330  4867.478556
118529.387023  337.469062  4866.938360
115166.940331  332.567427  4866.398154
110133.315929  324.838538  4865.857939
106477.355296  319.265857  4865.317713
101593.619683  311.487157  4864.777478
 95905.671827  302.288631  4864.237233
 90901.041202  293.871585  4863.696977
 85383.611686  284.403677  4863.156712
 79688.407092  274.262623  4862.616437
 75464.384966  266.550237  4862.076152
 71273.271416  258.526987  4861.535857
 69454.671209  255.082454  4860.995552
 70058.087009  256.188836  4860.455237
 71821.021629  259.647791  4859.914912
 73987.223935  263.773242  4859.374577
 78739.127476  272.544885  4858.834232
 83995.482490  281.903082  4858.293878
 90094.157429  292.595816  4857.753513
 94423.546221  299.803314  4857.213138
 99200.363859  307.723022  4856.672754
103970.442623  315.293475  4856.132360
109372.230250  323.706156  4855.591955
112897.873160  329.124136  4855.051541
117469.240191  335.925895  4854.511117
121731.945276  342.150000  4853.970683
125293.491168  347.331654  4853.430238
129126.347308  352.810663  4852.889784
132633.711738  357.682883  4852.349320
135925.806995  362.228974  4851.808847
138689.328411  366.051696  4851.268363
141868.702475  370.318953  4850.727869
144964.806294  374.545999  4850.187365
147214.036155  377.495656  4849.646852
149012.881225  379.888540  4849.106328
151649.079405  383.241174  4848.565795
153944.309586  386.322334  4848.025251
155921.799978  388.818305  4847.484698
157444.515631  390.782696  4846.944134
159429.682345  393.301047  4846.403561
161627.160158  396.140121  4845.862978
162221.392851  396.822391  4845.322385
164434.506174  399.559926  4844.781782
165866.748613  401.342711  4844.241169
167778.198609  403.714688  4843.700546
168436.207038  404.568664  4843.159913
170610.732976  407.301943  4842.619270
170683.367098  407.246894  4842.078617
172010.545131  408.957338  4841.537955
172673.695425  409.655689  4840.997282
174032.879280  411.337757  4840.456600
174628.744680  412.127378  4839.915907
175769.522318  413.450916  4839.375205
176352.353886  414.166341  4838.834492
176223.298704  413.998573  4838.293770
176870.882059  414.794679  4837.753038
178070.037693  416.194245  4837.212296
178503.603197  416.722614  4836.671544
178128.784374  416.192223  4836.130781
178724.246469  417.046310  4835.590010
179431.255886  417.822014  4835.049228
180491.129088  419.066505  4834.508436
181213.514636  419.934141  4833.967634
181180.128854  419.977213  4833.426822
182334.121951  421.316778  4832.886001
182720.887701  421.766395  4832.345169
183608.709933  422.761866  4831.804328
183637.174779  422.810450  4831.263476
184507.606201  423.834245  4830.722615
184193.433834  423.567020  4830.181743
184054.622767  423.314742  4829.640862
184684.013296  424.045525  4829.099971
184775.493008  424.189604  4828.559070
183797.010310  423.076167  4828.018159
185856.261911  425.444697  4827.477238
185814.866528  425.442945  4826.936307
185535.569671  425.083750  4826.395366
185205.982156  424.702796  4825.854415
185049.598443  424.538585  4825.313454
184873.747308  424.292257  4824.772484
183562.233085  422.738383  4824.231503
183329.379896  422.473879  4823.690513
185726.717710  425.211105  4823.149512
186346.205306  425.999432  4822.608502
186525.041532  426.259210  4822.067481
185794.611412  425.399769  4821.526451
186545.571567  426.258223  4820.985411
187059.543868  426.881787  4820.444361
187406.159042  427.290147  4819.903300
188981.238474  429.137422  4819.362230
188676.532492  428.774315  4818.821150
189049.772039  429.172477  4818.280061
190177.075727  430.490544  4817.738961
188735.027237  428.821086  4817.197851
189701.635395  429.879313  4816.656731
189323.982343  429.461841  4816.115602
189507.472653  429.722035  4815.574462
190379.143800  430.694493  4815.033312
189875.109342  430.134369  4814.492153
190734.016674  431.089057  4813.950984
189673.550424  429.857953  4813.409804
190580.980694  430.938677  4812.868615
189813.163108  430.039561  4812.327416
190405.711500  430.728134  4811.786207
190310.275544  430.616314  4811.244988
189796.725572  429.918387  4810.703759
189504.234251  429.661050  4810.162520
191211.501941  431.619964  4809.621271
192459.190301  433.113290  4809.080012
191406.149168  431.863419  4808.538743
191960.225066  432.511727  4807.997465
192345.548984  432.995873  4807.456176
191581.527072  432.068919  4806.914877
191905.158144  432.428624  4806.373569
192203.616596  432.806381  4805.832251
191417.137475  431.852154  4805.290922
190757.172424  431.083288  4804.749584
191408.160622  431.821652  4804.208236
190354.958745  430.636179  4803.666877
191301.359507  431.695150  4803.125509
191678.695023  432.148988  4802.584131
192256.263102  432.833070  4802.042743
192417.329105  432.997996  4801.501345
193008.340666  433.712250  4800.959938
192518.190230  433.142541  4800.418520
193367.079235  434.057925  4799.877092
192112.738338  432.599223  4799.335654
192808.199481  433.476661  4798.794207
193712.953506  434.505160  4798.252749
194398.921339  435.297656  4797.711282
193344.826955  434.036068  4797.169804
194280.240742  435.114925  4796.628317
194074.177256  434.926331  4796.086820
194247.298294  435.058521  4795.545313
194366.336207  435.229158  4795.003796
195324.976376  436.289722  4794.462268
194380.263966  435.283761  4793.920731
194614.657449  435.503337  4793.379185
194363.124147  435.204260  4792.837628
194109.990214  434.913495  4792.296061
195113.827149  436.036342  4791.754484
194853.557197  435.704557  4791.212897
194228.110424  435.010564  4790.671301
195615.365039  436.600859  4790.129694
194731.743625  435.593315  4789.588078
194253.934445  435.052934  4789.046451
195374.417108  436.330702  4788.504815
195235.667525  436.145142  4787.963169
195824.146302  436.878382  4787.421512
195011.289286  435.881915  4786.879846
195439.262453  436.431908  4786.338170
194900.451691  435.770415  4785.796484
