rms         snr           wv
113364.080246  333.512974  4991.780679
113086.875716  333.095969  4991.243970
113774.839964  334.164559  4990.707249
114037.435324  334.560896  4990.170516
113928.607251  334.370732  4989.633771
114718.288531  335.562507  4989.097015
114754.742236  335.630916  4988.560247
114788.670850  335.631411  4988.023467
114627.740113  335.407401  4987.486675
115150.160450  336.286287  4986.949872
115251.576515  336.402101  4986.413057
114623.910254  335.473866  4985.876230
115266.357432  336.349099  4985.339392
115809.237867  337.193160  4984.802541
115973.438326  337.444454  4984.265679
116374.391306  338.024299  4983.728805
115409.514910  336.621781  4983.191920
116298.667023  337.911786  4982.655023
115957.829472  337.352570  4982.118114
116762.910486  338.665812  4981.581193
116885.142161  338.780538  4981.044261
116895.363188  338.854147  4980.507316
116489.635478  338.221577  4979.970360
117836.290369  340.230704  4979.433393
117096.411963  339.123557  4978.896413
117128.276482  339.259024  4978.359422
117245.070435  339.325589  4977.822419
117664.215474  340.006949  4977.285404
118296.413924  340.873143  4976.748378
118018.046760  340.477524  4976.211340
118555.355020  341.314350  4975.674290
118708.084318  341.527648  4975.137228
119151.912058  342.157759  4974.600155
118664.655391  341.407858  4974.063070
119649.786701  342.879120  4973.525973
119569.221151  342.803013  4972.988864
118913.812556  341.838225  4972.451744
119611.954658  342.900033  4971.914612
119377.933304  342.489963  4971.377468
119553.233185  342.737224  4970.840313
118732.090797  341.587600  4970.303145
119254.536732  342.360273  4969.765966
119638.835525  342.861139  4969.228776
119994.887767  343.416221  4968.691573
120455.610845  344.084025  4968.154359
120250.271844  343.736837  4967.617133
121296.352630  345.319711  4967.079895
121565.782845  345.573624  4966.542646
120816.417323  344.610588  4966.005384
121101.040519  344.994919  4965.468111
121123.345193  345.097184  4964.930827
121118.857384  345.025142  4964.393530
121433.734390  345.537295  4963.856222
120629.320751  344.324324  4963.318902
121232.738513  345.238627  4962.781570
121825.918948  345.926039  4962.244227
121974.594090  346.268330  4961.706872
121757.363080  345.953886  4961.169505
121959.667889  346.275529  4960.632126
122087.017534  346.406951  4960.094736
122014.779937  346.322483  4959.557334
121636.195528  345.800567  4959.019920
123172.530496  347.977070  4958.482494
122633.133979  347.308705  4957.945057
122706.391287  347.372137  4957.407608
121932.505042  346.211859  4956.870147
122177.474271  346.573704  4956.332674
121420.457901  345.505535  4955.795190
121598.886398  345.737976  4955.257694
121847.032783  346.123043  4954.720186
122681.379239  347.330993  4954.182667
122296.732591  346.721122  4953.645135
123082.504641  347.906941  4953.107592
122979.930623  347.723428  4952.570038
123034.196846  347.831253  4952.032471
123414.388962  348.390746  4951.494893
123208.518977  348.100787  4950.957303
123014.277994  347.804593  4950.419701
122380.349983  346.848213  4949.882088
123188.970491  348.053212  4949.344463
124539.216167  349.952669  4948.806826
123081.210881  347.893952  4948.269177
123626.112194  348.668160  4947.731516
124003.774397  349.218056  4947.193844
123535.639370  348.501120  4946.656160
123963.303749  349.175385  4946.118465
124334.894748  349.664947  4945.580757
124725.400446  350.302273  4945.043038
124257.763058  349.539693  4944.505307
123403.241260  348.365185  4943.967565
122376.551729  346.866136  4943.429810
121367.729650  345.449746  4942.892044
120673.072647  344.412403  4942.354266
120188.103065  343.682440  4941.816477
121661.707017  345.815806  4941.278675
122473.508094  347.061764  4940.740862
123072.516255  347.821713  4940.203038
124181.094455  349.506237  4939.665201
124853.808974  350.429212  4939.127353
125097.746547  350.772750  4938.589493
125790.267264  351.759919  4938.051621
126122.052103  352.167685  4937.513737
126338.549829  352.521830  4936.975842
125409.646304  351.253643  4936.437935
126175.177863  352.309329  4935.900016
125663.535323  351.614077  4935.362086
125805.513620  351.829975  4934.824144
125894.709239  351.956161  4934.286190
126208.024292  352.327676  4933.748224
125714.638762  351.644248  4933.210247
125944.876559  351.936697  4932.672257
127176.455736  353.783604  4932.134257
126619.136818  352.838658  4931.596244
126697.800528  353.083641  4931.058219
126257.127285  352.386461  4930.520183
126758.171564  353.149052  4929.982135
125937.756098  351.961274  4929.444076
125998.139655  352.073245  4928.906004
126754.042454  353.178133  4928.367921
126508.733108  352.785700  4927.829826
127173.834145  353.738994  4927.291720
127585.463464  354.332634  4926.753601
127146.786734  353.715097  4926.215471
125016.396057  350.664611  4925.677330
122789.407906  347.470487  4925.139176
121884.346765  346.179210  4924.601011
120030.961376  343.541381  4924.062834
118379.274568  341.122287  4923.524645
114458.136513  335.303939  4922.986444
108148.273420  325.832446  4922.448232
102884.804487  317.575489  4921.910008
102678.237796  317.263106  4921.371772
106245.159360  322.835030  4920.833525
111171.602551  330.363458  4920.295266
116940.849635  338.931482  4919.756995
121521.473326  345.627566  4919.218712
123934.390614  349.138815  4918.680417
125977.672431  352.050089  4918.142111
126345.942543  352.550180  4917.603793
126658.073206  353.064255  4917.065464
128413.150499  355.503706  4916.527122
128688.170199  355.799341  4915.988769
128504.176916  355.594460  4915.450404
129011.989831  356.295438  4914.912027
128167.847821  355.160059  4914.373639
128441.884444  355.546668  4913.835239
129228.200019  356.610709  4913.296827
128561.667768  355.669337  4912.758403
128861.229546  356.100958  4912.219968
128532.796171  355.658961  4911.681521
129017.790022  356.299847  4911.143062
128211.757923  355.184269  4910.604592
129427.632842  356.952418  4910.066109
128902.791767  356.171263  4909.527615
129510.268073  357.004069  4908.989109
128580.670536  355.731206  4908.450592
128101.318382  355.074224  4907.912063
127316.972281  353.956629  4907.373522
126354.545892  352.601896  4906.834969
126489.264087  352.754053  4906.296404
127462.567680  354.121382  4905.757828
129263.794690  356.712530  4905.219240
128759.706659  356.001084  4904.680640
129491.100470  356.987604  4904.142029
129900.779628  357.560559  4903.603406
129624.467127  357.142954  4903.064771
130693.432294  358.708775  4902.526124
130526.649006  358.484573  4901.987466
130921.551608  358.978276  4901.448795
130263.580800  358.068008  4900.910114
130515.967139  358.419405  4900.371420
130675.841741  358.635678  4899.832714
129495.877678  356.943864  4899.293997
130985.936593  359.087557  4898.755268
130664.332672  358.658581  4898.216528
131000.166376  359.133361  4897.677775
131132.054498  359.291546  4897.139011
130746.740369  358.763628  4896.600235
130814.013810  358.855725  4896.061448
131309.835181  359.457004  4895.522649
130141.016735  357.928851  4894.983837
130789.000743  358.787159  4894.445015
131098.856175  359.276726  4893.906180
130953.000163  359.078722  4893.367334
131485.808924  359.791092  4892.828476
130710.702993  358.711269  4892.289606
130469.065046  358.326465  4891.750724
129978.418781  357.758029  4891.211831
129746.344165  357.400078  4890.672926
130201.820202  357.966249  4890.134009
130073.352658  357.831378  4889.595081
130543.975526  358.501702  4889.056141
131699.129363  360.120209  4888.517189
130809.341504  358.840548  4887.978225
132310.086927  360.925156  4887.439250
132035.043293  360.562707  4886.900262
131843.723732  360.309618  4886.361264
131959.918077  360.418270  4885.822253
131722.103185  360.117606  4885.283230
131107.271903  359.275168  4884.744196
130869.117929  358.939529  4884.205150
131292.661316  359.463593  4883.666093
130962.945669  358.942036  4883.127023
131848.662052  360.276794  4882.587942
131476.655824  359.793664  4882.048849
131336.565804  359.604237  4881.509745
132008.954139  360.528408  4880.970628
131269.177657  359.556784  4880.431500
131426.830970  359.728541  4879.892361
131650.483018  360.074646  4879.353209
131406.208490  359.652630  4878.814046
130790.840282  358.845905  4878.274871
131295.718083  359.445950  4877.735684
131320.147992  359.529434  4877.196485
130378.720346  358.261052  4876.657275
130119.321542  357.933514  4876.118053
131608.360136  360.018126  4875.578819
131306.224939  359.558363  4875.039574
129863.647218  357.494713  4874.500316
129848.104834  357.462392  4873.961047
129456.018318  356.953942  4873.421767
128964.500255  356.290844  4872.882474
127890.001823  354.779456  4872.343170
126594.856559  352.901099  4871.803854
127095.933540  353.611120  4871.264526
127676.600061  354.441095  4870.725187
125784.010203  351.800964  4870.185836
125196.464176  350.934996  4869.646473
124721.607534  350.292499  4869.107098
124309.068549  349.740257  4868.567712
122357.295782  346.929879  4868.028314
121822.377663  346.108630  4867.488904
118886.425195  341.631447  4866.949482
117681.233503  340.037312  4866.410049
115016.448256  336.140022  4865.870604
112946.588231  333.082216  4865.331147
109079.838235  327.149897  4864.791678
105749.756115  322.073281  4864.252198
102219.514246  316.489186  4863.712706
 97181.593123  308.515393  4863.173202
 90403.035292  297.255986  4862.633687
 83379.179331  285.274836  4862.094159
 78124.350319  275.891273  4861.554620
 77690.040533  275.046239  4861.015070
 81792.486175  282.433054  4860.475507
 87651.455595  292.660595  4859.935933
 94183.442532  303.585520  4859.396347
 99905.877457  312.942658  4858.856749
104264.393537  319.756718  4858.317140
108847.843933  326.849556  4857.777518
110892.021023  329.942688  4857.237885
113164.689831  333.388362  4856.698241
116045.379227  337.675685  4856.158584
118759.336960  341.680717  4855.618916
120709.077011  344.447510  4855.079236
122139.245970  346.535044  4854.539545
124077.741399  349.328867  4853.999841
125588.713240  351.471590  4853.460126
126979.499376  353.505633  4852.920399
127407.055270  354.066565  4852.380660
127847.733320  354.718001  4851.840910
128737.388026  355.907550  4851.301148
130032.396820  357.760939  4850.761374
129951.737992  357.676697  4850.221589
130989.575404  359.128655  4849.681791
130663.121463  358.639769  4849.141982
131218.890684  359.372175  4848.602161
132304.642322  360.921270  4848.062329
131839.054435  360.237439  4847.522484
132178.165796  360.757550  4846.982628
131597.554224  359.857206  4846.442761
132957.874208  361.809590  4845.902881
132616.214604  361.313940  4845.362990
132869.409830  361.716175  4844.823087
133235.577762  362.169889  4844.283172
132699.103204  361.443158  4843.743246
132872.525192  361.718581  4843.203307
133963.680100  363.186092  4842.663357
133973.840507  363.226286  4842.123396
133582.037383  362.631633  4841.583422
133839.198501  363.026311  4841.043437
135102.541640  364.742879  4840.503440
133866.166940  363.098765  4839.963431
134739.894849  364.282329  4839.423411
134866.535622  364.444922  4838.883379
134530.580801  363.988218  4838.343335
134591.790218  364.127712  4837.803279
134834.054320  364.409490  4837.263212
135283.058656  365.013230  4836.723133
135420.833663  365.176285  4836.183042
134609.841368  364.055527  4835.642939
135673.677332  365.578427  4835.102825
135013.746014  364.647563  4834.562699
135201.162832  364.905596  4834.022561
135903.201366  365.864730  4833.482411
136317.149403  366.405349  4832.942250
134959.620565  364.561145  4832.402077
135003.025413  364.458898  4831.861892
135397.907156  365.127865  4831.321696
136215.996777  366.269923  4830.781487
134885.780794  364.451538  4830.241267
134281.809890  363.638282  4829.701036
132902.947775  361.749750  4829.160792
134185.289225  363.478926  4828.620537
134940.239702  364.511495  4828.080270
