rms         snr           wv
78168.933533  275.195890  4993.495213
78458.344165  275.675931  4992.955581
77791.737899  274.493373  4992.415939
78523.122701  275.702188  4991.876287
78387.755215  275.552693  4991.336627
79180.156899  277.005121  4990.796957
78854.953438  276.419223  4990.257278
78438.899598  275.635040  4989.717590
79246.689447  277.120745  4989.177892
79113.201572  276.863742  4988.638185
79401.381160  277.423568  4988.098469
79491.525155  277.558234  4987.558744
79489.445694  277.548290  4987.019009
80133.438979  278.719110  4986.479266
79263.311506  277.141376  4985.939513
79385.075997  277.392669  4985.399750
79678.617304  277.922099  4984.859979
79388.800624  277.302572  4984.320198
80150.675368  278.711596  4983.780408
79983.435087  278.391978  4983.240608
80061.611649  278.608081  4982.700800
80097.682052  278.601218  4982.160982
80110.217287  278.638415  4981.621155
80658.928818  279.639581  4981.081318
80593.071101  279.541420  4980.541473
80804.590311  279.904233  4980.001618
80847.706687  279.941202  4979.461753
81587.458567  281.320154  4978.921880
81065.351566  280.406573  4978.381997
81672.233932  281.459550  4977.842105
81492.368515  281.129937  4977.302204
81609.533468  281.308342  4976.762294
82248.367048  282.494792  4976.222374
82222.965588  282.474942  4975.682445
82164.730289  282.306989  4975.142507
82124.966334  282.257323  4974.602559
82051.329851  282.105885  4974.062603
81752.903410  281.584746  4973.522637
82079.567108  282.253012  4972.982662
82244.109644  282.438222  4972.442677
82106.073398  282.165757  4971.902683
82011.309519  282.090974  4971.362680
82458.387061  282.872969  4970.822668
82307.479975  282.609500  4970.282646
81730.823633  281.606447  4969.742616
82708.499188  283.267947  4969.202576
82520.057714  282.964568  4968.662526
82328.545985  282.669575  4968.122468
83274.618196  284.332752  4967.582400
82643.821341  283.204224  4967.042323
83008.573257  283.862490  4966.502237
83288.515202  284.286826  4965.962141
83686.071249  285.115402  4965.422036
83078.913187  283.936250  4964.881922
83542.773482  284.793210  4964.341799
83581.435817  284.835872  4963.801666
83574.546448  284.797661  4963.261524
84064.345621  285.677365  4962.721373
83791.876880  285.235356  4962.181213
83933.642065  285.460629  4961.641043
83530.843049  284.754241  4961.100864
82892.735024  283.609801  4960.560676
82676.078496  283.194653  4960.020479
83495.574454  284.663940  4959.480272
82790.632061  283.432806  4958.940056
82862.366317  283.562016  4958.399831
82898.923788  283.662401  4957.859596
82911.973465  283.675506  4957.319353
82990.112310  283.785531  4956.779100
82722.673701  283.417745  4956.238838
83612.211322  284.922388  4955.698566
83259.885098  284.270520  4955.158285
83563.427059  284.851655  4954.617995
84143.664123  285.800964  4954.077696
83522.477005  284.736174  4953.537388
84186.259008  285.914629  4952.997070
83844.808586  285.308790  4952.456743
83681.526693  285.003023  4951.916407
84323.992221  285.874830  4951.376061
84275.488397  285.981498  4950.835706
84041.161156  285.580339  4950.295342
84565.037705  286.592060  4949.754969
84084.397512  285.676757  4949.214587
84285.932204  286.135053  4948.674195
84323.657262  286.104229  4948.133794
85207.040852  287.772045  4947.593383
84368.590998  286.202072  4947.052964
84802.875593  287.028066  4946.512535
84248.219431  285.979082  4945.972097
83936.879134  285.399690  4945.431650
85376.521743  287.953487  4944.891193
85050.615756  287.344247  4944.350727
85726.793646  288.527752  4943.810252
84688.724743  286.772866  4943.269768
84763.540461  286.923619  4942.729274
85492.093381  288.233579  4942.188771
85504.875755  288.232126  4941.648259
85141.889046  287.604095  4941.107738
85515.915653  288.241852  4940.567207
85664.363698  288.513930  4940.026667
85237.951592  287.728299  4939.486118
85393.126312  288.008600  4938.945560
85388.289261  287.935490  4938.404992
85375.539752  287.941302  4937.864415
86269.498929  289.538918  4937.323829
85399.052935  288.039956  4936.783233
85949.220091  289.075354  4936.242629
85457.822132  288.082709  4935.702015
