rms         snr           wv
113533.251812  333.512974  4991.780679
113255.844945  333.095969  4991.243970
113944.293342  334.164559  4990.707249
114207.078540  334.560896  4990.170516
114098.184989  334.370732  4989.633771
114888.435056  335.562507  4989.097015
114924.908127  335.630916  4988.560247
114958.886801  335.631411  4988.023467
114797.830983  335.407401  4987.486675
115320.579826  336.286287  4986.949872
115422.087245  336.402101  4986.413057
114793.961733  335.473866  4985.876230
115436.916910  336.349099  4985.339392
115980.171565  337.193160  4984.802541
116144.486872  337.444454  4984.265679
116545.736699  338.024299  4983.728805
115580.147844  336.621781  4983.191920
116469.957955  337.911786  4982.655023
116128.901592  337.352570  4982.118114
116934.502174  338.665812  4981.581193
117056.855292  338.780538  4981.044261
117067.054019  338.854147  4980.507316
116661.050482  338.221577  4979.970360
118008.662748  340.230704  4979.433393
117268.261416  339.123557  4978.896413
117300.104040  339.259024  4978.359422
117417.035579  339.325589  4977.822419
117836.449442  340.006949  4977.285404
118469.133146  340.873143  4976.748378
118190.559828  340.477524  4976.211340
118728.228489  341.314350  4975.674290
118881.072354  341.527648  4975.137228
119325.227011  342.157759  4974.600155
118837.640833  341.407858  4974.063070
119823.459595  342.879120  4973.525973
119742.815646  342.803013  4972.988864
119086.942905  341.838225  4972.451744
119785.562047  342.900033  4971.914612
119551.408544  342.489963  4971.377468
119726.837795  342.737224  4970.840313
118905.083442  341.587600  4970.303145
119427.898323  342.360273  4969.765966
119812.501633  342.861139  4969.228776
120168.789094  343.416221  4968.691573
120629.840967  344.084025  4968.154359
120424.380688  343.736837  4967.617133
121471.170831  345.319711  4967.079895
121740.860591  345.573624  4966.542646
120990.902228  344.610588  4966.005384
121275.741589  344.994919  4965.468111
121298.026646  345.097184  4964.930827
121293.568847  345.025142  4964.393530
121608.640354  345.537295  4963.856222
120803.680329  344.324324  4963.318902
121407.506078  345.238627  4962.781570
122001.192546  345.926039  4962.244227
122149.908068  346.268330  4961.706872
121932.523939  345.953886  4961.169505
122134.956768  346.275529  4960.632126
122262.422859  346.406951  4960.094736
122190.124245  346.322483  4959.557334
