rms         snr           wv
162896.394247  400.649514  4985.732757
162409.220440  400.018449  4985.193975
163800.876073  401.807518  4984.655182
162455.487498  400.098513  4984.116380
164094.138593  402.167727  4983.577567
164499.773141  402.694999  4983.038745
164922.036771  403.189180  4982.499913
164695.161424  402.883974  4981.961071
164887.198758  403.145558  4981.422219
166159.963092  404.736229  4980.883358
165070.180118  403.382546  4980.344486
165779.611080  404.256374  4979.805605
166448.024243  405.061914  4979.266714
166767.370593  405.435740  4978.727813
166827.902846  405.548675  4978.188902
167543.654652  406.404373  4977.649981
167035.237947  405.804768  4977.111050
166749.018971  405.468780  4976.572110
167608.782223  406.431472  4976.033159
167145.106143  405.914746  4975.494199
167864.151321  406.798779  4974.955229
168613.386093  407.703154  4974.416249
168526.559323  407.610961  4973.877259
168696.504843  407.833825  4973.338259
168288.409946  407.297424  4972.799250
169531.425341  408.900403  4972.260230
168973.011411  408.160154  4971.721201
169137.541843  408.400680  4971.182162
169469.470987  408.811140  4970.643113
169223.317705  408.484863  4970.104054
169261.772329  408.524790  4969.564985
168759.314475  407.908357  4969.025906
170031.565981  409.483924  4968.486818
169835.376918  409.232062  4967.947720
169969.865080  409.390860  4967.408611
170156.147825  409.640921  4966.869493
170362.224120  409.890943  4966.330365
171333.517916  411.029891  4965.791227
171797.462736  411.629894  4965.252080
172326.009549  412.298886  4964.712922
172521.730220  412.517476  4964.173755
172230.736397  412.142287  4963.634578
172864.634883  412.877532  4963.095390
172349.230454  412.274540  4962.556193
173675.686078  413.870340  4962.016987
173528.543988  413.751935  4961.477770
173388.325509  413.557650  4960.938543
174135.598529  414.399877  4960.399307
173905.681571  414.191144  4959.860061
173565.630738  413.765320  4959.320804
173080.318077  413.175177  4958.781538
173266.656389  413.401659  4958.242262
173778.514567  414.046512  4957.702977
173427.294140  413.585279  4957.163681
174027.430951  414.310419  4956.624375
174632.552759  414.991317  4956.085060
174578.735631  414.984135  4955.545735
175154.773558  415.660938  4955.006400
174110.841756  414.434043  4954.467055
175273.060466  415.827664  4953.927700
174953.705260  415.436648  4953.388335
174750.291977  415.191197  4952.848961
174708.862799  415.131298  4952.309576
175686.757837  416.322223  4951.770182
175201.383333  415.736940  4951.230778
175073.735489  415.593828  4950.691364
175370.983498  415.939582  4950.151940
176349.454361  417.140140  4949.612506
175461.040167  416.063137  4949.073063
177020.785759  417.929572  4948.533609
175970.274975  416.697952  4947.994146
176421.730299  417.199286  4947.454673
177416.000374  418.411017  4946.915190
177048.643322  417.983909  4946.375697
177958.802549  419.013478  4945.836194
178071.230764  419.145109  4945.296681
177301.663398  418.277734  4944.757159
178273.796023  419.426634  4944.217626
178341.510328  419.492342  4943.678084
177573.491032  418.589248  4943.138532
177971.070437  419.070233  4942.598970
178284.732752  419.443048  4942.059398
178383.634386  419.554809  4941.519817
178603.528529  419.810800  4940.980225
179010.307560  420.273297  4940.440624
178551.534463  419.722045  4939.901012
178771.926457  420.021538  4939.361391
179098.167695  420.397736  4938.821760
179292.020299  420.595146  4938.282119
179727.693261  421.148242  4937.742469
179307.507693  420.648210  4937.202808
179765.219735  421.153849  4936.663138
179559.398663  420.946700  4936.123457
179707.032718  421.155361  4935.583767
181054.102990  422.731587  4935.044067
180341.509146  421.871303  4934.504357
180888.490753  422.489522  4933.964637
180957.721299  422.606771  4933.424908
180608.553710  422.174081  4932.885168
180886.264888  422.512572  4932.345419
181651.854989  423.399966  4931.805659
181232.712821  422.896156  4931.265890
180916.247638  422.544535  4930.726111
181007.238704  422.658158  4930.186323
181866.426168  423.637219  4929.646524
182104.080305  423.964184  4929.106715
181701.155570  423.480375  4928.566897
180877.778655  422.518346  4928.027069
182371.738672  424.282569  4927.487230
182938.992181  424.969226  4926.947382
181324.897865  423.032869  4926.407525
180349.479340  421.867412  4925.867657
179941.649914  421.393740  4925.327779
177438.119792  418.429727  4924.787892
176299.749948  417.055855  4924.247994
176789.051780  417.643301  4923.708087
176846.889895  417.724661  4923.168170
178150.716179  419.283720  4922.628243
178772.611819  420.003632  4922.088306
179500.902390  420.858700  4921.548360
180589.644868  422.181605  4921.008403
180814.289544  422.429778  4920.468437
182217.568793  424.089083  4919.928461
182386.660673  424.291096  4919.388474
182371.578902  424.275084  4918.848478
182948.247169  424.948385  4918.308473
182993.156238  425.048843  4917.768457
183202.314166  425.237776  4917.228431
184124.836782  426.335369  4916.688396
184450.437580  426.739211  4916.148351
184763.025538  427.077428  4915.608295
184587.306875  426.894235  4915.068230
184160.665924  426.425099  4914.528156
183097.920805  425.122756  4913.988071
183848.345655  425.999808  4913.447976
184218.641590  426.448101  4912.907872
184251.431556  426.482697  4912.367757
184091.297222  426.303903  4911.827633
184510.942983  426.799599  4911.287499
183884.768919  426.076608  4910.747355
184629.156994  426.912390  4910.207201
185042.266621  427.415762  4909.667038
185117.209392  427.506503  4909.126864
184684.762621  426.968949  4908.586681
185412.198489  427.882302  4908.046488
185258.617229  427.656912  4907.506284
185799.976328  428.319820  4906.966071
185852.343727  428.316882  4906.425849
185583.044102  428.034139  4905.885616
185160.550743  427.566390  4905.345373
185503.623110  427.949585  4904.805121
185712.581607  428.223130  4904.264859
186160.227936  428.705073  4903.724586
186042.131728  428.556178  4903.184304
187098.444638  429.809200  4902.644012
185926.763896  428.440190  4902.103711
186534.792773  429.158215  4901.563399
186102.482968  428.662242  4901.023078
185718.736475  428.205270  4900.482746
186662.237961  429.300028  4899.942405
185757.478389  428.295021  4899.402054
186348.188966  428.914047  4898.861693
185741.664232  428.227295  4898.321322
186835.680126  429.516695  4897.780942
187294.623374  430.050600  4897.240551
187201.448550  429.966780  4896.700151
185667.208616  428.166126  4896.159740
186014.786395  428.520987  4895.619320
186576.678198  429.184512  4895.078890
184814.234870  427.142418  4894.538450
185741.008497  428.258758  4893.998001
186032.762952  428.580083  4893.457541
185241.860793  427.641313  4892.917072
186003.165223  428.532717  4892.376592
185818.163619  428.341544  4891.836103
186133.823129  428.704420  4891.295604
185256.896522  427.658540  4890.755095
185931.482538  428.481920  4890.214576
185576.553088  428.043392  4889.674048
186563.651406  429.144617  4889.133509
186103.310503  428.652442  4888.592961
186400.435256  429.009364  4888.052403
186284.905171  428.866009  4887.511835
186705.041790  429.400105  4886.971257
186435.620087  429.017501  4886.430669
186429.102341  429.028579  4885.890071
185355.045004  427.751493  4885.349464
184853.803460  427.191368  4884.808846
