rms         snr           wv
 99715.231450  312.282244  4991.955662
100001.795407  312.737823  4991.418216
 99407.264670  311.814082  4990.880759
100361.589606  313.363487  4990.343291
100606.757726  313.767315  4989.805813
101739.892401  315.507472  4989.268323
101015.305498  314.394721  4988.730822
101163.253388  314.569180  4988.193311
101940.823688  315.859604  4987.655788
102450.677743  316.654519  4987.118255
102581.571374  316.887606  4986.580711
102704.540521  317.073088  4986.043155
102756.112137  317.153987  4985.505589
102842.861327  317.240875  4984.968012
102204.051885  316.232126  4984.430424
102794.547939  317.248834  4983.892825
102582.903739  316.879426  4983.355216
103690.846029  318.599907  4982.817595
102617.143912  316.906739  4982.279963
103714.019441  318.669368  4981.742321
104132.713678  319.325426  4981.204667
103850.717286  318.856014  4980.667003
104800.366908  320.383155  4980.129328
104181.614270  319.386793  4979.591641
104829.048886  320.424838  4979.053944
104574.995013  320.036601  4978.516236
104561.288510  320.039831  4977.978517
105332.416754  321.182324  4977.440787
104399.456808  319.765914  4976.903047
104994.917857  320.724329  4976.365295
105899.169088  322.081995  4975.827532
105750.667613  321.859923  4975.289759
106164.671091  322.482072  4974.751974
105699.045714  321.722712  4974.214179
107348.630859  324.326076  4973.676372
106202.547377  322.560678  4973.138555
106324.655670  322.723685  4972.600727
106083.506314  322.445113  4972.062888
107627.703230  324.734546  4971.525038
106787.582836  323.443545  4970.987177
106879.597722  323.641643  4970.449305
107353.398544  324.319110  4969.911423
106634.861864  323.279424  4969.373529
106895.422088  323.616481  4968.835624
107344.845811  324.297356  4968.297709
106812.371395  323.554730  4967.759782
106672.104768  323.285976  4967.221845
107308.258975  324.291290  4966.683897
107994.383144  325.328810  4966.145938
107967.368009  325.294403  4965.607968
108679.828980  326.378962  4965.069987
108513.619557  326.120645  4964.531995
108403.661316  325.963750  4963.993992
108252.368669  325.701679  4963.455978
108769.894199  326.561829  4962.917953
107759.561321  324.926477  4962.379918
108726.312036  326.509732  4961.841871
108359.530122  325.880542  4961.303814
109494.068693  327.619588  4960.765746
108296.605487  325.826062  4960.227666
109226.161218  327.204167  4959.689576
109478.548174  327.637696  4959.151475
109603.457815  327.859289  4958.613363
109506.849479  327.687022  4958.075240
109129.257082  327.036262  4957.537106
109232.750616  327.258176  4956.998961
109601.003799  327.838355  4956.460806
109557.350310  327.780628  4955.922639
109220.741816  327.190564  4955.384462
110296.762800  328.871251  4954.846273
109985.973007  328.414829  4954.308074
110073.288034  328.527788  4953.769864
110172.372915  328.682691  4953.231642
110332.352009  328.904998  4952.693410
109482.910267  327.617294  4952.155167
109973.979006  328.377909  4951.616913
110656.316866  329.407677  4951.078648
109882.600695  328.251903  4950.540373
110129.090965  328.593927  4950.002086
111074.965814  330.084764  4949.463788
111814.865670  331.153171  4948.925480
111075.471780  330.076868  4948.387160
111223.658251  330.314204  4947.848830
111350.981290  330.538897  4947.310489
110948.848174  329.892781  4946.772136
111219.373716  330.256439  4946.233773
111691.421160  330.986596  4945.695399
112078.760502  331.591038  4945.157014
112400.197288  332.096259  4944.618618
112291.047326  331.873922  4944.080212
111445.710053  330.555579  4943.541794
111931.343045  331.350818  4943.003365
111413.257389  330.540615  4942.464926
111701.469080  331.041917  4941.926475
111524.963617  330.770545  4941.388014
112061.637800  331.504256  4940.849542
111667.788480  330.923341  4940.311058
112648.674628  332.441697  4939.772564
112317.020582  331.951459  4939.234059
112836.252442  332.703029  4938.695543
112659.348003  332.493705  4938.157016
113721.493475  334.042606  4937.618478
112273.543013  331.858719  4937.079930
113101.594207  333.200191  4936.541370
112598.086461  332.364129  4936.002800
113343.848136  333.500567  4935.464218
113778.491768  334.109924  4934.925626
113273.453827  333.414321  4934.387022
113819.069110  334.148150  4933.848408
113945.052142  334.373150  4933.309783
113517.037650  333.770329  4932.771147
114042.703610  334.532229  4932.232500
114343.219376  334.955487  4931.693842
114166.744410  334.765276  4931.155173
114153.104241  334.650861  4930.616493
114284.949811  334.887499  4930.077803
114060.381378  334.567906  4929.539101
114318.740563  334.912667  4929.000389
114404.782703  335.064605  4928.461665
114811.972396  335.649118  4927.922931
113498.346917  333.741107  4927.384186
115485.832614  336.656156  4926.845429
114143.271481  334.674957  4926.306662
113881.902525  334.330674  4925.767884
113767.960710  334.092546  4925.229095
112546.864418  332.305843  4924.690296
110680.120795  329.487784  4924.151485
108962.479068  326.849202  4923.612663
108101.094384  325.542881  4923.073831
107364.332242  324.412551  4922.534987
105836.059442  322.124626  4921.996133
104485.672811  319.960147  4921.457267
106323.740179  322.810992  4920.918391
109054.693677  327.053145  4920.379504
111260.243423  330.347247  4919.840606
111947.456464  331.394167  4919.301697
113717.097812  334.061564  4918.762777
115158.517200  336.180016  4918.223846
115082.453889  336.069495  4917.684904
115428.348804  336.574499  4917.145951
115029.607148  335.969817  4916.606988
115939.517128  337.354887  4916.068013
116101.212709  337.572336  4915.529028
115590.891736  336.812679  4914.990031
115196.461598  336.239162  4914.451024
115548.905636  336.816174  4913.912006
115694.646056  336.995011  4913.372977
114946.578040  335.905658  4912.833937
115583.517415  336.816780  4912.294886
116484.008638  338.159702  4911.755824
116411.808567  338.071868  4911.216751
117483.095290  339.658897  4910.677668
117159.545573  339.186727  4910.138573
116726.255177  338.493850  4909.599467
116455.801691  338.110699  4909.060351
116654.940633  338.408254  4908.521223
116734.770694  338.563790  4907.982085
116848.187749  338.719268  4907.442936
116818.832945  338.654963  4906.903776
116831.098591  338.610975  4906.364605
116748.419368  338.570798  4905.825423
117222.750167  339.239700  4905.286230
117521.436628  339.684718  4904.747026
117755.953073  340.016238  4904.207811
116873.064441  338.768705  4903.668586
116478.109713  338.121592  4903.129349
117162.120689  339.144419  4902.590102
116689.330010  338.505262  4902.050843
116871.973792  338.723220  4901.511574
117499.868021  339.695087  4900.972294
117430.371029  339.530186  4900.433003
117417.466519  339.539284  4899.893701
116966.057658  338.854715  4899.354388
117645.925206  339.839134  4898.815064
118178.547312  340.632719  4898.275729
117545.750645  339.772126  4897.736383
117642.094134  339.906145  4897.197026
117425.520781  339.529676  4896.657659
117409.132513  339.509901  4896.118280
117368.423385  339.458595  4895.578891
118023.510434  340.450303  4895.039491
118008.886386  340.427952  4894.500079
118340.822626  340.929486  4893.960657
118150.080013  340.593421  4893.421224
118061.107854  340.474605  4892.881780
117315.646160  339.388878  4892.342325
117848.448136  340.176560  4891.802859
117947.601841  340.300283  4891.263383
118089.181260  340.546980  4890.723895
118532.588078  341.222360  4890.184396
117672.624865  339.894457  4889.644887
118043.475706  340.463888  4889.105367
118244.916640  340.738250  4888.565835
118416.134780  340.983719  4888.026293
117600.997967  339.808207  4887.486740
118516.034063  341.172062  4886.947176
118117.435649  340.588354  4886.407601
117141.809304  339.134455  4885.868015
117916.857965  340.256178  4885.328418
117944.269350  340.373653  4884.788810
118139.166877  340.586729  4884.249191
117354.277614  339.471124  4883.709562
116444.798805  338.065466  4883.169921
117994.192275  340.440949  4882.630270
117273.647540  339.357670  4882.090607
117985.719337  340.383724  4881.550934
117405.164816  339.533913  4881.011250
117420.444764  339.581592  4880.471555
116540.321753  338.285149  4879.931849
116277.355516  337.890441  4879.392132
116815.306318  338.691743  4878.852404
116320.121180  337.977378  4878.312665
116654.133996  338.374429  4877.772916
115635.534722  336.906521  4877.233155
114423.501730  335.117358  4876.693383
113970.045671  334.458289  4876.153601
115413.802434  336.595035  4875.613808
113745.075055  334.091173  4875.074003
114266.044404  334.870088  4874.534188
112235.839789  331.881392  4873.994362
112573.907589  332.346545  4873.454525
111726.918039  331.081933  4872.914677
111298.561986  330.422642  4872.374818
110909.375140  329.790688  4871.834948
109935.214424  328.370956  4871.295068
108638.239503  326.387193  4870.755176
107236.807078  324.267347  4870.215273
105478.305928  321.533163  4869.675360
104959.870637  320.737264  4869.135436
103127.461747  317.830511  4868.595500
100194.595853  313.196009  4868.055554
 99418.191444  311.981835  4867.515597
 96288.234699  306.844510  4866.975629
 93696.501551  302.615483  4866.435650
 90445.745548  297.255220  4865.895660
 88192.768148  293.477198  4865.355659
 84730.597425  287.500884  4864.815647
 81488.513124  281.776667  4864.275625
 76855.016281  273.431630  4863.735591
 72663.711367  265.713866  4863.195547
 68003.864971  256.826486  4862.655491
 61287.959722  243.390877  4862.115425
 56240.845109  232.898877  4861.575348
 54499.046261  229.110600  4861.035260
 56680.196945  233.816246  4860.495161
 61377.309475  243.575591  4859.955051
 66760.439393  254.376380  4859.414930
 71774.651505  264.111074  4858.874798
 76946.106576  273.682879  4858.334655
 81067.467691  281.122325  4857.794501
 84100.872384  286.399655  4857.254337
 87800.596438  292.819998  4856.714161
 90841.286239  297.921910  4856.173975
 94341.581993  303.708285  4855.633778
 96904.582485  307.927071  4855.093569
 99202.519322  311.668479  4854.553350
101833.119646  315.817455  4854.013120
103871.881073  318.983241  4853.472879
105309.088649  321.244253  4852.932627
106594.970349  323.205016  4852.392364
107701.124842  324.901763  4851.852091
108969.373842  326.887012  4851.311806
110108.662101  328.583200  4850.771510
111056.605027  330.131407  4850.231204
112922.105255  332.898360  4849.690886
113371.474221  333.509025  4849.150558
114741.246978  335.600697  4848.610219
115737.689076  337.065103  4848.069869
115129.561107  336.169656  4847.529507
116120.110849  337.597371  4846.989135
116889.649050  338.715862  4846.448752
117218.671305  339.253648  4845.908359
118224.232520  340.722952  4845.367954
118494.024409  341.160140  4844.827538
118935.813167  341.805387  4844.287112
119545.415659  342.638979  4843.746674
118931.727799  341.760011  4843.206226
119786.227640  343.070142  4842.665766
119676.849981  342.820173  4842.125296
119881.091825  343.152432  4841.584815
120960.773268  344.691061  4841.044323
120210.704284  343.600694  4840.503820
121479.754782  345.438499  4839.963306
120472.393981  343.964371  4839.422781
121154.626890  344.999424  4838.882245
122108.957511  346.385900  4838.341698
121824.339036  345.962858  4837.801141
122031.149811  346.264277  4837.260572
122455.918990  346.839535  4836.719993
122469.686209  346.878858  4836.179402
123198.147800  347.954981  4835.638801
123308.396154  348.164054  4835.098189
123112.820614  347.789061  4834.557566
122360.768726  346.737064  4834.016932
122845.819330  347.421387  4833.476287
123680.701598  348.565744  4832.935631
122795.119883  347.377933  4832.394964
123052.975442  347.575287  4831.854286
123097.181272  347.775983  4831.313598
124102.770799  349.183528  4830.772898
123290.119626  348.071430  4830.232187
124718.835833  350.071741  4829.691466
124563.093442  349.885475  4829.150734
125028.460584  350.581299  4828.609991
124766.973905  350.181685  4828.069236
124625.765542  349.958267  4827.528471
124655.378071  350.030594  4826.987695
123826.866440  348.814393  4826.446908
124793.988335  350.209989  4825.906111
124647.921110  349.977391  4825.365302
123857.770469  348.841621  4824.824482
124314.409150  349.546330  4824.283652
124901.263777  350.389513  4823.742810
124042.858650  349.156211  4823.201958
124483.913940  349.808046  4822.661094
124942.850070  350.434789  4822.120220
124573.581467  349.931879  4821.579335
124307.560887  349.474950  4821.038439
124684.081924  350.064142  4820.497532
125054.014931  350.586964  4819.956614
124192.503109  349.335424  4819.415685
125166.096483  350.721897  4818.874745
125117.472458  350.705089  4818.333795
124946.342110  350.402958  4817.792833
124720.863457  350.125056  4817.251861
124635.986351  349.986526  4816.710877
123779.281509  348.741897  4816.169883
123197.135260  347.912443  4815.628878
123597.577022  348.427729  4815.087862
124201.217058  349.321231  4814.546834
125164.606741  350.741822  4814.005796
125421.389114  351.100780  4813.464747
125388.135972  351.068555  4812.923688
125582.943362  351.313250  4812.382617
125746.414191  351.528795  4811.841535
124692.065012  350.059305  4811.300443
125047.947068  350.604292  4810.759339
