rms         snr           wv
223371.716282  469.849218  4912.204106
224737.309785  471.283315  4911.665714
224335.914555  470.862823  4911.127311
224640.619231  471.199868  4910.588898
225390.994136  472.000995  4910.050473
224949.614686  471.531047  4909.512038
225484.630917  472.104740  4908.973592
225591.502657  472.201852  4908.435135
226437.748244  473.116208  4907.896668
226549.553857  473.209546  4907.358190
227309.007193  474.041207  4906.819701
227155.130496  473.863154  4906.281201
227406.077037  474.099647  4905.742690
228260.901265  475.051204  4905.204169
228378.982505  475.164699  4904.665637
227772.093919  474.522498  4904.127094
228441.812573  475.235725  4903.588541
228089.899021  474.835277  4903.049976
228515.959594  475.278288  4902.511401
229029.169998  475.828791  4901.972815
228940.843210  475.725627  4901.434219
229426.769152  476.242797  4900.895611
229286.513046  476.100453  4900.356993
230483.537556  477.332708  4899.818364
229965.937666  476.812258  4899.279724
230348.284576  477.255856  4898.741074
230241.492869  477.120476  4898.202413
230531.357414  477.454322  4897.663741
230939.635042  477.834813  4897.125058
230421.508766  477.296016  4896.586364
230522.292830  477.418910  4896.047660
230921.591480  477.827836  4895.508945
230808.524263  477.693096  4894.970219
231360.657213  478.310642  4894.431483
231587.660208  478.535392  4893.892735
233286.375259  480.312611  4893.353977
232388.907454  479.362967  4892.815208
231952.638459  478.904000  4892.276429
232139.615180  479.114230  4891.737638
232242.939466  479.198537  4891.198837
232902.363033  479.938950  4890.660025
232721.338862  479.706326  4890.121202
232260.243050  479.248600  4889.582369
232402.991655  479.389999  4889.043525
231498.203889  478.463549  4888.504670
232363.973302  479.370420  4887.965804
232236.444826  479.211917  4887.426927
232669.822855  479.665762  4886.888040
231912.997832  478.869181  4886.349142
231282.355920  478.193856  4885.810233
230727.216345  477.675845  4885.271313
231472.394700  478.425622  4884.732383
232486.622790  479.486540  4884.193442
231743.742385  478.717954  4883.654490
231821.734148  478.781405  4883.115527
231549.997958  478.501719  4882.576554
232404.346392  479.409707  4882.037570
231593.231750  478.527357  4881.498575
231350.358735  478.300987  4880.959569
230778.720900  477.687660  4880.420553
231669.241674  478.655932  4879.881525
230941.358507  477.870986  4879.342487
229248.768098  476.125725  4878.803439
229850.693911  476.725199  4878.264379
228653.075291  475.492531  4877.725309
229349.627845  476.187998  4877.186228
228691.865432  475.537551  4876.647136
227569.907837  474.343613  4876.108033
226377.257571  473.074273  4875.568920
227087.873207  473.857765  4875.029796
223286.236944  469.806868  4874.490661
222785.723677  469.270647  4873.951515
221106.813968  467.528707  4873.412359
219653.758194  465.892990  4872.873192
217694.418688  463.813965  4872.334014
217227.051821  463.307337  4871.794825
214535.482427  460.411252  4871.255625
212243.104758  457.943025  4870.716415
209969.747434  455.445530  4870.177194
207973.087952  453.227761  4869.637962
204210.357348  449.099823  4869.098720
200266.791707  444.671767  4868.559466
196899.400413  440.924406  4868.020202
192598.705091  435.975385  4867.480928
188711.539619  431.500838  4866.941642
184711.739662  426.889112  4866.402346
179174.687713  420.315673  4865.863038
173535.023438  413.596488  4865.323721
167034.117288  405.635314  4864.784392
160809.795211  397.905097  4864.245052
153682.795854  388.855306  4863.705702
144941.370734  377.446698  4863.166341
135838.039043  365.173534  4862.626970
129352.729541  356.254283  4862.087587
124727.238526  349.690602  4861.548194
123299.079930  347.665170  4861.008790
125001.436318  350.085483  4860.469375
129961.217042  357.117196  4859.929949
137883.853233  367.999177  4859.390513
144227.795546  376.488857  4858.851066
153096.612827  388.121521  4858.311608
160198.789313  397.144404  4857.772140
167892.438351  406.715788  4857.232660
174438.259922  414.636157  4856.693170
179666.927235  420.891459  4856.153669
185261.678512  427.508641  4855.614158
190642.539825  433.742400  4855.074635
195556.412606  439.355721  4854.535102
200399.777709  444.861725  4853.995558
203384.193954  448.166529  4853.456003
207972.139193  453.255151  4852.916438
210559.845184  456.097945  4852.376861
213529.113942  459.292656  4851.837274
215552.640712  461.513612  4851.297677
219423.456238  465.683606  4850.758068
221578.581326  468.017278  4850.218449
224150.368126  470.723253  4849.678819
226579.253100  473.284305  4849.139178
228526.837181  475.359146  4848.599526
230123.359859  477.026169  4848.059864
231613.847283  478.598220  4847.520191
233719.391238  480.783192  4846.980507
234660.376533  481.753852  4846.440812
236378.305495  483.510661  4845.901107
238094.487282  485.337104  4845.361390
238830.360598  486.056897  4844.821663
240437.863377  487.702630  4844.281926
242216.065322  489.523316  4843.742177
241488.505552  488.801004  4843.202418
243286.484124  490.609490  4842.662648
243727.479785  491.020859  4842.122867
244879.425308  492.215971  4841.583076
245878.587001  493.270738  4841.043273
246577.881142  493.939417  4840.503460
247541.919048  494.916762  4839.963636
248426.949196  495.833826  4839.423802
247647.288390  495.052943  4838.883956
248254.345903  495.631485  4838.344100
248403.100162  495.792892  4837.804233
249545.597609  496.974490  4837.264356
250304.755375  497.696298  4836.724467
248918.358923  496.339068  4836.184568
250959.966295  498.376182  4835.644658
250277.517666  497.670986  4835.104737
251820.617097  499.210480  4834.564806
251098.864000  498.533076  4834.024863
252777.369548  500.186049  4833.484910
253897.393286  501.317573  4832.944947
253251.905116  500.666059  4832.404972
253411.753101  500.848317  4831.864987
254030.163904  501.442528  4831.324991
253898.298283  501.312639  4830.784984
255326.457479  502.724600  4830.244966
255072.892135  502.487729  4829.704938
254450.427457  501.836268  4829.164899
254338.675782  501.752378  4828.624849
254966.140711  502.380526  4828.084788
254099.809315  501.489282  4827.544717
255764.447697  503.163846  4827.004634
255973.981377  503.387821  4826.464541
255967.091355  503.341891  4825.924438
256172.296331  503.556250  4825.384323
255113.805222  502.488371  4824.844198
255473.289536  502.850698  4824.304062
256396.049725  503.775710  4823.763915
255655.957850  503.042994  4823.223757
257339.633183  504.754801  4822.683589
256810.766970  504.191363  4822.143410
256240.373677  503.616653  4821.603220
258210.218565  505.572939  4821.063020
257423.478533  504.790647  4820.522808
257797.051913  505.172303  4819.982586
256150.843149  503.524541  4819.442353
257526.358400  504.896489  4818.902109
258114.490395  505.447431  4818.361855
256802.535683  504.172110  4817.821590
257432.785508  504.816218  4817.281314
257390.484241  504.760226  4816.741027
257638.984221  505.020429  4816.200730
256342.339740  503.722460  4815.660421
256488.215155  503.866742  4815.120102
257774.904151  505.131101  4814.579772
258523.914671  505.880326  4814.039432
258783.754031  506.147458  4813.499080
259778.789205  507.148928  4812.958718
259384.928253  506.749566  4812.418346
260285.662941  507.621485  4811.877962
260355.311932  507.679165  4811.337568
259175.337500  506.551734  4810.797162
260298.059479  507.661102  4810.256746
260800.004852  508.113508  4809.716320
261308.404272  508.641632  4809.175882
260347.456565  507.659366  4808.635434
261325.801281  508.655211  4808.094975
260924.302652  508.240720  4807.554505
261731.048841  509.039827  4807.014025
262917.292245  510.226922  4806.473534
261270.781275  508.572510  4805.933031
262217.280071  509.538914  4805.392519
262399.201471  509.706388  4804.851995
262362.540682  509.667955  4804.311461
261932.230356  509.233346  4803.770916
262472.812678  509.783248  4803.230360
262109.514452  509.432579  4802.689793
263024.366223  510.307753  4802.149216
261873.431240  509.193439  4801.608628
263258.621527  510.538539  4801.068029
262982.862546  510.287139  4800.527419
263282.306881  510.557773  4799.986799
262824.484819  510.112927  4799.446167
263165.512559  510.448379  4798.905525
263284.289169  510.571614  4798.364873
263680.174983  510.975284  4797.824209
263016.208253  510.308945  4797.283535
262827.733175  510.102714  4796.742850
263816.258063  511.052371  4796.202154
262893.489586  510.173507  4795.661447
264335.717273  511.579473  4795.120730
263805.637442  511.085860  4794.580002
263745.645009  511.010040  4794.039263
264576.810358  511.848757  4793.498513
263084.004697  510.362632  4792.957753
264242.308085  511.485930  4792.416982
265018.396718  512.258043  4791.876200
265022.599341  512.238220  4791.335407
264847.601901  512.101870  4790.794604
265354.148884  512.598675  4790.253789
265830.689180  513.060933  4789.712964
266339.508723  513.532995  4789.172129
264652.849402  511.873175  4788.631282
265329.157829  512.552087  4788.090425
266838.833417  513.995859  4787.549557
267013.647377  514.195505  4787.008678
266135.064545  513.351203  4786.467788
266955.646314  514.099819  4785.926888
267816.177354  514.977696  4785.385977
267165.943178  514.342103  4784.845055
267168.291217  514.355981  4784.304122
267414.458465  514.607599  4783.763179
