rms         snr         wv
89902.602331  290.993982  4920.6604
90071.100928  291.171796  4920.1117
91154.474506  293.178435  4919.5630
91940.063493  294.541676  4919.0143
92543.201489  295.623429  4918.4656
93188.629090  296.632469  4917.9169
93043.955252  296.339127  4917.3682
93269.312999  296.776920  4916.8195
93948.419072  297.920812  4916.2708
92848.693516  296.030777  4915.7221
93566.526310  297.229087  4915.1734
93541.369565  297.200334  4914.6247
92384.166285  295.271282  4914.0760
93293.030322  296.851172  4913.5273
93420.755085  296.908279  4912.9786
93181.680027  296.620712  4912.4299
93035.331530  296.375638  4911.8812
93859.218944  297.840178  4911.3325
92922.391839  296.133131  4910.7838
93737.496811  297.525092  4910.2351
93126.981492  296.492485  4909.6864
93625.224912  297.297365  4909.1377
92806.676433  295.952084  4908.5890
92810.493776  295.974234  4908.0403
93487.365297  297.183758  4907.4916
93779.560881  297.567787  4906.9429
94286.462738  298.463228  4906.3942
93874.094577  297.844636  4905.8455
94191.672440  298.347699  4905.2968
94620.212233  299.010516  4904.7481
93697.002719  297.446738  4904.1994
94327.326898  298.514735  4903.6507
94473.140845  298.766992  4903.1020
94322.063342  298.483069  4902.5533
94468.854075  298.734725  4902.0046
94212.041243  298.409735  4901.4559
94113.175285  298.214607  4900.9072
94381.803468  298.623800  4900.3585
94991.848063  299.691560  4899.8098
95006.080337  299.717584  4899.2611
93764.637980  297.570643  4898.7124
94861.654392  299.402242  4898.1637
93994.710357  298.074769  4897.6150
94553.325908  298.950852  4897.0663
94463.874802  298.789213  4896.5176
93893.592058  297.808973  4895.9689
94773.839974  299.267508  4895.4202
93848.284583  297.722821  4894.8715
93793.102188  297.747581  4894.3228
93243.453261  296.744258  4893.7741
93938.397401  297.870081  4893.2254
93643.332968  297.391175  4892.6767
93468.362842  297.022700  4892.1280
93733.226053  297.525288  4891.5793
94562.235298  298.876617  4891.0306
93845.880634  297.639463  4890.4819
94433.847910  298.577486  4889.9332
93430.570048  296.952836  4889.3845
94223.693017  298.256244  4888.8358
93374.898347  296.955910  4888.2871
94160.449100  298.245884  4887.7384
93137.262002  296.621813  4887.1897
93615.175702  297.295852  4886.6410
93569.918946  297.302445  4886.0923
93762.724648  297.607921  4885.5436
94251.181972  298.331222  4884.9949
94160.177562  298.129220  4884.4462
94172.320303  298.069094  4883.8975
94403.181998  298.526672  4883.3488
94019.486992  297.741392  4882.8001
93434.469295  296.725575  4882.2514
93424.373222  296.779956  4881.7027
93357.937583  296.514878  4881.1540
92782.834216  295.590060  4880.6053
93724.635262  297.243204  4880.0566
93447.028568  296.806381  4879.5079
93854.905290  297.587747  4878.9592
93795.151001  297.444057  4878.4105
93077.898038  296.398889  4877.8618
92639.591538  295.664885  4877.3131
92994.669543  296.263775  4876.7644
92575.718216  295.622757  4876.2157
92104.033587  294.770157  4875.6670
92455.405231  295.492529  4875.1183
90980.202441  292.967537  4874.5696
91044.343952  292.983415  4874.0209
90360.661823  291.839481  4873.4722
90283.231229  291.747366  4872.9235
89818.653461  290.972990  4872.3748
89085.945188  289.657489  4871.8261
88438.345683  288.590846  4871.2774
87857.180635  287.514086  4870.7287
87060.559346  286.280358  4870.1800
85956.578975  284.242372  4869.6313
84140.182460  281.117401  4869.0826
83093.682470  279.185701  4868.5339
81947.745808  277.167698  4867.9852
81081.058904  275.579642  4867.4365
77287.657438  268.621230  4866.8878
75358.495778  265.052235  4866.3391
72992.259340  260.592008  4865.7904
70475.565864  255.683999  4865.2417
67238.154324  249.295417  4864.6930
63047.519021  240.788551  4864.1443
60809.995245  236.166172  4863.5956
59206.232846  232.836115  4863.0469
59180.312431  232.862589  4862.4982
59638.799133  233.708110  4861.9495
61434.860233  237.526764  4861.4008
64285.942764  243.440757  4860.8521
67837.494426  250.647914  4860.3034
70901.712494  256.567834  4859.7547
73656.878706  261.843168  4859.2060
76437.793568  267.073036  4858.6573
78280.568484  270.608960  4858.1086
80253.761562  274.145344  4857.5599
82255.038079  277.700048  4857.0112
83721.894834  280.326825  4856.4625
84967.810858  282.448276  4855.9138
87160.116329  286.364391  4855.3651
