rms         snr           wv
34043.356239  180.446738  4992.192083
34104.888576  180.599941  4991.653431
34163.487596  180.794801  4991.114768
34183.472103  180.946669  4990.576096
34790.630243  182.546255  4990.037415
34740.655762  182.454298  4989.498723
34879.368653  182.842216  4988.960022
34687.283770  182.150000  4988.421311
34480.671376  181.690625  4987.882590
34766.872698  182.552222  4987.343860
34368.586401  181.465717  4986.805119
34312.261400  181.248862  4986.266369
35012.750409  183.115056  4985.727609
35031.112380  183.195679  4985.188839
34918.254988  182.939546  4984.650060
34410.204134  181.555503  4984.111271
34945.920022  183.014628  4983.572472
35334.159913  184.074307  4983.033663
34941.036618  182.818415  4982.494844
35367.981694  184.187328  4981.956016
35416.676195  184.278323  4981.417178
34880.333328  182.819559  4980.878330
35204.819127  183.711155  4980.339472
35431.359386  184.378555  4979.800605
35673.349846  184.995146  4979.261727
35234.291265  183.791175  4978.722840
35761.574715  185.243899  4978.183943
35202.474029  183.719024  4977.645037
35416.376741  184.272899  4977.106120
35758.227376  185.236492  4976.567194
35182.964218  183.717582  4976.028258
35950.029302  185.761994  4975.489313
35657.795636  184.993749  4974.950357
35714.832113  185.082449  4974.411392
35489.175433  184.512555  4973.872417
35843.370869  185.424736  4973.333432
35883.525966  185.617162  4972.794437
35692.508658  184.994146  4972.255433
35779.377154  185.324118  4971.716419
36047.804542  186.016794  4971.177395
35857.912798  185.509889  4970.638361
36035.305566  185.962104  4970.099318
36504.169963  187.258883  4969.560264
35873.478819  185.557069  4969.021201
36152.398489  186.296403  4968.482129
36271.415604  186.698743  4967.943046
36486.480164  187.240381  4967.403954
36111.623690  186.188551  4966.864851
36152.242677  186.311986  4966.325739
36197.127425  186.397966  4965.786618
36657.505001  187.696915  4965.247486
36403.467571  187.027491  4964.708345
36402.627286  187.006627  4964.169194
36524.208650  187.343107  4963.630033
36043.488489  186.076486  4963.090862
36699.312500  187.630430  4962.551682
36556.607226  187.366221  4962.012492
36216.404486  186.512302  4961.473292
36624.763375  187.580144  4960.934082
36923.473709  188.438092  4960.394863
36621.104426  187.625528  4959.855633
36245.036785  186.567503  4959.316394
37109.711690  188.875983  4958.777145
36631.913435  187.636343  4958.237887
37149.596721  188.997382  4957.698618
36514.725098  187.302722  4957.159340
36451.524825  187.184488  4956.620052
36574.070192  187.483889  4956.080755
36046.149386  186.055844  4955.541447
36042.498449  186.111394  4955.002130
36186.120058  186.439790  4954.462803
36278.900959  186.682701  4953.923466
36596.905640  187.505114  4953.384119
36836.622097  188.215448  4952.844763
36478.220393  187.185932  4952.305397
37246.284135  189.159786  4951.766021
37028.786959  188.650628  4951.226635
36866.760425  188.241761  4950.687239
37135.260016  188.984750  4950.147834
37022.868304  188.622731  4949.608419
36957.312580  188.490130  4949.068994
36916.636302  188.386613  4948.529560
37260.730828  189.261696  4947.990115
37161.316282  188.974925  4947.450661
37393.817634  189.627822  4946.911197
36946.508279  188.486452  4946.371723
37445.834135  189.893226  4945.832240
37232.511685  189.173768  4945.292746
37338.691603  189.484006  4944.753243
37327.077842  189.474542  4944.213731
36357.524668  186.883909  4943.674208
35962.081685  185.762552  4943.134676
36246.897373  186.660582  4942.595133
36118.720787  186.290673  4942.055581
36438.299088  187.169352  4941.516020
35875.092046  185.606366  4940.976448
36568.493016  187.427144  4940.436867
37158.309730  189.053236  4939.897276
37307.674341  189.418854  4939.357675
37617.950812  190.277443  4938.818064
38170.863482  191.690291  4938.278444
37924.059255  190.958522  4937.738814
37482.869895  189.843704  4937.199174
37575.489557  190.184279  4936.659524
37514.320511  189.977588  4936.119864
37912.127909  190.938878  4935.580195
37963.025153  191.147099  4935.040516
37981.614513  191.206528  4934.500827
37692.638954  190.396528  4933.961128
38360.823577  192.186210  4933.421420
37868.246472  190.900239  4932.881702
37739.945539  190.604013  4932.341974
37786.764255  190.532552  4931.802236
37816.140578  190.790670  4931.262489
38398.097381  192.248904  4930.722731
38189.798498  191.721843  4930.182964
38012.620591  191.310837  4929.643187
38040.780927  191.293207  4929.103401
38241.378250  191.848673  4928.563604
38138.301493  191.655505  4928.023798
38080.490986  191.473156  4927.483982
37996.006000  191.271160  4926.944156
37782.230895  190.646000  4926.404321
38174.886966  191.658710  4925.864475
37183.432207  189.128107  4925.324620
36919.918942  188.385334  4924.784755
35726.032245  185.223261  4924.244881
35427.662345  184.417930  4923.704996
34168.210248  180.922534  4923.165102
32408.991218  176.076613  4922.625198
30899.136557  171.793371  4922.085284
30363.083121  170.127497  4921.545361
31320.678517  172.931693  4921.005428
32660.293231  176.714115  4920.465484
34940.869482  183.030482  4919.925532
36029.959723  186.063492  4919.385569
36628.504022  187.733402  4918.845596
37414.273698  189.721620  4918.305614
37610.277815  190.200665  4917.765622
38057.831354  191.425425  4917.225621
38289.610448  192.013037  4916.685609
38321.438116  192.106208  4916.145588
38368.339537  192.142350  4915.605557
38297.336484  192.016378  4915.065516
38807.191454  193.391546  4914.525465
38381.764236  192.206848  4913.985405
38633.262462  192.902588  4913.445334
38742.438702  193.120564  4912.905254
38489.098953  192.506659  4912.365165
38422.133726  192.295618  4911.825065
38753.107545  193.150450  4911.284956
38592.105426  192.787925  4910.744837
38429.705307  192.337631  4910.204708
38628.598666  192.926822  4909.664569
38281.497304  191.993577  4909.124421
37989.343446  191.221033  4908.584262
38934.916590  193.664087  4908.044094
37804.326398  190.794797  4907.503917
37782.935175  190.699108  4906.963729
37891.291103  190.954346  4906.423532
38162.136575  191.666885  4905.883325
38602.419917  192.833953  4905.343108
38368.629765  192.189100  4904.802881
38851.492669  193.483600  4904.262645
38828.564147  193.332174  4903.722398
38944.197803  193.761969  4903.182142
38868.316564  193.477046  4902.641877
39174.779695  194.323675  4902.101601
38871.919792  193.482719  4901.561316
39140.798803  194.206216  4901.021021
38865.005042  193.496847  4900.480716
38811.416629  193.334027  4899.940401
39212.982822  194.336720  4899.400077
38974.480440  193.807523  4898.859742
38729.470135  193.173126  4898.319398
39064.389083  193.952408  4897.779045
38838.664402  193.481385  4897.238681
38677.936122  192.988946  4896.698308
38793.003870  193.308555  4896.157924
39063.274679  193.954853  4895.617532
39291.803040  194.682870  4895.077129
39385.276610  194.815486  4894.536716
38969.778299  193.753479  4893.996294
39148.153030  194.214992  4893.455862
39681.741168  195.563108  4892.915420
38802.009405  193.290021  4892.374969
38994.514349  193.780136  4891.834507
38975.424759  193.789422  4891.294036
38271.164008  191.925533  4890.753555
38838.921431  193.425328  4890.213065
39129.463764  194.137968  4889.672564
39446.720368  195.047663  4889.132054
38944.096298  193.683003  4888.591534
39313.333914  194.660179  4888.051004
39218.504535  194.435198  4887.510465
39122.127855  194.160964  4886.969915
39234.588000  194.421835  4886.429356
39118.290392  194.131864  4885.888787
39525.092800  195.208065  4885.348209
39345.501123  194.734126  4884.807620
39107.651963  194.138490  4884.267022
39252.253841  194.392280  4883.726414
39368.808750  194.609797  4883.185796
39550.616008  195.227123  4882.645168
39317.927202  194.587677  4882.104531
39241.854666  194.506230  4881.563884
39590.339576  195.283512  4881.023227
39502.078653  195.150737  4880.482560
39333.794522  194.728769  4879.941884
39238.733141  194.475294  4879.401198
39677.782285  195.546441  4878.860502
39280.914050  194.668088  4878.319796
39255.973601  194.376292  4877.779080
39285.567710  194.530028  4877.238355
39330.172746  194.712608  4876.697620
39302.071747  194.679776  4876.156875
38785.954730  193.310146  4875.616120
38858.083362  193.479969  4875.075356
39369.452840  194.783687  4874.534581
38594.889515  192.789312  4873.993797
38691.843667  193.037872  4873.453004
38725.727422  193.129758  4872.912200
37864.978438  190.817035  4872.371387
38223.772118  191.817354  4871.830563
37892.613209  191.033954  4871.289731
37807.864700  190.748073  4870.748888
37635.313503  190.334003  4870.208035
37738.041009  190.610926  4869.667173
37429.230274  189.770899  4869.126301
36891.320381  188.355914  4868.585419
36337.324595  186.922234  4868.044528
36124.839183  186.295946  4867.503626
35833.435687  185.274333  4866.962715
35143.783427  183.618502  4866.421794
34257.780244  181.229568  4865.880864
33790.607859  179.922098  4865.339923
32961.418208  177.622034  4864.798973
31995.147418  174.860388  4864.258013
30179.904701  169.631094  4863.717043
29448.295993  167.483569  4863.176063
27465.564096  161.461916  4862.635074
25114.958953  154.059616  4862.094075
23436.219499  148.497880  4861.553066
23085.690075  147.337561  4861.012047
24343.996979  151.520307  4860.471019
26446.584672  158.302650  4859.929980
28003.434492  163.090596  4859.388932
29865.640079  168.742307  4858.847875
30956.731870  171.958530  4858.306807
32100.957834  175.192507  4857.765730
33166.567766  178.163051  4857.224642
33275.284843  178.466145  4856.683545
34791.440184  182.661023  4856.142439
35773.269815  185.323442  4855.601322
36652.728008  187.652290  4855.060196
36080.423129  186.192048  4854.519060
37141.088229  188.969069  4853.977914
37553.468979  190.044717  4853.436758
37448.434446  189.800458  4852.895593
37709.857343  190.521381  4852.354418
38731.895910  193.136631  4851.813233
38787.873638  193.294584  4851.272038
38644.464148  192.973221  4850.730834
38648.083763  192.964104  4850.189620
39253.079427  194.496095  4849.648395
39205.310167  194.366007  4849.107162
39679.336210  195.615897  4848.565918
38986.458801  193.848579  4848.024665
39092.476582  193.978085  4847.483401
39764.930200  195.757856  4846.942129
39748.834701  195.665018  4846.400846
39807.512411  195.942938  4845.859553
39827.380120  195.983500  4845.318251
