rms         snr           wv
214944.705871  460.193718  4948.769549
214627.958687  459.845400  4948.232059
216427.411602  461.797547  4947.694558
215817.864672  461.191000  4947.157047
216207.669786  461.570159  4946.619526
216514.460312  461.896094  4946.081994
217507.317887  463.010119  4945.544452
217168.285752  462.593735  4945.006900
217835.184685  463.328988  4944.469337
217360.319230  462.822644  4943.931764
217161.174462  462.633274  4943.394181
217082.439168  462.540036  4942.856587
218463.297038  463.994283  4942.318983
217628.673625  463.136581  4941.781369
218189.197635  463.691592  4941.243745
219743.812267  465.417428  4940.706110
218631.535428  464.252634  4940.168464
219129.938839  464.711403  4939.630809
219087.280361  464.672074  4939.093143
219745.053068  465.434385  4938.555467
220338.713837  466.038479  4938.017780
221101.945543  466.853976  4937.480083
220192.080060  465.825691  4936.942376
220890.404739  466.622791  4936.404659
221479.155868  467.312291  4935.866931
220374.701365  466.107454  4935.329192
221091.897664  466.852286  4934.791444
220826.837485  466.568361  4934.253685
221681.170713  467.482884  4933.715916
221457.045360  467.194732  4933.178136
221443.270065  467.226909  4932.640347
221582.285652  467.369335  4932.102546
221988.283842  467.812541  4931.564736
221806.349165  467.593369  4931.026915
222836.892023  468.739128  4930.489084
222170.682776  468.016241  4929.951242
221600.319312  467.424846  4929.413391
221618.472096  467.404070  4928.875528
222104.515782  467.935119  4928.337656
221186.488882  466.945920  4927.799773
221441.981408  467.250557  4927.261880
220684.140456  466.429312  4926.723977
219770.841003  465.464379  4926.186063
217760.632766  463.318363  4925.648139
216107.010979  461.486737  4925.110204
212054.789835  457.102372  4924.572260
209690.705809  454.566227  4924.034304
205198.777513  449.483521  4923.496339
202537.563158  446.571245  4922.958363
199348.987393  443.049065  4922.420377
196854.360869  440.214859  4921.882381
196410.382108  439.696611  4921.344374
197351.393772  440.773230  4920.806357
199621.082631  443.357684  4920.268330
202921.054825  447.018528  4919.730292
206262.749309  450.702117  4919.192244
210827.519370  455.773827  4918.654185
214017.647200  459.249383  4918.116117
216923.340953  462.376898  4917.578038
219033.079160  464.695362  4917.039948
221724.056338  467.563369  4916.501849
223203.881441  469.148666  4915.963739
224906.989442  470.932175  4915.425618
224650.369475  470.681455  4914.887488
225349.391250  471.440045  4914.349347
225427.836523  471.510112  4913.811195
225843.949747  471.969651  4913.273034
227629.347183  473.825915  4912.734862
227637.762183  473.847716  4912.196679
228323.095689  474.602091  4911.658487
227512.149861  473.692091  4911.120284
227980.957759  474.185397  4910.582070
227788.118690  474.048010  4910.043847
227949.352032  474.148088  4909.505613
228599.306044  474.859235  4908.967368
227384.780293  473.591261  4908.429114
228076.009890  474.263791  4907.890849
229120.761566  475.385777  4907.352574
228866.623340  475.163691  4906.814288
229191.227026  475.459985  4906.275992
229143.817027  475.434992  4905.737686
229734.222389  476.103938  4905.199369
229124.831631  475.424065  4904.661042
230464.723272  476.810328  4904.122705
230715.355083  477.071782  4903.584357
230524.410221  476.887146  4903.046000
230578.570948  476.951474  4902.507631
230650.175723  477.008203  4901.969253
231341.822924  477.742118  4901.430864
230651.010694  477.052867  4900.892465
231131.397331  477.529817  4900.354055
230968.538906  477.335288  4899.815635
231600.854541  478.008299  4899.277205
