rms         snr           wv
123670.423679  340.811791  4992.007822
123336.193854  340.344967  4991.469890
123405.935585  340.386730  4990.931948
123302.945454  340.266339  4990.393996
123656.856982  340.673633  4989.856034
124348.748476  341.890887  4989.318062
124669.475265  342.283984  4988.780080
124520.410097  342.080582  4988.242088
125561.761492  343.582942  4987.704086
124645.988201  342.314822  4987.166074
124717.064167  342.380882  4986.628052
123320.017422  340.267737  4986.090019
124385.299896  341.723383  4985.551977
123827.182734  341.067637  4985.013925
123685.752951  340.804297  4984.475863
121869.653992  338.214640  4983.937791
122139.968681  338.547825  4983.399709
122640.050785  339.203203  4982.861617
122668.270611  339.277715  4982.323515
122662.023199  339.132458  4981.785403
123303.539124  340.261539  4981.247281
124231.530906  341.572171  4980.709148
125000.800244  342.663521  4980.171006
124127.846715  341.421097  4979.632854
124732.451396  342.296059  4979.094692
125834.486636  343.918907  4978.556520
126492.253387  344.855851  4978.018338
128222.970091  347.403281  4977.480146
127938.189643  346.967850  4976.941944
128676.894416  348.114998  4976.403731
128134.536736  347.265895  4975.865509
129601.400222  349.400038  4975.327277
129851.521948  349.884430  4974.789035
129038.673279  348.617908  4974.250783
129352.939220  349.000419  4973.712521
129467.516645  349.233953  4973.174249
129640.346701  349.614689  4972.635967
129080.615264  348.784825  4972.097674
130232.026969  350.345648  4971.559372
130068.004523  350.092656  4971.021060
128869.926956  348.419080  4970.482738
129374.289525  349.119908  4969.944406
129088.376619  348.727637  4969.406064
129448.495204  349.288579  4968.867711
128243.387121  347.401365  4968.329349
129519.382460  349.351437  4967.790977
129707.296041  349.767799  4967.252595
129776.261786  349.759314  4966.714203
130014.036005  350.095620  4966.175801
129813.323994  349.660879  4965.637388
129485.511106  349.342015  4965.098966
130244.315496  350.517401  4964.560534
130292.514151  350.537175  4964.022092
130845.520073  351.216428  4963.483640
131474.786726  352.176051  4962.945178
132314.842834  353.413940  4962.406705
131752.980056  352.647588  4961.868223
130920.602799  351.360944  4961.329731
131250.908245  351.779364  4960.791229
130943.682492  351.446370  4960.252717
130381.303611  350.672708  4959.714194
129303.620262  349.054042  4959.175662
129748.439424  349.647421  4958.637120
129717.481483  349.671492  4958.098568
128822.394377  348.358965  4957.560006
129051.868768  348.811414  4957.021433
128236.819557  347.671267  4956.482851
127520.834562  346.497822  4955.944259
128094.410001  347.372820  4955.405657
128076.072815  347.411063  4954.867045
128633.474988  348.091936  4954.328422
129943.183807  349.987792  4953.789790
129288.088269  349.075925  4953.251148
130778.892924  351.207463  4952.712496
131999.424892  352.904926  4952.173834
131686.633708  352.510685  4951.635161
131264.715680  351.667990  4951.096479
132555.447599  353.589490  4950.557787
133219.615268  354.714560  4950.019085
132465.233187  353.575713  4949.480372
132508.865025  353.745654  4948.941650
133002.132720  354.359354  4948.402918
132843.977794  354.124312  4947.864176
132334.575210  353.415512  4947.325423
132481.704115  353.617149  4946.786661
133216.968902  354.639748  4946.247889
133891.633872  355.649262  4945.709107
133570.455334  355.195072  4945.170314
133184.498064  354.559035  4944.631512
133575.274722  355.253397  4944.092700
133262.608469  354.717379  4943.553878
134177.761621  356.059716  4943.015045
133129.891776  354.576271  4942.476203
132539.946023  353.632789  4941.937351
132605.599686  353.835183  4941.398489
133455.586430  355.034316  4940.859616
132812.894920  354.058460  4940.320734
132753.094369  353.856118  4939.781842
131896.192996  352.693474  4939.242940
132458.922763  353.622294  4938.704027
131363.082069  352.032278  4938.165105
132764.963345  353.934002  4937.626173
132007.533672  352.915319  4937.087231
131425.172760  352.155092  4936.548278
130926.783702  351.423452  4936.009316
130630.273786  350.916406  4935.470344
131082.231484  351.598363  4934.931361
130893.836875  351.393427  4934.392369
130591.736105  350.947667  4933.853367
131587.604420  352.378040  4933.314355
131885.894522  352.790826  4932.775332
130873.809189  351.322902  4932.236300
132012.385003  353.015837  4931.697258
131493.227683  352.200972  4931.158205
132295.131309  353.379583  4930.619143
131187.661197  351.814496  4930.080071
133487.700098  355.104448  4929.540988
132439.449324  353.585819  4929.001896
133868.336911  355.661875  4928.462794
133338.441208  354.832205  4927.923681
134348.908213  356.283965  4927.384559
134603.587031  356.648548  4926.845427
132749.027597  354.010061  4926.306285
131777.054346  352.705904  4925.767132
131287.174915  351.978700  4925.227970
130222.519031  350.423255  4924.688798
129703.794317  349.698536  4924.149615
129177.317879  349.019243  4923.610423
128743.781755  348.378817  4923.071221
128888.121886  348.531272  4922.532008
127642.817513  346.804982  4921.992786
127723.648280  346.939601  4921.453554
125847.496873  344.106451  4920.914311
127259.198192  346.169733  4920.375059
128293.247623  347.740766  4919.835797
128954.377249  348.669258  4919.296524
128402.652177  347.947771  4918.757242
129217.117852  349.047745  4918.217950
130369.832448  350.596774  4917.678647
