rms         snr           wv
186603.792683  428.319347  4943.433157
186915.174535  428.621944  4942.895117
187277.270307  429.199794  4942.357066
188179.486039  430.320279  4941.819004
188255.341218  430.337341  4941.280931
189754.727308  432.044745  4940.742847
189825.556604  432.167090  4940.204753
189837.748453  432.187738  4939.666647
191113.058283  433.660321  4939.128530
191853.686545  434.553512  4938.590402
190919.073225  433.445771  4938.052264
190559.947915  433.034977  4937.514114
192251.211411  434.963374  4936.975953
193458.030989  436.339846  4936.437782
193088.742554  435.996880  4935.899599
191783.851972  434.455970  4935.361406
192923.871431  435.797224  4934.823201
193256.481369  436.106267  4934.284985
193367.358544  436.247250  4933.746759
193220.143606  436.129815  4933.208521
192912.723825  435.736882  4932.670273
194966.474848  438.086318  4932.132014
194609.621187  437.651335  4931.593743
194878.541807  437.988270  4931.055462
195312.341664  438.474052  4930.517169
193922.672772  436.921958  4929.978866
195805.191940  439.079601  4929.440552
196283.474275  439.638173  4928.902226
196221.558958  439.536413  4928.363890
196552.194724  439.874803  4927.825543
196826.897607  440.213725  4927.287185
196141.478137  439.434417  4926.748815
195091.400090  438.253169  4926.210435
194461.991917  437.552672  4925.672044
192555.555365  435.344214  4925.133642
190981.821621  433.503543  4924.595229
187746.524810  429.779300  4924.056804
183727.268930  425.122042  4923.518369
179968.072799  420.703321  4922.979923
174119.579492  413.582557  4922.441466
169259.708289  407.727208  4921.902998
167835.314565  405.921727  4921.364519
169329.094702  407.716492  4920.826029
173943.617703  413.371526  4920.287528
179848.024914  420.473425  4919.749016
184392.948795  425.863789  4919.210493
189076.382278  431.327930  4918.671960
192966.834284  435.792230  4918.133415
195507.844321  438.732735  4917.594859
196414.401972  439.724932  4917.056292
198529.905572  442.140957  4916.517714
198183.506393  441.717014  4915.979125
200143.060225  443.981444  4915.440526
201028.361699  445.028153  4914.901915
201355.561708  445.362547  4914.363293
202054.392225  446.127332  4913.824661
201745.086345  445.751795  4913.286017
202399.767476  446.542689  4912.747362
203014.431171  447.226742  4912.208697
201824.162677  445.880738  4911.670020
201516.222937  445.511347  4911.131332
203117.290887  447.322889  4910.592634
203166.615593  447.396035  4910.053924
203588.121223  447.858857  4909.515204
203191.351215  447.401771  4908.976472
204697.430847  449.100484  4908.437730
204187.964499  448.516207  4907.898977
204068.837436  448.410009  4907.360212
203624.029512  447.879449  4906.821437
203732.254231  447.982407  4906.282650
204625.113959  449.029865  4905.743853
204516.142351  448.911804  4905.205045
204750.887172  449.181716  4904.666225
205192.838292  449.637168  4904.127395
204936.291931  449.374739  4903.588554
205314.377747  449.821103  4903.049702
205964.503802  450.509522  4902.510838
204403.200956  448.797963  4901.971964
204669.676180  448.829858  4901.433079
204933.234986  449.299456  4900.894183
205780.056935  450.281752  4900.355276
205837.475641  450.384854  4899.816358
206417.739210  451.050420  4899.277428
206847.001424  451.462601  4898.738488
206396.882228  450.971979  4898.199537
207763.458680  452.510213  4897.660575
207797.500586  452.562645  4897.121602
207392.974631  452.095004  4896.582618
208548.841158  453.412373  4896.043623
207851.748750  452.589372  4895.504618
208089.581707  452.891347  4894.965601
208992.910897  453.837195  4894.426573
208709.833035  453.565943  4893.887534
207718.920367  452.454006  4893.348484
209287.928940  454.222914  4892.809423
208744.275460  453.678376  4892.270351
208603.167572  453.496952  4891.731269
208133.448162  452.963222  4891.192175
208833.369851  453.687163  4890.653070
208910.225532  453.836038  4890.113955
208654.880865  453.505955  4889.574828
209156.024543  454.102209  4889.035690
208537.411955  453.405738  4888.496542
209300.861810  454.198226  4887.957382
209214.067943  454.123467  4887.418211
207911.782693  452.684032  4886.879030
207898.591183  452.664145  4886.339837
207867.617505  452.712669  4885.800634
208050.976040  452.846835  4885.261419
208005.742006  452.828356  4884.722194
208455.930961  453.243577  4884.182957
207202.022280  451.931724  4883.643710
207765.691153  452.542106  4883.104451
208008.367619  452.789881  4882.565182
207439.426254  452.268700  4882.025902
207334.049820  452.000162  4881.486610
206741.734717  451.455304  4880.947308
207269.286991  451.998085  4880.407995
206215.308256  450.781751  4879.868670
206668.105603  451.305664  4879.329335
206996.552506  451.667655  4878.789989
206877.986072  451.542376  4878.250632
206720.002715  451.356330  4877.711264
206339.382676  450.933821  4877.171884
204984.433273  449.432131  4876.632494
204604.339061  449.062581  4876.093093
205238.179828  449.703158  4875.553681
203736.832936  448.028605  4875.014258
203214.164069  447.486916  4874.474824
202122.275950  446.278729  4873.935379
202322.999079  446.505740  4873.395923
201229.305189  445.312315  4872.856456
198718.365318  442.431456  4872.316978
197831.686847  441.423612  4871.777489
197144.260416  440.641155  4871.237989
195455.848471  438.707464  4870.698478
192883.547659  435.803466  4870.158956
191694.369193  434.472113  4869.619423
190276.955337  432.744102  4869.079880
186591.279734  428.459285  4868.540325
183148.804908  424.419253  4868.000759
179938.436798  420.655177  4867.461182
177090.933742  417.313816  4866.921595
173356.381057  412.706376  4866.381996
169035.181683  407.455594  4865.842386
164667.744949  402.046431  4865.302765
159096.091383  395.073290  4864.763134
153101.749398  387.387243  4864.223491
146202.247166  378.305116  4863.683838
140117.100764  370.214551  4863.144173
131660.066126  358.622883  4862.604497
124303.980855  348.309118  4862.064811
117548.883767  338.346535  4861.525113
113956.014892  333.041331  4860.985405
115102.952154  334.807095  4860.445685
120511.739356  342.745613  4859.905955
128563.890714  354.254591  4859.366214
136210.546322  364.918943  4858.826461
144194.774897  375.700736  4858.286698
151876.430889  385.822562  4857.746923
157100.685497  392.480591  4857.207138
164184.399530  401.473128  4856.667342
169161.452961  407.621311  4856.127534
173927.006972  413.407324  4855.587716
177388.095675  417.579665  4855.047887
180598.884353  421.431569  4854.508047
184259.855534  425.798951  4853.968196
188405.509708  430.607503  4853.428333
190998.996586  433.621901  4852.888460
193634.923567  436.546248  4852.348576
195981.938201  439.315322  4851.808681
197719.741937  441.216940  4851.268775
199007.886074  442.717911  4850.728858
202609.153318  446.774182  4850.188930
203859.221924  448.121822  4849.648991
205867.497142  450.369855  4849.109041
206889.540687  451.529695  4848.569080
207765.620748  452.491196  4848.029108
209531.023595  454.416724  4847.489125
210931.044875  455.949518  4846.949131
210844.134167  455.875851  4846.409126
213304.566911  458.581046  4845.869110
212894.436612  458.186490  4845.329083
215375.397958  460.838755  4844.789046
215580.754345  461.066313  4844.248997
216669.704950  462.218036  4843.708937
216252.530324  461.781475  4843.168866
216296.934869  461.814232  4842.628785
216757.444651  462.334938  4842.088692
219044.341634  464.731942  4841.548588
218172.918146  463.824733  4841.008473
218817.761232  464.483073  4840.468348
218273.651765  463.909842  4839.928211
219530.989632  465.232403  4839.388064
220962.980032  466.779770  4838.847905
219999.152295  465.753559  4838.307735
221021.800414  466.829453  4837.767555
221673.493222  467.560554  4837.227363
220956.219685  466.708327  4836.687161
221418.659265  467.251155  4836.146948
220996.283797  466.768222  4835.606723
222524.705193  468.398980  4835.066488
222456.497838  468.287224  4834.526241
222352.365211  468.135702  4833.985984
221360.197729  467.024451  4833.445716
222821.305437  468.616651  4832.905436
223782.416275  469.751908  4832.365146
223850.680829  469.752220  4831.824845
222745.246517  468.572959  4831.284532
223085.410361  468.928972  4830.744209
223638.139193  469.517146  4830.203875
223820.910812  469.678019  4829.663530
224032.145146  469.973401  4829.123174
