rms         snr           wv
203435.867594  449.661965  4991.879764
203003.524615  449.176780  4991.342789
203194.342936  449.408513  4990.805803
203303.722189  449.522239  4990.268807
204437.274491  450.793714  4989.731800
205929.655643  452.432711  4989.194782
206459.912146  453.036423  4988.657754
206912.398698  453.492316  4988.120715
207069.508912  453.694714  4987.583665
206424.524113  452.996894  4987.046605
206907.660839  453.532948  4986.509534
206207.220717  452.750585  4985.972452
205673.632332  452.160758  4985.435360
204950.426176  451.372604  4984.898257
203828.115274  450.110901  4984.361143
203341.447885  449.606615  4983.824019
202431.301671  448.565414  4983.286884
202554.399427  448.706052  4982.749738
201311.207966  447.282309  4982.212582
202541.381269  448.692603  4981.675415
203899.803783  450.214961  4981.138238
204756.655785  451.154261  4980.601049
205537.067500  452.026256  4980.063851
205647.091859  452.150979  4979.526641
207921.576232  454.663801  4978.989421
209472.170587  456.375939  4978.452190
211362.999335  458.447617  4977.914949
212593.935144  459.768391  4977.377697
212270.485757  459.450505  4976.840434
213692.526828  460.978171  4976.303161
214577.738586  461.920866  4975.765877
215583.020429  463.031634  4975.228582
215825.432851  463.276715  4974.691277
216145.449405  463.645922  4974.153961
215879.095065  463.332949  4973.616634
215424.325180  462.865661  4973.079297
215955.086295  463.411793  4972.541949
216369.452511  463.880015  4972.004590
215428.737524  462.829209  4971.467221
214997.126371  462.404571  4970.929841
215527.043835  462.965699  4970.392450
215291.962678  462.711666  4969.855049
215307.277830  462.723370  4969.317637
215090.297590  462.476548  4968.780215
214596.923314  461.966261  4968.242782
215488.657281  462.920624  4967.705338
215177.436181  462.596793  4967.167883
215538.718947  462.964302  4966.630418
215462.310461  462.895164  4966.092942
216036.749983  463.494820  4965.555456
216281.182243  463.804312  4965.017959
217247.374421  464.816645  4964.480451
218384.371684  466.041516  4963.942933
218677.805657  466.383545  4963.405404
219709.408120  467.484960  4962.867864
219886.717001  467.636664  4962.330314
219842.213053  467.635133  4961.792753
220873.321432  468.708009  4961.255181
220418.254520  468.250459  4960.717599
218739.144752  466.439641  4960.180006
218252.537343  465.912258  4959.642402
215546.586123  462.993439  4959.104788
214293.478625  461.635297  4958.567163
214201.017301  461.583007  4958.029528
214390.480692  461.775289  4957.491882
212393.960539  459.570572  4956.954225
212287.838953  459.495506  4956.416557
213577.196039  460.871111  4955.878879
213900.004474  461.222709  4955.341190
213905.761196  461.234064  4954.803491
214511.465192  461.873000  4954.265781
216596.001499  464.123311  4953.728060
217418.915425  465.006737  4953.190328
220037.678492  467.840752  4952.652586
220904.394667  468.772957  4952.114834
221225.556505  469.100500  4951.577070
