rms         snr           wv
 82764.456018  283.893743  4930.930765
 82040.228282  282.570516  4930.393663
 82320.968213  283.142130  4929.856549
 82363.079947  283.153719  4929.319424
 82458.501591  283.318322  4928.782288
 82400.467043  283.216970  4928.245140
 82499.351803  283.473448  4927.707981
 81833.053427  282.286397  4927.170811
 81931.234655  282.480079  4926.633629
 81047.308193  280.909778  4926.096436
 80981.331314  280.769651  4925.559231
 80152.841212  279.314915  4925.022015
 79752.064066  278.620969  4924.484788
 80725.095614  280.333218  4923.947549
 79690.953415  278.438857  4923.410299
 79487.843215  278.102303  4922.873038
 79178.941059  277.563161  4922.335765
 79911.561333  278.886938  4921.798481
 78897.113283  276.940237  4921.261186
 80272.273792  279.494636  4920.723879
 80260.225182  279.409592  4920.186561
 80122.808115  279.243531  4919.649231
 80529.263667  279.976862  4919.111890
 80539.252226  279.974271  4918.574538
 81466.350286  281.638803  4918.037174
 82313.027627  283.194747  4917.499799
 82731.797700  283.957325  4916.962413
 83579.813808  285.383979  4916.425015
 84384.969612  286.824305  4915.887606
 85092.626549  288.000819  4915.350185
 85919.549244  289.431730  4914.812753
 86520.654433  290.533602  4914.275310
 86716.352904  290.753803  4913.737856
 87534.192784  292.225267  4913.200390
 87489.813680  292.128363  4912.662912
 88149.114892  293.348065  4912.125424
 88163.748455  293.323698  4911.587923
 87242.479678  291.693583  4911.050412
 88472.917068  293.791163  4910.512889
 88235.062158  293.392934  4909.975355
 88387.191199  293.766831  4909.437809
 88121.742151  293.235136  4908.900253
 89820.122463  296.144517  4908.362684
 89636.881629  295.769702  4907.825105
 89259.590835  295.158594  4907.287514
 89768.289504  296.022795  4906.749911
 89365.941763  295.348156  4906.212298
 89338.275112  295.314998  4905.674672
 90259.713175  296.844454  4905.137036
 90336.883121  297.052680  4904.599388
 89984.396170  296.443935  4904.061729
 90584.435294  297.417610  4903.524058
 90790.835113  297.728235  4902.986376
 90191.907365  296.758235  4902.448683
 90642.111798  297.455653  4901.910979
 90669.905240  297.482206  4901.373262
 90760.992688  297.685207  4900.835535
 91245.605912  298.517081  4900.297796
 91546.868451  299.035482  4899.760046
 91542.950431  298.999951  4899.222285
 92438.609679  300.489479  4898.684512
 91458.977787  298.929462  4898.146728
 92561.415464  300.750797  4897.608932
 91622.278087  299.166668  4897.071125
 91382.751042  298.730640  4896.533307
 92382.736952  300.372842  4895.995477
 91910.540855  299.626310  4895.457636
 91521.716967  298.948257  4894.919784
 91910.205018  299.654461  4894.381920
 92247.981826  300.167448  4893.844045
 91770.215109  299.431220  4893.306158
 92291.391804  300.278313  4892.768260
 92007.689681  299.834665  4892.230351
 92658.773094  300.948923  4891.692430
 92311.033817  300.275694  4891.154498
 92718.687510  300.962732  4890.616555
 92481.484008  300.582543  4890.078600
 93034.800358  301.509216  4889.540634
 93354.492081  302.019200  4889.002657
 92596.640770  300.804768  4888.464668
 92772.665454  301.061321  4887.926668
 92977.171991  301.390376  4887.388656
 92846.095847  301.019121  4886.850633
 92933.711365  301.371834  4886.312599
 93126.172924  301.686927  4885.774553
 93294.357861  302.023619  4885.236496
 92594.407014  300.835108  4884.698428
 93205.426800  301.807303  4884.160348
 93289.531199  301.979717  4883.622257
 93658.362931  302.521099  4883.084154
 93729.632825  302.709645  4882.546041
 94054.797059  303.219463  4882.007915
 93667.488474  302.531709  4881.469779
 93862.106644  302.891379  4880.931631
 93947.463634  303.072035  4880.393471
 93913.294336  302.990505  4879.855301
 94436.097118  303.902049  4879.317119
 93906.802073  302.905070  4878.778925
 95019.828713  304.784871  4878.240721
 94511.640805  303.913142  4877.702504
 93926.781087  302.933544  4877.164277
 94153.156392  303.348170  4876.626038
 94290.049812  303.585541  4876.087788
 94136.202161  303.368781  4875.549526
 94809.588898  304.423298  4875.011253
 94201.368322  303.427786  4874.472969
 94057.599729  303.214456  4873.934673
 94712.621094  304.319080  4873.396366
 95089.598510  304.972742  4872.858048
 94116.981063  303.323414  4872.319718
 93589.814048  302.438848  4871.781377
 94065.414227  303.294200  4871.243024
 93680.603875  302.594776  4870.704660
 93071.946901  301.580040  4870.166285
 92735.627702  301.046495  4869.627898
 92656.069787  300.937267  4869.089500
 91273.175295  298.604148  4868.551091
 90893.396110  297.969804  4868.012670
 89735.604703  296.088490  4867.474238
 89257.996913  295.076496  4866.935794
 87482.788012  292.195580  4866.397340
 85739.676224  289.235572  4865.858873
 84302.249567  286.733289  4865.320396
 82155.512256  282.930124  4864.781907
 81099.660336  281.109481  4864.243407
 80048.450705  279.150842  4863.704895
 79020.463694  277.377961  4863.166372
 77959.070363  275.498425  4862.627837
 77140.699388  273.992395  4862.089292
 77023.635879  273.804348  4861.550735
 75667.045554  271.256931  4861.012166
 75863.230185  271.655620  4860.473586
 75937.069558  271.777619  4859.934995
 76271.937904  272.393733  4859.396392
