rms         snr           wv
107548.947557  323.297051  4981.697527
107816.424856  323.556284  4981.160453
108359.096429  324.522760  4980.623367
108490.240968  324.760934  4980.086270
108890.494404  325.346103  4979.549163
109653.338851  326.498780  4979.012044
109352.646568  326.033826  4978.474915
109963.309108  326.795200  4977.937775
109491.793899  326.250442  4977.400623
110183.996057  327.346074  4976.863461
110099.656438  327.231700  4976.326288
111134.198019  328.779113  4975.789103
110693.734292  328.085260  4975.251908
110876.460359  328.315231  4974.714702
110676.240007  328.091443  4974.177484
111977.450326  330.102953  4973.640256
111146.863089  328.752403  4973.103017
111713.605926  329.672115  4972.565767
110756.400678  327.932501  4972.028506
111536.175785  329.370376  4971.491234
110867.452411  328.314242  4970.953951
111980.535620  330.030781  4970.416657
111030.898711  328.612119  4969.879352
111538.743245  329.354617  4969.342036
111133.018246  328.742151  4968.804709
111254.633042  328.962568  4968.267371
111855.306810  329.845162  4967.730022
111327.834579  329.053252  4967.192662
111686.400381  329.622340  4966.655291
112068.674522  330.189864  4966.117910
112431.283356  330.675236  4965.580517
112326.320831  330.585798  4965.043113
112907.707309  331.484043  4964.505699
113430.956445  332.176808  4963.968273
113589.748382  332.548020  4963.430836
113424.749635  332.265477  4962.893389
113387.463954  332.194749  4962.355930
112885.051676  331.403303  4961.818460
113851.947399  332.934523  4961.280980
113481.767616  332.351956  4960.743488
113248.296727  331.916624  4960.205986
113972.086917  333.002818  4959.668473
113318.278914  332.115136  4959.130948
112464.677436  330.725466  4958.593413
113402.257072  332.207945  4958.055866
111922.882828  329.992620  4957.518309
111398.938617  329.208560  4956.980741
111619.377089  329.344499  4956.443162
111455.349733  329.249380  4955.905571
112272.762962  330.502653  4955.367970
112552.571801  330.984047  4954.830358
112948.545807  331.569889  4954.292735
113375.390124  332.174531  4953.755101
113879.514115  332.948453  4953.217456
113658.738834  332.588909  4952.679800
114124.163216  332.990972  4952.142133
113439.741447  332.266436  4951.604455
114240.232670  333.429575  4951.066766
113773.928275  332.742554  4950.529066
114400.171822  333.762433  4949.991355
114903.353378  334.444573  4949.453633
114818.877185  334.352018  4948.915900
114168.095432  333.312966  4948.378156
114808.705561  334.360209  4947.840401
114211.219905  333.439310  4947.302636
113756.183410  332.749980  4946.764859
114828.140985  334.352054  4946.227071
115357.288502  335.203038  4945.689272
115510.368046  335.392161  4945.151463
115017.095193  334.673326  4944.613642
114987.710234  334.603671  4944.075811
115294.916379  335.053413  4943.537968
115840.381652  335.853927  4943.000115
114975.672253  334.643398  4942.462250
115782.042307  335.761620  4941.924375
115235.600068  334.866857  4941.386488
115790.919714  335.773632  4940.848591
115794.457278  335.777327  4940.310682
115567.649277  335.486418  4939.772763
115227.094908  334.969826  4939.234833
114836.752763  334.381583  4938.696891
115029.746065  334.714482  4938.158939
115022.160351  334.636915  4937.620976
114869.163974  334.370423  4937.083002
115330.835310  335.063635  4936.545016
115439.194164  335.276491  4936.007020
115532.369677  335.370560  4935.469013
115228.597828  334.893312  4934.930995
115074.746777  334.701868  4934.392966
115269.653215  334.976476  4933.854926
115088.333819  334.749707  4933.316875
115710.626799  335.733531  4932.778813
115713.096404  335.683090  4932.240740
114855.501560  334.389181  4931.702656
115309.893178  335.132202  4931.164561
115780.750266  335.808233  4930.626455
115517.996895  335.368475  4930.088338
116161.441471  336.366582  4929.550211
116194.077037  336.424677  4929.012072
116962.371321  337.552281  4928.473922
116506.544010  336.785789  4927.935761
116486.295197  336.816303  4927.397590
117010.619169  337.629376  4926.859407
116355.327242  336.683020  4926.321213
116206.486762  336.469713  4925.783009
116031.692724  336.180907  4925.244793
114542.411781  333.965346  4924.706567
113064.690579  331.723032  4924.168329
112037.287111  330.106901  4923.630081
112016.204785  330.137071  4923.091821
111372.058947  329.137577  4922.553551
111312.178682  329.061193  4922.015269
112398.845524  330.735500  4921.476977
112611.668186  331.041718  4920.938674
113378.916946  332.185506  4920.400359
113056.669903  331.748239  4919.862034
113496.284767  332.394356  4919.323698
114038.088404  333.230526  4918.785350
115095.196536  334.821731  4918.246992
115908.041759  335.999003  4917.708623
115218.519671  335.015496  4917.170243
115360.244946  335.142659  4916.631852
115785.899862  335.831109  4916.093450
115785.504041  335.756577  4915.555037
117086.707970  337.739554  4915.016613
116025.985472  336.109408  4914.478178
116262.024661  336.531774  4913.939732
115776.843013  335.761340  4913.401275
115605.617537  335.574468  4912.862807
115826.657408  335.849159  4912.324328
115317.004876  335.088979  4911.785838
115754.346628  335.797872  4911.247337
114678.080063  334.146763  4910.708826
114920.486347  334.472561  4910.170303
114747.775914  334.190989  4909.631769
115160.076719  334.902610  4909.093224
115589.480782  335.589243  4908.554669
116484.535402  336.810893  4908.016102
116055.737820  336.238250  4907.477524
115268.334031  334.982769  4906.938936
115851.494210  335.891994  4906.400336
116210.452063  336.385476  4905.861726
115616.196788  335.567535  4905.323104
115897.154848  335.955964  4904.784472
115739.071046  335.763969  4904.245828
116058.647748  336.237031  4903.707174
115108.487931  334.815298  4903.168508
115245.173582  334.943024  4902.629832
115231.757539  334.958497  4902.091145
115112.767998  334.786651  4901.552446
115189.788538  334.873987  4901.013737
114688.613657  334.086971  4900.475017
115040.757477  334.715519  4899.936286
115077.305135  334.771118  4899.397544
115507.104748  335.368653  4898.858790
114422.482899  333.724096  4898.320026
115153.550878  334.868383  4897.781251
114974.650342  334.601686  4897.242465
114401.922150  333.810866  4896.703668
114913.585315  334.541186  4896.164860
114914.049070  334.523539  4895.626041
114373.904698  333.655736  4895.087211
114168.551517  333.417078  4894.548370
113834.620561  332.881995  4894.009518
113906.832466  332.972463  4893.470655
112626.652137  331.031503  4892.931782
111944.598776  330.044871  4892.392897
111799.279843  329.869881  4891.854001
111065.190617  328.610361  4891.315094
110352.695230  327.682305  4890.776177
110288.426579  327.587361  4890.237248
110200.131098  327.372554  4889.698308
110270.887600  327.394099  4889.159358
110422.379777  327.783109  4888.620396
110226.798279  327.428477  4888.081423
110638.047894  328.076926  4887.542440
109855.059244  326.859415  4887.003445
109755.832070  326.744135  4886.464440
109665.527264  326.629469  4885.925423
109444.254107  326.130181  4885.386396
109795.063975  326.773195  4884.847358
108284.392396  324.510637  4884.308308
107974.082491  324.053113  4883.769248
107797.688107  323.704003  4883.230177
107772.661855  323.687575  4882.691094
106476.798165  321.600579  4882.152001
105905.740880  320.770313  4881.612897
105503.928455  320.117890  4881.073782
106048.625597  321.106974  4880.534655
105005.104324  319.392282  4879.995518
104273.875043  318.242048  4879.456370
103451.496364  316.920409  4878.917211
103102.347025  316.170410  4878.378041
101362.422621  313.613490  4877.838860
 99975.136048  311.413855  4877.299668
 99045.822332  309.926253  4876.760465
 98067.295087  308.370102  4876.221251
 95988.513353  304.952426  4875.682026
 96352.252409  305.555046  4875.142790
 96169.355105  305.200866  4874.603543
 93503.559261  300.738727  4874.064286
 92361.311058  298.792297  4873.525017
 90448.323378  295.376828  4872.985737
 89450.697079  294.074810  4872.446446
 88382.724337  292.171940  4871.907145
 86438.878723  288.827042  4871.367832
 84859.070527  286.138847  4870.828508
 83246.144418  283.269532  4870.289174
 80963.292711  279.220172  4869.749828
 79577.452760  276.776604  4869.210472
 78748.588957  275.230066  4868.671104
 76000.964707  270.260378  4868.131726
 73782.631091  265.893022  4867.592336
 71735.316184  262.204029  4867.052936
 69462.671468  257.801844  4866.513524
 67277.699760  253.512361  4865.974102
 65389.671243  249.753513  4865.434668
 62183.471672  243.399927  4864.895224
 59444.986714  237.689778  4864.355769
 56446.525159  231.172230  4863.816303
 53086.358601  223.933539  4863.276825
 49614.721533  216.009127  4862.737337
 46677.282837  209.136215  4862.197838
 42995.636540  199.919845  4861.658328
 41535.273537  196.440777  4861.118807
 40191.348332  193.087347  4860.579275
 41205.967109  195.577853  4860.039731
 43360.035380  200.966418  4859.500177
 46152.504143  207.802824  4858.960612
 49739.885248  216.418365  4858.421036
 52815.597710  223.284127  4857.881450
 55545.377568  229.191434  4857.341852
 58752.814346  235.737124  4856.802243
 61122.913407  241.083620  4856.262623
 64149.151835  247.355935  4855.722992
 66389.077118  251.758284  4855.183350
 68200.437841  255.252105  4854.643697
 71930.896053  262.561842  4854.104034
 73664.368332  265.808413  4853.564359
 76056.954576  270.253308  4853.024673
 77846.614299  273.488481  4852.484977
 79704.571579  276.969460  4851.945269
 82015.488629  281.039530  4851.405550
 84195.339338  284.934643  4850.865821
 85858.740426  287.791049  4850.326080
 87249.961200  290.266015  4849.786329
 88705.114713  292.761662  4849.246566
 89728.319055  294.493418  4848.706793
 90785.772804  296.247730  4848.167008
 92241.963058  298.745672  4847.627213
 93339.799462  300.482967  4847.087407
 94602.762860  302.628146  4846.547589
 96609.962197  305.862202  4846.007761
 98498.262189  308.971912  4845.467922
100081.123046  311.526027  4844.928071
101565.758593  313.954938  4844.388210
101750.285189  314.250880  4843.848338
103053.509496  316.193447  4843.308455
103736.812471  317.324026  4842.768561
105153.744030  319.545191  4842.228656
104971.749275  319.159599  4841.688740
105573.134167  320.288388  4841.148812
106900.433649  322.335853  4840.608874
107158.265646  322.756232  4840.068925
107167.776003  322.737027  4839.528965
108684.819368  325.056829  4838.988995
109514.830884  326.317286  4838.449013
109600.868730  326.497098  4837.909020
110017.227236  326.960269  4837.369016
110518.767119  327.828665  4836.829001
109966.337005  326.991898  4836.288975
111170.846036  328.812312  4835.748939
110850.955403  328.344194  4835.208891
111747.695166  329.743972  4834.668832
112339.397281  330.590660  4834.128762
112499.599470  330.892210  4833.588682
112588.941177  330.988825  4833.048590
113125.424695  331.696348  4832.508488
113662.330391  332.599951  4831.968374
113377.485908  332.212964  4831.428250
113902.979969  333.036082  4830.888114
114108.933055  333.283756  4830.347968
114485.769738  333.861655  4829.807810
114744.145829  334.192890  4829.267642
114959.474817  334.448821  4828.727462
114969.599836  334.571689  4828.187272
115430.139853  335.235651  4827.647071
115071.760157  334.676295  4827.106858
115711.917689  335.662881  4826.566635
115521.093343  335.393798  4826.026401
115074.439632  334.651942  4825.486156
114135.874374  333.286972  4824.945899
114449.580120  333.807751  4824.405632
114061.400921  333.168883  4823.865354
113975.165293  333.012353  4823.325065
114837.450025  334.302644  4822.784765
116254.030927  336.446897  4822.244454
115699.340082  335.159352  4821.704132
116415.718816  336.678232  4821.163799
117330.595184  337.916310  4820.623455
117807.136049  338.785656  4820.083100
117525.760634  338.289991  4819.542734
118076.058469  339.130036  4819.002357
117410.518058  338.096187  4818.461970
118365.688947  339.627881  4817.921571
118108.639751  339.216977  4817.381161
118042.632765  339.077458  4816.840740
118479.064564  339.718404  4816.300309
117381.165478  338.108183  4815.759866
117875.788060  338.752690  4815.219412
118766.941426  340.172896  4814.678948
118563.127095  339.834967  4814.138472
118200.792935  339.330659  4813.597985
117519.599858  338.317971  4813.057488
117696.846312  338.607574  4812.516979
117604.432427  338.427751  4811.976460
117940.542983  338.948248  4811.435929
117527.599552  338.403080  4810.895388
118259.423929  339.405540  4810.354836
118332.486155  339.536900  4809.814272
118552.518742  339.849507  4809.273698
119339.513721  340.955961  4808.733113
119282.551145  340.948634  4808.192516
119085.891362  340.651454  4807.651909
119150.384820  340.705165  4807.111291
117870.661221  338.821651  4806.570662
118085.383204  339.144132  4806.030021
117048.715408  337.581866  4805.489370
117236.887026  337.834728  4804.948708
117954.462120  338.996173  4804.408035
117379.152613  338.120384  4803.867351
