rms         snr           wv
81482.241633  278.915545  4984.560422
81741.984002  279.329075  4984.021854
82145.841778  280.068968  4983.483277
82276.901714  280.386392  4982.944689
82885.851222  281.497844  4982.406091
82393.219418  280.552873  4981.867483
82656.140818  280.972776  4981.328864
82876.229919  281.324311  4980.790236
82143.309762  280.063396  4980.251597
82634.318324  281.035800  4979.712948
82681.914461  281.073968  4979.174289
82892.548709  281.470378  4978.635620
82398.772119  280.627311  4978.096941
83634.785189  282.710270  4977.558251
83196.288835  282.016287  4977.019552
83199.442376  281.974252  4976.480842
83032.814730  281.786105  4975.942122
83735.931630  282.907568  4975.403392
84076.203005  283.305517  4974.864651
83934.658779  283.334170  4974.325901
83649.402060  282.751526  4973.787140
83481.259097  282.511802  4973.248369
83895.243667  283.207706  4972.709588
83823.762534  283.152458  4972.170797
84012.876093  283.463175  4971.631996
84349.880173  284.093221  4971.093184
84678.112589  284.646986  4970.554362
84165.101019  283.647309  4970.015531
84772.282760  284.770768  4969.476689
83809.372504  283.006539  4968.937836
84754.400899  284.813137  4968.398974
84409.638284  284.117016  4967.860101
84762.731272  284.787004  4967.321219
84861.625294  284.886211  4966.782326
85002.611367  285.315991  4966.243423
84703.270908  284.621417  4965.704509
84750.834051  284.758713  4965.165586
84425.947558  284.217551  4964.626652
84535.528197  284.393531  4964.087709
84569.969843  284.362882  4963.548755
84981.672739  285.170689  4963.009791
86125.554554  287.125416  4962.470816
85146.163881  285.449102  4961.931832
84967.939724  285.048777  4961.392837
85072.734597  285.413092  4960.853833
85391.931701  285.796422  4960.314818
85807.992016  286.647849  4959.775793
85403.867527  285.661689  4959.236757
85617.862076  286.298623  4958.697712
85798.158982  286.459402  4958.158656
85726.887114  286.451062  4957.619590
85051.133918  285.262475  4957.080514
85589.450480  286.307289  4956.541428
85428.712119  285.953978  4956.002332
85425.584014  285.976449  4955.463226
85285.031263  285.372768  4954.924109
85893.694851  286.747031  4954.384982
86213.626234  287.273098  4953.845845
86098.931776  287.095645  4953.306698
85963.451190  286.817440  4952.767541
86317.062767  287.556785  4952.228373
85896.441045  286.736155  4951.689195
86443.248246  287.702124  4951.150008
86447.611059  287.677980  4950.610810
85948.346744  286.892491  4950.071601
86019.677232  286.946441  4949.532383
86220.957467  287.292526  4948.993155
86244.253450  287.417367  4948.453916
86395.265665  287.623929  4947.914667
86501.907781  287.871841  4947.375408
86261.674794  287.437508  4946.836139
86503.700286  287.770258  4946.296860
86706.878277  288.236192  4945.757570
85747.846684  286.576512  4945.218270
86010.190971  286.853071  4944.678960
85663.782951  286.223008  4944.139640
84898.953900  284.993892  4943.600310
85123.458930  285.404980  4943.060970
84753.146333  284.724523  4942.521619
84802.854435  284.860309  4941.982258
85157.899871  285.469745  4941.442888
86198.317397  287.357655  4940.903507
85582.562793  286.200588  4940.364115
86850.798507  288.394743  4939.824714
86553.514548  287.937303  4939.285302
87240.166653  289.138242  4938.745881
87343.825228  289.304820  4938.206449
87264.843139  289.162804  4937.667007
86693.208041  288.176118  4937.127554
87348.431586  289.265324  4936.588092
87706.706733  289.943795  4936.048619
86780.259147  288.285871  4935.509137
87287.730824  289.125922  4934.969644
86844.412881  288.342560  4934.430141
87240.082049  289.077175  4933.890627
87560.145344  289.636620  4933.351104
87680.391309  289.856315  4932.811570
87690.617897  289.873434  4932.272026
88189.505272  290.714288  4931.732472
87995.087306  290.392963  4931.192908
88075.174354  290.521311  4930.653334
87209.925485  288.961556  4930.113750
87487.956452  289.526921  4929.574155
87024.761985  288.756127  4929.034550
87925.972023  290.281077  4928.494935
88039.851265  290.462137  4927.955310
87255.083418  289.152919  4927.415675
86598.406684  288.068004  4926.876029
86557.198869  287.891053  4926.336374
85609.445575  286.301226  4925.796708
84255.180513  283.910397  4925.257032
82734.541662  281.151996  4924.717346
80974.066978  278.107371  4924.177649
78287.060479  273.172667  4923.637943
