rms         snr           wv
139974.269296  368.172572  4946.619528
139190.418924  367.155055  4946.081996
139673.201176  367.781298  4945.544454
139905.547536  368.053061  4945.006902
140844.501398  369.307469  4944.469340
140443.811400  368.803212  4943.931767
140952.641505  369.434695  4943.394183
140120.642783  368.349654  4942.856590
140555.031832  368.976560  4942.318986
140857.679404  369.366067  4941.781371
141306.575350  369.938956  4941.243747
141730.709157  370.577406  4940.706112
142394.158446  371.429479  4940.168467
141858.871819  370.663265  4939.630811
142465.201486  371.514037  4939.093145
141964.542004  370.861006  4938.555469
142184.904434  371.210153  4938.017782
142771.098814  371.915611  4937.480085
142153.412050  371.061120  4936.942378
142794.829958  371.965771  4936.404661
143383.293914  372.810140  4935.866933
143267.795289  372.634709  4935.329195
142627.298077  371.750438  4934.791446
143004.353997  372.273064  4934.253687
142584.610782  371.662636  4933.715918
143837.110099  373.414879  4933.178139
143288.872511  372.595960  4932.640349
143689.833503  373.186001  4932.102549
143320.188398  372.712106  4931.564738
144289.196415  373.996233  4931.026917
144720.153839  374.536197  4930.489086
145043.466171  374.995645  4929.951245
146078.459320  376.365706  4929.413393
144730.403129  374.306039  4928.875531
145662.875021  375.796599  4928.337658
146010.401335  376.267712  4927.799775
146141.943283  376.461511  4927.261882
145379.995580  375.435752  4926.723979
145498.005354  375.595080  4926.186065
144223.958090  373.961696  4925.648141
142599.424325  371.713887  4925.110206
141860.085751  370.750450  4924.572262
140282.906183  368.601565  4924.034306
140440.609853  368.781203  4923.496341
140541.753365  368.922835  4922.958365
140527.221131  368.968159  4922.420379
142943.385336  372.204403  4921.882383
143829.928244  373.332119  4921.344376
144449.953030  374.190611  4920.806359
143579.693144  373.052424  4920.268332
144425.344924  374.169925  4919.730294
144683.973050  374.501315  4919.192246
144755.118032  374.681902  4918.654187
146402.183800  376.803906  4918.116119
147295.270257  377.973815  4917.578040
147184.382612  377.843862  4917.039950
147745.367044  378.609763  4916.501851
146979.632677  377.612176  4915.963740
146988.197222  377.577761  4915.425620
148229.831661  379.175767  4914.887489
147765.455247  378.614966  4914.349348
148193.689067  379.151421  4913.811197
148337.891886  379.338028  4913.273035
147392.787478  378.110420  4912.734863
147635.778751  378.455349  4912.196681
147856.961196  378.800888  4911.658488
147635.836071  378.467388  4911.120285
148809.790545  379.953838  4910.582072
147928.494993  378.859390  4910.043848
148535.703967  379.608513  4909.505615
149155.645389  380.433875  4908.967370
148317.407661  379.321321  4908.429116
148717.285395  379.848556  4907.890851
149763.006775  381.237251  4907.352575
149433.001083  380.828056  4906.814290
149406.548921  380.808897  4906.275994
150019.783377  381.575568  4905.737688
150292.525187  381.921808  4905.199371
150332.321632  381.994798  4904.661044
150380.835319  382.036678  4904.122707
150234.720009  381.895122  4903.584359
149734.453807  381.173569  4903.046001
150261.190570  381.917623  4902.507633
150392.556285  382.101774  4901.969254
151302.307878  383.315568  4901.430866
151198.950259  383.081877  4900.892466
150699.508378  382.507472  4900.354057
150847.454941  382.643334  4899.815637
151032.737002  382.894204  4899.277207
150865.331040  382.697732  4898.738766
151702.962879  383.839597  4898.200315
151459.158294  383.502141  4897.661854
152432.283534  384.733672  4897.123383
151893.488257  384.095715  4896.584901
150714.538049  382.527683  4896.046409
152223.372373  384.458811  4895.507906
151615.627020  383.719618  4894.969393
150422.178219  382.153566  4894.430870
151840.521609  383.985568  4893.892337
151908.469542  384.072020  4893.353793
150928.230603  382.832861  4892.815239
150490.306180  382.244621  4892.276674
150474.550590  382.178876  4891.738099
150228.174258  381.948012  4891.199514
149539.509952  381.001542  4890.660919
150413.509649  382.184066  4890.122313
149780.186806  381.282393  4889.583697
150065.754587  381.722592  4889.045070
149258.735200  380.639080  4888.506434
150241.504212  381.910414  4887.967786
149834.840112  381.436166  4887.429129
149031.338613  380.365357  4886.890461
148896.936240  380.138900  4886.351783
149160.808194  380.512629  4885.813095
148147.847786  379.226637  4885.274396
147410.964735  378.202390  4884.735687
147915.153888  378.906054  4884.196968
147212.800311  378.017921  4883.658238
148247.645485  379.318248  4883.119498
147370.683919  378.172843  4882.580747
148182.421912  379.231954  4882.041987
147242.465591  377.996514  4881.503216
146423.265256  376.903006  4880.964434
146987.619128  377.701277  4880.425643
145444.347752  375.616277  4879.886840
145304.860644  375.487557  4879.348028
145495.529790  375.669853  4878.809205
145441.655465  375.672626  4878.270372
144156.685607  373.886401  4877.731529
145454.479098  375.656442  4877.192675
149573.180175  381.090665  4876.653811
140247.235333  368.692093  4876.114937
137091.891796  364.442368  4875.576052
136249.848369  363.229456  4875.037157
135574.653440  362.305755  4874.498252
134467.211427  360.817214  4873.959336
132624.982428  358.255067  4873.420410
131717.270185  356.945515  4872.881474
128775.319569  352.775123  4872.342528
127034.269959  350.385802  4871.803571
124888.993580  347.235403  4871.264603
122755.709600  344.224858  4870.725626
120754.251830  341.386236  4870.186638
118897.886754  338.625777  4869.647639
114695.455742  332.324838  4869.108631
112627.857487  329.283058  4868.569612
109715.218834  324.814659  4868.030583
106805.724530  320.374605  4867.491543
102286.587824  313.227157  4866.952493
 99414.434671  308.654357  4866.413433
 95823.420140  302.711564  4865.874362
 91150.250124  294.984435  4865.335282
 87288.530350  288.386326  4864.796190
 82539.398884  280.043191  4864.257089
 78196.498384  272.274406  4863.717977
 72745.212669  262.144191  4863.178855
 67448.639464  251.895815  4862.639722
 60923.465149  238.631325  4862.100579
 56895.643019  230.066500  4861.561426
 55577.217041  227.214268  4861.022263
 56324.683121  228.917350  4860.483089
 60762.898806  238.271800  4859.943904
 66273.968285  249.522274  4859.404710
 72146.338245  260.951997  4858.865505
 76952.466467  269.989922  4858.326290
 81626.595432  278.461990  4857.787064
 86886.184278  287.672669  4857.247829
 91047.236202  294.823996  4856.708583
 95109.574800  301.586187  4856.169326
 99189.089983  308.221768  4855.630059
103534.993478  315.197517  4855.090782
107048.479877  320.707089  4854.551495
111141.711212  326.975713  4854.012197
114349.613960  331.817482  4853.472889
117697.587868  336.833205  4852.933570
120854.129576  341.507783  4852.394241
123878.862214  345.809109  4851.854902
126595.303510  349.716430  4851.315553
128962.353538  353.053305  4850.776193
131888.143478  357.177166  4850.236823
133308.809777  359.098091  4849.697443
135197.763981  361.770394  4849.158052
137404.997353  364.765460  4848.618651
138771.566991  366.665453  4848.079239
140133.453316  368.448312  4847.539818
142713.551893  371.944979  4847.000386
144924.100866  374.908291  4846.460943
147237.381960  377.982779  4845.921491
148467.068342  379.598865  4845.382027
149776.116051  381.281865  4844.842554
151196.616744  383.145799  4844.303070
152616.564797  384.954272  4843.763576
153426.888428  385.966306  4843.224072
154791.583200  387.770993  4842.684557
156414.808991  389.885359  4842.145032
156795.815096  390.341878  4841.605497
156565.995184  390.014137  4841.065951
157462.785229  391.217342  4840.526395
