rms         snr           wv
 86888.947276  291.085922  4990.922050
 87061.728708  291.299265  4990.384440
 86317.889107  290.029755  4989.846820
 86633.746745  290.630180  4989.309189
 86664.855044  290.593970  4988.771547
 87043.466252  291.337595  4988.233895
 87123.079570  291.422978  4987.696232
 87601.164323  292.253164  4987.158558
 88282.902546  293.462314  4986.620874
 88584.554568  293.996560  4986.083179
 88668.543708  294.048246  4985.545473
 88604.265170  293.976499  4985.007756
 88635.554586  294.022610  4984.470029
 88423.687430  293.640774  4983.932291
 88834.044353  294.383058  4983.394543
 88773.349832  294.345852  4982.856783
 89127.324067  294.904032  4982.319014
 88154.852348  293.230160  4981.781233
 89085.405991  294.770558  4981.243442
 89673.995442  295.856762  4980.705640
 89366.654225  295.277749  4980.167827
 89530.798872  295.544832  4979.630004
 88939.927440  294.576382  4979.092170
 89320.968459  295.231734  4978.554325
 89961.942205  296.362438  4978.016470
 89731.071325  295.950394  4977.478604
 89718.828814  295.901407  4976.940727
 90118.740986  296.580065  4976.402840
 89717.839284  295.904167  4975.864941
 89841.514353  296.133407  4975.327033
 89929.405554  296.241459  4974.789113
 90415.141556  297.061871  4974.251183
 90730.980796  297.522896  4973.713242
 90056.795517  296.532085  4973.175291
 91109.823217  298.220796  4972.637328
 91045.378598  298.106217  4972.099356
 91171.733878  298.318588  4971.561372
 90779.757805  297.697341  4971.023378
 89919.609771  296.264692  4970.485373
 91789.527101  299.445902  4969.947357
 91024.382249  298.154601  4969.409331
 91316.639616  298.589659  4968.871294
 91096.749806  298.237850  4968.333246
 91167.293708  298.315927  4967.795188
 91184.398285  298.414643  4967.257119
 91318.707156  298.620418  4966.719039
 91799.042547  299.411850  4966.180949
 91636.979703  299.169549  4965.642847
 91975.537075  299.655250  4965.104736
 91773.717408  299.457528  4964.566613
 92587.809930  300.737579  4964.028480
 92202.656537  300.044631  4963.490336
 92855.359740  301.193607  4962.952182
 92466.930894  300.569626  4962.414017
 91771.775800  299.374685  4961.875841
 91628.545863  299.066435  4961.337654
 92153.245524  300.047462  4960.799457
 92139.272730  299.966916  4960.261249
 93209.288337  301.809028  4959.723030
 92431.864942  300.442821  4959.184801
 92601.163476  300.740001  4958.646561
 92343.979041  300.359866  4958.108310
 91947.399108  299.614180  4957.570049
 92204.051619  300.115783  4957.031777
 92580.167228  300.776457  4956.493494
 92600.221880  300.775352  4955.955201
 92414.747708  300.476576  4955.416897
 93018.668832  301.453368  4954.878582
 93205.501859  301.792041  4954.340256
 93539.176467  302.320880  4953.801920
 92926.094057  301.330928  4953.263573
 92359.450586  300.400252  4952.725216
 92410.590341  300.493859  4952.186848
 92802.380045  301.147445  4951.648469
 92758.129880  301.084796  4951.110079
 92996.226136  301.385527  4950.571679
 92216.362932  300.162257  4950.033268
 92538.756304  300.713466  4949.494847
 92572.469404  300.719064  4948.956414
 93277.780041  301.925341  4948.417971
 93505.541936  302.247714  4947.879518
 93318.899339  301.977890  4947.341053
 94075.633162  303.237185  4946.802578
 93376.205925  302.040831  4946.264093
 94127.580545  303.275023  4945.725596
 94283.399321  303.592208  4945.187089
 94009.411846  303.113441  4944.648571
 94030.098084  303.087466  4944.110043
 94057.122396  303.150034  4943.571504
 94578.592654  304.028238  4943.032954
 94732.842195  304.260321  4942.494393
 94780.733737  304.352318  4941.955822
 94635.993856  304.114891  4941.417240
 94192.404738  303.413114  4940.878648
 93989.242023  303.077676  4940.340045
 94752.384217  304.394874  4939.801431
 95047.814788  304.804769  4939.262806
 94730.032150  304.317628  4938.724171
 95182.165077  305.033127  4938.185525
 95180.986999  304.997554  4937.646868
 95381.287958  305.374289  4937.108201
 95790.717124  306.042233  4936.569523
 94754.165125  304.368637  4936.030834
 95153.923746  304.975454  4935.492135
 94770.684804  304.417512  4934.953425
 95679.785726  305.860606  4934.414704
 95523.714617  305.671296  4933.875972
 95590.410217  305.700955  4933.337230
 96098.609188  306.523626  4932.798477
 95735.182843  305.964289  4932.259714
 96475.400305  307.155899  4931.720940
 95744.429516  305.943272  4931.182155
 95565.019816  305.724666  4930.643359
 95537.038759  305.680086  4930.104553
 96444.089006  307.069722  4929.565736
 95951.655791  306.322757  4929.026909
 96075.561315  306.498451  4928.488070
 95381.636756  305.344140  4927.949221
 94836.936749  304.521458  4927.410362
 95542.138274  305.609590  4926.871491
 95151.705590  304.978131  4926.332610
 94700.603529  304.290945  4925.793719
 94680.806917  304.205925  4925.254816
 94596.547480  304.078006  4924.715903
 93854.279877  302.866688  4924.176980
 92942.241099  301.391031  4923.638045
 92887.712801  301.240323  4923.099100
 92580.363928  300.735700  4922.560144
 92516.905243  300.638230  4922.021178
 92708.294060  300.952033  4921.482201
 92868.033969  301.242201  4920.943213
 92979.548958  301.436808  4920.404214
 93503.680553  302.297650  4919.865205
 94151.648058  303.352361  4919.326185
 94699.438292  304.262514  4918.787155
 94950.442271  304.696068  4918.248113
 95385.604885  305.381735  4917.709061
 96005.242632  306.411322  4917.169999
 95959.954120  306.300581  4916.630925
 96376.405855  307.042250  4916.091841
 96840.713050  307.710246  4915.552747
 96082.926727  306.517274  4915.013641
 95902.186082  306.169138  4914.474525
 96072.817315  306.496738  4913.935398
 96118.884369  306.563764  4913.396261
 95926.705936  306.246827  4912.857113
 95646.317344  305.863379  4912.317954
 96431.762100  307.049076  4911.778785
 95953.469604  306.318617  4911.239605
 95831.033233  306.110654  4910.700414
 96125.651833  306.570528  4910.161212
 96638.950580  307.351309  4909.622000
 96305.953106  306.900456  4909.082777
 96719.426338  307.545218  4908.543543
 96396.720805  307.039705  4908.004299
 96517.281251  307.212160  4907.465044
 96832.499483  307.704003  4906.925779
 97720.787293  309.190194  4906.386502
 96962.518533  307.967648  4905.847215
 96491.513754  307.168800  4905.307918
 96932.591887  307.834954  4904.768609
 97765.571060  309.279651  4904.229290
 97738.881978  309.115995  4903.689961
 97006.649383  307.994554  4903.150620
 97168.378405  308.263416  4902.611269
 96927.062294  307.833036  4902.071907
 97231.261194  308.380463  4901.532535
 97008.103054  308.034861  4900.993152
 96790.606153  307.673685  4900.453758
 97187.875307  308.329800  4899.914353
 97427.085338  308.707827  4899.374938
 97786.678191  309.268963  4898.835512
 97349.133925  308.599900  4898.296076
 97759.229135  309.231719  4897.756628
 98270.223465  310.086694  4897.217170
 97455.331721  308.741219  4896.677702
 97870.091735  309.438075  4896.138223
 97007.538754  307.977916  4895.598733
 97124.025951  308.224135  4895.059232
 96839.696359  307.726770  4894.519721
 97959.284085  309.551300  4893.980199
 97796.175458  309.348355  4893.440666
 96767.704951  307.661336  4892.901122
 97194.351705  308.311658  4892.361568
 97766.545092  309.234197  4891.822004
 97586.208448  308.973332  4891.282428
 97508.568886  308.769699  4890.742842
 97793.450235  309.318518  4890.203245
 97085.182612  308.139402  4889.663638
 97721.067022  309.165626  4889.124019
 97854.081660  309.374358  4888.584391
 97093.750505  308.201505  4888.044751
 97654.650980  309.118388  4887.505101
 97250.199846  308.409318  4886.965440
 97115.486647  308.219255  4886.425768
 96246.897501  306.834067  4885.886086
 97421.259776  308.695586  4885.346393
 97285.046939  308.477097  4884.806689
 96448.608398  307.098730  4884.266975
 96103.850302  306.546618  4883.727250
 96568.055767  307.289571  4883.187514
 96523.377822  307.230234  4882.647768
 96015.309756  306.342841  4882.108011
 96179.365955  306.693937  4881.568243
 97060.678598  308.108722  4881.028465
 95143.418589  304.980064  4880.488675
 95660.400043  305.764590  4879.948876
 96261.963182  306.818040  4879.409065
 95877.340064  306.222110  4878.869244
 95790.993799  305.988625  4878.329412
 95148.027325  305.005677  4877.789569
 95440.635789  305.460675  4877.249716
 94918.957478  304.625250  4876.709852
 93731.687236  302.669154  4876.169978
 94199.786523  303.424706  4875.630092
 93106.418008  301.672521  4875.090196
 92900.042657  301.230603  4874.550290
 92927.425063  301.313960  4874.010372
 92835.326884  301.209355  4873.470444
 92401.760342  300.452471  4872.930506
 90931.393337  298.044166  4872.390556
 90213.885907  296.836353  4871.850596
 89928.617568  296.396855  4871.310626
 89536.456629  295.625711  4870.770644
 88371.426375  293.721008  4870.230652
 87168.623035  291.633499  4869.690649
 86396.406140  290.333745  4869.150636
 84107.896933  286.357243  4868.610612
 83224.697558  284.809391  4868.070577
 80353.055014  279.760096  4867.530531
 79641.608355  278.476207  4866.990475
 77409.959666  274.410680  4866.450408
 74891.589005  269.714331  4865.910330
 72929.119412  266.173219  4865.370242
 69214.477695  259.113955  4864.830143
 66497.560662  253.875820  4864.290034
 62988.727132  246.904902  4863.749913
 60159.863518  241.083139  4863.209782
 57385.671617  235.266992  4862.669641
 54528.317254  229.149512  4862.129488
 52668.176113  225.007919  4861.589325
 50737.927352  220.767648  4861.049151
 50064.460495  219.171331  4860.508967
 50582.684694  220.383745  4859.968772
 51683.783029  222.836731  4859.428566
 53620.180025  227.194544  4858.888350
 56796.774884  233.995977  4858.348122
 59698.357149  240.186968  4857.807884
 63732.664146  248.321716  4857.267636
 66697.205874  254.186248  4856.727377
 69538.309652  259.691540  4856.187107
 71921.809521  264.308322  4855.646826
 74886.635567  269.787160  4855.106535
 76376.345333  272.578202  4854.566233
 79848.883271  278.843902  4854.025920
 81054.730791  281.022284  4853.485597
 82356.960245  283.257125  4852.945263
 84416.810097  286.877499  4852.404918
 85469.288280  288.720791  4851.864563
 87042.213183  291.462329  4851.324197
 87587.186529  292.287748  4850.783820
 89543.870396  295.666033  4850.243433
 89575.443968  295.730856  4849.703035
 90782.276401  297.745105  4849.162626
 91830.644871  299.453230  4848.622206
 92265.732090  300.252422  4848.081776
 93236.619373  301.839081  4847.541335
 92953.059521  301.369831  4847.000884
 93443.829895  302.227406  4846.460422
 93864.540588  302.888810  4845.919949
 94327.082291  303.618657  4845.379465
 95696.697992  305.887456  4844.838971
 95574.562934  305.718946  4844.298466
 95314.274520  305.254789  4843.757950
 96388.437931  306.973944  4843.217424
 96346.558990  306.950440  4842.676887
 96683.678871  307.493234  4842.136339
 97070.066584  308.105393  4841.595781
 97409.339768  308.629954  4841.055212
 97680.294575  309.056897  4840.514632
 98021.935187  309.633565  4839.974042
 98175.684125  309.943886  4839.433441
 98196.192734  309.966123  4838.892829
 98365.521974  310.219128  4838.352207
 98146.545888  309.830758  4837.811573
 98482.751162  310.412795  4837.270930
 98798.904524  310.841938  4836.730275
 99210.115469  311.514578  4836.189610
 99085.040434  311.330256  4835.648934
 99026.211501  311.209990  4835.108247
 98869.132650  310.980823  4834.567550
 99381.742078  311.816118  4834.026842
 99014.418376  311.234077  4833.486124
 98591.512269  310.516552  4832.945394
 98728.278387  310.781864  4832.404654
 99365.356504  311.834726  4831.863904
 98831.602338  310.917273  4831.323142
 99375.522186  311.773397  4830.782370
 99774.434909  312.430684  4830.241588
 98902.107099  310.991715  4829.700794
