rms         snr           wv
228899.424327  473.768022  4949.987059
230366.442934  475.319190  4949.448656
230050.512377  475.018406  4948.910242
231194.340559  476.225759  4948.371820
232091.621838  477.181869  4947.833387
232016.939472  477.057955  4947.294945
232271.438272  477.329362  4946.756492
231662.986021  476.730703  4946.218031
232222.294021  477.290585  4945.679559
232595.897256  477.710394  4945.141078
233147.409177  478.248528  4944.602587
233412.669795  478.562399  4944.064086
232686.418492  477.762981  4943.525576
234010.157451  479.168104  4942.987055
233528.050844  478.662400  4942.448526
234386.683880  479.600543  4941.909986
234595.917472  479.786477  4941.371437
234563.887410  479.728061  4940.832877
233817.171207  478.997968  4940.294309
235087.789588  480.304782  4939.755730
236130.738757  481.383715  4939.217142
235897.016008  481.166076  4938.678544
235381.259619  480.589155  4938.139936
235377.501861  480.622615  4937.601319
235913.387478  481.125502  4937.062692
234548.275297  479.732383  4936.524055
236042.763300  481.283682  4935.985408
235602.431492  480.802890  4935.446752
236504.970920  481.758454  4934.908086
236296.430612  481.578521  4934.369410
236825.173914  482.099453  4933.830724
236195.009221  481.456218  4933.292029
234990.717317  480.223275  4932.753324
237179.581555  482.349363  4932.214609
237352.207145  482.642867  4931.675885
236641.369221  481.914725  4931.137151
236840.022127  482.137428  4930.598407
237470.393655  482.751427  4930.059653
238294.154448  483.662588  4929.520890
238335.550780  483.649507  4928.982117
238231.140459  483.590824  4928.443334
237886.569712  483.189332  4927.904541
237787.497904  483.134979  4927.365739
237922.741778  483.297377  4926.826927
237842.831365  483.185151  4926.288105
236158.108996  481.480212  4925.749274
234732.980137  479.955706  4925.210433
232257.566833  477.426526  4924.671582
231432.592375  476.567950  4924.132721
230020.376190  475.025259  4923.593851
230655.018095  475.693276  4923.054971
233608.357436  478.812725  4922.516081
234265.692986  479.478650  4921.977181
235595.827738  480.901446  4921.438272
236114.173431  481.402455  4920.899353
236042.478254  481.340805  4920.360425
238127.119199  483.478549  4919.821486
237648.619560  482.970279  4919.282538
240040.092089  485.470844  4918.743580
239322.663477  484.751645  4918.204612
240352.575760  485.776385  4917.665635
240579.161870  486.011211  4917.126648
240780.117836  486.242141  4916.587651
240266.435967  485.700559  4916.048645
240984.354728  486.430207  4915.509628
241923.676156  487.413428  4914.970603
241537.237478  487.028350  4914.431567
241467.022938  486.910912  4913.892521
241387.415264  486.841784  4913.353466
240183.674245  485.614737  4912.814401
239930.843748  485.375820  4912.275327
241101.822875  486.579239  4911.736242
240873.180001  486.323499  4911.197148
241035.449067  486.502910  4910.658045
241067.979977  486.551827  4910.118931
241276.565827  486.710634  4909.579808
243049.040793  488.580069  4909.040675
242818.684753  488.315845  4908.501532
243349.499873  488.897370  4907.962380
242676.959296  488.200649  4907.423218
243141.777307  488.711695  4906.884046
242606.220067  488.091632  4906.344864
244098.125860  489.671656  4905.805673
244508.453787  490.083964  4905.266472
244661.808850  490.241395  4904.727261
243624.299991  489.203746  4904.188040
243671.019641  489.214341  4903.648810
243983.567280  489.525886  4903.109570
244280.241635  489.877748  4902.570321
243717.620152  489.292874  4902.031061
244419.473816  490.007837  4901.491792
243942.430529  489.509526  4900.952513
244752.055413  490.334916  4900.413225
244123.699586  489.692585  4899.873926
245200.314770  490.817829  4899.334618
245607.138929  491.222825  4898.795300
244152.199893  489.722293  4898.255973
245101.932115  490.674730  4897.716636
244864.054260  490.453616  4897.177289
244615.710800  490.250482  4896.637932
245032.315769  490.672985  4896.098566
243810.213373  489.410251  4895.559189
244522.470790  490.160144  4895.019804
245375.894004  491.031316  4894.480408
243843.936558  489.446265  4893.941003
243424.401321  489.016898  4893.401588
243540.634057  489.164291  4892.862163
243174.481987  488.769209  4892.322728
241835.480980  487.401201  4891.783284
240671.315894  486.205472  4891.243830
242247.946556  487.874183  4890.704366
241159.391149  486.705406  4890.164893
241749.276518  487.296680  4889.625410
242765.638265  488.399870  4889.085917
241336.583563  486.928995  4888.546415
241142.327359  486.684891  4888.006902
241595.517887  487.167853  4887.467380
241025.930486  486.625928  4886.927848
240570.464051  486.137393  4886.388307
239608.298718  485.161156  4885.848756
238394.751560  483.925311  4885.309195
238424.488510  483.957169  4884.769624
236387.420133  481.842868  4884.230044
237426.911169  482.934160  4883.690454
236884.476880  482.356199  4883.150854
236710.078367  482.185532  4882.611244
236250.362629  481.729595  4882.071625
235064.438709  480.467959  4881.531996
234044.252414  479.427926  4880.992357
235411.609472  480.857125  4880.452708
233226.783803  478.616967  4879.913050
231462.491866  476.759028  4879.373382
230158.770357  475.360066  4878.833705
229043.432634  474.201198  4878.294017
226289.525757  471.310065  4877.754320
222988.335714  467.764540  4877.214613
220672.042981  465.328214  4876.674897
219059.413228  463.519083  4876.135170
217954.541197  462.423509  4875.595434
216686.227614  460.994717  4875.055689
214644.190840  458.829708  4874.515933
212396.185198  456.368089  4873.976168
209466.163339  453.172789  4873.436393
207387.072878  450.878809  4872.896608
203673.189313  446.764271  4872.356814
200417.578914  443.064216  4871.817010
197034.607277  439.231094  4871.277196
193087.136849  434.740199  4870.737372
189225.162783  430.313353  4870.197539
184671.817662  425.015408  4869.657696
179958.817479  419.445064  4869.117843
175503.963243  414.065555  4868.577981
170184.482597  407.593397  4868.038109
164629.304281  400.817763  4867.498227
158839.235810  393.516418  4866.958335
152904.232478  385.935973  4866.418434
146378.218552  377.447907  4865.878523
139800.793296  368.562200  4865.338602
133706.322743  360.245908  4864.798671
125887.488395  349.217637  4864.258731
118170.861736  338.026396  4863.718781
111252.122787  327.703173  4863.178821
102442.785085  314.059548  4862.638852
 95176.058852  302.274024  4862.098872
 89859.984662  293.402992  4861.558884
 89520.425494  292.771551  4861.018885
 95965.356721  303.597036  4860.478877
104533.606041  317.330309  4859.938858
113013.575807  330.394693  4859.398831
121563.454207  343.039726  4858.858793
129215.145197  353.994474  4858.318746
136414.524529  363.983152  4857.778689
