rms         snr           wv
37560.384139  185.549203  4987.520201
37934.479793  186.492125  4986.983755
38064.823363  187.005737  4986.447298
38262.022285  187.570386  4985.910830
38056.646975  186.854391  4985.374351
37948.810252  186.513472  4984.837860
37582.536585  185.594868  4984.301357
37186.991015  184.294011  4983.764843
37016.731435  184.039737  4983.228318
37363.762859  185.138650  4982.691782
37351.512788  185.079535  4982.155233
37143.525430  184.433149  4981.618674
37416.899792  185.183846  4981.082103
37571.631463  185.633732  4980.545521
38254.555340  187.551545  4980.008927
38542.483725  188.361315  4979.472322
38494.578412  187.983698  4978.935706
38657.323372  188.539185  4978.399078
37728.258332  185.562892  4977.862439
38496.041437  188.084230  4977.325788
38406.234780  187.816628  4976.789126
38376.966711  187.805483  4976.252453
39045.295113  189.537671  4975.715768
38821.775436  189.031580  4975.179072
38983.723069  189.466163  4974.642364
38455.657093  188.149056  4974.105645
39423.098222  190.588873  4973.568915
39212.047308  189.873734  4973.032173
38992.561773  189.488751  4972.495420
38847.184029  189.143490  4971.958655
39401.093045  190.640080  4971.421879
39134.108984  189.844083  4970.885091
39253.818852  190.212709  4970.348293
39296.212992  190.172555  4969.811482
39304.292296  190.354286  4969.274661
38912.746340  189.272210  4968.737828
39279.330996  190.297603  4968.200983
38664.223336  188.416235  4967.664127
39458.843931  190.613839  4967.127260
39112.210884  189.817097  4966.590382
39194.772313  189.887743  4966.053491
39624.548113  191.177451  4965.516590
38999.329850  189.602216  4964.979677
39330.219531  190.246209  4964.442753
39777.776046  191.611574  4963.905817
39227.775647  190.054980  4963.368870
39432.393099  190.809692  4962.831912
39893.409476  191.584553  4962.294942
40056.403315  192.345352  4961.757961
39996.739768  192.113828  4961.220968
39576.821596  191.054162  4960.683964
39784.732163  191.591152  4960.146948
39903.641060  192.088810  4959.609922
39675.298817  191.363427  4959.072883
39846.213166  191.713028  4958.535834
39201.560528  189.333335  4957.998773
39387.135449  190.479639  4957.461700
38426.589976  187.968918  4956.924616
37851.055407  186.529042  4956.387521
38080.010158  187.135869  4955.850414
38581.230991  188.552679  4955.313296
38826.413181  189.212501  4954.776167
39472.802331  190.838374  4954.239026
39668.497009  191.393918  4953.701874
39956.366631  192.051376  4953.164710
39474.875766  190.795476  4952.627535
39689.336985  191.420455  4952.090348
39967.011959  192.188621  4951.553151
40135.907682  192.769317  4951.015941
40448.887426  193.423011  4950.478721
39482.553069  190.925177  4949.941489
39814.960593  191.670261  4949.404245
40016.406911  192.262427  4948.866990
40428.588824  193.426844  4948.329724
39812.935318  191.707167  4947.792446
40070.698171  192.203721  4947.255157
40057.957670  192.441635  4946.717857
39872.708294  191.878713  4946.180545
40063.557586  192.398778  4945.643221
40162.650840  192.698050  4945.105887
40548.007268  193.629032  4944.568541
40420.502289  193.573304  4944.031183
39826.775912  191.736275  4943.493814
40287.187121  193.014757  4942.956434
40683.158459  194.070521  4942.419042
39708.681906  191.507740  4941.881639
40630.061263  193.780742  4941.344225
40510.046846  193.652424  4940.806799
40078.619374  192.309424  4940.269362
40038.745147  192.240621  4939.731913
40163.132843  192.587916  4939.194453
40082.338508  192.384677  4938.656981
40211.009420  192.918850  4938.119498
40328.202707  193.073711  4937.582004
40449.562002  193.444474  4937.044498
40160.388434  192.642687  4936.506981
39958.493723  192.022426  4935.969453
40291.976803  193.066178  4935.431913
40249.668663  193.014063  4934.894361
40482.407931  193.495758  4934.356799
40277.629872  192.612742  4933.819225
39702.287951  191.454987  4933.281639
39460.731359  190.469950  4932.744042
39740.829422  191.682780  4932.206434
39575.696110  191.234323  4931.668814
40484.577783  193.397406  4931.131183
