rms         snr           wv
187459.721293  428.319347  4943.433157
187771.923813  428.621944  4942.895117
188134.519146  429.199794  4942.357066
189038.613221  430.320279  4941.819004
189114.780507  430.337341  4941.280931
190617.575174  432.044745  4940.742847
190688.481251  432.167090  4940.204753
190700.687137  432.187738  4939.666647
191978.832908  433.660321  4939.128530
192721.023137  434.553512  4938.590402
191784.398807  433.445771  4938.052264
191424.468246  433.034977  4937.514114
193119.523060  434.963374  4936.975953
194329.026522  436.339846  4936.437782
193958.761883  435.996880  4935.899599
192651.068251  434.455970  4935.361406
193793.547641  435.797224  4934.823201
194127.037256  436.106267  4934.284985
194238.131332  436.247250  4933.746759
194090.488633  436.129815  4933.208521
193782.470667  435.736882  4932.670273
195840.749214  438.086318  4932.132014
195483.165962  437.651335  4931.593743
195752.618225  437.988270  4931.055462
196187.389590  438.474052  4930.517169
194794.592629  436.921958  4929.978866
196681.233562  439.079601  4929.440552
197160.535818  439.638173  4928.902226
197098.547594  439.536413  4928.363890
197429.982770  439.874803  4927.825543
197705.233165  440.213725  4927.287185
197018.313097  439.434417  4926.748815
195965.900332  438.253169  4926.210435
195335.071595  437.552672  4925.672044
193424.477914  435.344214  4925.133642
191847.315808  433.503543  4924.595229
188604.758388  429.779300  4924.056804
184576.365996  425.122042  4923.518369
180808.566694  420.703321  4922.979923
174946.816095  413.582557  4922.441466
170075.450832  407.727208  4921.902998
168647.804669  405.921727  4921.364519
170145.193185  407.716492  4920.826029
174770.441888  413.371526  4920.287528
180688.419194  420.473425  4919.749016
185243.632288  425.863789  4919.210493
189937.579877  431.327930  4918.671960
193836.714172  435.792230  4918.133415
196383.249749  438.732735  4917.594859
197291.874734  439.724932  4917.056292
199411.964694  442.140957  4916.517714
199064.874723  441.717014  4915.979125
201028.586619  443.981444  4915.440526
201915.705353  445.028153  4914.901915
202243.679826  445.362547  4914.363293
202944.059263  446.127332  4913.824661
202634.142624  445.751795  4913.286017
203290.123230  446.542689  4912.747362
203906.119818  447.226742  4912.208697
202713.309278  445.880738  4911.670020
202404.751717  445.511347  4911.131332
204009.238857  447.322889  4910.592634
204058.633762  447.396035  4910.053924
204481.062910  447.858857  4909.515204
204083.466509  447.401771  4908.976472
205592.746713  449.100484  4908.437730
205082.219727  448.516207  4907.898977
204962.783380  448.410009  4907.360212
204517.087481  447.879449  4906.821437
204625.580741  447.982407  4906.282650
205520.254794  449.029865  4905.743853
205411.042641  448.911804  4905.205045
205646.274298  449.181716  4904.666225
206089.245837  449.637168  4904.127395
205832.103480  449.374739  4903.588554
206210.948143  449.821103  4903.049702
206862.533771  450.509522  4902.510838
205297.834754  448.797963  4901.971964
205565.412398  448.829858  4901.433079
205829.183818  449.299456  4900.894183
206677.738207  450.281752  4900.355276
206735.201087  450.384854  4899.816358
207316.662112  451.050420  4899.277428
207746.968290  451.462601  4898.738488
207295.871213  450.971979  4898.199537
208665.312562  452.510213  4897.660575
208699.397354  452.562645  4897.121602
208294.050139  452.095004  4896.582618
209452.296446  453.412373  4896.043623
208753.827502  452.589372  4895.504618
208992.088295  452.891347  4894.965601
209897.439367  453.837195  4894.426573
209613.678513  453.565943  4893.887534
208620.693338  452.454006  4893.348484
210192.962271  454.222914  4892.809423
209648.045248  453.678376  4892.270351
