rms         snr           wv
103468.883439  315.038458  4950.522819
104226.779845  316.201396  4949.984604
103464.918178  315.024413  4949.446378
103386.443020  314.881847  4948.908143
103431.091783  315.014444  4948.369897
104090.137361  315.988123  4947.831641
104096.122846  315.942798  4947.293374
104138.886856  316.104789  4946.755098
104326.485137  316.369800  4946.216811
104623.301038  316.894737  4945.678513
104339.144490  316.420816  4945.140206
104355.300729  316.451485  4944.601888
103726.013108  315.450607  4944.063560
103352.426245  314.877236  4943.525222
103059.524998  314.362664  4942.986874
102906.125157  314.188637  4942.448515
103372.216650  314.903616  4941.910146
102927.447436  314.115263  4941.371767
103133.379591  314.511303  4940.833377
104641.429612  316.917223  4940.294977
104570.596820  316.756917  4939.756567
104813.399917  317.151659  4939.218147
105223.328083  317.823669  4938.679717
104944.215574  317.406999  4938.141276
105688.233520  318.514388  4937.602825
105962.258783  318.975948  4937.064363
105917.104767  318.880669  4936.525892
105424.404003  318.094421  4935.987410
106451.501097  319.757816  4935.448918
106403.378928  319.682384  4934.910416
106140.062387  319.338532  4934.371903
105581.127176  318.337543  4933.833380
106063.122547  319.173337  4933.294847
105776.656652  318.174255  4932.756304
106546.637677  319.901206  4932.217750
107033.705842  320.686473  4931.679186
106529.168347  319.802065  4931.140612
106344.982769  319.497048  4930.602028
106783.562859  320.257003  4930.063433
106663.184786  320.092004  4929.524828
106932.217494  320.545664  4928.986213
106410.603738  319.681610  4928.447587
106571.247156  320.009269  4927.908952
106719.861859  320.211884  4927.370306
105813.368284  318.805570  4926.831650
104920.430487  317.303420  4926.292983
104399.915666  316.549490  4925.754306
103200.508900  314.645277  4925.215619
101389.143691  311.741172  4924.676922
 98511.662604  307.044451  4924.138215
 96356.130906  303.550633  4923.599497
 91977.292040  296.312806  4923.060769
 90787.533751  294.359642  4922.522031
 90100.859785  293.190788  4921.983282
 89443.928625  291.932089  4921.444523
 91281.951247  295.182054  4920.905754
 94042.697811  299.854054  4920.366975
 97209.243475  305.046190  4919.828185
 99780.498522  309.225437  4919.289386
101723.608529  312.253083  4918.750576
103634.057209  315.334449  4918.211755
105459.318519  318.239228  4917.672925
106623.904774  320.114498  4917.134084
106786.427949  320.277115  4916.595233
107523.781490  321.463737  4916.056371
108085.601302  322.353253  4915.517500
108198.966435  322.475687  4914.978618
108025.718781  322.215927  4914.439726
108317.040172  322.620815  4913.900823
108601.268731  323.140286  4913.361911
108363.754144  322.749598  4912.822988
108376.084730  322.767565  4912.284055
108896.473149  323.617227  4911.745111
108817.289106  323.459994  4911.206158
108280.237006  322.664130  4910.667194
108651.177859  323.174583  4910.128219
109079.893056  323.821786  4909.589235
109231.425762  324.107756  4909.050240
108221.828898  322.620403  4908.511235
108415.473976  322.817453  4907.972220
108062.622429  322.297465  4907.433195
107953.828918  322.075356  4906.894159
108668.976443  323.202147  4906.355113
108397.057221  322.829153  4905.816057
108988.934864  323.713694  4905.276990
108769.465545  323.318419  4904.737913
108821.994679  323.512674  4904.198826
110137.153722  325.466093  4903.659729
109831.096896  325.028415  4903.120621
109927.011538  325.176617  4902.581504
109893.747483  325.106666  4902.042376
109848.092437  325.039881  4901.503237
110116.823381  325.386053  4900.964089
110253.097851  325.689455  4900.424930
110092.047240  325.391217  4899.885761
109556.869833  324.592492  4899.346581
110062.060283  325.397137  4898.807392
110570.623587  326.165436  4898.268192
109960.297040  325.227250  4897.728982
110154.880103  325.559976  4897.189762
109664.782276  324.702338  4896.650531
110116.226921  325.521402  4896.111290
110677.851843  326.378890  4895.572039
110458.924904  325.987731  4895.032777
110330.229498  325.855157  4894.493506
110190.256228  325.605708  4893.954224
110213.524291  325.642143  4893.414932
110034.687298  325.414261  4892.875629
109337.568993  324.313719  4892.336317
109873.950966  325.110154  4891.796994
110060.188536  325.418076  4891.257660
109665.662192  324.798925  4890.718317
109503.406163  324.523892  4890.178963
109674.042061  324.826798  4889.639599
109847.075127  325.092606  4889.100225
109870.932082  325.140525  4888.560841
109620.648040  324.639969  4888.021446
109608.390756  324.733425  4887.482041
109728.279861  324.900519  4886.942625
110041.759196  325.399203  4886.403200
109512.369852  324.501575  4885.863764
109594.462703  324.725104  4885.324318
110370.838192  325.903274  4884.784862
110108.846181  325.468786  4884.245395
110033.061151  325.340028  4883.705918
110357.429834  325.881686  4883.166431
109921.139289  325.226619  4882.626934
110697.067002  326.525693  4882.087426
109714.162450  324.862661  4881.547909
109881.821332  325.175537  4881.008381
109705.803635  324.844924  4880.468842
109381.099223  324.360906  4879.929294
110105.066947  325.487368  4879.389735
110124.627289  325.535308  4878.850166
110401.503148  325.923151  4878.310586
109428.905877  324.454630  4877.770996
108975.873443  323.695525  4877.231397
109680.924952  324.811000  4876.691786
109414.541314  324.408774  4876.152166
109272.328704  324.245506  4875.612535
109303.470511  324.271473  4875.072894
