rms         snr           wv
62875.102976  247.125083  4929.965007
62551.429911  246.371916  4929.426970
62819.421026  246.912889  4928.888922
62513.747097  246.338419  4928.350864
62318.604490  245.863060  4927.812795
62637.989713  246.554969  4927.274715
62158.531227  245.636338  4926.736624
61884.010327  244.993949  4926.198523
61914.389784  245.141750  4925.660410
60472.287463  242.192126  4925.122288
60069.435989  241.349237  4924.584154
59079.376879  239.311414  4924.046009
57551.637088  236.087266  4923.507854
56593.941131  234.009582  4922.969688
56825.444874  234.549189  4922.431511
56084.031695  232.942801  4921.893323
55375.470140  231.493475  4921.355125
56629.795694  234.180954  4920.816916
56856.560038  234.628078  4920.278696
58161.357495  237.452139  4919.740466
59336.248713  239.850926  4919.202224
60273.322038  241.759434  4918.663972
61612.678565  244.558461  4918.125709
61625.457134  244.492682  4917.587435
62098.373624  245.488795  4917.049151
63002.284748  247.415479  4916.510856
64137.689179  249.643048  4915.972550
64164.364112  249.693497  4915.434233
64897.704382  251.204200  4914.895905
64886.376141  251.199115  4914.357567
65086.123158  251.548531  4913.819218
63996.980945  249.431849  4913.280858
65043.922423  251.588013  4912.742488
64920.623060  251.148536  4912.204106
64731.099450  250.847441  4911.665714
64940.750878  251.272039  4911.127311
65085.808519  251.495276  4910.588898
65028.091203  251.445328  4910.050473
65159.468327  251.768688  4909.512038
66170.581684  253.703388  4908.973592
65822.821413  253.015832  4908.435135
65141.625703  251.713962  4907.896668
66205.469334  253.745879  4907.358190
65503.738086  252.397146  4906.819701
65449.816480  252.304567  4906.281201
65690.668490  252.722869  4905.742690
65792.446635  253.003703  4905.204169
66150.226166  253.716801  4904.665637
66196.749733  253.777478  4904.127094
65561.414635  252.570478  4903.588541
65232.708390  251.863186  4903.049976
65741.769700  252.785821  4902.511401
66464.985914  254.270480  4901.972815
66454.901870  254.298925  4901.434219
66496.221815  254.382372  4900.895611
66682.929096  254.695089  4900.356993
66345.153662  254.109910  4899.818364
66485.719331  254.400691  4899.279724
66832.023280  255.047144  4898.741074
66781.555428  254.896079  4898.202413
66835.928291  255.015543  4897.663741
66111.917433  253.603732  4897.125058
65835.558773  253.136641  4896.586364
66726.663793  254.813727  4896.047660
66765.595558  254.925287  4895.508945
66091.384693  253.647690  4894.970219
67094.185610  255.574323  4894.431482
66646.802264  254.660285  4893.892735
67009.244959  255.449532  4893.353977
66485.138940  254.398042  4892.815208
65927.585983  253.326744  4892.276428
66358.891559  254.096620  4891.737638
67004.241694  255.389054  4891.198837
67052.631550  255.526022  4890.660025
67055.323257  255.516284  4890.121202
66754.388938  254.905790  4889.582369
65902.725969  253.264232  4889.043524
66279.248873  253.992683  4888.504669
66483.735793  254.412925  4887.965804
66101.963755  253.636767  4887.426927
66319.479507  254.021235  4886.888040
66452.561512  254.333855  4886.349142
66569.556663  254.523911  4885.810233
66121.249922  253.688540  4885.271313
65942.775968  253.329357  4884.732383
66030.516332  253.470448  4884.193442
65848.551815  253.172823  4883.654490
66297.793216  254.023050  4883.115527
65960.489013  253.400443  4882.576554
65811.580184  253.074035  4882.037570
65525.865136  252.538308  4881.498575
66330.962560  254.031596  4880.959569
65792.378095  253.111764  4880.420553
65893.242365  253.251890  4879.881525
65983.512937  253.393391  4879.342487
65360.334972  252.231326  4878.803439
64982.509230  251.352201  4878.264379
65277.801466  252.087908  4877.725309
64775.470889  250.996724  4877.186228
64952.964838  251.365368  4876.647136
64606.482602  250.702195  4876.108033
64118.764215  249.697142  4875.568920
63937.964230  249.361241  4875.029796
63500.670261  248.458038  4874.490661
63436.669017  248.294900  4873.951515
62720.158015  246.921329  4873.412359
62718.850217  246.868378  4872.873191
62701.265673  246.868531  4872.334014
