rms         snr           wv
105407.955753  319.184224  4941.672443
105313.686875  318.947120  4941.135643
105054.826312  318.609459  4940.598832
105448.737966  319.340561  4940.062008
106059.396716  320.260577  4939.525174
105273.792267  318.903404  4938.988327
104909.071681  318.400336  4938.451469
105408.832494  319.194955  4937.914599
105099.921146  318.648565  4937.377718
104709.892510  318.098068  4936.840825
104117.861980  317.175649  4936.303920
104527.699611  317.729029  4935.767003
104364.446353  317.620179  4935.230075
104487.468884  317.661330  4934.693135
103813.169696  316.625156  4934.156184
104427.966958  317.593766  4933.619220
104997.467309  318.544997  4933.082246
105209.879084  318.941089  4932.545259
104979.187028  318.580072  4932.008261
105415.726080  319.250996  4931.471251
105195.487791  318.892666  4930.934229
105557.775319  319.414881  4930.397196
107286.948197  322.123752  4929.860151
107764.951305  322.932833  4929.323095
107789.609791  322.940700  4928.786026
107804.336727  322.984655  4928.248946
108284.517768  323.610889  4927.711855
107594.715623  322.596864  4927.174751
107708.890793  322.790853  4926.637636
107118.671467  321.890247  4926.100510
106557.163287  321.005682  4925.563371
105573.576613  319.402894  4925.026221
104392.702348  317.664488  4924.489060
103797.810104  316.739914  4923.951886
103042.031930  315.536096  4923.414701
102218.246480  314.105585  4922.877505
101896.660149  313.651871  4922.340296
102953.937947  315.324767  4921.803076
102728.633013  314.956147  4921.265845
102607.283213  314.799363  4920.728601
104215.680871  317.381481  4920.191346
104711.529864  318.081072  4919.654079
104556.701464  317.854505  4919.116801
105879.815816  319.978917  4918.579511
106440.076419  320.852015  4918.042209
105806.786608  319.895722  4917.504896
107124.099077  321.921323  4916.967570
107615.235023  322.596788  4916.430234
107962.949055  323.158831  4915.892885
109059.378452  324.902497  4915.355525
108240.073319  323.588229  4914.818153
109083.525724  324.906257  4914.280770
109452.727392  325.489922  4913.743375
109241.043426  325.204345  4913.205968
108719.805539  324.411393  4912.668549
107939.624371  323.162023  4912.131119
107389.236718  322.280926  4911.593677
108082.991842  323.415420  4911.056224
108332.658971  323.777891  4910.518758
108534.698338  324.100598  4909.981281
107804.846692  322.953836  4909.443793
108963.636806  324.645549  4908.906293
107434.821985  322.356232  4908.368781
108727.290276  324.515744  4907.831257
109139.763787  324.989532  4907.293722
108537.564051  324.032969  4906.756175
108788.816896  324.487720  4906.218616
108969.292936  324.695854  4905.681046
109305.541878  325.256433  4905.143464
109549.450052  325.603423  4904.605870
