rms         snr           wv
209008.971274  452.470792  4970.842491
208778.074501  452.249863  4970.304961
209463.458406  453.051075  4969.767421
209723.178827  453.273835  4969.229871
209445.829983  452.947717  4968.692311
209848.193263  453.395383  4968.154741
210199.092204  453.859213  4967.617162
210342.710017  453.875713  4967.079572
210481.679122  454.071011  4966.541972
210895.271788  454.614941  4966.004362
210385.681955  454.043450  4965.466742
210546.240875  454.220043  4964.929112
211598.146348  455.348442  4964.391472
212054.166291  455.858322  4963.853822
212741.906485  456.650481  4963.316162
213105.758104  456.989665  4962.778493
212803.176569  456.750063  4962.240813
213593.770368  457.571749  4961.703123
214004.456287  457.906878  4961.165423
213628.937723  457.590084  4960.627713
214977.841703  459.082102  4960.089993
216003.967420  460.202305  4959.552263
214180.203599  458.215756  4959.014523
215269.336831  459.405469  4958.476773
216127.198031  460.347652  4957.939013
216211.519484  460.427747  4957.401243
215624.508777  459.835218  4956.863463
214837.828522  458.957969  4956.325673
215492.367110  459.648656  4955.787873
215940.204769  460.129427  4955.250063
216846.615132  461.144204  4954.712243
216654.284930  460.916475  4954.174413
218164.386417  462.602661  4953.636573
218016.265216  462.311490  4953.098723
217937.615734  462.312875  4952.560863
219270.802362  463.790305  4952.022993
218788.771672  463.279665  4951.485113
218567.850061  462.994155  4950.947223
218878.058429  463.299482  4950.409323
220018.129862  464.636463  4949.871413
221181.116872  465.758708  4949.333493
219819.323809  464.367441  4948.795563
219925.941559  464.461869  4948.257623
219269.294798  463.726341  4947.719673
219394.281764  463.891191  4947.181712
220466.198086  465.004231  4946.643742
220232.224192  464.877469  4946.105762
220751.463781  465.384969  4945.567772
220119.265026  464.684564  4945.029772
220596.135092  465.192120  4944.491762
220098.453195  464.703239  4943.953742
219486.051684  464.050478  4943.415712
218530.387737  463.000021  4942.877672
218521.799692  463.035955  4942.339621
219080.415170  463.626940  4941.801561
219074.450371  463.570147  4941.263491
219477.580783  464.113910  4940.725411
219775.691875  464.359730  4940.187321
221482.045556  466.224253  4939.649221
221159.252224  465.903120  4939.111110
222154.026799  466.913952  4938.572990
222493.403458  467.259322  4938.034860
222190.464604  466.917971  4937.496720
223285.286022  468.193347  4936.958570
223104.479761  467.872976  4936.420409
224058.102137  468.972065  4935.882239
223591.016312  468.489432  4935.344059
224326.727904  469.244733  4934.805869
224155.468625  469.044777  4934.267669
222190.657649  466.998432  4933.729458
223845.137603  468.668324  4933.191238
224233.967378  469.109918  4932.653008
223725.662231  468.619653  4932.114768
224287.825680  469.287427  4931.576517
225072.509111  470.027897  4931.038257
224752.083841  469.652598  4930.499987
226096.951453  471.154650  4929.961707
224368.089804  469.305687  4929.423416
224706.941566  469.729573  4928.885116
225280.505103  470.316431  4928.346806
223591.294958  468.505614  4927.808485
225251.128001  470.212966  4927.270155
223580.535764  468.476282  4926.731815
222903.962551  467.760780  4926.193464
222142.654726  466.918503  4925.655104
219187.578946  463.829727  4925.116734
216588.719312  460.988946  4924.578353
211425.619142  455.367849  4924.039963
205886.249279  449.240795  4923.501563
197662.558252  440.069440  4922.963152
191185.972766  432.625874  4922.424732
183154.976617  423.087986  4921.886302
181961.866069  421.827360  4921.347861
184823.357014  425.156081  4920.809411
191966.221906  433.399826  4920.270950
200335.901718  443.052107  4919.732480
210474.709530  454.360983  4919.194000
217583.011073  462.079036  4918.655509
219910.889484  464.552935  4918.117009
223132.721031  467.999172  4917.578498
225626.413326  470.635241  4917.039978
224178.924551  469.065007  4916.501448
