rms         snr           wv
196032.762600  433.908029  4963.485332
195732.145222  433.564846  4962.946889
196119.436041  433.895201  4962.408436
196759.184307  434.663603  4961.869974
195626.951210  433.310643  4961.331501
196157.943809  434.001906  4960.793019
196320.789377  434.184599  4960.254526
197183.878128  435.268233  4959.716024
196386.853895  434.283558  4959.177512
195682.406010  433.422212  4958.638989
196225.653457  433.995702  4958.100457
195084.540175  432.745631  4957.561915
197125.603129  435.070657  4957.023363
197001.979343  435.093768  4956.484801
197399.376292  435.445550  4955.946229
198330.906745  436.432218  4955.407647
197925.240541  435.968073  4954.869056
198831.420402  437.145301  4954.330454
198949.037008  437.149908  4953.791843
198275.248914  436.450271  4953.253221
198635.126480  436.979506  4952.714590
198297.557509  436.356335  4952.175948
199002.571347  437.202393  4951.637297
199265.195720  437.580533  4951.098636
198597.054950  436.857520  4950.559965
199058.339968  437.278239  4950.021284
198880.909887  437.109296  4949.482593
200274.649780  438.667767  4948.943892
199545.900760  437.932069  4948.405181
198770.556726  436.987094  4947.866460
200223.309185  438.627018  4947.327730
200502.759838  438.915514  4946.788989
201156.529763  439.749655  4946.250239
201266.376255  439.844223  4945.711478
201264.836746  439.916844  4945.172708
199960.091402  438.350125  4944.633928
201277.223720  439.892207  4944.095137
200287.169953  438.753122  4943.556337
199956.878331  438.305749  4943.017527
199928.266185  438.288861  4942.478707
200811.574841  439.371461  4941.939877
200243.855742  438.693718  4941.401038
200092.198861  438.586027  4940.862188
201713.781556  440.421896  4940.323328
201643.620302  440.270791  4939.784459
201273.503141  439.873940  4939.245579
199953.407486  438.318770  4938.706690
201102.381487  439.655250  4938.167790
200384.171648  438.722748  4937.628881
201826.692582  440.396643  4937.089962
202167.003434  440.883791  4936.551033
201753.899615  440.424709  4936.012093
202733.241263  441.533050  4935.473144
201613.200788  440.226954  4934.934186
201772.880054  440.448645  4934.395217
201621.794963  440.230181  4933.856238
201896.068132  440.646667  4933.317249
202699.623967  441.512987  4932.778251
202315.872468  441.020933  4932.239242
202744.885113  441.493611  4931.700224
203367.660990  442.269896  4931.161195
202474.374520  441.253619  4930.622157
203174.234923  442.051679  4930.083109
202729.328544  441.507723  4929.544051
202499.289896  441.243569  4929.004982
202731.538761  441.484646  4928.465904
203402.643054  442.279761  4927.926817
202764.636481  441.522437  4927.387719
203413.078177  442.227143  4926.848611
203410.193324  442.225334  4926.309493
201575.487427  440.236560  4925.770366
200864.559269  439.397795  4925.231228
198083.846508  436.283026  4924.692080
195748.081488  433.726712  4924.152923
194323.519854  431.897824  4923.613756
193562.349163  431.076605  4923.074579
193083.000204  430.505754  4922.535391
192579.551770  429.945503  4921.996194
193370.841241  430.957696  4921.456987
194431.805638  432.109970  4920.917770
195968.617494  433.842108  4920.378543
198240.471895  436.464391  4919.839307
200647.093457  439.121368  4919.300060
201465.736062  440.149980  4918.760803
201314.266245  439.911960  4918.221537
203673.838458  442.553797  4917.682260
203165.952845  442.052924  4917.142974
203070.513867  441.837209  4916.603677
203530.436658  442.338017  4916.064371
204034.111135  443.017914  4915.525055
203410.436461  442.284605  4914.985729
204384.668178  443.383438  4914.446393
203755.136012  442.744757  4913.907047
203335.149173  442.190846  4913.367691
202844.831190  441.664067  4912.828325
202933.003513  441.774743  4912.288949
203612.838264  442.508737  4911.749564
203898.270218  442.825716  4911.210168
204499.646647  443.453774  4910.670762
203640.779491  442.582253  4910.131347
204406.304338  443.418264  4909.591922
204932.631063  444.044197  4909.052486
204415.618496  443.394735  4908.513041
204318.338146  443.214008  4907.973586
205072.097414  444.158432  4907.434121
204754.225266  443.879774  4906.894646
204511.531139  443.481546  4906.355161
204922.289623  444.009835  4905.815666
204632.463542  443.679308  4905.276161
203760.474599  442.662907  4904.736647
204694.637783  443.835079  4904.197122
203629.872078  442.550822  4903.657588
203611.183606  442.553283  4903.118043
205080.038150  444.145314  4902.578489
203346.699401  442.155260  4902.038924
203722.088390  442.619947  4901.499350
203947.289349  442.804608  4900.959766
204646.045650  443.682216  4900.420172
203699.015976  442.715927  4899.880568
205078.550570  444.242706  4899.340954
203835.756589  442.821880  4898.801330
204029.510847  442.942331  4898.261696
204621.947086  443.674350  4897.722053
204777.089599  443.850354  4897.182399
204714.517594  443.726377  4896.642735
204393.641616  443.603619  4896.103062
202675.908598  441.485700  4895.563378
202060.711289  440.825051  4895.023685
202786.525890  441.731981  4894.483982
202394.880935  441.152866  4893.944269
201605.343978  440.272917  4893.404546
201875.267942  440.648718  4892.864813
201107.846156  439.717186  4892.325070
200933.034229  439.493270  4891.785317
200482.154898  439.135751  4891.245554
201925.032038  440.771195  4890.705781
201495.864375  440.262064  4890.165999
200524.343097  439.067906  4889.626206
200553.229448  439.128483  4889.086403
200421.241215  438.988140  4888.546591
201116.174617  439.863091  4888.006769
200996.494839  439.704100  4887.466936
199293.360359  437.695210  4886.927094
200535.989078  439.158437  4886.387242
199135.836968  437.544141  4885.847380
199188.278321  437.614450  4885.307508
199113.448434  437.626456  4884.767626
197761.313938  436.084992  4884.227734
198165.912323  436.312367  4883.687833
197753.872115  435.930565  4883.147921
196044.245360  434.058769  4882.607999
197428.475922  435.623360  4882.068068
197896.772275  436.223596  4881.528126
195207.165130  433.080329  4880.988175
196233.124413  434.271603  4880.448214
195109.279082  432.898235  4879.908242
194109.284496  431.785155  4879.368261
193776.199330  431.471520  4878.828270
192635.805171  430.268126  4878.288269
192450.766940  429.953885  4877.748258
190296.606340  427.423420  4877.208237
189113.373398  426.077706  4876.668207
187563.880570  424.230918  4876.128166
186409.678779  422.884515  4875.588115
185378.393844  421.542411  4875.048055
185036.683635  421.224633  4874.507984
182737.940632  418.627613  4873.967904
181615.697268  417.230282  4873.427814
179780.031745  414.994333  4872.887713
177491.742705  412.221976  4872.347603
175564.166760  409.942238  4871.807483
173716.197938  407.687043  4871.267353
171179.013759  404.628049  4870.727213
169380.443264  402.427431  4870.187063
166341.554000  398.580889  4869.646904
164999.810075  397.037045  4869.106734
160255.181460  390.919238  4868.566554
156183.653997  385.757638  4868.026365
153494.903589  382.236403  4867.486165
149838.401919  377.543605  4866.945956
144835.920565  370.838296  4866.405736
141173.964557  365.930764  4865.865507
136427.108114  359.515195  4865.325268
133130.182185  354.926393  4864.785019
128528.895935  348.323696  4864.244760
124488.827810  342.665445  4863.704491
119365.874382  335.072447  4863.164212
111586.628292  323.305794  4862.623923
103774.797229  311.242736  4862.083624
