rms         snr           wv
113518.014319  333.512974  4991.780679
113240.625676  333.095969  4991.243970
113929.030465  334.164559  4990.707249
114191.798564  334.560896  4990.170516
114082.910911  334.370732  4989.633771
114873.109747  335.562507  4989.097015
114909.581074  335.630916  4988.560247
114943.555239  335.631411  4988.023467
114782.510686  335.407401  4987.486675
115305.229941  336.286287  4986.949872
115406.729132  336.402101  4986.413057
114778.644985  335.473866  4985.876230
115421.554406  336.349099  4985.339392
115964.775354  337.193160  4984.802541
116129.080316  337.444454  4984.265679
116530.303406  338.024299  4983.728805
115564.778724  336.621781  4983.191920
116454.529567  337.911786  4982.655023
116113.492913  337.352570  4982.118114
116919.046697  338.665812  4981.581193
117041.388876  338.780538  4981.044261
117051.589612  338.854147  4980.507316
116645.610919  338.221577  4979.970360
117993.136953  340.230704  4979.433393
117252.782722  339.123557  4978.896413
117284.627318  339.259024  4978.359422
117401.546465  339.325589  4977.822419
117820.936114  340.006949  4977.285404
118453.576111  340.873143  4976.748378
118175.021361  340.477524  4976.211340
118712.657561  341.314350  4975.674290
118865.491107  341.527648  4975.137228
119309.616318  342.157759  4974.600155
118822.059819  341.407858  4974.063070
119807.816661  342.879120  4973.525973
119727.179774  342.803013  4972.988864
119071.348839  341.838225  4972.451744
119769.925013  342.900033  4971.914612
119535.783413  342.489963  4971.377468
119711.201012  342.737224  4970.840313
118889.501779  341.587600  4970.303145
119412.283429  342.360273  4969.765966
119796.859310  342.861139  4969.228776
120153.125585  343.416221  4968.691573
120614.147843  344.084025  4968.154359
120408.698488  343.736837  4967.617133
121455.424738  345.319711  4967.079895
121725.091121  345.573624  4966.542646
120975.186156  344.610588  4966.005384
121260.006046  344.994919  4965.468111
121282.292870  345.097184  4964.930827
121277.832368  345.025142  4964.393530
121592.886356  345.537295  4963.856222
120787.975545  344.324324  4963.318902
121391.764546  345.238627  4962.781570
121985.405435  345.926039  4962.244227
122134.117320  346.268330  4961.706872
121916.746983  345.953886  4961.169505
122119.168281  346.275529  4960.632126
122246.623883  346.406951  4960.094736
122174.330765  346.322483  4959.557334
121795.491436  345.800567  4959.019920
123332.829182  347.977070  4958.482494
122793.037901  347.308705  4957.945057
122866.361506  347.372137  4957.407608
122091.999245  346.211859  4956.870147
122337.122003  346.573704  4956.332674
121579.607099  345.505535  4955.795190
121758.162284  345.737976  4955.257694
122006.456093  346.123043  4954.720186
122841.335802  347.330993  4954.182667
122456.468193  346.721122  4953.645135
123242.718462  347.906941  4953.107592
123140.095434  347.723428  4952.570038
123194.382645  347.831253  4952.032471
123574.811641  348.390746  4951.494893
123368.807494  348.100787  4950.957303
123174.450140  347.804593  4950.419701
122540.136213  346.848213  4949.882088
123349.255490  348.053212  4949.344463
124700.378242  349.952669  4948.806826
123241.429002  347.893952  4948.269177
123786.682192  348.668160  4947.731516
124164.581232  349.218056  4947.193844
123696.168787  348.501120  4946.656160
124124.077752  349.175385  4946.118465
124495.924850  349.664947  4945.580757
124886.642330  350.302273  4945.043038
124418.750947  349.539693  4944.505307
123563.661222  348.365185  4943.967565
122536.324741  346.866136  4943.429810
121526.835434  345.449746  4942.892044
120831.744384  344.412403  4942.354266
120346.472872  343.682440  4941.816477
121821.029312  345.815806  4941.278675
122633.317536  347.061764  4940.740862
123232.756340  347.821713  4940.203038
124341.998419  349.506237  4939.665201
125015.158377  350.429212  4939.127353
125259.252817  350.772750  4938.589493
125952.211724  351.759919  4938.051621
126284.235650  352.167685  4937.513737
126500.848521  352.521830  4936.975842
125571.333522  351.253643  4936.437935
126337.364476  352.309329  4935.900016
125825.383748  351.614077  4935.362086
125967.445449  351.829975  4934.824144
126056.697763  351.956161  4934.286190
126370.244675  352.327676  4933.748224
125876.539111  351.644248  4933.210247
126106.938599  351.936697  4932.672257
127339.247989  353.783604  4932.134257
126781.649862  352.838658  4931.596244
126860.301676  353.083641  4931.058219
126419.383702  352.386461  4930.520183
126920.720022  353.149052  4929.982135
126099.797656  351.961274  4929.444076
126160.207333  352.073245  4928.906004
126916.572230  353.178133  4928.367921
126671.128833  352.785700  4927.829826
127336.643577  353.738994  4927.291720
127748.526144  354.332634  4926.753601
127309.572540  353.715097  4926.215471
125177.847088  350.664611  4925.677330
