rms         snr           wv
100510.506505  314.018413  4990.488147
100592.734191  314.098791  4989.949579
101030.319574  314.892242  4989.411001
100567.354817  314.147212  4988.872413
100881.018773  314.634291  4988.333815
100478.447058  313.980231  4987.795207
100242.863267  313.607832  4987.256589
101107.022974  314.917141  4986.717962
101869.803175  316.178597  4986.179324
101490.473632  315.636328  4985.640676
100827.035848  314.618851  4985.102019
102151.441004  316.645295  4984.563351
102504.065126  317.206117  4984.024674
101736.803041  315.933189  4983.485986
102307.266612  316.883418  4982.947289
102288.735234  316.865761  4982.408582
102399.639965  317.088556  4981.869865
101572.752134  315.723724  4981.331137
103145.513622  318.132005  4980.792400
103324.297260  318.547594  4980.253653
103377.845031  318.586848  4979.714896
103932.274122  319.460040  4979.176129
103803.095657  319.276616  4978.637352
103626.931882  319.006119  4978.098566
104310.858439  320.074077  4977.559769
104554.660404  320.489910  4977.020962
103743.720691  319.289812  4976.482146
104114.463483  319.749163  4975.943319
104531.895924  320.517571  4975.404482
104507.854662  320.321616  4974.865636
104112.068238  319.815573  4974.326779
105457.775134  321.882229  4973.787913
104834.325175  320.867215  4973.249037
104292.622468  320.058755  4972.710150
105206.929992  321.502765  4972.171254
104552.343028  320.481380  4971.632348
106384.516996  323.303083  4971.093432
104965.974425  321.134743  4970.554506
105371.842601  321.771630  4970.015570
105107.116102  321.350119  4969.476624
105521.847169  321.995035  4968.937668
105274.687504  321.580955  4968.398702
105625.824703  322.111275  4967.859726
105586.222078  322.078954  4967.320741
105341.089883  321.729512  4966.781745
106744.950101  323.898407  4966.242739
106047.850358  322.822091  4965.703724
106646.628885  323.682707  4965.164698
105323.077292  321.698378  4964.625663
106528.584789  323.591321  4964.086618
106474.898265  323.506366  4963.547562
106878.952654  324.132192  4963.008497
106731.140861  323.921558  4962.469422
107046.509789  324.321198  4961.930337
107335.746809  324.831908  4961.391241
107167.206357  324.468744  4960.852136
107543.791527  325.162505  4960.313021
106987.090486  324.249215  4959.773896
107849.033469  325.628937  4959.234761
106930.750885  324.212496  4958.695617
108031.365616  325.818059  4958.156462
107000.180423  324.344401  4957.617297
106452.537466  323.445461  4957.078122
107221.379603  324.651311  4956.538938
107217.169726  324.620247  4955.999743
107380.149511  324.894535  4955.460539
106926.839418  324.201242  4954.921324
107418.302028  324.988034  4954.382100
108450.177563  326.573443  4953.842866
108162.262728  326.116233  4953.303621
107235.895454  324.715317  4952.764367
107885.363929  325.643963  4952.225103
107770.613688  325.496138  4951.685829
108053.334329  325.955760  4951.146545
107984.026501  325.830722  4950.607251
107971.939035  325.733352  4950.067947
108688.237027  326.897686  4949.528633
108407.419916  326.507521  4948.989309
108126.283709  326.060362  4948.449975
108254.155153  326.265484  4947.910631
108233.074279  326.210772  4947.371278
108874.497132  327.231432  4946.831914
109114.611875  327.589684  4946.292541
108995.649005  327.356668  4945.753157
108879.894723  327.192298  4945.213764
108459.057715  326.642792  4944.674360
108193.680477  326.183455  4944.134947
108084.887575  325.996619  4943.595523
108237.175611  326.193323  4943.056090
107677.114519  325.366586  4942.516647
108163.950291  326.064406  4941.977194
108259.950335  326.225749  4941.437731
108139.074191  326.119881  4940.898258
108307.805617  326.308153  4940.358775
108306.657667  326.287828  4939.819282
109263.609824  327.788645  4939.279779
109402.820825  328.024287  4938.740266
109568.063040  328.240557  4938.200744
110352.343408  329.412790  4937.661211
110293.732840  329.359810  4937.121668
110863.261811  330.192834  4936.582116
110256.550593  329.291497  4936.042553
110595.903010  329.886677  4935.502981
110328.352362  329.430775  4934.963398
110631.086335  329.898899  4934.423806
110740.088336  330.055395  4933.884204
110748.875209  330.064570  4933.344591
110358.589414  329.438234  4932.804969
110658.396291  329.892203  4932.265337
110461.180108  329.619315  4931.725695
111782.193792  331.649924  4931.186043
110645.025879  329.888934  4930.646381
110612.599719  329.863275  4930.106709
110874.131453  330.218807  4929.567027
111130.397570  330.556638  4929.027335
111485.710544  331.196022  4928.487634
110615.341870  329.875140  4927.947922
111421.063517  331.065875  4927.408200
110193.205510  329.208922  4926.868469
108922.659451  327.288284  4926.328727
109041.864093  327.484602  4925.788976
108062.070402  325.994616  4925.249214
106014.453963  322.828927  4924.709443
104090.629362  319.778830  4924.169662
100326.973499  313.835050  4923.629870
 94740.513998  304.760432  4923.090069
 88835.571856  294.954866  4922.550258
 85780.108974  289.758824  4922.010437
 87855.349396  293.341920  4921.470606
 90801.648184  298.241773  4920.930765
 97200.490707  308.906451  4920.390914
101927.858957  316.372329  4919.851053
105246.576320  321.688013  4919.311182
107548.611820  325.199193  4918.771301
109424.186347  328.059935  4918.231411
109886.808310  328.747080  4917.691510
110198.311452  329.216471  4917.151599
110972.543445  330.396994  4916.611679
111158.073212  330.690606  4916.071748
111541.314117  331.251454  4915.531808
111480.177667  331.198455  4914.991858
112391.565023  332.528511  4914.451897
112630.389477  332.914995  4913.911927
112977.319302  333.347876  4913.371947
112195.604204  332.274797  4912.831957
111897.678356  331.805046  4912.291957
112253.868598  332.368484  4911.751947
112242.829221  332.285565  4911.211927
112364.038605  332.468934  4910.671897
113192.323525  333.741702  4910.131857
113178.613859  333.736868  4909.591807
112290.310855  332.403566  4909.051747
112759.218789  333.104175  4908.511677
112486.498617  332.658532  4907.971598
112085.711047  332.066214  4907.431508
111838.574895  331.752128  4906.891409
111718.566484  331.540986  4906.351299
112115.097899  332.084684  4905.811180
112811.909795  333.159223  4905.271050
113398.109337  334.055265  4904.730911
112752.566630  333.092736  4904.190762
113046.693921  333.505196  4903.650602
113433.948268  334.072976  4903.110433
112329.469152  332.444914  4902.570254
113557.337772  334.317153  4902.030065
112819.404319  333.151736  4901.489866
113789.698017  334.621513  4900.949657
113041.454876  333.474210  4900.409438
113687.092645  334.503120  4899.869209
113586.837465  334.306035  4899.328971
113912.539745  334.813729  4898.788722
113550.832779  334.267863  4898.248463
113540.634650  334.239240  4897.708195
112867.195408  333.251469  4897.167916
112863.010390  333.255981  4896.627628
113133.367702  333.652488  4896.087329
112828.837251  333.217422  4895.547021
112945.003696  333.378170  4895.006702
113458.336500  334.148124  4894.466374
113562.136190  334.225003  4893.926036
114211.402316  335.263051  4893.385688
114146.264983  335.161825  4892.845330
113525.253037  334.211750  4892.304962
114207.397178  335.292203  4891.764584
113810.036864  334.706737  4891.224196
113733.295506  334.593801  4890.683798
113530.860270  334.244078  4890.143390
113776.402634  334.620778  4889.602972
113709.199501  334.545703  4889.062544
114035.491267  335.049696  4888.522107
113938.959687  334.870257  4887.981659
113977.410879  334.928013  4887.441202
113775.697635  334.609557  4886.900734
114264.316966  335.334658  4886.360257
113675.809996  334.434594  4885.819769
113628.632000  334.431974  4885.279272
113702.497110  334.523224  4884.738765
113898.009849  334.810214  4884.198247
113913.787106  334.856030  4883.657720
114196.983152  335.252549  4883.117183
114466.111473  335.673319  4882.576636
114071.924460  334.995021  4882.036079
114039.281485  334.932701  4881.495512
112821.760654  333.173229  4880.954935
112770.809176  333.118454  4880.414348
112463.173741  332.650316  4879.873751
112820.037382  333.245955  4879.333145
113314.141690  333.937105  4878.792528
113482.399255  334.178721  4878.251901
113246.875284  333.828147  4877.711265
112373.446253  332.524860  4877.170618
112553.492423  332.829836  4876.629962
111898.559816  331.714543  4876.089295
112292.909371  332.377907  4875.548619
112227.459110  332.282012  4875.007933
112013.888772  331.967151  4874.467237
112356.778168  332.399229  4873.926530
111630.967132  331.435464  4873.385814
111220.114739  330.793784  4872.845088
109749.113533  328.527309  4872.304352
109233.438709  327.761416  4871.763606
108150.438219  326.128341  4871.222850
107971.399605  325.838491  4870.682084
107624.934842  325.254853  4870.141309
107255.771848  324.742745  4869.600523
104610.759726  320.625863  4869.059727
104421.779298  320.293767  4868.518922
102773.214055  317.752875  4867.978106
101633.897606  315.974955  4867.437281
