rms         snr           wv
131278.145406  358.768882  4947.698215
130722.869830  357.954376  4947.160602
131496.134810  359.122677  4946.622980
131753.216344  359.419357  4946.085347
131315.843553  358.807888  4945.547704
132382.175081  360.284282  4945.010051
131324.437278  358.771456  4944.472388
132112.147615  359.892238  4943.934715
132333.789630  360.194951  4943.397032
132359.037804  360.233508  4942.859339
132465.333996  360.400190  4942.321635
132338.939119  360.234334  4941.783922
131989.550845  359.732245  4941.246198
132666.720636  360.718463  4940.708465
132110.643615  359.899129  4940.170721
131983.653078  359.737985  4939.632967
131382.713162  358.896000  4939.095203
131583.039800  359.199041  4938.557429
131361.734153  358.830277  4938.019645
131183.578912  358.618958  4937.481850
132131.741154  359.937582  4936.944046
132095.660182  359.918626  4936.406231
131446.569266  358.943238  4935.868407
131276.021387  358.747576  4935.330572
130297.587425  357.409848  4934.792727
129827.597470  356.775894  4934.254872
129641.089472  356.519094  4933.717007
129737.879177  356.587557  4933.179132
130082.061170  357.072169  4932.641247
130571.002648  357.774888  4932.103352
131836.424330  359.562437  4931.565446
132128.148127  359.944929  4931.027531
133063.948163  361.247594  4930.489605
134215.967848  362.813319  4929.951669
134877.515920  363.725914  4929.413723
134404.962611  363.135931  4928.875767
135005.040467  363.886246  4928.337801
134646.147856  363.398048  4927.799825
134441.692502  363.132378  4927.261839
134023.881052  362.539662  4926.723843
133456.618123  361.772462  4926.185836
131548.528802  359.132587  4925.647820
130089.581448  357.144385  4925.109793
128606.106702  355.046649  4924.571756
127330.845650  353.293063  4924.033710
126524.286603  352.114440  4923.495653
126611.433641  352.269381  4922.957586
127428.145007  353.315543  4922.419508
128082.097818  354.279273  4921.881421
128588.704556  355.047155  4921.343324
129014.429725  355.615022  4920.805216
129001.641692  355.583655  4920.267099
128348.359109  354.716668  4919.728971
128682.732535  355.197412  4919.190833
128777.712478  355.295860  4918.652685
130383.073992  357.540047  4918.114527
131337.158931  358.833119  4917.576359
133284.203846  361.568259  4917.038181
133360.212479  361.655423  4916.499993
134506.446133  363.267253  4915.961795
134574.857340  363.350899  4915.423586
135478.638084  364.588834  4914.885368
135594.961016  364.720582  4914.347139
134594.222844  363.349302  4913.808900
134656.261718  363.449036  4913.270651
134600.303754  363.354230  4912.732392
133922.217223  362.454974  4912.194123
133047.724060  361.249984  4911.655844
133379.229714  361.712717  4911.117555
133571.369900  362.027277  4910.579255
132864.490689  360.998454  4910.040946
133374.417496  361.682048  4909.502626
134170.172232  362.810632  4908.964297
134535.176297  363.311039  4908.425957
134463.144285  363.188446  4907.887607
135387.208538  364.477739  4907.349247
135142.085589  364.134892  4906.810877
135432.642419  364.538819  4906.272497
135255.158162  364.290934  4905.734106
134939.803803  363.854536  4905.195706
134205.779197  362.865857  4904.657295
133159.362034  361.428967  4904.118875
134282.642843  362.979189  4903.580444
133231.368214  361.473192  4903.042003
133490.138292  361.881050  4902.503552
133259.293403  361.596104  4901.965091
132979.663772  361.147624  4901.426620
133044.137717  361.257439  4900.888139
133992.209848  362.570923  4900.349648
132761.917049  360.864366  4899.811146
132593.487931  360.593993  4899.272635
133836.590670  362.357903  4898.734113
133462.691439  361.875447  4898.195581
133639.566475  362.079188  4897.657039
133275.205418  361.585237  4897.118487
134275.494606  362.990251  4896.579925
133955.310120  362.547266  4896.041353
133843.012356  362.421275  4895.502771
133904.054442  362.463434  4894.964179
132867.817786  361.065580  4894.425576
132488.491582  360.533588  4893.886964
130526.217374  357.789509  4893.348341
130111.711016  357.261033  4892.809708
128382.101799  354.785409  4892.271066
127156.540337  353.070040  4891.732413
125893.592870  351.332889  4891.193749
125043.591073  350.120717  4890.655076
125258.503805  350.403922  4890.116393
125863.376793  351.244000  4889.577700
126477.005498  352.094533  4889.038996
127169.858435  353.148425  4888.500283
126982.391172  352.843856  4887.961559
126431.104115  352.085634  4887.422825
126234.623186  351.796718  4886.884081
126051.956218  351.542242  4886.345327
125589.289715  350.864928  4885.806563
124470.448767  349.291621  4885.267789
123760.092015  348.305583  4884.729005
122987.427811  347.177596  4884.190211
122532.520219  346.486707  4883.651406
121562.681445  345.135443  4883.112592
121402.899625  344.850954  4882.573767
121277.772335  344.744399  4882.034932
121138.884367  344.544140  4881.496087
120852.716380  344.119775  4880.957232
119758.235481  342.483580  4880.418367
119575.234664  342.259701  4879.879492
118328.486194  340.431697  4879.340607
116930.555836  338.440415  4878.801711
116424.759251  337.668665  4878.262806
113825.062760  333.776171  4877.723890
112760.636855  332.192723  4877.184964
111669.177261  330.571979  4876.646029
110642.169247  328.977848  4876.107083
110471.554319  328.724419  4875.568127
109486.552880  327.230491  4875.029161
107705.377549  324.540464  4874.490184
106698.627931  322.981354  4873.951198
105770.112165  321.570236  4873.412202
103564.455843  318.109273  4872.873195
102647.220769  316.618356  4872.334179
100373.537265  313.097314  4871.795152
 98482.096293  310.031242  4871.256115
 96838.783510  307.379863  4870.717068
 95743.364656  305.618573  4870.178011
 94384.940094  303.356434  4869.638944
 92882.714425  300.893298  4869.099867
 91345.626980  298.314330  4868.560780
 89547.087767  295.343637  4868.021682
 87350.234247  291.639456  4867.482575
 85449.113522  288.291899  4866.943457
 82499.209745  283.191798  4866.404329
 79629.708266  278.128526  4865.865191
 76929.286289  273.206554  4865.326043
 73087.220116  266.125722  4864.786885
 70213.942521  260.744228  4864.247717
 66368.084998  253.226508  4863.708539
 61821.194812  244.108491  4863.169351
 57997.355447  236.213313  4862.630152
 54372.922389  228.452145  4862.090944
 51868.048338  222.810113  4861.551725
 50856.155901  220.567178  4861.012496
 51835.158257  222.824963  4860.473257
 53897.061761  227.363065  4859.934008
 58053.943805  236.265734  4859.394749
 62154.670313  244.791674  4858.855480
 66757.271853  254.068244  4858.316201
 70720.616288  261.654908  4857.776912
 73882.206172  267.571533  4857.237612
 77339.341567  273.937638  4856.698303
 80579.571805  279.761053  4856.158983
 82881.045445  283.868880  4855.619653
 86010.347364  289.281330  4855.080313
 88336.735275  293.261762  4854.540963
 90577.381054  297.055608  4854.001603
 93230.474237  301.489330  4853.462233
 95363.486222  304.966177  4852.922853
 98134.662876  309.474791  4852.383463
100169.108652  312.678476  4851.844062
101680.589284  315.132044  4851.304651
104122.822637  318.981680  4850.765231
105567.489664  321.188852  4850.225800
107258.150519  323.797239  4849.686359
107537.307224  324.209046  4849.146908
109227.709076  326.859435  4848.607447
110858.618742  329.321721  4848.067976
112125.222459  331.217011  4847.528495
113514.354211  333.299250  4846.989003
115552.468721  336.321675  4846.449502
118544.670692  340.736932  4845.909990
119640.920848  342.378441  4845.370468
120000.779282  342.887503  4844.830937
122767.703424  346.806537  4844.291395
123270.927512  347.549680  4843.751843
125096.334848  350.189348  4843.212281
126677.547625  352.414976  4842.672708
127204.527136  353.176505  4842.133126
127385.385744  353.427750  4841.593534
128854.081463  355.484658  4841.053931
129664.251389  356.601407  4840.514319
130497.315768  357.773459  4839.974696
130998.482931  358.470467  4839.435063
133128.584302  361.401538  4838.895420
133147.944146  361.426029  4838.355767
134431.170556  363.211289  4837.816104
134799.988554  363.699166  4837.276431
135707.592899  364.943047  4836.736747
136793.754618  366.440226  4836.197054
137116.771355  366.872795  4835.657350
137736.791606  367.700796  4835.117637
138895.476598  369.297751  4834.577913
139209.830261  369.705705  4834.038179
140387.369884  371.251482  4833.498435
141001.078566  372.124899  4832.958681
141964.097442  373.402971  4832.418917
141845.383052  373.242100  4831.879143
143015.732567  374.762566  4831.339359
143844.725758  375.932100  4830.799564
144075.069468  376.255993  4830.259760
145249.177225  377.769894  4829.719945
145236.446372  377.776521  4829.180120
145788.111414  378.499049  4828.640285
145200.149596  377.713329  4828.100440
146870.367329  379.890455  4827.560585
146866.528085  379.908436  4827.020720
147398.717775  380.588615  4826.480845
147118.857704  380.214914  4825.940960
145939.023268  378.657615  4825.401064
145122.058329  377.582041  4824.861159
145012.760299  377.466267  4824.321243
144283.632001  376.487310  4823.781317
145597.853847  378.240052  4823.241381
147189.014274  380.272767  4822.701435
149032.412228  382.714324  4822.161479
150646.375631  384.835304  4821.621513
151381.965871  385.785362  4821.081537
152894.807420  387.756188  4820.541550
153613.007539  388.654674  4820.001554
154046.795048  389.222081  4819.461547
154230.636292  389.453709  4818.921531
153984.343380  389.133438  4818.381504
154139.502432  389.324877  4817.841467
155159.384124  390.643473  4817.301420
155441.757525  390.998648  4816.761363
156561.778594  392.414066  4816.221296
156247.106363  392.022952  4815.681218
155727.089831  391.370746  4815.141131
156581.344622  392.425450  4814.601034
156408.593233  392.230478  4814.060926
156400.848264  392.203351  4813.520808
156415.100128  392.187877  4812.980680
156342.180829  392.121712  4812.440543
156699.337460  392.587228  4811.900395
157483.608305  393.585686  4811.360236
157258.596591  393.306988  4810.820068
157171.666078  393.202247  4810.279890
158118.219272  394.397927  4809.739702
158910.706281  395.358460  4809.199503
159142.507948  395.616061  4808.659294
158679.478372  395.081080  4808.119076
159750.069701  396.455184  4807.578847
158824.549100  395.314777  4807.038608
158179.343397  394.452228  4806.498359
158177.048157  394.483377  4805.958100
157045.391273  393.013512  4805.417831
157063.105527  393.061302  4804.877551
157434.879711  393.490234  4804.337262
158421.942235  394.781279  4803.796962
159513.202765  396.160119  4803.256653
160176.326181  396.955718  4802.716333
161304.113434  398.387932  4802.176003
161035.184180  398.060426  4801.635663
160847.254718  397.835032  4801.095313
162032.117069  399.313116  4800.554953
162206.994136  399.505877  4800.014583
161417.237922  398.515719  4799.474202
162134.600759  399.424584  4798.933812
162508.402577  399.887352  4798.393411
163149.755030  400.680746  4797.853001
163220.160015  400.796818  4797.312580
163530.490634  401.175096  4796.772149
163951.329477  401.714553  4796.231708
164583.585117  402.470427  4795.691257
164654.844172  402.567935  4795.150796
165639.335370  403.755202  4794.610325
164896.489055  402.873853  4794.069843
164988.802221  402.979339  4793.529352
165575.625435  403.722550  4792.988850
165103.965209  403.109340  4792.448339
165354.996404  403.441836  4791.907817
165079.837665  403.109054  4791.367285
165626.843161  403.776364  4790.826743
165778.183502  403.985594  4790.286191
165824.181249  404.001939  4789.745629
165644.696707  403.813718  4789.205057
166189.778309  404.471314  4788.664474
165858.115153  404.044459  4788.123882
165375.547737  403.393775  4787.583279
165795.287864  403.990106  4787.042667
166478.848728  404.782713  4786.502044
165411.492611  403.496193  4785.961411
166372.014436  404.711635  4785.420768
167406.315292  405.972541  4784.880115
167615.044398  406.213905  4784.339452
167695.022352  406.326592  4783.798778
166973.766463  405.397483  4783.258095
168021.066494  406.706873  4782.717401
167714.163845  406.337210  4782.176698
168514.467658  407.342833  4781.635984
167950.889310  406.611580  4781.095260
167598.948145  406.216986  4780.554526
167089.902848  405.567038  4780.013782
167946.328499  406.604761  4779.473028
167831.791081  406.496221  4778.932264
168280.389955  407.052448  4778.391490
168655.593365  407.496309  4777.850705
170146.155227  409.318482  4777.309911
170618.510891  409.900118  4776.769106
170065.055260  409.188897  4776.228292
169533.754347  408.577118  4775.687467
170449.347623  409.682153  4775.146632
170631.067295  409.904908  4774.605787
170541.485224  409.777971  4774.064932
170096.183138  409.249847  4773.524066
170348.753836  409.577385  4772.983191
169294.573987  408.270074  4772.442306
168679.190580  407.524836  4771.901410
168806.543079  407.672982  4771.360505
169182.079197  408.137993  4770.819589
169503.564847  408.488883  4770.278663
170311.055051  409.502275  4769.737727
170289.588832  409.480092  4769.196781
171868.826880  411.398485  4768.655825
171600.234728  411.125204  4768.114859
172267.657702  411.899428  4767.573882
171785.209163  411.323803  4767.032896
172041.301206  411.574555  4766.491899
171158.238751  410.556067  4765.950893
170789.062027  410.127234  4765.409876
170720.018988  410.010507  4764.868849
170809.678516  410.114369  4764.327812
171532.199573  410.998742  4763.786765
170697.319282  409.979195  4763.245708
171146.349217  410.521939  4762.704641
171871.530643  411.403343  4762.163563
172168.704032  411.733925  4761.622476
172770.524650  412.494098  4761.081378
174635.601337  414.748109  4760.540271
175733.291789  416.078909  4759.999153
176926.315701  417.511378  4759.458025
176256.932300  416.660867  4758.916887
176533.803068  417.022015  4758.375739
176364.576449  416.850787  4757.834581
175599.132654  415.896076  4757.293412
175270.826626  415.529762  4756.752234
175162.729544  415.399694  4756.211046
175170.924953  415.374647  4755.669847
175909.923451  416.319121  4755.128638
175595.988366  415.924335  4754.587420
176130.379420  416.549920  4754.046191
177067.228310  417.645128  4753.504952
176504.491227  417.005471  4752.963703
178872.555902  419.826405  4752.422443
178332.129851  419.175975  4751.881174
178413.477128  419.291345  4751.339895
178896.821027  419.850932  4750.798605
179576.528572  420.648192  4750.257306
178862.992828  419.815754  4749.715996
177726.596444  418.455338  4749.174676
179467.744202  420.510490  4748.633346
178604.100090  419.456072  4748.092006
179813.801325  420.962208  4747.550656
179444.146497  420.487269  4747.009296
179814.295858  420.915366  4746.467926
179957.719558  421.105774  4745.926545
180888.148391  422.230235  4745.385155
180523.627744  421.807421  4744.843754
180706.620196  421.986147  4744.302343
181878.264886  423.381902  4743.760923
181306.208575  422.706324  4743.219492
181678.566884  423.136917  4742.678051
182004.432525  423.522211  4742.136599
182052.309932  423.549263  4741.595138
182436.584551  424.042428  4741.053667
181855.450628  423.356160  4740.512185
182809.459539  424.462086  4739.970694
182865.216327  424.558183  4739.429192
183022.357123  424.733120  4738.887681
181863.144404  423.407607  4738.346159
180959.744961  422.271581  4737.804627
181749.072666  423.230466  4737.263085
181274.937181  422.665683  4736.721533
180722.842773  422.027439  4736.179970
182625.024495  424.252471  4735.638398
183325.682201  425.111592  4735.096816
183607.909658  425.382348  4734.555223
185101.054039  427.201454  4734.013620
184300.500395  426.223727  4733.472008
183700.400148  425.538257  4732.930385
182247.697789  423.814178  4732.388752
181032.944600  422.191298  4731.847109
181667.529202  423.125371  4731.305456
182061.044003  423.598624  4730.763792
183168.414330  424.898342  4730.222119
184416.803793  426.322546  4729.680436
185305.334310  427.397141  4729.138742
184983.160882  427.040598  4728.597038
186330.925762  428.618220  4728.055325
187056.967993  429.441354  4727.513601
187620.181841  430.091576  4726.971867
188617.561665  431.237701  4726.430123
189274.473094  432.019655  4725.888368
188290.430282  430.853991  4725.346604
189715.879961  432.534436  4724.804830
189233.281640  431.974387  4724.263045
190316.985021  433.213712  4723.721251
189595.360582  432.393692  4723.179446
189556.802173  432.309654  4722.637631
189921.953524  432.776082  4722.095806
190108.063252  433.007471  4721.553971
