rms         snr           wv
125562.638776  349.456442  4949.838736
124877.715112  348.475039  4949.301543
125026.190728  348.726097  4948.764339
124800.751495  348.411969  4948.227124
124642.682769  348.175843  4947.689898
125679.133338  349.650503  4947.152661
125498.618417  349.391767  4946.615412
125475.309699  349.370914  4946.078153
125820.019205  349.832469  4945.540883
125780.102933  349.798863  4945.003601
125483.615960  349.378996  4944.466309
126402.037070  350.662139  4943.929005
125947.325788  350.056509  4943.391690
126017.497061  350.128059  4942.854365
125981.004876  350.082762  4942.317028
125724.120671  349.706604  4941.779680
125834.992104  349.882629  4941.242321
125996.958005  350.106770  4940.704950
126225.114163  350.404593  4940.167569
126011.735719  350.122778  4939.630177
127157.606714  351.690417  4939.092774
127140.106176  351.674955  4938.555359
126717.186896  351.125886  4938.017934
127021.823843  351.617274  4937.480497
127073.086025  351.622056  4936.943049
127352.308889  351.959085  4936.405590
127218.202120  351.823442  4935.868121
127500.752122  352.225934  4935.330640
128015.400470  352.957576  4934.793148
128560.025464  353.693897  4934.255644
128094.543855  353.097295  4933.718130
127881.468828  352.804346  4933.180605
127695.708216  352.505903  4932.643069
128097.388376  352.806992  4932.105521
127689.555023  352.492236  4931.567963
128256.791668  353.287939  4931.030393
127701.194098  352.514644  4930.492812
128271.185482  353.315795  4929.955220
128328.226184  353.430994  4929.417618
127996.373023  352.972168  4928.880004
128343.690902  353.414863  4928.342379
127104.102307  351.722753  4927.804743
127472.720933  352.219873  4927.267095
126709.814891  351.107185  4926.729437
126576.545815  350.968892  4926.191768
125391.343593  349.258690  4925.654087
123677.953171  346.813136  4925.116396
120895.367070  342.733658  4924.578693
119156.132775  340.261404  4924.040979
116141.182627  335.807349  4923.503255
113539.428588  331.934659  4922.965519
111696.008221  329.089840  4922.427772
110283.917583  327.005723  4921.890014
108753.235901  324.637450  4921.352245
109720.970861  326.119785  4920.814465
111635.069297  329.045246  4920.276673
113409.723539  331.739366  4919.738871
115437.335649  334.779989  4919.201058
118267.302436  338.982424  4918.663233
120712.143313  342.509896  4918.125398
124244.498054  347.586116  4917.587551
125588.773938  349.595985  4917.049693
126771.953740  351.242849  4916.511824
129067.383989  354.459593  4915.973944
128909.662886  354.236372  4915.436053
128784.723870  354.029483  4914.898151
129527.521543  355.150852  4914.360238
131208.314561  357.464376  4913.822314
131086.313387  357.283985  4913.284379
130762.819389  356.825489  4912.746432
129760.455140  355.455311  4912.208475
130942.468404  357.096063  4911.670506
131300.093261  357.619629  4911.132526
131387.279259  357.675907  4910.594536
131151.218225  357.423802  4910.056534
131092.670304  357.310091  4909.518521
131340.548247  357.653141  4908.980497
131626.940627  358.116454  4908.442462
131529.660394  357.932818  4907.904416
131198.825232  357.456818  4907.366359
131817.251774  358.309993  4906.828290
131697.472962  358.155432  4906.290211
132739.596040  359.631520  4905.752120
131978.185113  358.497320  4905.214019
131956.615717  358.524258  4904.675906
132592.464242  359.435558  4904.137782
132577.381664  359.397321  4903.599648
133147.497769  360.173941  4903.061502
132739.016248  359.620999  4902.523345
132679.710825  359.505965  4901.985177
133270.832473  360.353368  4901.446998
132390.105267  359.125410  4900.908807
131934.020654  358.512573  4900.370606
133395.324596  360.545004  4899.832394
133096.777649  360.169190  4899.294170
132823.581441  359.779174  4898.755936
132602.308329  359.414369  4898.217690
131784.452336  358.272880  4897.679433
133282.528443  360.422113  4897.141166
133280.496090  360.357900  4896.602887
133578.112995  360.776164  4896.064597
133204.229581  360.233118  4895.526296
132964.008607  359.997143  4894.987984
133651.983493  360.875749  4894.449660
133209.514156  360.240036  4893.911326
132773.608890  359.669153  4893.372981
133301.040105  360.443061  4892.834624
132475.325891  359.296600  4892.296257
132749.631294  359.607783  4891.757878
132957.721384  359.933918  4891.219488
132690.716465  359.595465  4890.681088
132642.175887  359.475579  4890.142676
132648.338032  359.503209  4889.604253
132833.150088  359.768647  4889.065819
132801.754967  359.699278  4888.527374
132104.291566  358.719756  4887.988918
132916.032557  359.893657  4887.450450
132347.598843  359.111635  4886.911972
132399.591276  359.208243  4886.373483
132844.866836  359.787716  4885.834982
132993.344731  359.966208  4885.296470
132367.294593  359.122659  4884.757948
132778.331955  359.715189  4884.219414
132249.727815  358.954935  4883.680869
131502.490643  357.959176  4883.142313
131650.674273  358.119086  4882.603746
132212.996385  358.896464  4882.065168
132076.183056  358.786968  4881.526579
131677.818643  358.184860  4880.987979
132256.156244  358.920811  4880.449367
131329.938152  357.703908  4879.910745
131381.074935  357.773492  4879.372111
130683.958580  356.817378  4878.833467
131409.837100  357.786961  4878.294811
130973.652184  357.194557  4877.756144
130687.966706  356.831156  4877.217467
130784.572075  356.921921  4876.678778
129993.327504  355.832917  4876.140078
128863.295225  354.291302  4875.601367
129028.390833  354.512217  4875.062644
129063.275906  354.527585  4874.523911
127448.226275  352.269338  4873.985167
127409.014428  352.221586  4873.446412
127125.795937  351.814487  4872.907645
125598.805007  349.588261  4872.368867
124416.697899  347.934253  4871.830079
124074.636293  347.384599  4871.291279
122827.194283  345.706060  4870.752468
121820.446420  344.216126  4870.213646
120835.402360  342.758508  4869.674813
118811.892586  339.838371  4869.135969
117075.799925  337.266183  4868.597114
115548.850808  334.974815  4868.058248
113610.081990  332.162917  4867.519371
111684.107756  329.253257  4866.980482
109190.095070  325.349564  4866.441583
106996.854248  322.016159  4865.902672
104011.182676  317.407944  4865.363751
100904.406359  312.462190  4864.824818
 98158.084526  308.076729  4864.285874
 93873.482386  300.998777  4863.746919
 90097.488144  294.705161  4863.207953
 87495.021803  290.282367  4862.668976
 84355.446827  284.838396  4862.129988
 82184.412843  281.067011  4861.590989
 81530.674930  279.941441  4861.051979
 81649.792715  280.017397  4860.512957
 82725.153916  282.083562  4859.973925
 84191.083843  284.606630  4859.434881
 87360.919467  290.055670  4858.895827
 91099.066730  296.449158  4858.356761
 94853.146026  302.645070  4857.817684
 98262.357161  308.217773  4857.278596
102100.050939  314.322238  4856.739497
104595.240973  318.322074  4856.200387
107614.773937  322.946206  4855.661266
111062.348283  328.229333  4855.122134
112856.984188  330.942114  4854.582991
115591.448343  335.063266  4854.043836
117627.629585  338.025226  4853.504671
119581.179112  340.930289  4852.965494
120648.726666  342.422188  4852.426307
122997.323345  345.882055  4851.887108
124503.834663  348.024743  4851.347898
125823.864466  349.940071  4850.808677
126686.405353  351.111342  4850.269445
128020.649873  353.091515  4849.730202
128635.676773  353.922405  4849.190948
129606.668270  355.275617  4848.651683
130096.592103  355.932455  4848.112407
130175.376303  356.066260  4847.573120
132481.135981  359.320839  4847.033821
132864.930498  359.770338  4846.494512
132974.382586  360.030156  4845.955191
134081.702981  361.483954  4845.415859
133681.831625  360.934963  4844.876517
134843.770024  362.546692  4844.337163
135321.436509  363.212679  4843.797798
135312.120298  363.152600  4843.258422
136076.318394  364.257574  4842.719035
136901.446791  365.332505  4842.179637
136766.174906  365.135935  4841.640227
137735.800081  366.517311  4841.100807
137760.496761  366.507496  4840.561376
138230.660922  367.117537  4840.021933
138024.753438  366.842152  4839.482480
138624.855973  367.697524  4838.943015
138551.024769  367.636012  4838.403539
139037.784795  368.260275  4837.864052
139119.391268  368.334402  4837.324554
139844.267711  369.364923  4836.785045
140087.040205  369.638215  4836.245525
140077.588287  369.622569  4835.705994
140546.277783  370.311311  4835.166452
140951.009655  370.878132  4834.626899
140832.354992  370.689172  4834.087334
140600.484373  370.389467  4833.547759
140800.203042  370.636243  4833.008172
140637.999413  370.392834  4832.468575
141834.860856  372.036334  4831.928966
140494.373674  370.277399  4831.389346
141573.438700  371.678816  4830.849715
141208.662532  371.211670  4830.310073
141549.378077  371.655085  4829.770420
141569.564046  371.673613  4829.230756
141414.644178  371.472767  4828.691081
140833.624717  370.691230  4828.151394
141372.188621  371.402562  4827.611697
141696.775958  371.875457  4827.071989
142720.064545  373.208838  4826.532269
142671.162607  373.213664  4825.992538
142010.704517  372.295902  4825.452797
142098.563873  372.336448  4824.913044
142385.015570  372.739455  4824.373280
142995.222198  373.592168  4823.833505
142439.125991  372.816116  4823.293719
141870.548183  372.033238  4822.753922
143142.323439  373.762194  4822.214114
142739.072188  373.216479  4821.674294
143240.876744  373.885669  4821.134464
142289.260599  372.651588  4820.594623
142521.890969  372.958667  4820.054770
142827.140067  373.353326  4819.514906
141799.779324  371.941652  4818.975032
142738.652721  373.214154  4818.435146
142714.845157  373.220273  4817.895249
142330.961266  372.694648  4817.355341
142900.106598  373.447247  4816.815422
142464.226159  372.836532  4816.275492
142696.781250  373.189093  4815.735551
142864.244181  373.362028  4815.195599
143410.677121  374.147685  4814.655635
143027.791367  373.602109  4814.115661
143186.841213  373.819253  4813.575675
144338.376830  375.367299  4813.035679
143474.545330  374.196636  4812.495671
143515.383686  374.255429  4811.955652
143633.102524  374.394886  4811.415622
143882.029052  374.711571  4810.875581
143669.579539  374.466991  4810.335529
143935.581097  374.850175  4809.795466
143919.066027  374.830714  4809.255392
143939.315692  374.861828  4808.715307
144142.328200  375.100014  4808.175211
144947.579412  376.194611  4807.635103
144027.147454  374.885949  4807.094985
143739.278039  374.545894  4806.554855
144114.604288  375.056958  4806.014714
143898.522273  374.732463  4805.474563
143868.399969  374.712212  4804.934400
143691.988152  374.476954  4804.394226
144842.253515  376.018179  4803.854041
143437.757992  374.143488  4803.313845
144678.572942  375.804146  4802.773638
144629.078589  375.782745  4802.233419
144234.118581  375.235020  4801.693190
144613.582668  375.687907  4801.152950
144412.090716  375.397392  4800.612698
144672.119736  375.822471  4800.072436
144993.561016  376.214392  4799.532162
145941.736031  377.464780  4798.991877
145245.981154  376.585177  4798.451581
145118.230608  376.369477  4797.911274
145242.464215  376.570406  4797.370956
145242.452231  376.538498  4796.830627
145578.439829  376.978789  4796.290287
145180.927317  376.491526  4795.749936
145493.369924  376.859495  4795.209574
145969.418263  377.491662  4794.669200
145722.827781  377.219483  4794.128816
146581.057291  378.307598  4793.588420
145492.776351  376.871476  4793.048014
145872.471879  377.350553  4792.507596
145430.875496  376.807068  4791.967167
146627.439752  378.374312  4791.426727
144701.224103  375.797378  4790.886276
145974.712479  377.479483  4790.345814
146687.910574  378.496079  4789.805341
145812.302769  377.326631  4789.264857
146239.187396  377.856610  4788.724362
146392.749377  378.052549  4788.183855
145730.700633  377.190108  4787.643338
146462.098235  378.169626  4787.102809
146620.436347  378.336285  4786.562270
147549.246055  379.578835  4786.021719
146599.000613  378.329869  4785.481157
147092.603197  378.960056  4784.940584
147103.541506  379.045579  4784.400000
146581.314615  378.321621  4783.859405
146756.900720  378.550778  4783.318799
146702.989958  378.490378  4782.778182
146281.779450  377.908627  4782.237554
145914.237221  377.410669  4781.696914
145840.261594  377.315442  4781.156264
145970.055350  377.402393  4780.615602
146703.884985  378.480188  4780.074930
146761.252947  378.562178  4779.534246
146775.673886  378.534928  4778.993551
146825.168768  378.638599  4778.452845
