rms         snr           wv
 68706.834239  258.175996  4933.409964
 69285.017652  259.263282  4932.870408
 69331.765069  259.355229  4932.330843
 69085.721827  258.852707  4931.791268
 69805.711093  260.339694  4931.251684
 70003.215347  260.727630  4930.712090
 70006.066564  260.687111  4930.172487
 71100.781877  262.753865  4929.632874
 70001.609233  260.575340  4929.093252
 69842.938519  260.416714  4928.553621
 70619.520335  261.865485  4928.013980
 70025.667058  260.720347  4927.474330
 70036.674915  260.732037  4926.934670
 70396.927249  261.414389  4926.395001
 69515.336541  259.728885  4925.855323
 69194.177658  259.127351  4925.315635
 69177.528384  259.097981  4924.775937
 68940.719922  258.630327  4924.236230
 69307.254408  259.309178  4923.696514
 68777.122486  258.354479  4923.156789
 68864.745796  258.549097  4922.617053
 69721.118360  260.232848  4922.077309
 69643.215327  260.003369  4921.537555
 69994.695126  260.713568  4920.997792
 70949.052505  262.441222  4920.458019
 70949.790567  262.491200  4919.918237
 71411.848777  263.361826  4919.378445
 70788.194060  262.214406  4918.838644
 71358.055305  263.311244  4918.298833
 72000.275382  264.524296  4917.759013
 72481.284487  265.374812  4917.219184
 72089.552640  264.738767  4916.679345
 72536.655997  265.558172  4916.139497
 72508.404282  265.425326  4915.599640
 72348.500570  265.137019  4915.059772
 72906.575759  266.245223  4914.519896
 72663.612572  265.796009  4913.980010
 72855.195867  266.150194  4913.440115
 73257.915053  266.898564  4912.900210
 72435.805882  265.395296  4912.360296
 72940.708025  266.224249  4911.820372
 73679.146519  267.678051  4911.280439
 73110.257160  266.617381  4910.740497
 73553.084010  267.453469  4910.200545
 73352.849621  267.089084  4909.660583
 73431.625113  267.154778  4909.120613
 73635.086659  267.562791  4908.580632
 74389.159243  268.994493  4908.040643
 73764.011083  267.851671  4907.500644
 74718.162517  269.638767  4906.960635
 74269.486853  268.834511  4906.420617
 74750.107239  269.663613  4905.880590
 74307.446859  268.889936  4905.340553
 74203.600677  268.644759  4904.800507
 74821.926038  269.814951  4904.260452
 73913.992073  268.137925  4903.720387
 73825.504163  267.987162  4903.180312
 74447.519785  269.071119  4902.640228
 74352.218835  268.949303  4902.100135
 74111.713501  268.542101  4901.560032
 74040.978583  268.360735  4901.019920
 74338.084752  268.946199  4900.479798
 74272.366946  268.827077  4899.939667
 73671.472026  267.650677  4899.399527
 74016.779754  268.401208  4898.859377
 74553.165933  269.314355  4898.319218
 73868.090690  268.030873  4897.779049
 73595.671197  267.550208  4897.238871
 74812.536468  269.850407  4896.698683
 74066.865629  268.350209  4896.158486
 74601.802588  269.403322  4895.618280
 74059.127270  268.378905  4895.078064
 73900.684250  268.150411  4894.537839
 73778.746511  267.837932  4893.997604
 73621.101130  267.580565  4893.457360
 72916.763108  266.292903  4892.917107
 72958.983177  266.316679  4892.376844
 72327.617417  265.171981  4891.836571
 72566.652041  265.637978  4891.296289
 73141.278607  266.717392  4890.755998
 73019.243351  266.514456  4890.215697
 72477.612922  265.551847  4889.675387
 72861.581276  266.129584  4889.135068
 72701.581252  265.895714  4888.594739
 71678.063421  263.881037  4888.054400
 72918.507282  266.366631  4887.514053
 72858.588925  266.194993  4886.973695
 72369.675387  265.325399  4886.433329
 71485.042996  263.650019  4885.892952
 72160.570172  264.944671  4885.352567
 71824.415593  264.197486  4884.812172
 70961.513229  262.692959  4884.271768
 70955.129008  262.592539  4883.731354
 71137.672867  262.965226  4883.190931
 70734.957398  262.202588  4882.650498
 70862.824359  262.481237  4882.110056
 70445.248593  261.684634  4881.569604
 69447.847405  259.769712  4881.029143
 69315.496038  259.472285  4880.488673
 69367.759446  259.604062  4879.948193
 69129.061034  259.058047  4879.407704
 67462.794341  255.852530  4878.867205
 67959.408567  256.850502  4878.326697
 67418.644664  255.848821  4877.786180
 65886.125904  252.791776  4877.245653
 64978.040544  251.047361  4876.705116
 65016.384893  251.074315  4876.164571
 64329.746467  249.746938  4875.624015
 63181.111957  247.360240  4875.083451
 62615.297593  246.256938  4874.542877
 61943.378898  244.844115  4874.002293
 60393.751702  241.729619  4873.461700
 59643.351777  240.151374  4872.921098
 58789.282594  238.443913  4872.380486
 58017.253466  236.755982  4871.839865
 57490.279233  235.739259  4871.299234
 55993.627605  232.481928  4870.758594
 54765.838100  229.808459  4870.217945
 53869.286208  227.928710  4869.677286
 51902.739654  223.485088  4869.136618
 51458.767905  222.521999  4868.595940
 49032.004027  217.059605  4868.055253
 48335.555400  215.404357  4867.514556
 46388.213188  210.810847  4866.973850
 45344.707154  208.500258  4866.433135
 43065.180259  202.794397  4865.892410
 41415.564331  198.788199  4865.351675
 39557.178230  193.996270  4864.810932
 37495.721487  188.671202  4864.270179
 35458.992514  183.191571  4863.729416
 33398.190305  177.605080  4863.188644
 31374.568882  171.874388  4862.647862
 29760.975123  167.022211  4862.107072
 29728.275752  166.895529  4861.566271
 29480.376807  166.190547  4861.025462
 30125.633825  168.123209  4860.484642
 31566.737979  172.258693  4859.943814
 33442.417426  177.709677  4859.402976
 35738.326724  183.931098  4858.862128
 37707.280331  189.283156  4858.321272
 39411.992943  193.723540  4857.780405
 41521.112901  199.060464  4857.239530
 43501.510417  203.908171  4856.698644
 45193.481334  208.060630  4856.157750
 47152.695470  212.717034  4855.616846
 49335.260261  217.743147  4855.075932
 50512.268168  220.437248  4854.535010
 51868.096022  223.502109  4853.994077
 53563.354106  227.172118  4853.453136
 54705.487284  229.717639  4852.912184
 56144.357704  232.784621  4852.371224
 57481.607745  235.621700  4851.830254
 58475.614107  237.779949  4851.289274
 59835.532645  240.640031  4850.748286
 60679.565160  242.329487  4850.207287
 62087.926026  245.209319  4849.666280
