rms         snr           wv
260047.977717  507.277804  4929.968714
260244.262690  507.500122  4929.430745
259594.366552  506.893833  4928.892765
261160.614555  508.403873  4928.354774
261482.349269  508.744585  4927.816772
260761.298640  508.054866  4927.278758
261248.525348  508.513201  4926.740734
258767.501084  506.013426  4926.202698
257809.379812  505.131542  4925.664652
256890.742994  504.237222  4925.126594
254759.395530  502.108716  4924.588525
253187.247574  500.523263  4924.050445
253482.584675  500.821588  4923.512354
254288.906408  501.632073  4922.974252
253758.603499  501.144570  4922.436139
256240.947186  503.589062  4921.898015
257886.952566  505.195367  4921.359880
258713.908439  506.032593  4920.821734
258423.169327  505.705812  4920.283576
258899.780152  506.236934  4919.745408
260224.397657  507.539697  4919.207228
261312.817285  508.597001  4918.669038
263623.376402  510.856522  4918.130836
263030.265284  510.267952  4917.592623
264050.526949  511.308291  4917.054400
263661.110205  510.900803  4916.516165
265010.235533  512.160478  4915.977919
265273.846767  512.478961  4915.439662
264476.623857  511.706446  4914.901394
263736.235124  510.960081  4914.363115
264986.060644  512.208697  4913.824824
264203.162975  511.461324  4913.286523
264101.535028  511.351230  4912.748211
264717.410569  511.935106  4912.209887
263875.818214  511.107038  4911.671553
263829.952303  511.105314  4911.133207
265342.701621  512.553374  4910.594851
264136.513622  511.368780  4910.056483
265404.860686  512.626709  4909.518104
267096.118875  514.241024  4908.979714
266631.129551  513.816983  4908.441313
266383.199361  513.588029  4907.902901
267973.419262  515.110912  4907.364478
268101.392120  515.238737  4906.826044
268583.471298  515.727379  4906.287599
267549.316356  514.691889  4905.749142
269015.857653  516.138445  4905.210675
267200.046652  514.366974  4904.672197
267368.063589  514.535602  4904.133707
266556.475176  513.728387  4903.595206
267127.521131  514.313458  4903.056695
266899.154599  514.075872  4902.518172
266815.605746  513.988408  4901.979638
266578.505245  513.811894  4901.441093
268027.578283  515.204011  4900.902537
266947.461304  514.100876  4900.363970
266588.256913  513.787621  4899.825392
268261.243107  515.394674  4899.286803
267398.911287  514.594677  4898.748203
266745.560167  513.972578  4898.209591
266623.588331  513.840259  4897.670969
266420.364058  513.572619  4897.132335
266306.751077  513.521592  4896.593691
265824.824971  513.067048  4896.055035
265807.877141  513.022259  4895.516368
265280.341859  512.529699  4894.977691
265722.190189  512.951146  4894.439002
264020.945384  511.286521  4893.900302
262966.727977  510.262887  4893.361591
261496.930425  508.846962  4892.822869
261251.752962  508.585967  4892.284136
260410.987216  507.782826  4891.745392
259930.379305  507.286631  4891.206636
258992.601265  506.402909  4890.667870
258285.109178  505.690625  4890.129092
257627.063238  505.030715  4889.590304
259041.381046  506.448647  4889.051504
259823.873888  507.212499  4888.512694
257777.961455  505.155147  4887.973872
257107.984635  504.556655  4887.435039
257222.470576  504.618128  4886.896195
256012.691940  503.455854  4886.357340
254155.874060  501.476546  4885.818474
253925.287753  501.349585  4885.279597
252702.056904  500.134055  4884.740709
253694.642732  501.127425  4884.201810
251846.425184  499.298075  4883.662900
251431.929158  498.890196  4883.123978
249969.909995  497.452556  4882.585046
249000.416284  496.440995  4882.046102
249087.051912  496.524539  4881.507148
247021.366113  494.421906  4880.968182
245969.008136  493.373216  4880.429205
243741.593212  491.141625  4879.890217
242729.469021  490.073461  4879.351219
239753.258240  487.074515  4878.812209
238311.629598  485.561086  4878.273188
235102.590418  482.276136  4877.734155
233201.711818  480.288101  4877.195112
229517.995677  476.466763  4876.656058
227471.714812  474.240811  4876.116993
225855.555465  472.577646  4875.577916
221671.978028  468.095675  4875.038829
219486.454285  465.851119  4874.499730
216811.349368  462.941894  4873.960621
215051.707825  461.017447  4873.421500
210186.727463  455.748990  4872.882368
207261.140720  452.525028  4872.343225
202680.688130  447.457617  4871.804071
200288.088873  444.759775  4871.264906
196874.811426  440.962845  4870.725730
191552.562357  434.816417  4870.186543
187463.819446  430.175450  4869.647345
183357.283288  425.344939  4869.108136
178160.196526  419.121199  4868.568915
174139.347751  414.372030  4868.029684
169006.027241  408.111143  4867.490442
162624.768083  400.259478  4866.951188
157819.092992  394.223973  4866.411923
151018.723267  385.500259  4865.872648
145047.434443  377.686743  4865.333361
138798.254038  369.345804  4864.794063
130918.581545  358.537446  4864.254754
123834.508511  348.501094  4863.715434
116330.366991  337.617918  4863.176103
107983.477341  325.001907  4862.636761
102987.865705  317.266523  4862.097408
 99488.874064  311.665777  4861.558043
 98848.598855  310.681662  4861.018668
102225.027944  316.045195  4860.479281
106629.190527  322.966251  4859.939884
114232.311818  334.494530  4859.400475
121704.822082  345.447434  4858.861056
129260.287792  356.138777  4858.321625
135844.601330  365.277866  4857.782183
143016.888087  374.986055  4857.242730
149904.391258  384.088413  4856.703266
155237.281932  390.909419  4856.163791
161037.621436  398.199807  4855.624305
166557.173362  405.100389  4855.084808
172378.913843  412.244536  4854.545300
178446.337133  419.538074  4854.005781
183840.673210  425.862985  4853.466250
188203.277381  430.933191  4852.926709
192793.888899  436.226632  4852.387156
197985.364424  442.169850  4851.847593
203167.660770  447.984298  4851.308018
206604.619583  451.792361  4850.768432
210370.292771  455.910296  4850.228835
212019.420816  457.703365  4849.689227
215536.076510  461.553834  4849.149608
219601.942777  465.939234  4848.609978
223056.396223  469.633055  4848.070337
226624.312934  473.389871  4847.530685
227286.285084  474.093742  4846.991022
233618.326911  480.738873  4846.451347
235587.033331  482.755413  4845.911662
239064.422397  486.351020  4845.371966
240644.938796  487.968183  4844.832258
243230.606256  490.586615  4844.292539
244972.266982  492.368576  4843.752810
248005.800088  495.408143  4843.213069
251074.597962  498.487405  4842.673317
251447.202179  498.875864  4842.133554
252808.466574  500.271131  4841.593780
255385.531255  502.816200  4841.053995
256106.456092  503.517586  4840.514199
257683.594239  505.082924  4839.974392
259798.226653  507.195149  4839.434573
260807.069767  508.195373  4838.894744
262178.898256  509.558944  4838.354904
264238.059766  511.523006  4837.815052
263868.573993  511.170794  4837.275190
265145.014002  512.437309  4836.735316
264959.417391  512.241364  4836.195431
266055.911239  513.301358  4835.655535
269013.023007  516.159204  4835.115629
268894.859288  516.024890  4834.575711
268296.344408  515.461014  4834.035782
270830.308251  517.934038  4833.495842
271445.626345  518.529011  4832.955890
271977.716384  519.036589  4832.415928
273950.025827  520.938978  4831.875955
273145.086444  520.159475  4831.335970
274658.748930  521.602317  4830.795975
274894.779972  521.849939  4830.255968
274805.617943  521.726530  4829.715951
275503.764762  522.421341  4829.175922
276017.918255  522.920420  4828.635882
276234.898596  523.134385  4828.095832
277896.634291  524.719130  4827.555770
277447.943633  524.282221  4827.015697
278922.394067  525.656412  4826.475613
276986.456564  523.789208  4825.935518
275521.545945  522.436195  4825.395411
275560.517051  522.467050  4824.855294
274755.758113  521.715789  4824.315166
276082.123809  522.946332  4823.775026
278276.211389  525.045172  4823.234876
277499.390401  524.284101  4822.694714
279914.558109  526.591600  4822.154542
280918.974739  527.532306  4821.614358
282158.176268  528.708743  4821.074163
283478.379302  529.976478  4820.533958
284108.698449  530.586263  4819.993741
284175.603603  530.658100  4819.453513
284099.079636  530.542427  4818.913274
283221.210367  529.735909  4818.373023
283846.007134  530.329203  4817.832762
283943.369854  530.409213  4817.292490
