rms         snr           wv
184918.195821  427.249049  4902.986376
185572.768875  428.062211  4902.448683
185621.721324  428.150193  4901.910978
184813.757989  427.198559  4901.373262
186109.515975  428.701751  4900.835535
185647.798673  428.150933  4900.297796
184858.172656  427.231604  4899.760046
185245.572117  427.648005  4899.222285
185439.293400  427.927341  4898.684512
186151.524474  428.771049  4898.146727
185250.184927  427.690324  4897.608932
185507.725001  427.974459  4897.071125
185314.914434  427.799637  4896.533307
184625.069700  426.943507  4895.995477
185234.549198  427.699619  4895.457636
185330.435772  427.797779  4894.919783
183437.158718  425.578743  4894.381920
184010.682335  426.269126  4893.844044
183235.744386  425.332754  4893.306158
182418.405895  424.401417  4892.768260
182003.368069  423.897578  4892.230351
182608.300407  424.563746  4891.692430
181178.404326  422.951784  4891.154498
181219.900771  423.006342  4890.616555
180757.756427  422.431799  4890.078600
180372.911318  421.806144  4889.540634
180510.741072  422.150034  4889.002657
180167.954186  421.734849  4888.464668
179919.990849  421.442339  4887.926668
179840.992881  421.357850  4887.388656
179643.677961  421.173033  4886.850633
178670.943856  419.971937  4886.312599
177653.299494  418.748692  4885.774553
176697.674821  417.618097  4885.236496
176384.854254  417.244134  4884.698428
176004.202177  416.770450  4884.160348
174931.690527  415.519336  4883.622257
174438.742847  414.950320  4883.084154
172653.705250  412.772231  4882.546040
173205.968860  413.451373  4882.007915
172313.710586  412.329133  4881.469779
170916.056965  410.637002  4880.931631
169078.692718  408.443742  4880.393471
168765.096423  408.043490  4879.855301
167429.494289  406.383583  4879.317119
165885.843423  404.439807  4878.778925
163320.300364  401.268056  4878.240720
162145.270787  399.873417  4877.702504
159939.590011  397.077073  4877.164277
158720.175945  395.456600  4876.626038
156706.316597  393.000211  4876.087788
154871.121597  390.656464  4875.549526
153749.538880  389.200322  4875.011253
151988.918453  386.975634  4874.472969
150190.587181  384.598100  4873.934673
148116.359856  381.938718  4873.396366
145350.456964  378.212427  4872.858047
143200.547256  375.459099  4872.319718
140542.971229  371.915051  4871.781376
137245.459694  367.393320  4871.243024
135256.096501  364.698017  4870.704660
132274.157692  360.615415  4870.166285
129062.385492  356.099502  4869.627898
126419.876725  352.384017  4869.089500
123270.625304  347.908188  4868.551091
119479.207037  342.404928  4868.012670
116119.889546  337.481575  4867.474238
112569.665596  332.152047  4866.935794
108315.955179  325.711687  4866.397340
104501.487283  319.793108  4865.858873
 99710.106508  312.249502  4865.320396
 95644.977349  305.658110  4864.781907
 90902.780702  297.797091  4864.243407
 86338.819203  290.027752  4863.704895
 80244.060159  278.903375  4863.166372
 74644.700551  269.148299  4862.627837
 69929.280306  260.264984  4862.089292
 66420.569838  253.463218  4861.550734
 66119.693960  252.806662  4861.012166
 67003.916514  254.528803  4860.473586
 71814.641136  263.881181  4859.934995
 76452.064896  272.435230  4859.396392
 82616.122935  283.519671  4858.857778
 88055.086679  293.005917  4858.319153
 92947.902367  301.218945  4857.780516
 98130.555994  309.751257  4857.241868
102133.632465  316.029831  4856.703209
106852.224892  323.448015  4856.164538
110497.171749  328.983915  4855.625856
115161.752663  336.013467  4855.087162
117722.464069  339.819110  4854.548457
121676.515484  345.567091  4854.009741
125270.405676  350.744914  4853.471013
129412.624585  356.607922  4852.932274
132266.174599  360.608740  4852.393524
134821.443044  364.100858  4851.854762
138610.076179  369.276596  4851.315989
141736.469591  373.497147  4850.777205
144030.668796  376.522205  4850.238409
147319.873769  380.874757  4849.699602
149132.484595  383.239022  4849.160783
150455.892127  384.955977  4848.621953
153793.248754  389.291796  4848.083112
155919.022573  391.986732  4847.544259
158090.857534  394.732836  4847.005395
161093.537508  398.552040  4846.466520
163155.708141  401.087239  4845.927633
165448.471934  403.961572  4845.388735
167423.662264  406.360988  4844.849825
169523.588418  408.980412  4844.310905
171415.448107  411.260660  4843.771972
172114.601359  412.124865  4843.233029
174390.593103  414.829608  4842.694074
176329.900030  417.188620  4842.155107
178144.263569  419.351894  4841.616130
178679.371755  420.026118  4841.077141
181690.805993  423.548926  4840.538140
182153.735769  424.078420  4839.999129
182092.057403  424.015680  4839.460105
183822.306507  425.821950  4838.921071
184363.921701  426.736180  4838.382025
186168.592075  428.792046  4837.842968
186974.842158  429.720829  4837.303899
187422.554706  430.273232  4836.764819
189590.293514  432.747357  4836.225728
189261.101571  432.358220  4835.686625
188634.307476  431.669956  4835.147511
191354.120411  434.795339  4834.608385
191981.545575  435.554388  4834.069249
193047.809038  436.737979  4833.530100
193738.363538  437.529637  4832.990941
193625.327535  437.382896  4832.451770
195812.938333  439.871175  4831.912588
196366.975407  440.504212  4831.373394
195680.119755  439.780142  4830.834189
197034.419736  441.271710  4830.294973
197968.589038  442.352659  4829.755745
198462.755200  442.890096  4829.216506
198364.082271  442.772938  4828.677255
198351.964206  442.742006  4828.137993
199627.564861  444.211346  4827.598720
199133.796205  443.639083  4827.059436
199616.680880  444.200894  4826.520140
199399.439353  443.931396  4825.980832
199218.035648  443.743227  4825.441514
199011.973466  443.515035  4824.902184
198730.787878  443.209333  4824.362842
199352.241690  443.891405  4823.823489
199778.294167  444.346394  4823.284125
201341.874445  446.111217  4822.744750
202060.027730  446.957666  4822.205363
202615.588892  447.559159  4821.665965
202838.307815  447.779562  4821.126555
202634.087050  447.589279  4820.587134
204315.884029  449.453781  4820.047702
204781.969770  449.978070  4819.508258
204614.848597  449.765952  4818.968803
204970.906708  450.192322  4818.429336
205500.059020  450.789463  4817.889859
205627.131993  450.894670  4817.350369
204396.736072  449.508212  4816.810869
206142.736434  451.528584  4816.271357
206918.569330  452.335902  4815.731834
206248.257874  451.592092  4815.192299
206419.820459  451.826930  4814.652753
206959.606859  452.380873  4814.113196
206347.949400  451.636031  4813.573627
206950.664879  452.361593  4813.034047
206809.742111  452.148643  4812.494455
206813.727103  452.221821  4811.954853
207050.963814  452.466497  4811.415238
207928.469442  453.472596  4810.875613
207957.790492  453.441695  4810.335976
208011.184491  453.454402  4809.796328
208713.505556  454.338058  4809.256668
208763.318423  454.346528  4808.716997
208660.998879  454.280324  4808.177314
209391.981996  455.038617  4807.637621
208561.716690  454.148764  4807.097916
208573.119172  454.142400  4806.558199
208483.593285  454.037775  4806.018471
208451.462586  454.020633  4805.478732
208668.370562  454.296988  4804.938981
207825.238943  453.303958  4804.399219
210397.519314  456.155011  4803.859446
209792.670401  455.492432  4803.319661
210023.253332  455.734256  4802.779865
209242.290199  454.909299  4802.240058
210373.241322  456.134612  4801.700239
210788.575426  456.605193  4801.160409
210206.025329  455.964523  4800.620567
211089.968617  456.901056  4800.080714
210167.478531  455.811940  4799.540850
211391.548471  457.183225  4799.000974
209995.746001  455.680500  4798.461087
210728.461042  456.494384  4797.921189
211142.563850  456.973042  4797.381279
212091.964867  458.026829  4796.841358
211273.255892  457.091242  4796.301426
211826.104058  457.703250  4795.761482
212080.891411  457.922518  4795.221527
211948.058707  457.819605  4794.681560
213924.121472  460.022741  4794.141582
212182.877655  458.116905  4793.601593
212411.282446  458.354787  4793.061592
211451.425783  457.289695  4792.521580
211742.744358  457.633499  4791.981557
212135.765846  458.045094  4791.441522
212478.055483  458.418392  4790.901476
211968.121996  457.878436  4790.361419
212158.008689  458.098926  4789.821350
211885.663478  457.778348  4789.281269
212374.124603  458.301660  4788.741178
213483.976304  459.544300  4788.201075
213269.735652  459.299598  4787.660961
212552.762779  458.492766  4787.120835
212969.856982  458.966784  4786.580698
213490.859909  459.528027  4786.040549
213486.192496  459.522964  4785.500390
214390.080795  460.513207  4784.960218
213196.374897  459.215050  4784.420036
213753.166887  459.803838  4783.879842
212990.582786  458.979779  4783.339637
213711.048733  459.760543  4782.799420
214201.025773  460.310776  4782.259192
215116.755746  461.303278  4781.718953
213831.159858  459.906383  4781.178702
212562.412644  458.520628  4780.638440
214016.199635  460.142170  4780.098167
213427.457448  459.427607  4779.557882
213626.648947  459.693571  4779.017586
213389.539809  459.415241  4778.477278
215137.967453  461.293252  4777.936959
214281.586768  460.387370  4777.396629
214272.450747  460.394680  4776.856287
213649.268245  459.700993  4776.315934
213935.304755  460.000364  4775.775570
214355.992609  460.428687  4775.235194
213837.693377  459.912297  4774.694807
213306.073861  459.292328  4774.154408
213041.094458  459.049859  4773.613999
212396.068993  458.329099  4773.073577
213607.029787  459.666565  4772.533145
213027.314679  459.017036  4771.992701
212668.617738  458.625336  4771.452246
212979.634383  458.986404  4770.911779
213382.035813  459.409904  4770.371301
214677.411258  460.815370  4769.830811
215813.819729  462.027153  4769.290311
215573.207557  461.760152  4768.749798
215768.325774  461.973558  4768.209275
215276.061171  461.416511  4767.668740
215139.227847  461.280882  4767.128194
215442.775925  461.643942  4766.587636
214904.650795  461.039457  4766.047067
215177.404256  461.370746  4765.506487
215624.503090  461.845849  4764.965895
215916.950323  462.121287  4764.425292
215207.665041  461.362285  4763.884678
215260.407986  461.426281  4763.344052
214219.268719  460.282133  4762.803415
214774.032353  460.938276  4762.262766
215024.731145  461.169906  4761.722106
