rms         snr           wv
167124.269990  373.748605  4965.103866
168024.821693  375.272233  4964.565642
167137.087276  373.935639  4964.027407
167656.002613  374.822083  4963.489161
168291.923558  375.464598  4962.950905
168164.033101  375.339973  4962.412639
169388.014591  377.036540  4961.874362
168506.397149  375.859664  4961.336075
169130.747680  376.639050  4960.797778
169274.809662  376.737493  4960.259469
169480.462858  376.989887  4959.721151
168653.027521  376.002163  4959.182822
169492.898054  377.116094  4958.644482
169597.363887  377.011824  4958.106132
169509.231746  377.122807  4957.567772
170455.509588  378.410124  4957.029401
169939.666251  377.739581  4956.491020
170194.594077  378.000532  4955.952628
170410.947632  378.299088  4955.414226
170627.286290  378.615674  4954.875813
171454.078807  379.554652  4954.337390
171598.553739  379.732319  4953.798956
171753.959843  380.278238  4953.260512
170877.297341  378.917480  4952.722057
171379.162231  379.444385  4952.183592
171223.623739  379.409388  4951.645117
172020.083920  380.475928  4951.106631
170434.755373  378.317288  4950.568135
171981.855275  380.574140  4950.029628
171324.234719  379.440018  4949.491110
172110.974188  380.393424  4948.952583
172086.338673  380.574281  4948.414044
172985.456581  381.573761  4947.875496
172747.362149  381.456706  4947.336937
171725.607706  379.795299  4946.798367
172362.928963  380.785890  4946.259787
171885.329601  380.216788  4945.721196
173537.539342  382.348010  4945.182595
172532.322667  381.016376  4944.643984
172808.346079  381.339108  4944.105362
172993.806232  381.570457  4943.566730
172058.479093  380.449501  4943.028087
173119.492784  381.708060  4942.489434
173669.959578  382.683201  4941.950770
173023.264817  381.681873  4941.412096
173698.041937  382.667098  4940.873411
174511.969136  383.528771  4940.334716
172560.791277  381.283353  4939.796010
174520.047778  383.561731  4939.257294
173561.240347  382.363577  4938.718568
174360.264489  383.391546  4938.179831
173637.121734  382.510520  4937.641084
174110.509830  382.951687  4937.102326
175086.956355  384.337726  4936.563557
174428.585737  383.419526  4936.024779
174327.569933  383.429123  4935.485989
174418.234928  383.419337  4934.947190
173901.458198  382.840836  4934.408380
174114.697325  383.121000  4933.869559
174462.881608  383.468604  4933.330728
173945.379368  382.947279  4932.791886
174583.203141  383.599858  4932.253034
175026.185599  384.270110  4931.714172
174931.681896  384.180261  4931.175299
175088.685844  384.497528  4930.636416
174941.680685  384.012311  4930.097522
174779.705787  383.868021  4929.558618
175158.674169  384.346907  4929.019703
175278.222556  384.492098  4928.480778
174705.370951  383.974471  4927.941842
175324.450808  384.664946  4927.402896
174421.409340  383.373906  4926.863939
172487.590804  380.917117  4926.324972
172292.519830  380.889847  4925.785995
171080.928506  379.168986  4925.247007
169422.470333  377.051854  4924.708009
166641.729413  373.400286  4924.169000
164158.891873  370.348441  4923.629980
161992.163541  367.236879  4923.090951
160931.172465  365.883262  4922.551910
160532.344822  365.448993  4922.012860
161303.065640  366.375122  4921.473798
162840.667463  368.461469  4920.934727
166379.533897  373.241486  4920.395645
168917.559084  376.480566  4919.856552
171196.145945  379.044887  4919.317449
173637.220653  382.459802  4918.778336
174724.847791  383.724806  4918.239212
175252.822284  384.435691  4917.700078
176089.087759  385.513995  4917.160933
176058.580709  385.420717  4916.621777
176316.406257  385.701332  4916.082612
176925.952436  386.420697  4915.543435
176505.708139  386.040385  4915.004249
177471.621805  387.114386  4914.465052
175984.830221  385.378724  4913.925844
176440.862391  386.111415  4913.386626
177199.688555  386.919428  4912.847398
176120.296104  385.637606  4912.308159
176899.984990  386.471773  4911.768909
176817.694310  386.431947  4911.229649
176451.455510  385.924839  4910.690379
176339.352410  385.737161  4910.151098
177361.619261  387.150276  4909.611807
177875.489115  387.629743  4909.072505
176829.606907  386.358742  4908.533193
177404.294407  387.221925  4907.993870
177778.098364  387.774164  4907.454537
176976.372201  386.639467  4906.915194
177407.085074  387.262414  4906.375840
177585.557600  387.359563  4905.836475
177519.308697  387.327746  4905.297101
176733.915161  386.538623  4904.757715
175779.624774  385.220459  4904.218319
177655.610044  387.633564  4903.678913
176547.173370  385.958298  4903.139496
176924.243088  386.677186  4902.600069
175963.975713  385.306644  4902.060631
177063.832331  386.576771  4901.521183
176095.760506  385.527721  4900.981725
177467.258492  387.352401  4900.442256
176836.841184  386.575510  4899.902776
177725.714245  387.605473  4899.363286
177003.615537  386.780166  4898.823786
176329.508205  385.946591  4898.284275
176976.213078  386.700229  4897.744754
176586.778292  386.198887  4897.205222
176035.698746  385.347246  4896.665679
175990.238482  385.387959  4896.126127
176149.143499  385.603207  4895.586564
176622.636936  386.256827  4895.046990
175986.786654  385.349995  4894.507406
176057.834963  385.469993  4893.967811
176218.084203  385.890592  4893.428206
176905.641144  386.571568  4892.888591
175895.101516  385.397149  4892.348965
176953.446065  386.581320  4891.809329
176513.575247  386.056870  4891.269682
176242.151198  385.512498  4890.730024
175926.148986  385.323090  4890.190357
176236.064598  385.736010  4889.650678
174777.304777  383.801620  4889.110990
175656.837598  385.016146  4888.571291
175262.174072  384.540253  4888.031581
175346.918218  384.514810  4887.491861
174357.000252  383.287621  4886.952131
174321.482742  383.411502  4886.412390
174159.732468  383.117972  4885.872638
174431.369364  383.584477  4885.332876
172841.902346  381.416740  4884.793104
173791.871570  382.617353  4884.253321
172624.022647  380.920658  4883.713528
172579.945588  380.805200  4883.173724
172803.985293  380.938858  4882.633910
173356.747055  381.504841  4882.094085
171900.832570  379.492722  4881.554250
172329.657900  380.008019  4881.014405
169618.711775  376.557551  4880.474549
170832.047602  378.345748  4879.934682
170523.017531  378.083909  4879.394805
168918.038564  376.192090  4878.854918
168561.704852  375.979543  4878.315020
167614.456918  374.649566  4877.775112
168137.672898  375.380456  4877.235193
