rms         snr           wv
36570.828970  185.434915  4985.366449
36597.177459  185.464052  4984.829266
36436.412968  185.020765  4984.292071
36608.734057  185.447086  4983.754866
36880.092899  186.278510  4983.217649
36729.337425  185.808488  4982.680421
36827.064859  186.050835  4982.143183
36778.125861  185.898199  4981.605933
36972.529209  186.432385  4981.068673
36964.052714  186.455305  4980.531401
37351.788821  187.403671  4979.994119
37192.945955  187.048564  4979.456825
37586.988894  188.061338  4978.919521
37673.082447  188.316124  4978.382206
37908.410794  188.889502  4977.844879
37668.294269  188.330041  4977.307542
37326.387356  187.406211  4976.770194
37858.701962  188.865401  4976.232834
37646.205410  188.304522  4975.695464
37617.771557  188.200751  4975.158083
37582.386156  188.101150  4974.620691
37275.942155  187.263036  4974.083287
37973.968858  189.153989  4973.545873
38010.233974  189.167228  4973.008448
38401.789882  190.232539  4972.471012
38076.429745  189.443197  4971.933565
37992.111454  189.193297  4971.396107
38057.239625  189.344953  4970.858638
38418.338060  190.258978  4970.321158
37980.919030  189.055355  4969.783667
38650.117914  190.875254  4969.246165
38290.926492  189.960299  4968.708652
38262.370099  189.909687  4968.171128
38114.291794  189.513260  4967.633593
38325.845508  190.089782  4967.096047
38685.435007  191.056900  4966.558490
38577.204485  190.666955  4966.020922
38544.779197  190.652065  4965.483343
38413.130474  190.280464  4964.945753
38540.295413  190.587950  4964.408153
38562.718803  190.673352  4963.870541
38929.373699  191.605128  4963.332918
38660.298508  190.979329  4962.795284
39096.075272  192.055808  4962.257640
39036.202506  191.891587  4961.719984
38881.336253  191.413742  4961.182317
38772.868156  191.181685  4960.644640
39030.183073  191.971553  4960.106951
39037.188432  191.906291  4959.569251
39308.569811  192.655622  4959.031541
39456.720830  193.002669  4958.493819
39158.367247  192.219713  4957.956087
38647.700476  190.857500  4957.418343
38833.861066  191.371018  4956.880589
38928.931479  191.577982  4956.342823
39220.878429  192.412012  4955.805047
39177.443617  192.269033  4955.267259
38925.116944  191.594300  4954.729461
39346.093512  192.669225  4954.191652
39618.010213  193.413338  4953.653831
39613.526168  193.423062  4953.116000
39682.070205  193.483017  4952.578158
39587.815923  193.266669  4952.040304
39426.795488  192.930362  4951.502440
39502.888226  193.103083  4950.964565
39601.707065  193.436601  4950.426679
39191.943474  192.289035  4949.888781
39283.886840  192.483442  4949.350873
39786.571012  193.954428  4948.812954
39901.024562  194.078297  4948.275024
39620.842963  193.375521  4947.737083
39864.716288  193.967557  4947.199131
40126.039508  194.740041  4946.661168
39964.851939  194.238899  4946.123194
40208.040112  194.944033  4945.585209
40068.746641  194.569622  4945.047213
40151.244037  194.789584  4944.509206
39782.783116  193.813520  4943.971188
39811.181996  193.939273  4943.433159
39625.163832  193.427515  4942.895119
40180.331117  194.869029  4942.357068
39877.733168  194.102688  4941.819006
40657.914072  196.060771  4941.280933
40590.514796  195.857605  4940.742849
40449.781419  195.515797  4940.204755
40052.188219  194.504064  4939.666649
40057.603529  194.600546  4939.128532
40386.752694  195.404612  4938.590404
40152.563651  194.771660  4938.052266
40411.484657  195.496779  4937.514116
40323.169140  195.266064  4936.975955
40518.239100  195.701888  4936.437784
39989.420212  194.354350  4935.899601
40594.335437  195.868811  4935.361408
40699.538413  196.189095  4934.823203
40147.281839  194.732364  4934.284987
40428.307083  195.494352  4933.746761
40432.794600  195.388845  4933.208523
40358.283934  195.327535  4932.670275
40508.654391  195.682716  4932.132015
40343.204619  195.314573  4931.593745
40399.996618  195.495445  4931.055464
40686.597423  196.104815  4930.517171
40667.270754  196.051322  4929.978868
40904.264111  196.647592  4929.440553
40540.683197  195.788937  4928.902228
40852.469644  196.534944  4928.363892
41073.371040  197.148317  4927.825545
40986.424902  196.927614  4927.287186
40415.428802  195.458290  4926.748817
40816.639289  196.494354  4926.210437
40694.318371  196.139774  4925.672046
40494.005341  195.703203  4925.133644
39676.217043  193.579756  4924.595230
39631.636045  193.445506  4924.056806
39288.900928  192.610517  4923.518371
40131.138157  194.683298  4922.979925
40016.826984  194.464897  4922.441468
40012.155187  194.465008  4921.903000
40042.589234  194.485693  4921.364521
40799.993413  196.462623  4920.826031
40403.813738  195.417142  4920.287530
40353.161671  195.359258  4919.749018
40715.419587  196.282902  4919.210495
40373.052556  195.346581  4918.671961
40620.308438  196.045515  4918.133416
41052.326811  197.099199  4917.594861
40932.454497  196.798241  4917.056294
41112.837126  197.285320  4916.517716
41234.030481  197.508198  4915.979127
40730.673949  196.175905  4915.440527
41587.958802  198.342141  4914.901917
41394.252325  197.951957  4914.363295
41093.592443  197.186058  4913.824662
41171.243478  197.347729  4913.286019
41358.182083  197.836216  4912.747364
41220.448694  197.563743  4912.208698
40973.116540  196.902378  4911.670022
40775.782964  196.352369  4911.131334
41515.213080  198.223790  4910.592636
40818.760313  196.481559  4910.053926
40784.496953  196.460972  4909.515205
41197.078967  197.453768  4908.976474
41561.022047  198.328845  4908.437732
41511.363365  198.218049  4907.898978
41149.008699  197.385232  4907.360214
41300.434994  197.710945  4906.821438
41144.820065  197.311853  4906.282652
41561.780772  198.368491  4905.743855
41098.849869  197.186613  4905.205046
41195.033491  197.479875  4904.666227
41215.397415  197.464596  4904.127397
41047.870415  197.060249  4903.588555
40842.797422  196.559556  4903.049703
41216.039013  197.508943  4902.510840
41407.995582  197.977995  4901.971966
41441.859075  198.019846  4901.433080
41090.751938  197.188409  4900.894184
41000.711070  196.890562  4900.355277
41137.957459  197.272551  4899.816359
41308.044075  197.681459  4899.277430
41227.615931  197.550105  4898.738490
40920.432974  196.773997  4898.199539
41055.068142  197.037081  4897.660577
40768.498699  196.411487  4897.121604
40639.710829  196.049216  4896.582620
40533.052158  195.776361  4896.043625
41246.966000  197.507342  4895.504619
40457.198005  195.568785  4894.965602
40389.110161  195.408445  4894.426574
40085.884316  194.722154  4893.887535
40517.742537  195.737504  4893.348485
40835.341619  196.554948  4892.809425
40325.088676  195.269221  4892.270353
39817.308664  193.975737  4891.731270
40039.904351  194.535055  4891.192176
39886.947067  194.135655  4890.653072
39753.157893  193.835108  4890.113956
39838.050307  194.043308  4889.574829
39696.611787  193.614210  4889.035692
39492.410383  193.139317  4888.496543
39665.380270  193.602284  4887.957383
39290.933627  192.530912  4887.418213
39411.036285  192.960962  4886.879031
39321.716981  192.625456  4886.339839
39173.792361  192.285539  4885.800635
38931.751055  191.660978  4885.261420
38712.328326  191.078611  4884.722195
38580.839830  190.732127  4884.182959
38719.204319  191.142986  4883.643711
38120.806009  189.548124  4883.104453
38323.555004  190.048456  4882.565183
38070.020209  189.473368  4882.025903
37573.739380  188.096875  4881.486612
37533.296544  187.994091  4880.947309
37301.532276  187.329352  4880.407996
37114.554038  186.882160  4879.868672
36745.838886  185.807890  4879.329336
36621.208491  185.654191  4878.789990
36221.346633  184.472208  4878.250633
35829.081180  183.456586  4877.711265
35681.281405  183.014319  4877.171886
34556.363167  179.996147  4876.632495
34753.747027  180.513274  4876.093094
34185.463704  178.909449  4875.553682
34515.508078  179.836063  4875.014259
33371.048307  176.579362  4874.474825
33228.896350  176.211096  4873.935380
32522.451707  174.214614  4873.395924
32311.620029  173.697299  4872.856457
31311.837076  170.724701  4872.316979
31553.475904  171.469104  4871.777490
30353.899552  167.942816  4871.237990
29921.378763  166.615007  4870.698479
29338.687273  164.870034  4870.158957
28670.388963  162.805057  4869.619425
28328.855218  161.828582  4869.079881
27542.672415  159.313974  4868.540326
26597.053583  156.510767  4868.000760
25777.026833  153.797309  4867.461183
25251.512430  152.060440  4866.921596
24410.194907  149.305809  4866.381997
23329.156096  145.807103  4865.842387
22454.906457  142.661294  4865.302766
21691.004933  140.021724  4864.763135
20690.284878  136.492391  4864.223492
19584.908854  132.359072  4863.683839
18399.679740  127.838153  4863.144174
17252.211308  123.345713  4862.604498
15517.226300  116.232152  4862.064812
14483.899267  111.810474  4861.525114
13740.953207  108.428459  4860.985406
14268.437161  110.766367  4860.445686
15234.091778  115.052203  4859.905956
15929.020578  117.915044  4859.366215
17270.605364  123.388191  4858.826462
18535.754390  128.277909  4858.286699
20063.016980  134.134960  4857.746924
21197.756265  138.251780  4857.207139
21986.337262  141.095518  4856.667343
23003.910138  144.515997  4856.127535
23898.334153  147.631996  4855.587717
24879.187657  150.902336  4855.047888
25330.126992  152.358285  4854.508048
26304.934625  155.399203  4853.968196
27179.443730  158.241345  4853.428334
27804.864908  160.243897  4852.888461
28382.482061  161.869995  4852.348577
29129.751314  164.224781  4851.808682
29861.933791  166.459553  4851.268776
30668.317577  168.858824  4850.728859
31229.363688  170.473380  4850.188931
31640.694139  171.682927  4849.648992
32347.495123  173.739634  4849.109042
32771.955087  174.947833  4848.569081
33327.001227  176.468471  4848.029109
33589.352902  177.174511  4847.489126
34358.502872  179.374134  4846.949132
35012.681111  181.207174  4846.409127
35547.103129  182.652805  4845.869111
35632.999482  182.948141  4845.329084
36350.781950  184.757037  4844.789046
36568.324764  185.340902  4844.248998
36946.449899  186.425068  4843.708938
37389.739715  187.661774  4843.168867
37631.902475  188.183016  4842.628785
38051.904012  189.299575  4842.088693
38298.722054  189.995451  4841.548589
38758.773401  191.260714  4841.008474
39023.062265  191.894215  4840.468349
39647.066780  193.495594  4839.928212
39624.210210  193.483067  4839.388064
39772.163005  193.812506  4838.847906
39658.040652  193.531418  4838.307736
40345.303859  195.297358  4837.767556
40181.507736  194.888501  4837.227364
40694.965871  196.193640  4836.687162
40649.837586  196.086380  4836.146948
41080.178982  197.196094  4835.606724
40808.800937  196.463859  4835.066488
41565.959149  198.391901  4834.526242
41863.125353  199.119540  4833.985985
41282.812133  197.656022  4833.445716
42003.538996  199.541959  4832.905437
41696.295568  198.774737  4832.365147
42198.413330  200.045500  4831.824845
42057.990776  199.599101  4831.284533
42240.097200  200.043916  4830.744210
