rms         snr         wv
91838.739953  297.295281  4920.6604
92815.455784  298.898503  4920.1117
93479.371706  300.006510  4919.5630
93832.243429  300.502029  4919.0143
93455.728817  299.987783  4918.4656
94822.713544  302.300346  4917.9169
94676.493268  302.019270  4917.3682
94220.899393  301.216179  4916.8195
94483.052968  301.687334  4916.2708
94444.359076  301.592759  4915.7221
94497.070159  301.693964  4915.1734
94577.833667  301.842048  4914.6247
95234.314132  302.943033  4914.0760
94302.713572  301.324513  4913.5273
94265.211427  301.299999  4912.9786
94130.220154  301.066411  4912.4299
94900.587503  302.351802  4911.8812
94516.354618  301.701174  4911.3325
93473.658591  299.952878  4910.7838
93355.019470  299.766220  4910.2351
93825.195696  300.608715  4909.6864
93245.718285  299.572270  4909.1377
94249.466629  301.279653  4908.5890
94466.798580  301.696746  4908.0403
94437.526130  301.537719  4907.4916
94502.035454  301.700420  4906.9429
94895.509695  302.376796  4906.3942
95151.509231  302.800684  4905.8455
94552.138275  301.776126  4905.2968
95707.998509  303.645616  4904.7481
95136.065182  302.806085  4904.1994
94951.951098  302.481786  4903.6507
94768.889537  302.185810  4903.1020
94661.448073  301.989919  4902.5533
94866.405773  302.325580  4902.0046
94677.807604  301.987280  4901.4559
94636.837574  301.930956  4900.9072
94300.088381  301.391426  4900.3585
94798.547060  302.245431  4899.8098
94763.681605  302.171845  4899.2611
94180.712726  301.190243  4898.7124
95396.844775  303.226983  4898.1637
94326.385533  301.406202  4897.6150
94474.160207  301.652662  4897.0663
94311.361217  301.408904  4896.5176
95190.685336  302.898651  4895.9689
94393.312568  301.554453  4895.4202
94272.959206  301.375455  4894.8715
94197.358819  301.150392  4894.3228
94034.872467  300.886801  4893.7741
93895.885666  300.644166  4893.2254
93205.188447  299.528153  4892.6767
93659.890860  300.252429  4892.1280
93824.212552  300.675710  4891.5793
93841.035013  300.556378  4891.0306
94033.008211  300.904055  4890.4819
93635.209404  300.210404  4889.9332
93565.483757  300.113144  4889.3845
93477.270239  299.994420  4888.8358
93955.633596  300.826686  4888.2871
93790.024661  300.530248  4887.7384
93561.181859  300.177977  4887.1897
93761.744007  300.519528  4886.6410
93404.235042  299.887295  4886.0923
93687.779299  300.381554  4885.5436
93251.370655  299.549491  4884.9949
93826.318823  300.587361  4884.4462
93267.270113  299.573201  4883.8975
93291.960038  299.683492  4883.3488
93797.372352  300.455813  4882.8001
92859.555966  298.905692  4882.2514
93455.986886  299.899664  4881.7027
93878.638178  300.609659  4881.1540
93617.538216  300.118717  4880.6053
93532.165780  300.018011  4880.0566
93464.054225  299.886338  4879.5079
93299.911585  299.654759  4878.9592
93718.275463  300.399744  4878.4105
93023.573891  299.176766  4877.8618
93226.283720  299.658472  4877.3131
92273.451948  298.020338  4876.7644
92000.536076  297.522771  4876.2157
92138.327783  297.758747  4875.6670
91500.299074  296.711473  4875.1183
91343.000960  296.426921  4874.5696
90828.579994  295.580376  4874.0209
89606.025806  293.623228  4873.4722
89725.320823  293.752975  4872.9235
88763.350355  292.082326  4872.3748
88779.956801  292.175838  4871.8261
87804.938525  290.495306  4871.2774
87580.204250  290.062510  4870.7287
86247.450950  287.717833  4870.1800
85117.713900  285.783970  4869.6313
84725.276021  285.171974  4869.0826
82277.755847  280.750072  4868.5339
80674.159965  277.933232  4867.9852
78777.496566  274.498905  4867.4365
77035.971590  271.354505  4866.8878
74981.614250  267.621312  4866.3391
71921.465654  261.798829  4865.7904
69137.396435  256.483293  4865.2417
65593.275313  249.455474  4864.6930
62193.713757  242.532043  4864.1443
59540.580699  237.016379  4863.5956
58604.450104  235.053312  4863.0469
59312.694780  236.541145  4862.4982
61465.336360  241.066379  4861.9495
64897.920037  248.095687  4861.4008
67796.424163  253.789053  4860.8521
70532.816966  259.065297  4860.3034
73616.576149  265.015211  4859.7547
76965.125701  271.171009  4859.2060
78013.310467  273.060000  4858.6573
80123.175081  276.957746  4858.1086
81101.293484  278.746647  4857.5599
82728.712474  281.651285  4857.0112
84985.636393  285.551506  4856.4625
86232.193955  287.781513  4855.9138
86868.236704  288.834100  4855.3651
87803.206705  290.488286  4854.8164
88740.726975  292.026763  4854.2677
88970.438938  292.392277  4853.7190
90058.614051  294.275672  4853.1703
90233.963511  294.579004  4852.6216
91124.656625  296.104993  4852.0729
91253.858923  296.307083  4851.5242
91564.354717  296.818759  4850.9755
91668.302611  296.906584  4850.4268
92184.200040  297.827277  4849.8781
93369.665767  299.845893  4849.3294
92964.767769  299.191748  4848.7807
92708.080792  298.696589  4848.2320
93477.134722  300.000125  4847.6833
92876.153809  298.995758  4847.1346
94044.555344  301.024946  4846.5859
94148.509617  301.117014  4846.0372
93357.129379  299.875523  4845.4885
93835.925108  300.621643  4844.9398
93288.560954  299.704752  4844.3911
94403.549050  301.564290  4843.8424
95042.110202  302.620641  4843.2937
94895.015574  302.414784  4842.7450
94713.794668  302.082407  4842.1963
94797.137127  302.259840  4841.6476
95385.322707  303.258076  4841.0989
94628.216083  301.945274  4840.5502
94999.555331  302.512163  4840.0015
94966.452621  302.531750  4839.4528
94517.495197  301.717558  4838.9041
94357.817281  301.416195  4838.3554
94060.732956  300.961218  4837.8067
95525.827213  303.388074  4837.2580
95163.219758  302.880517  4836.7093
94973.949742  302.497372  4836.1606
94893.279320  302.362873  4835.6119
95138.774815  302.810583  4835.0632
94678.228164  302.038950  4834.5145
94978.035022  302.526023  4833.9658
94826.283561  302.298077  4833.4171
95096.527527  302.746232  4832.8684
94761.822963  302.179233  4832.3197
94079.213590  300.988984  4831.7710
93812.003052  300.590584  4831.2223
93377.702029  299.769402  4830.6736
93541.187117  300.139146  4830.1249
93803.817099  300.550227  4829.5762
93564.717541  300.145598  4829.0275
93892.722299  300.723834  4828.4788
94383.912766  301.551325  4827.9301
94633.496321  301.916490  4827.3814
